192.720;192.720;110.021;121.676;7.9093;2.83172;0.375712;1;0;0;1;0;
192.760;192.760;109.96;122.22;7.81165;3.4176;0.333697;1;0;0;1;0;
192.800;192.800;109.938;122.804;8.49517;3.80818;0.405303;1;0;0;1;0;
192.840;192.840;109.814;123.27;7.51872;3.71053;0.317966;1;0;0;1;0;
192.880;192.880;109.781;123.891;7.51872;3.51524;0.343389;1;0;0;1;0;
192.920;192.920;109.738;124.503;8.00694;3.80818;0.328571;1;0;0;1;0;
192.960;192.960;109.801;125.052;7.61636;3.12466;0.379015;1;0;0;1;0;
193.000;193.000;109.73;125.472;7.71401;2.63643;0.401542;1;0;0;1;0;
193.040;193.040;109.62;126.056;8.10459;3.90583;0.42785;1;0;0;1;0;
193.080;193.080;109.746;126.707;7.81165;4.00347;0.333706;1;0;0;1;0;
193.120;193.120;109.723;127.053;7.51872;2.05056;0.414217;1;0;0;1;0;
193.160;193.160;109.482;127.431;7.71401;3.51524;0.314387;1;0;0;1;0;
193.200;193.200;109.238;127.893;8.39753;3.80818;0.263195;1;0;0;1;0;
193.240;193.240;108.986;128.26;8.39753;3.51524;0.263004;1;0;0;1;0;
193.280;193.280;108.826;128.365;8.10459;1.46468;0.226686;1;0;0;1;0;
193.320;193.320;108.827;128.366;7.9093;0.195291;0.282814;1;0;0;1;0;
193.360;193.360;108.851;128.314;7.9093;0.390583;0.310941;1;0;0;1;0;
193.400;193.400;108.72;128.269;8.39753;0.878811;0.247976;1;0;0;1;0;
193.440;193.440;108.667;128.283;8.39753;0.585874;0.228838;1;0;0;1;0;
193.480;193.480;108.657;128.108;8.20224;0.976457;0.199499;1;0;0;1;0;
193.520;193.520;108.454;128.092;9.37398;2.1482;0.0608615;1;0;0;1;0;
193.560;193.560;108.151;128.139;8.9834;2.3435;0.09661;1;0;0;1;0;
193.600;193.600;107.921;128.175;8.69046;1.46468;0.146113;1;0;0;1;0;
193.640;193.640;107.606;128.292;8.88575;2.3435;0.0552662;1;0;0;1;0;
193.680;193.680;107.255;128.456;8.78811;2.83172;0.108317;1;0;0;1;0;
193.720;193.720;107.103;128.493;8.00694;1.17175;0.0204139;1;0;0;1;0;
193.760;193.760;106.682;128.534;8.59282;2.53879;0.125396;1;0;0;1;0;
193.800;193.800;106.354;128.763;8.39753;2.73408;0.144544;1;0;0;1;0;
193.840;193.840;106.02;128.832;8.10459;2.05056;0.156428;1;0;0;1;0;
193.880;193.880;105.936;128.769;8.29988;0.781165;0.165641;1;0;0;1;0;
193.920;193.920;105.513;128.748;8.20224;2.63643;0.332846;1;0;0;1;0;
193.960;193.960;105.161;128.679;8.39753;2.1482;0.321831;1;0;0;1;0;
194.000;194.000;104.706;128.678;7.9093;2.44114;0.241387;1;0;0;1;0;
194.040;194.040;104.001;128.741;8.20224;3.80818;0.364317;1;0;0;1;0;
194.080;194.080;103.809;128.812;7.51872;1.26939;0.336042;1;0;0;1;0;
194.120;194.120;104.136;128.538;7.51872;2.92937;0.335179;1;0;0;1;0;
194.160;194.160;104.225;128.567;8.00694;0.878811;0.292469;1;0;0;1;0;
194.200;194.200;104.079;128.616;8.10459;1.26939;0.274336;1;0;0;1;0;
194.240;194.240;104.014;128.527;8.00694;0.878811;0.382316;1;0;0;1;0;
194.280;194.280;103.701;128.527;8.00694;1.56233;0.382316;1;0;0;1;0;
194.320;194.320;103.619;128.395;8.59282;1.17175;0.360211;1;0;0;1;0;
194.360;194.360;103.252;128.25;7.9093;2.24585;0.421668;1;0;0;1;0;
194.400;194.400;102.75;128.174;8.00694;2.44114;0.424001;1;0;0;1;0;
194.440;194.440;102.312;128.033;8.10459;2.63643;0.416472;1;0;0;1;0;
194.480;194.480;102.056;128.062;7.81165;1.65998;0.294521;1;0;0;1;0;
194.520;194.520;101.615;128.226;7.51872;2.83172;0.330086;1;0;0;1;0;
194.560;194.560;100.874;128.242;7.9093;3.71053;0.398384;1;0;0;1;0;
194.600;194.600;100.512;128.39;8.10459;2.3435;0.333513;1;0;0;1;0;
194.640;194.640;100.252;128.349;8.20224;1.46468;0.30495;1;0;0;1;0;
194.680;194.680;99.9549;128.24;7.61636;1.95291;0.392851;1;0;0;1;0;
194.720;194.720;99.5965;128.186;7.81165;1.75762;0.41637;1;0;0;1;0;
194.760;194.760;99.1467;128.193;7.32342;2.24585;0.315352;1;0;0;1;0;
194.800;194.800;98.3839;127.992;8.20224;4.58935;0.298136;1;0;0;1;0;
194.840;194.840;97.8855;128.056;7.61636;2.92937;0.230091;1;0;0;1;0;
194.880;194.880;97.1708;128.194;7.22578;3.90583;0.331418;1;0;0;1;0;
194.920;194.920;96.4913;128.306;7.9093;3.80818;0.339441;1;0;0;1;0;
194.960;194.960;96.0091;128.498;7.42107;3.02702;0.326371;1;0;0;1;0;
195.000;195.000;95.4792;128.624;8.20224;3.12466;0.310716;1;0;0;1;0;
195.040;195.040;95.0514;128.724;7.81165;2.3435;0.251056;1;0;0;1;0;
195.080;195.080;94.8523;128.577;8.00694;1.56233;0.412225;1;0;0;1;0;
195.120;195.120;94.2649;128.53;7.71401;2.83172;0.390881;1;0;0;1;0;
195.160;195.160;93.8074;128.3;7.32342;2.92937;0.356676;1;0;0;1;0;
195.200;195.200;93.3186;128.015;7.22578;3.02702;0.472178;1;0;0;1;0;
195.240;195.240;92.7948;127.868;7.03049;2.73408;0.425134;1;0;0;1;0;
195.280;195.280;92.1891;127.582;7.71401;3.4176;0.436865;1;0;0;1;0;
195.320;195.320;91.6184;127.518;7.22578;2.83172;0.383197;1;0;0;1;0;
195.360;195.360;90.9664;127.339;7.22578;3.51524;0.430425;1;0;0;1;0;
195.400;195.400;90.348;127.532;7.12813;3.61289;0.395309;1;0;0;1;0;
195.440;195.440;89.6468;127.552;7.71401;3.51524;0.408742;1;0;0;1;0;
195.480;195.480;89.2316;127.644;7.42107;2.24585;0.420655;1;0;0;1;0;
195.520;195.520;88.4932;127.895;7.51872;4.39405;0.316432;1;0;0;1;0;
195.560;195.560;87.7238;128;8.10459;4.10112;0.32717;1;0;0;1;0;
195.600;195.600;87.2705;128.251;7.71401;3.12466;0.239471;1;0;0;1;0;
195.640;195.640;86.8402;128.44;8.10459;2.92937;0.319555;1;0;0;1;0;
195.680;195.680;86.4607;128.687;7.9093;2.92937;0.313786;1;0;0;1;0;
195.720;195.720;86.3021;128.702;8.00694;0.878811;0.24193;1;0;0;1;0;
195.760;195.760;86.2732;128.53;7.71401;1.0741;0.333944;1;0;0;1;0;
195.800;195.800;85.8584;128.517;7.61636;2.05056;0.401489;1;0;0;1;0;
195.840;195.840;85.3709;128.523;7.51872;2.44114;0.307263;1;0;0;1;0;
195.880;195.880;84.8722;128.526;7.03049;2.44114;0.226344;1;0;0;1;0;
195.920;195.920;84.2444;128.492;7.51872;3.22231;0.380802;1;0;0;1;0;
195.960;195.960;83.8206;128.493;7.03049;2.05056;0.294879;1;0;0;1;0;
196.000;196.000;83.2969;128.322;7.51872;3.22231;0.422091;1;0;0;1;0;
196.040;196.040;82.8535;128.205;7.22578;2.24585;0.342907;1;0;0;1;0;
196.080;196.080;82.205;128.028;7.03049;3.51524;0.432404;1;0;0;1;0;
196.120;196.120;81.8986;127.849;7.03049;1.95291;0.395144;1;0;0;1;0;
196.160;196.160;81.6045;127.649;7.22578;1.75762;0.396976;1;0;0;1;0;
196.200;196.200;81.451;127.57;6.73755;1.0741;0.301231;1;0;0;1;0;
196.240;196.240;81.6272;127.459;6.44461;1.26939;0.466601;1;0;0;1;0;
196.280;196.280;81.8658;127.362;6.6399;1.56233;0.387774;1;0;0;1;0;
196.320;196.320;81.8454;127.308;6.8352;0.390583;0.375749;1;0;0;1;0;
196.360;196.360;81.86;127.317;7.12813;0.292937;0.384038;1;0;0;1;0;
196.400;196.400;81.8185;127.184;6.44461;1.0741;0.503105;1;0;0;1;0;
196.440;196.440;81.7223;126.994;6.44461;1.36704;0.399994;1;0;0;1;0;
196.480;196.480;81.7848;126.631;6.34697;2.44114;0.431643;1;0;0;1;0;
196.520;196.520;81.7613;126.424;6.34697;1.17175;0.399683;1;0;0;1;0;
196.560;196.560;81.7494;126.183;6.73755;1.56233;0.423379;1;0;0;1;0;
196.600;196.600;81.7664;125.918;6.44461;1.65998;0.405008;1;0;0;1;0;
196.640;196.640;81.7263;125.558;6.73755;2.24585;0.46527;1;0;0;1;0;
196.680;196.680;81.7087;125.3;6.8352;1.46468;0.402425;1;0;0;1;0;
196.720;196.720;81.6976;124.956;7.03049;2.1482;0.376597;1;0;0;1;0;
196.760;196.760;81.6542;124.767;6.44461;1.36704;0.494081;1;0;0;1;0;
196.800;196.800;81.5563;124.658;7.12813;0.878811;0.511499;1;0;0;1;0;
196.840;196.840;81.5758;124.645;6.54226;0.781165;0.360285;1;0;0;1;0;
196.880;196.880;81.5618;124.383;6.93284;2.1482;0.537023;1;0;0;1;0;
196.920;196.920;81.682;124.2;6.24932;1.85527;0.399905;1;0;0;1;0;
196.960;196.960;81.5221;123.681;6.8352;3.12466;0.411189;1;0;0;1;0;
197.000;197.000;81.7838;123.575;6.73755;1.85527;0.379385;1;0;0;1;0;
197.040;197.040;81.9047;123.248;7.61636;3.02702;0.503447;1;0;0;1;0;
197.080;197.080;81.842;122.727;7.03049;3.12466;0.388172;1;0;0;1;0;
197.120;197.120;81.9719;122.33;6.93284;3.22231;0.490507;1;0;0;1;0;
197.160;197.160;81.9597;121.855;6.93284;3.31995;0.531835;1;0;0;1;0;
197.200;197.200;81.8311;121.457;6.8352;2.44114;0.444504;1;0;0;1;0;
197.240;197.240;81.8037;121.103;6.73755;2.05056;0.413535;1;0;0;1;0;
197.280;197.280;81.7907;121.011;6.44461;0.488228;0.414575;1;0;0;1;0;
197.320;197.320;82.0164;121.231;6.73755;1.46468;0.425725;1;0;0;1;0;
197.360;197.360;82.0128;121.624;6.44461;2.63643;0.542865;1;0;0;1;0;
197.400;197.400;82.0301;121.764;5.95638;1.26939;0.445448;1;0;0;1;0;
197.440;197.440;81.6808;121.823;6.34697;1.95291;0.4948;1;0;0;1;0;
197.480;197.480;81.4562;121.862;5.85874;1.0741;0.439178;1;0;0;1;0;
197.520;197.520;81.4562;121.862;5.85874;0;0.439178;1;0;0;1;0;
197.560;197.560;81.3982;121.771;6.24932;0.781165;0.384685;1;0;0;1;0;
197.600;197.600;81.4268;121.709;6.15168;0.488228;0.411893;1;0;0;1;0;
197.640;197.640;81.4168;121.716;6.24932;0.0976457;0.396066;1;0;0;1;0;
197.680;197.680;81.5725;121.866;6.24932;1.36704;0.498802;1;0;0;1;0;
197.720;197.720;81.7051;121.992;6.54226;1.0741;0.284522;1;0;0;1;0;
197.760;197.760;81.5692;122.092;6.93284;1.17175;0.374073;0;0;0;1;0;
197.800;197.800;81.4727;122.269;6.8352;1.65998;0.235849;0;0;0;1;0;
197.840;197.840;81.5699;122.258;7.03049;0.585874;0.29318;0;0;0;1;0;
197.880;197.880;81.5726;122.299;7.03049;0.390583;0.293283;0;0;0;1;0;
197.920;197.920;81.4166;122.305;6.73755;0.878811;0.294521;0;0;0;1;0;
197.960;197.960;81.5327;122.282;7.22578;0.68352;0.288241;0;0;0;1;0;
198.000;198.000;81.7929;122.318;7.12813;1.26939;0.328599;0;0;0;1;0;
198.040;198.040;81.884;122.527;7.03049;1.46468;0.328193;1;0;0;1;0;
198.080;198.080;81.8706;122.714;7.9093;1.26939;0.158673;1;0;0;1;0;
198.120;198.120;81.8122;122.998;7.12813;1.95291;0.107695;1;0;0;1;0;
198.160;198.160;81.956;123.104;6.8352;1.26939;0.0783193;1;0;0;1;0;
198.200;198.200;82.1082;123.499;6.93284;3.02702;0.26494;1;0;0;1;0;
198.240;198.240;82.0915;123.783;7.71401;1.95291;0.217863;1;0;0;1;0;
198.280;198.280;82.1434;124.351;7.42107;3.61289;0.180938;1;0;0;1;0;
198.320;198.320;82.1983;124.778;7.81165;2.53879;0.295321;1;0;0;1;0;
198.360;198.360;82.3368;125.21;6.73755;3.02702;0.305708;1;0;0;1;0;
198.400;198.400;82.3485;125.723;7.51872;2.92937;0.290434;1;0;0;1;0;
198.440;198.440;82.5562;126;7.22578;2.24585;0.357449;1;0;0;1;0;
198.480;198.480;82.641;126.321;7.22578;2.1482;0.362479;1;0;0;1;0;
198.520;198.520;82.9414;126.922;7.51872;3.80818;0.399422;1;0;0;1;0;
198.560;198.560;83.1622;127.273;7.61636;2.63643;0.298952;1;0;0;1;0;
198.600;198.600;83.2535;127.541;7.42107;1.95291;0.370008;1;0;0;1;0;
198.640;198.640;83.5879;127.925;7.32342;3.4176;0.356351;1;0;0;1;0;
198.680;198.680;83.8205;128.182;7.22578;2.24585;0.316105;1;0;0;1;0;
198.720;198.720;84.0672;128.183;6.93284;1.46468;0.391409;1;0;0;1;0;
198.760;198.760;84.1886;128.195;7.32342;1.36704;0.33377;1;0;0;1;0;
198.800;198.800;84.4274;128.153;6.54226;1.95291;0.439652;1;0;0;1;0;
198.840;198.840;84.9286;128.323;6.54226;2.92937;0.494857;1;0;0;1;0;
198.880;198.880;85.217;128.326;6.34697;1.75762;0.499171;1;0;0;1;0;
198.920;198.920;85.8042;128.348;6.34697;3.12466;0.562315;1;0;0;1;0;
198.960;198.960;86.2122;128.465;6.6399;2.05056;0.565442;1;0;0;1;0;
199.000;199.000;86.5558;128.59;6.34697;1.65998;0.549005;1;0;0;1;0;
199.040;199.040;86.5338;128.274;6.54226;2.1482;0.547811;1;0;0;1;0;
199.080;199.080;86.8333;128.281;6.6399;1.46468;0.563424;1;0;0;1;0;
199.120;199.120;87.1307;128.399;7.03049;1.56233;0.528892;1;0;0;1;0;
199.160;199.160;87.4826;128.327;6.6399;2.3435;0.514586;1;0;0;1;0;
199.200;199.200;87.99;128.483;6.05403;2.3435;0.512186;1;0;0;1;0;
199.240;199.240;88.5176;128.665;6.73755;2.44114;0.559565;1;0;0;1;0;
199.280;199.280;88.8463;128.781;6.34697;1.56233;0.521527;1;0;0;1;0;
199.320;199.320;89.254;128.659;6.93284;2.73408;0.478778;1;0;0;1;0;
199.360;199.360;89.6291;128.646;6.73755;2.1482;0.494857;1;0;0;1;0;
199.400;199.400;90.2326;128.685;6.6399;2.83172;0.473347;1;0;0;1;0;
199.440;199.440;90.6941;128.677;7.03049;2.3435;0.507203;1;0;0;1;0;
199.480;199.480;91.4172;128.81;6.15168;3.4176;0.487168;1;0;0;1;0;
199.520;199.520;91.8671;128.93;6.54226;2.1482;0.529351;1;0;0;1;0;
199.560;199.560;92.0492;128.865;6.24932;1.26939;0.456011;1;0;0;1;0;
199.600;199.600;92.406;128.619;6.73755;3.02702;0.494039;1;0;0;1;0;
199.640;199.640;92.8685;128.565;6.8352;2.44114;0.499156;1;0;0;1;0;
199.680;199.680;93.6408;128.509;7.03049;4.10112;0.585424;1;0;0;1;0;
199.720;199.720;94.3168;128.469;6.6399;3.51524;0.520196;1;0;0;1;0;
199.760;199.760;95.0494;128.516;6.6399;3.31995;0.554913;1;0;0;1;0;
199.800;199.800;95.7979;128.552;7.12813;3.61289;0.553293;1;0;0;1;0;
199.840;199.840;96.3901;128.645;7.03049;2.63643;0.538727;1;0;0;1;0;
199.880;199.880;96.9417;128.874;6.73755;2.83172;0.504792;1;0;0;1;0;
199.920;199.920;97.5405;128.871;6.6399;3.02702;0.540528;1;0;0;1;0;
199.960;199.960;98.0232;128.694;6.73755;3.4176;0.458805;1;0;0;1;0;
200.000;200.000;98.3983;128.753;7.12813;1.75762;0.513968;1;0;0;1;0;
200.040;200.040;98.9486;128.852;7.22578;2.63643;0.575876;1;0;0;1;0;
200.080;200.080;99.0866;128.823;6.54226;0.878811;0.54749;1;0;0;1;0;
200.120;200.120;99.0811;128.771;6.93284;0.390583;0.502919;1;0;0;1;0;
200.160;200.160;99.2454;128.718;6.44461;1.46468;0.462797;1;0;0;1;0;
200.200;200.200;99.5048;128.752;6.54226;1.46468;0.594643;1;0;0;1;0;
200.240;200.240;100.013;128.623;6.93284;2.92937;0.458758;1;0;0;1;0;
200.280;200.280;100.641;128.559;7.03049;3.22231;0.510877;1;0;0;1;0;
200.320;200.320;101.49;128.471;6.54226;4.58935;0.515803;1;0;0;1;0;
200.360;200.360;102.044;128.309;7.22578;3.22231;0.540096;1;0;0;1;0;
200.400;200.400;102.792;128.146;6.44461;4.29641;0.476977;1;0;0;1;0;
200.440;200.440;103.562;128.032;7.32342;4.00347;0.495561;1;0;0;1;0;
200.480;200.480;104.152;128.154;6.73755;2.92937;0.566928;1;0;0;1;0;
200.520;200.520;104.824;128.132;6.93284;2.92937;0.583065;1;0;0;1;0;
200.560;200.560;105.597;128.15;6.44461;3.4176;0.534042;1;0;0;1;0;
200.600;200.600;106.289;128.293;7.03049;3.31995;0.473747;1;0;0;1;0;
200.640;200.640;106.886;128.333;6.6399;2.92937;0.489267;1;0;0;1;0;
200.680;200.680;107.458;128.455;6.54226;2.63643;0.541767;1;0;0;1;0;
200.720;200.720;107.833;128.413;6.34697;1.75762;0.546288;1;0;0;1;0;
200.760;200.760;108.39;128.466;6.44461;2.24585;0.511979;1;0;0;1;0;
200.800;200.800;108.749;128.457;6.34697;1.65998;0.53015;1;0;0;1;0;
200.840;200.840;109.04;128.553;6.8352;1.46468;0.456435;1;0;0;1;0;
200.880;200.880;109.039;128.675;6.8352;0.976457;0.444006;1;0;0;1;0;
200.920;200.920;109.368;129.048;6.05403;2.53879;0.519484;1;0;0;1;0;
200.960;200.960;109.564;129.152;6.15168;0.878811;0.463538;1;0;0;1;0;
201.000;201.000;109.595;129.101;6.15168;0.781165;0.528361;1;0;0;1;0;
201.040;201.040;109.488;129.068;5.85874;0.488228;0.462361;1;0;0;1;0;
201.080;201.080;109.644;129.056;6.54226;0.68352;0.508736;1;0;0;1;0;
201.120;201.120;109.906;128.9;6.54226;2.1482;0.486086;1;0;0;1;0;
201.160;201.160;110.178;128.859;6.6399;1.65998;0.399896;1;0;0;1;0;
201.200;201.200;110.204;128.699;6.34697;1.26939;0.4823;1;0;0;1;0;
201.240;201.240;110.258;128.439;6.24932;1.85527;0.455478;1;0;0;1;0;
201.280;201.280;110.09;128.258;6.05403;1.56233;0.290374;1;0;0;1;0;
201.320;201.320;110.148;127.904;5.85874;2.3435;0.427817;1;0;0;1;0;
201.360;201.360;110.343;127.582;5.66345;1.95291;0.222523;1;0;0;1;0;
201.400;201.400;110.305;127.263;5.85874;1.75762;0.217145;1;0;0;1;0;
201.440;201.440;110.162;126.931;5.37051;2.44114;0.0443121;1;0;0;1;0;
201.480;201.480;110.267;126.398;5.95638;2.73408;0.159695;1;0;0;1;0;
201.520;201.520;110.178;126.09;5.17522;1.95291;0.21521;1;0;0;1;0;
201.560;201.560;110.026;125.493;5.46816;3.4176;0.270387;1;0;0;1;0;
201.600;201.600;109.94;125.063;5.5658;2.24585;0.175231;1;0;0;1;0;
201.640;201.640;109.978;124.585;5.95638;2.53879;0.145372;1;0;0;1;0;
201.680;201.680;110.009;124.334;6.15168;1.36704;0.0642147;1;0;0;1;0;
201.720;201.720;110.04;124.01;5.95638;1.95291;0.198841;1;0;0;1;0;
201.760;201.760;110.346;123.674;6.05403;2.44114;0.176915;1;0;0;1;0;
201.800;201.800;110.352;123.56;5.46816;0.585874;0.278201;1;0;0;1;0;
201.840;201.840;110.362;123.301;5.76109;1.46468;0.216257;1;0;0;1;0;
201.880;201.880;110.208;122.842;5.5658;2.92937;0.248569;1;0;0;1;0;
201.920;201.920;110.177;122.438;5.46816;2.24585;0.206714;1;0;0;1;0;
201.960;201.960;110.136;121.959;5.27287;2.3435;0.136078;1;0;0;1;0;
202.000;202.000;110.005;121.504;6.15168;2.83172;0.172607;1;0;0;1;0;
202.040;202.040;109.817;121.16;5.95638;2.73408;0.0465986;1;0;0;1;0;
202.080;202.080;109.593;120.869;6.15168;2.1482;0.157604;1;0;0;1;0;
202.120;202.120;109.596;120.206;6.24932;3.22231;0.233475;1;0;0;1;0;
202.160;202.160;109.502;119.929;6.15168;1.65998;0.0382938;1;0;0;1;0;
202.200;202.200;109.316;119.661;5.95638;2.1482;0.0899741;1;0;0;1;0;
202.240;202.240;109.135;119.155;6.54226;2.92937;0.132289;1;0;0;1;0;
202.280;202.280;109.146;118.987;6.05403;1.0741;0.0443004;1;0;0;1;0;
202.320;202.320;109.043;118.982;5.66345;0.781165;0.129053;1;0;0;1;0;
202.360;202.360;108.895;118.961;5.95638;0.68352;0.165909;1;0;0;1;0;
202.400;202.400;108.83;119.035;6.05403;0.488228;0.17546;1;0;0;1;0;
202.440;202.440;108.827;119.072;6.05403;0.390583;0.127752;1;0;0;1;0;
202.480;202.480;108.802;119.327;5.95638;1.46468;0.157318;1;0;0;1;0;
202.520;202.520;108.752;119.618;5.66345;1.65998;0.176331;1;0;0;1;0;
202.560;202.560;108.91;119.878;6.05403;2.1482;0.0882594;1;0;0;1;0;
202.600;202.600;109.099;119.947;6.24932;1.17175;0.104132;1;0;0;1;0;
202.640;202.640;109.154;119.997;6.15168;0.488228;0.133138;1;0;0;1;0;
202.680;202.680;109.111;120.058;5.85874;0.488228;0.117833;0;0;0;1;0;
202.720;202.720;109.302;120.062;5.66345;0.781165;0.203585;1;0;0;1;0;
202.760;202.760;109.11;120.057;5.66345;0.781165;0.167802;1;0;0;1;0;
202.800;202.800;109.043;120.069;5.5658;0.68352;0.161072;1;0;0;1;0;
202.840;202.840;109.056;119.939;6.05403;1.0741;0.106238;1;0;0;1;0;
202.880;202.880;109.062;119.895;6.15168;0.292937;0.147209;0;0;0;1;0;
202.920;202.920;108.956;119.903;5.76109;0.585874;0.116227;0;0;0;1;0;
202.960;202.960;108.876;119.674;5.07757;1.65998;0.264866;0;0;0;1;0;
203.000;203.000;108.755;119.447;6.05403;1.17175;0.260932;0;0;0;1;0;
203.040;203.040;108.762;119.046;5.66345;2.1482;0.137201;1;0;0;1;0;
203.080;203.080;108.677;119.04;5.66345;0.585874;0.261844;1;0;0;1;0;
203.120;203.120;108.454;118.83;5.07757;1.36704;0.159781;1;0;0;1;0;
203.160;203.160;108.536;118.945;5.17522;0.68352;0.26224;1;0;0;1;0;
203.200;203.200;108.585;119.029;5.46816;0.488228;0.298629;1;0;0;1;0;
203.240;203.240;108.651;119.06;5.46816;0.390583;0.31218;1;0;0;1;0;
203.280;203.280;108.483;119.171;5.37051;1.0741;0.431379;1;0;0;1;0;
203.320;203.320;108.169;119.202;5.37051;1.75762;0.4653;1;0;0;1;0;
203.360;203.360;107.91;119.141;5.07757;1.0741;0.423749;1;0;0;1;0;
203.400;203.400;107.454;118.992;5.37051;2.05056;0.541707;1;0;0;1;0;
203.440;203.440;107.142;118.992;5.37051;1.36704;0.541707;1;0;0;1;0;
203.480;203.480;106.973;119.059;5.76109;0.976457;0.448182;1;0;0;1;0;
203.520;203.520;106.561;119.092;5.85874;1.85527;0.565637;1;0;0;1;0;
203.560;203.560;106.023;119.053;6.24932;2.1482;0.512214;1;0;0;1;0;
203.600;203.600;105.71;119.276;6.05403;2.53879;0.51342;1;0;0;1;0;
203.640;203.640;105.277;119.194;6.73755;2.24585;0.448112;1;0;0;1;0;
203.680;203.680;105.018;119.152;6.44461;1.0741;0.464475;1;0;0;1;0;
203.720;203.720;104.658;119.223;6.8352;1.95291;0.374245;1;0;0;1;0;
203.760;203.760;104.051;119.246;6.8352;3.12466;0.491297;1;0;0;1;0;
203.800;203.800;103.638;119.174;7.12813;2.05056;0.479152;1;0;0;1;0;
203.840;203.840;103.501;119.104;6.8352;0.68352;0.473174;1;0;0;1;0;
203.880;203.880;103.443;119.042;6.6399;0.781165;0.471041;1;0;0;1;0;
203.920;203.920;103.532;119.07;5.95638;1.0741;0.412074;1;0;0;1;0;
203.960;203.960;103.562;119.063;5.95638;0.195291;0.454377;1;0;0;1;0;
204.000;204.000;103.595;118.979;6.15168;0.585874;0.426597;1;0;0;1;0;
204.040;204.040;103.629;119.058;5.85874;0.488228;0.441118;1;0;0;1;0;
204.080;204.080;103.615;119.049;5.95638;0.0976457;0.454377;1;0;0;1;0;
204.120;204.120;103.535;119.022;6.24932;0.292937;0.529229;1;0;0;1;0;
204.160;204.160;103.535;119.022;6.24932;0;0.529229;0;0;0;1;0;
204.200;204.200;103.535;119.022;6.24932;0;0.529229;0;0;0;1;0;
204.240;204.240;103.641;119.028;5.95638;0.488228;0.432351;0;0;0;1;0;
204.280;204.280;103.535;119.022;6.24932;0.488228;0.529229;0;0;0;1;0;
204.320;204.320;103.544;119.006;6.15168;0.0976457;0.557206;0;0;0;1;0;
204.360;204.360;103.615;119.049;5.95638;0.390583;0.454377;0;0;0;1;0;
204.400;204.400;103.585;119.006;6.05403;0.488228;0.542039;0;0;0;1;0;
204.440;204.440;103.652;119.035;5.66345;0.585874;0.4805;0;0;0;1;0;
204.480;204.480;103.626;119.044;5.85874;0.195291;0.462361;0;0;0;1;0;
204.520;204.520;103.545;119.017;6.15168;0.292937;0.537964;0;0;0;1;0;
204.560;204.560;103.717;119.08;5.5658;0.781165;0.355341;0;0;0;1;0;
204.600;204.600;103.654;119.043;5.76109;0.390583;0.448324;0;0;0;1;0;
204.640;204.640;103.652;119.035;5.66345;0.292937;0.4805;0;0;0;1;0;
204.680;204.680;103.666;119.026;5.66345;0.195291;0.483184;0;0;0;1;0;
204.720;204.720;103.652;119.035;5.66345;0.195291;0.4805;0;0;0;1;0;
204.760;204.760;103.666;119.07;5.66345;0.195291;0.428221;0;0;0;1;0;
204.800;204.800;103.743;119.084;5.37051;0.292937;0.347104;0;0;0;1;0;
204.840;204.840;103.835;119.103;5.66345;0.292937;0.438819;0;0;0;1;0;
204.880;204.880;103.73;119.09;5.46816;0.390583;0.343129;0;0;0;1;0;
204.920;204.920;103.865;119.187;6.05403;0.781165;0.373903;0;0;0;1;0;
204.960;204.960;103.884;119.225;5.85874;0.195291;0.383807;0;0;0;1;0;
205.000;205.000;103.983;119.223;5.5658;0.488228;0.266264;0;0;0;1;0;
205.040;205.040;103.887;119.205;5.95638;0.390583;0.353204;0;0;0;1;0;
205.080;205.080;103.884;119.225;5.85874;0.0976457;0.383807;0;0;0;1;0;
205.120;205.120;103.866;119.239;5.76109;0.0976457;0.408433;0;0;0;1;0;
205.160;205.160;103.64;119.209;5.95638;0.976457;0.415741;0;0;0;1;0;
205.200;205.200;103.543;119.194;6.15168;0.585874;0.360066;0;0;0;1;0;
205.240;205.240;103.129;119.158;6.44461;1.85527;0.471235;0;1;0;1;0;
205.280;205.280;102.671;119.179;5.85874;2.3435;0.424889;1;1;0;1;0;
205.320;205.320;102.278;119.181;6.24932;2.1482;0.384012;1;0;0;1;0;
205.360;205.360;101.441;119.056;6.6399;3.71053;0.552922;1;0;0;1;0;
205.400;205.400;100.795;118.928;6.15168;3.02702;0.408836;1;0;0;1;0;
205.440;205.440;100.202;118.688;5.76109;2.73408;0.453381;1;0;0;1;0;
205.480;205.480;99.6021;118.558;6.15168;2.73408;0.415517;1;0;0;1;0;
205.520;205.520;99.3479;118.518;5.95638;1.17175;0.411735;1;0;0;1;0;
205.560;205.560;99.2974;118.54;6.24932;0.292937;0.384687;1;0;0;1;0;
205.600;205.600;99.0708;118.735;6.15168;1.85527;0.491271;1;0;0;1;0;
205.640;205.640;98.4442;118.871;7.32342;3.31995;0.372945;1;0;0;1;0;
205.680;205.680;98.0807;119.117;7.42107;3.02702;0.457858;1;0;0;1;0;
205.720;205.720;97.5036;119.263;7.12813;3.22231;0.359344;1;0;0;1;0;
205.760;205.760;97.1187;119.263;7.22578;1.85527;0.496431;1;0;0;1;0;
205.800;205.800;96.7215;119.266;7.42107;1.95291;0.448491;1;0;0;1;0;
205.840;205.840;96.1253;119.326;6.73755;3.22231;0.520289;1;0;0;1;0;
205.880;205.880;95.4479;119.253;7.42107;3.22231;0.455243;1;0;0;1;0;
