224.480;224.480;-13.4527;-116.366;6.15168;2.73408;0.502249;1;0;1;0;
224.520;224.520;-13.1485;-116.255;6.15168;1.56233;0.448825;1;0;1;0;
224.560;224.560;-12.7766;-116.025;4.88228;2.44114;0.327568;1;0;1;0;
224.600;224.600;-12.0425;-116.009;5.46816;2.92937;0.600411;1;0;1;0;
224.640;224.640;-11.4272;-115.88;5.07757;2.3435;0.706701;1;0;1;0;
224.680;224.680;-10.7553;-116.044;5.46816;2.53879;0.714759;1;0;1;0;
224.720;224.720;-10.0376;-116.228;4.58935;2.83172;0.342701;1;0;1;0;
224.760;224.760;-9.78982;-116.362;5.07757;1.46468;0.321749;1;0;1;0;
224.800;224.800;-9.66655;-116.658;6.34697;2.05056;0.203364;1;0;1;0;
224.840;224.840;-9.75281;-116.733;6.54226;1.17175;0.130546;1;0;1;0;
224.880;224.880;-9.74253;-116.724;6.44461;0.0976457;0.156645;1;0;1;0;
224.920;224.920;-9.48537;-116.547;5.85874;2.1482;0.239466;1;0;1;0;
224.960;224.960;-9.16909;-116.457;6.6399;2.1482;0.426918;1;0;1;0;
225.000;225.000;-8.66332;-116.509;7.03049;2.73408;0.431257;1;0;1;0;
225.040;225.040;-8.01254;-116.372;6.54226;3.4176;0.549432;1;0;1;0;
225.080;225.080;-7.39641;-116.363;6.6399;2.63643;0.542294;1;0;1;0;
225.120;225.120;-6.87901;-116.396;5.95638;2.44114;0.495911;1;0;1;0;
225.160;225.160;-6.5894;-116.626;6.6399;2.24585;0.468891;1;0;1;0;
225.200;225.200;-6.31194;-116.587;6.05403;1.56233;0.477236;1;0;1;0;
225.240;225.240;-5.9887;-116.403;5.85874;2.1482;0.49303;1;0;1;0;
225.280;225.280;-5.71823;-116.38;6.15168;1.0741;0.513506;1;0;1;0;
225.320;225.320;-5.13906;-116.092;4.97993;3.51524;0.516205;1;0;1;0;
225.360;225.360;-4.56331;-115.823;5.07757;3.02702;0.518357;1;0;1;0;
225.400;225.400;-4.58034;-115.775;4.88228;0.390583;0.527785;1;0;1;0;
225.440;225.440;-4.73933;-115.775;4.68699;0.585874;0.43553;1;0;1;0;
225.480;225.480;-4.93723;-115.611;5.07757;1.17175;0.437979;1;0;1;0;
225.520;225.520;-5.30263;-115.664;5.5658;1.65998;0.536946;1;0;1;0;
225.560;225.560;-5.50317;-115.739;5.66345;1.26939;0.424804;1;0;1;0;
225.600;225.600;-5.62469;-115.869;6.24932;1.36704;0.44123;1;0;1;0;
225.640;225.640;-5.70758;-115.748;5.85874;0.781165;0.51634;1;0;1;0;
225.680;225.680;-5.83188;-115.719;5.76109;0.488228;0.412345;1;0;1;0;
225.720;225.720;-5.80871;-115.704;5.66345;0.0976457;0.428494;1;0;1;0;
225.760;225.760;-5.84121;-115.642;5.66345;0.585874;0.431136;1;0;1;0;
225.800;225.800;-5.73786;-115.486;5.27287;0.976457;0.53202;1;0;1;0;
225.840;225.840;-5.69414;-115.345;5.85874;1.17175;0.534293;1;0;1;0;
225.880;225.880;-5.79111;-115.289;5.46816;0.781165;0.399586;0;0;1;0;
225.920;225.920;-5.50471;-115.13;5.07757;1.36704;0.544343;0;0;1;0;
225.960;225.960;-5.48848;-114.821;4.97993;1.85527;0.540128;1;0;1;0;
226.000;226.000;-5.35249;-114.504;4.88228;2.05056;0.445364;1;0;1;0;
226.040;226.040;-5.33955;-114.285;5.17522;1.26939;0.367308;1;0;1;0;
226.080;226.080;-5.35561;-114.163;4.68699;0.68352;0.464971;1;0;1;0;
226.120;226.120;-5.50317;-114.142;4.68699;0.585874;0.561465;1;0;1;0;
226.160;226.160;-5.57855;-114.046;5.07757;0.976457;0.398614;1;0;1;0;
226.200;226.200;-5.7389;-114.027;5.27287;0.781165;0.509828;1;0;1;0;
226.240;226.240;-5.81566;-114.142;4.68699;0.585874;0.561465;1;0;1;0;
226.280;226.280;-5.81566;-114.142;4.68699;0;0.561465;1;0;1;0;
226.320;226.320;-6.09342;-114.017;5.66345;1.95291;0.43513;1;0;1;0;
226.360;226.360;-6.23513;-113.892;5.46816;1.36704;0.338201;1;0;1;0;
226.400;226.400;-6.49787;-113.654;5.85874;2.3435;0.318375;1;0;1;0;
226.440;226.440;-6.51065;-113.637;5.5658;0.292937;0.287854;0;0;1;0;
226.480;226.480;-6.81575;-113.676;5.76109;1.36704;0.332186;1;0;1;0;
226.520;226.520;-6.85801;-113.631;5.85874;0.488228;0.284594;1;0;1;0;
226.560;226.560;-7.10622;-113.88;5.95638;1.85527;0.22482;1;0;1;0;
226.600;226.600;-7.43632;-113.772;6.54226;2.1482;0.0992684;1;0;1;0;
226.640;226.640;-7.80349;-113.699;6.05403;2.05056;0.165631;1;0;1;0;
226.680;226.680;-7.98217;-113.622;6.6399;0.976457;0.214759;1;0;1;0;
226.720;226.720;-8.05972;-113.633;6.05403;0.585874;0.1202;1;0;1;0;
226.760;226.760;-8.09267;-113.588;6.05403;0.390583;0.188531;1;0;1;0;
226.800;226.800;-8.30299;-113.447;6.93284;1.46468;0.152394;1;0;1;0;
226.840;226.840;-8.41829;-113.307;6.15168;0.976457;0.140664;1;0;1;0;
226.880;226.880;-8.41935;-113.223;6.44461;0.488228;0.0799793;1;0;1;0;
226.920;226.920;-8.55217;-113.172;6.93284;0.878811;0.203267;1;0;1;0;
226.960;226.960;-8.54943;-113.169;6.93284;0.195291;0.200084;1;0;1;0;
227.000;227.000;-8.55207;-113.192;6.93284;0.390583;0.165789;0;0;1;0;
227.040;227.040;-8.56294;-113.187;6.93284;0.195291;0.174546;0;0;1;0;
227.080;227.080;-8.53097;-113.17;6.73755;0.195291;0.20155;0;0;1;0;
227.120;227.120;-8.54028;-113.177;6.8352;0.0976457;0.187041;0;0;1;0;
227.160;227.160;-8.45768;-113.173;6.44461;0.390583;0.189136;0;0;1;0;
227.200;227.200;-8.52922;-113.199;6.8352;0.390583;0.139494;0;0;1;0;
227.240;227.240;-8.56166;-113.19;6.73755;0.292937;0.167481;0;0;1;0;
227.280;227.280;-8.55257;-113.154;6.6399;0.292937;0.166473;0;0;1;0;
227.320;227.320;-8.46819;-113.18;6.54226;0.488228;0.166465;0;0;1;0;
227.360;227.360;-8.433;-113.2;6.34697;0.195291;0.144761;0;0;1;0;
227.400;227.400;-8.433;-113.2;6.34697;0;0.144761;0;0;1;0;
227.440;227.440;-8.45148;-113.18;6.24932;0.0976457;0.104745;0;0;1;0;
227.480;227.480;-8.45148;-113.18;6.24932;0;0.104745;0;0;1;0;
227.520;227.520;-8.44606;-113.195;6.34697;0.292937;0.165455;0;0;1;0;
227.560;227.560;-8.46461;-113.175;6.24932;0.0976457;0.127227;0;0;1;0;
227.600;227.600;-8.44954;-113.214;6.15168;0.292937;0.141659;0;0;1;0;
227.640;227.640;-8.45148;-113.18;6.24932;0.292937;0.104745;0;0;1;0;
227.680;227.680;-8.42785;-113.212;6.24932;0.195291;0.13331;0;0;1;0;
227.720;227.720;-8.44954;-113.214;6.15168;0.0976457;0.141659;0;0;1;0;
227.760;227.760;-8.51904;-113.18;5.85874;0.292937;0.106294;0;0;1;0;
227.800;227.800;-8.44642;-113.192;6.15168;0.488228;0.0936442;0;0;1;0;
227.840;227.840;-8.53345;-113.155;5.85874;0.488228;0.111641;0;0;1;0;
227.880;227.880;-8.45849;-113.212;6.24932;0.585874;0.0588731;0;0;1;0;
227.920;227.920;-8.52888;-113.183;5.76109;0.68352;0.0918267;0;0;1;0;
227.960;227.960;-8.47387;-113.181;6.15168;0.585874;0.114289;0;0;1;0;
228.000;228.000;-8.45148;-113.18;6.24932;0.0976457;0.104745;0;0;1;0;
228.040;228.040;-8.44954;-113.214;6.15168;0.292937;0.141659;0;0;1;0;
228.080;228.080;-8.52888;-113.168;5.76109;0.390583;0.092337;0;0;1;0;
228.120;228.120;-8.51227;-113.151;5.5658;0.195291;0.0778577;0;0;1;0;
228.160;228.160;-8.51743;-113.174;5.66345;0.0976457;0.101918;0;0;1;0;
228.200;228.200;-8.52403;-113.145;5.66345;0.195291;0.0736008;0;0;1;0;
228.240;228.240;-8.50492;-113.128;5.5658;0.0976457;0.109281;0;0;1;0;
228.280;228.280;-8.48912;-113.138;5.46816;0.292937;0.119648;0;0;1;0;
228.320;228.320;-8.51227;-113.151;5.5658;0.0976457;0.0778577;0;0;1;0;
228.360;228.360;-8.47135;-113.169;5.37051;0.195291;0.0805266;0;0;1;0;
228.400;228.400;-8.50686;-113.155;5.66345;0.292937;0.129711;0;0;1;0;
228.440;228.440;-8.50165;-113.074;5.07757;0.585874;0.0454125;0;0;1;0;
228.480;228.480;-8.53612;-113.101;5.27287;0.195291;0.101539;0;0;1;0;
228.520;228.520;-8.53996;-113.077;5.27287;0.195291;0.0625284;0;0;1;0;
228.560;228.560;-8.51961;-113.044;5.17522;0.292937;0.0339974;0;0;1;0;
228.600;228.600;-8.54635;-113.044;5.17522;0.195291;0.0846529;0;0;1;0;
228.640;228.640;-8.605;-113.038;4.97993;0.390583;0.171621;0;0;1;0;
228.680;228.680;-8.94973;-112.823;4.97993;2.1482;0.168146;0;0;1;0;
228.720;228.720;-9.0556;-112.742;4.19876;0.976457;0.240178;0;0;1;0;
228.760;228.760;-9.22465;-112.443;3.80818;1.36704;0.353529;0;0;1;0;
228.800;228.800;-9.28946;-112.262;3.31995;0.878811;0.280263;0;0;1;0;
228.840;228.840;-9.92506;-111.811;4.4917;2.73408;0.582411;1;0;1;0;
228.880;228.880;-10.4269;-111.174;5.07757;3.51524;0.526089;1;0;1;0;
228.920;228.920;-10.8354;-110.602;5.17522;3.02702;0.246483;1;0;1;0;
228.960;228.960;-11.1076;-110.166;5.27287;2.83172;0.016315;1;0;1;0;
229.000;229.000;-11.0026;-109.875;5.27287;1.56233;0.075063;1;0;1;0;
229.040;229.040;-11.0104;-109.457;5.95638;2.05056;0.147227;1;0;1;0;
229.080;229.080;-10.9949;-108.748;6.05403;3.61289;0.122192;1;0;1;0;
229.120;229.120;-10.7515;-108.163;6.24932;3.51524;0.191058;1;0;1;0;
229.160;229.160;-10.7031;-107.694;5.46816;2.3435;0.108453;1;0;1;0;
229.200;229.200;-10.5457;-107.453;5.85874;1.36704;0.160911;1;0;1;0;
229.240;229.240;-10.4197;-107.309;5.46816;1.17175;0.0774869;1;0;1;0;
229.280;229.280;-10.2599;-107.341;4.39405;1.0741;0.179634;1;0;1;0;
229.320;229.320;-9.99078;-107.367;4.68699;1.26939;0.211168;1;0;1;0;
229.360;229.360;-9.5331;-107.25;5.5658;2.44114;0.37205;1;0;1;0;
229.400;229.400;-9.17602;-107.38;4.88228;1.85527;0.568189;1;0;1;0;
229.440;229.440;-8.6084;-107.237;4.29641;2.3435;0.497755;1;0;1;0;
229.480;229.480;-7.96832;-107.338;2.92937;2.73408;0.344371;1;0;1;0;
229.520;229.520;-7.76456;-107.257;3.80818;0.878811;0.398795;1;0;1;0;
229.560;229.560;-7.53887;-107.127;4.10112;1.0741;0.313776;1;0;1;0;
229.600;229.600;-7.3925;-107.158;4.68699;0.781165;0.32161;1;0;1;0;
229.640;229.640;-7.16006;-107.187;4.97993;1.26939;0.448426;1;0;1;0;
229.680;229.680;-6.91685;-107.286;4.88228;1.65998;0.463823;1;0;1;0;
229.720;229.720;-6.58748;-107.307;4.78464;1.26939;0.438305;1;0;1;0;
229.760;229.760;-6.18505;-107.285;5.07757;1.46468;0.524438;1;0;1;0;
229.800;229.800;-5.76486;-107.33;5.17522;1.65998;0.527945;1;0;1;0;
229.840;229.840;-5.29463;-107.467;4.97993;2.53879;0.483024;1;0;1;0;
229.880;229.880;-4.92334;-107.561;4.88228;1.65998;0.549881;1;0;1;0;
229.920;229.920;-4.47581;-107.569;4.39405;1.65998;0.490734;1;0;1;0;
229.960;229.960;-4.44619;-107.591;4.58935;0.195291;0.463559;1;0;1;0;
230.000;230.000;-4.60279;-107.667;4.78464;0.781165;0.531002;1;0;1;0;
230.040;230.040;-4.58904;-107.668;4.58935;0.195291;0.548102;1;0;1;0;
230.080;230.080;-4.63368;-107.668;4.58935;0.195291;0.56869;1;0;1;0;
230.120;230.120;-4.72535;-107.494;5.17522;1.36704;0.314834;1;0;1;0;
230.160;230.160;-4.93368;-107.653;5.17522;1.56233;0.353601;1;0;1;0;
230.200;230.200;-4.96456;-107.516;4.97993;0.781165;0.387258;1;0;1;0;
230.240;230.240;-4.98969;-107.458;5.27287;0.292937;0.28964;1;0;1;0;
230.280;230.280;-4.9164;-107.458;5.07757;0.390583;0.310107;0;0;1;0;
230.320;230.320;-4.6788;-107.489;4.78464;1.0741;0.443678;0;0;1;0;
230.360;230.360;-4.49194;-107.524;5.07757;0.878811;0.499449;0;0;1;0;
230.400;230.400;-4.4385;-107.606;4.39405;0.68352;0.479464;0;0;1;0;
230.440;230.440;-4.37476;-107.635;4.4917;0.292937;0.516566;0;0;1;0;
230.480;230.480;-4.33791;-107.717;4.39405;0.488228;0.570073;0;0;1;0;
230.520;230.520;-4.41482;-107.855;4.29641;0.68352;0.485524;0;0;1;0;
230.560;230.560;-4.43158;-107.862;4.39405;0.0976457;0.499255;0;0;1;0;
230.600;230.600;-4.47289;-107.894;4.58935;0.195291;0.508998;0;0;1;0;
230.640;230.640;-4.65405;-107.931;5.66345;1.85527;0.311698;0;0;1;0;
230.680;230.680;-4.83233;-108.03;5.37051;1.0741;0.25509;0;0;1;0;
230.720;230.720;-5.02403;-107.952;5.66345;1.26939;0.261412;0;0;1;0;
230.760;230.760;-5.18536;-108.089;6.15168;1.26939;0.0727374;0;0;1;0;
230.800;230.800;-5.23108;-108.143;5.85874;0.488228;0.0550309;0;0;1;0;
230.840;230.840;-5.34905;-108.039;5.27287;0.781165;0.0892299;0;0;1;0;
230.880;230.880;-5.36882;-108.136;5.76109;0.68352;0.058441;0;0;1;0;
230.920;230.920;-5.3998;-108.3;5.5658;0.781165;0.0311427;0;0;1;0;
230.960;230.960;-5.46845;-108.606;5.66345;1.65998;0.140597;1;0;1;0;
231.000;231.000;-5.51929;-108.893;5.27287;1.75762;0.218528;1;0;1;0;
231.040;231.040;-5.36429;-109.077;5.07757;1.36704;0.371319;1;0;1;0;
231.080;231.080;-5.45283;-109.159;5.07757;0.781165;0.439543;1;0;1;0;
231.120;231.120;-5.41135;-109.318;5.27287;0.781165;0.471134;1;0;1;0;
231.160;231.160;-5.47911;-109.387;5.5658;0.488228;0.442866;1;0;1;0;
231.200;231.200;-5.28688;-109.508;4.78464;0.976457;0.437889;1;0;1;0;
231.240;231.240;-5.17484;-109.689;4.58935;1.36704;0.66475;1;0;1;0;
231.280;231.280;-5.20284;-109.877;5.17522;1.36704;0.626375;1;0;1;0;
231.320;231.320;-5.1066;-109.875;4.97993;0.390583;0.569672;1;0;1;0;
231.360;231.360;-5.12308;-109.871;4.88228;0.0976457;0.5666;1;0;1;0;
231.400;231.400;-5.12308;-109.871;4.88228;0;0.5666;0;0;1;0;
231.440;231.440;-5.10817;-109.907;4.78464;0.292937;0.546237;0;0;1;0;
231.480;231.480;-5.08016;-109.89;5.07757;0.292937;0.556068;0;0;1;0;
231.520;231.520;-5.13218;-109.904;5.27287;0.390583;0.616906;0;0;1;0;
231.560;231.560;-5.07611;-109.918;4.88228;0.390583;0.550093;0;0;1;0;
231.600;231.600;-5.15927;-109.922;5.17522;0.292937;0.618257;0;0;1;0;
231.640;231.640;-5.08653;-109.899;4.68699;0.68352;0.597336;0;0;1;0;
231.680;231.680;-5.1066;-109.907;4.97993;0.488228;0.556795;0;0;1;0;
231.720;231.720;-5.15927;-109.922;5.17522;0.390583;0.618257;0;0;1;0;
231.760;231.760;-5.07611;-109.918;4.88228;0.292937;0.550093;0;0;1;0;
231.800;231.800;-5.07611;-109.918;4.88228;0;0.550093;0;0;1;0;
231.840;231.840;-5.08028;-109.888;4.88228;0.195291;0.553021;0;0;1;0;
231.880;231.880;-5.10242;-109.927;4.68699;0.195291;0.57913;0;0;1;0;
231.920;231.920;-5.06965;-109.937;4.78464;0.0976457;0.581711;0;0;1;0;
231.960;231.960;-5.07611;-109.918;4.88228;0.0976457;0.550093;0;0;1;0;
232.000;232.000;-5.06965;-109.937;4.78464;0.0976457;0.581711;0;0;1;0;
232.040;232.040;-5.04978;-109.899;4.97993;0.195291;0.550953;0;0;1;0;
232.080;232.080;-5.07611;-109.918;4.88228;0.0976457;0.550093;0;0;1;0;
232.120;232.120;-5.07611;-109.918;4.88228;0;0.550093;0;0;1;0;
232.160;232.160;-5.06965;-109.937;4.78464;0.0976457;0.581711;0;0;1;0;
232.200;232.200;-5.07611;-109.918;4.88228;0.0976457;0.550093;0;0;1;0;
232.240;232.240;-5.06965;-109.937;4.78464;0.0976457;0.581711;0;0;1;0;
232.280;232.280;-5.10242;-109.927;4.68699;0.0976457;0.57913;0;0;1;0;
232.320;232.320;-5.04278;-109.918;4.88228;0.195291;0.580089;0;0;1;0;
232.360;232.360;-5.10389;-110;4.4917;0.390583;0.665751;0;0;1;0;
232.400;232.400;-4.98187;-109.906;4.58935;0.68352;0.462781;0;0;1;0;
232.440;232.440;-5.06965;-109.937;4.78464;0.390583;0.581711;0;0;1;0;
232.480;232.480;-5.06965;-109.903;4.78464;0.195291;0.598259;0;0;1;0;
232.520;232.520;-5.06965;-109.903;4.78464;0;0.598259;0;0;1;0;
232.560;232.560;-5.04278;-109.918;4.88228;0.0976457;0.580089;0;0;1;0;
232.600;232.600;-4.97216;-109.927;4.4917;0.390583;0.498205;0;0;1;0;
232.640;232.640;-5.08653;-109.899;4.68699;0.585874;0.597336;0;0;1;0;
232.680;232.680;-5.00446;-109.915;4.39405;0.488228;0.494678;0;0;1;0;
232.720;232.720;-4.9821;-109.901;4.29641;0.292937;0.502174;0;0;1;0;
232.760;232.760;-4.94616;-109.906;4.58935;0.292937;0.498127;0;0;1;0;
232.800;232.800;-4.97675;-109.894;4.4917;0.0976457;0.502641;0;0;1;0;
232.840;232.840;-4.98187;-109.871;4.58935;0.292937;0.485768;0;0;1;0;
232.880;232.880;-4.97439;-109.869;4.78464;0.195291;0.438305;0;0;1;0;
232.920;232.920;-5.06965;-109.937;4.78464;0.585874;0.581711;0;0;1;0;
232.960;232.960;-4.98187;-109.906;4.58935;0.390583;0.462781;0;0;1;0;
233.000;233.000;-4.97216;-109.927;4.4917;0.0976457;0.498205;0;0;1;0;
233.040;233.040;-4.97216;-109.927;4.4917;0;0.498205;0;0;1;0;
233.080;233.080;-5.0533;-110.082;4.58935;0.68352;0.498127;0;0;1;0;
233.120;233.120;-5.02697;-110.125;4.29641;0.292937;0.539027;0;0;1;0;
233.160;233.160;-5.1433;-110.167;4.78464;0.488228;0.591284;0;0;1;0;
233.200;233.200;-5.13253;-110.258;5.07757;0.488228;0.515063;0;0;1;0;
233.240;233.240;-5.02225;-110.357;4.78464;0.878811;0.492717;0;0;1;0;
233.280;233.280;-5.13253;-110.65;5.07757;1.85527;0.569526;0;0;1;0;
233.320;233.320;-5.32814;-110.842;5.37051;1.46468;0.526717;0;0;1;0;
233.360;233.360;-5.29904;-111.098;5.46816;1.65998;0.433997;0;0;1;0;
233.400;233.400;-5.58548;-111.414;5.37051;1.85527;0.445853;1;0;1;0;
233.440;233.440;-5.72662;-111.774;5.76109;2.1482;0.500327;1;0;1;0;
233.480;233.480;-6.06133;-112.29;6.15168;3.12466;0.432621;1;0;1;0;
233.520;233.520;-6.3506;-112.653;6.05403;2.44114;0.456325;1;0;1;0;
233.560;233.560;-6.63743;-113.053;6.34697;2.83172;0.464984;1;0;1;0;
233.600;233.600;-6.95322;-113.465;6.73755;2.73408;0.402272;1;0;1;0;
233.640;233.640;-7.15862;-113.764;7.12813;1.95291;0.398955;1;0;1;0;
233.680;233.680;-7.27407;-114.034;6.73755;1.75762;0.396295;1;0;1;0;
233.720;233.720;-7.5878;-114.325;6.8352;2.05056;0.363659;1;0;1;0;
233.760;233.760;-7.69732;-114.433;7.12813;0.878811;0.404725;1;0;1;0;
233.800;233.800;-7.80863;-114.656;7.32342;1.36704;0.351411;1;0;1;0;
233.840;233.840;-7.96473;-114.766;7.03049;1.0741;0.417092;1;0;1;0;
233.880;233.880;-7.99367;-114.95;6.8352;1.36704;0.348671;1;0;1;0;
233.920;233.920;-8.02129;-115.025;7.12813;0.68352;0.418147;1;0;1;0;
233.960;233.960;-8.14452;-115.218;7.22578;1.26939;0.322197;1;0;1;0;
234.000;234.000;-8.36897;-115.452;7.61636;1.56233;0.350036;1;0;1;0;
234.040;234.040;-8.58855;-115.767;7.32342;2.05056;0.314924;1;0;1;0;
234.080;234.080;-8.788;-116.035;6.73755;1.56233;0.267727;1;0;1;0;
234.120;234.120;-8.89517;-116.064;7.12813;0.781165;0.343684;1;0;1;0;
234.160;234.160;-9.01083;-116.112;7.03049;0.68352;0.300431;1;0;1;0;
234.200;234.200;-9.099;-116.251;6.6399;0.976457;0.301965;1;0;1;0;
234.240;234.240;-9.04496;-116.065;6.73755;0.878811;0.371801;1;0;1;0;
234.280;234.280;-9.0545;-116.048;6.73755;0.195291;0.325882;1;0;1;0;
234.320;234.320;-9.07232;-115.855;6.24932;1.0741;0.338906;1;0;1;0;
234.360;234.360;-9.08306;-115.778;5.85874;0.585874;0.324118;1;0;1;0;
234.400;234.400;-9.47214;-115.858;5.07757;1.75762;0.312526;1;0;1;0;
234.440;234.440;-9.65391;-115.954;4.19876;0.878811;0.263778;1;0;1;0;
234.480;234.480;-9.93808;-115.994;3.71053;1.26939;0.368264;1;0;1;0;
234.520;234.520;-10.1036;-116.149;2.92937;0.781165;0.222773;1;0;1;0;
234.560;234.560;-10.2785;-116.266;2.1482;0.781165;0.259692;1;0;1;0;
234.600;234.600;-12.4448;-116.447;1.75762;3.90583;0.373115;1;0;1;0;
234.640;234.640;-12.6354;-116.571;3.31995;1.56233;0.315749;1;0;1;0;
234.680;234.680;-12.8431;-116.395;4.58935;1.85527;0.450407;1;0;1;0;
234.720;234.720;-13.2217;-116.436;5.76109;2.1482;0.474558;1;0;1;0;
234.760;234.760;-13.5506;-116.455;6.05403;1.85527;0.388407;1;0;1;0;
234.800;234.800;-13.9655;-116.649;6.54226;2.24585;0.43203;1;0;1;0;
234.840;234.840;-14.3091;-116.692;6.8352;1.46468;0.443223;1;0;1;0;
234.880;234.880;-14.6549;-116.701;7.22578;1.75762;0.413943;1;0;1;0;
234.920;234.920;-14.8675;-116.706;6.34697;1.0741;0.411239;1;0;1;0;
234.960;234.960;-15.2992;-116.704;7.12813;2.1482;0.457066;1;0;1;0;
235.000;235.000;-15.5789;-116.707;6.93284;1.36704;0.388554;1;0;1;0;
235.040;235.040;-15.9605;-116.647;7.42107;2.44114;0.422992;1;0;1;0;
235.080;235.080;-16.2784;-116.79;7.61636;1.95291;0.348512;1;0;1;0;
235.120;235.120;-16.5854;-116.71;7.12813;2.05056;0.383659;1;0;1;0;
235.160;235.160;-16.8994;-116.671;7.12813;1.56233;0.432592;1;0;1;0;
235.200;235.200;-17.1908;-116.48;6.24932;2.05056;0.540391;1;0;1;0;
235.240;235.240;-17.542;-116.117;6.15168;3.4176;0.659139;1;0;1;0;
235.280;235.280;-17.9296;-115.998;6.6399;2.05056;0.618624;1;0;1;0;
235.320;235.320;-18.3738;-115.809;5.95638;2.63643;0.604695;1;0;1;0;
235.360;235.360;-18.7622;-115.648;6.8352;2.24585;0.558755;1;0;1;0;
235.400;235.400;-19.2573;-115.59;6.24932;2.1482;0.497228;1;0;1;0;
235.440;235.440;-19.7706;-115.397;6.44461;2.92937;0.591612;1;0;1;0;
235.480;235.480;-20.1987;-115.428;6.15168;1.85527;0.539178;1;0;1;0;
235.520;235.520;-20.4453;-115.475;6.15168;1.17175;0.654553;1;0;1;0;
235.560;235.560;-20.6952;-115.373;6.8352;1.65998;0.592259;1;0;1;0;
235.600;235.600;-21.2936;-115.102;6.6399;3.90583;0.588841;1;0;1;0;
235.640;235.640;-21.7932;-114.947;6.6399;2.53879;0.48725;1;0;1;0;
235.680;235.680;-22.2407;-114.634;6.8352;3.51524;0.557589;1;0;1;0;
235.720;235.720;-22.6145;-114.454;6.73755;2.24585;0.595275;1;0;1;0;
235.760;235.760;-23.0951;-114.318;6.8352;2.44114;0.536304;1;0;1;0;
235.800;235.800;-23.5352;-114.193;6.34697;2.05056;0.638481;1;0;1;0;
235.840;235.840;-23.9849;-114.139;6.34697;2.1482;0.532476;1;0;1;0;
235.880;235.880;-24.735;-114.038;6.8352;3.4176;0.553398;1;0;1;0;
235.920;235.920;-25.4333;-113.962;6.8352;3.12466;0.588986;1;0;1;0;
235.960;235.960;-25.965;-113.998;6.73755;2.44114;0.497577;1;0;1;0;
236.000;236.000;-26.5852;-114.059;6.93284;2.53879;0.54289;1;0;1;0;
236.040;236.040;-27.2686;-114.038;6.8352;3.02702;0.558226;1;0;1;0;
236.080;236.080;-27.8879;-114.067;6.8352;2.73408;0.557389;1;0;1;0;
236.120;236.120;-28.5001;-114.093;6.93284;2.63643;0.567829;1;0;1;0;
236.160;236.160;-29.168;-114.052;6.73755;2.92937;0.592195;1;0;1;0;
236.200;236.200;-29.7449;-114.08;6.93284;2.53879;0.541869;1;0;1;0;
236.240;236.240;-30.305;-114.017;6.54226;2.53879;0.472479;1;0;1;0;
236.280;236.280;-30.5961;-113.918;6.6399;1.85527;0.478328;1;0;1;0;
236.320;236.320;-31.0889;-113.913;6.24932;2.3435;0.686873;1;0;1;0;
236.360;236.360;-31.1867;-114.004;6.24932;0.781165;0.589151;1;0;1;0;
236.400;236.400;-31.3324;-114.098;6.54226;0.878811;0.603426;1;0;1;0;
236.440;236.440;-31.3878;-114.238;6.93284;0.976457;0.533009;1;0;1;0;
236.480;236.480;-31.5114;-114.312;7.03049;0.878811;0.499187;1;0;1;0;
236.520;236.520;-31.4829;-114.487;6.6399;1.17175;0.470219;1;0;1;0;
236.560;236.560;-31.4316;-114.527;6.54226;0.292937;0.492436;1;0;1;0;
236.600;236.600;-31.3798;-114.546;6.44461;0.292937;0.44898;1;0;1;0;
236.640;236.640;-31.2753;-114.504;6.73755;0.488228;0.478691;1;0;1;0;
236.680;236.680;-31.2822;-114.655;7.32342;1.17175;0.480419;1;0;1;0;
236.720;236.720;-31.1222;-114.69;6.93284;1.17175;0.345579;0;0;1;0;
236.760;236.760;-31.0286;-114.588;7.22578;0.68352;0.35339;0;0;1;0;
236.800;236.800;-30.9146;-114.389;6.6399;1.17175;0.295364;0;0;1;0;
236.840;236.840;-30.9058;-114.297;6.73755;0.488228;0.393083;0;0;1;0;
236.880;236.880;-30.7359;-113.95;6.15168;2.1482;0.428526;0;0;1;0;
236.920;236.920;-30.9122;-113.882;6.54226;0.976457;0.433673;0;0;1;0;
236.960;236.960;-31.2785;-113.804;6.73755;2.1482;0.618174;1;0;1;0;
237.000;237.000;-31.1094;-113.684;6.34697;0.976457;0.516319;1;0;1;0;
237.040;237.040;-30.9167;-113.501;6.6399;1.65998;0.43226;1;0;1;0;
237.080;237.080;-30.9631;-113.454;6.6399;0.585874;0.549836;1;0;1;0;
237.120;237.120;-31.0839;-113.53;7.42107;0.781165;0.539456;1;0;1;0;
237.160;237.160;-30.8582;-113.419;6.34697;1.26939;0.48864;1;0;1;0;
237.200;237.200;-30.657;-113.379;6.34697;0.781165;0.487335;1;0;1;0;
237.240;237.240;-30.6263;-113.373;6.44461;0.292937;0.481515;1;0;1;0;
237.280;237.280;-30.4518;-113.256;6.24932;0.976457;0.637945;1;0;1;0;
237.320;237.320;-30.2568;-113.064;6.44461;1.56233;0.482745;1;0;1;0;
237.360;237.360;-30.2752;-112.952;6.8352;0.781165;0.44852;1;0;1;0;
237.400;237.400;-30.0396;-112.806;6.54226;1.85527;0.474534;1;0;1;0;
237.440;237.440;-30.0738;-112.575;7.03049;1.85527;0.488748;1;0;1;0;
