30.400;30.400;-106.225;119.42;4.00347;0.0976457;0.597299;1;1;0;0;
30.440;30.440;-106.391;119.665;4.58935;1.17175;0.450782;1;1;0;0;
30.480;30.480;-106.409;119.696;4.97993;0.585874;0.434957;1;1;0;0;
30.520;30.520;-106.417;119.822;5.07757;0.68352;0.505994;1;1;0;0;
30.560;30.560;-106.415;119.993;4.68699;0.585874;0.454512;1;1;0;0;
30.600;30.600;-106.535;119.995;5.76109;1.26939;0.303831;1;1;0;0;
30.640;30.640;-106.572;120.029;5.76109;0.390583;0.359824;0;1;0;0;
30.680;30.680;-106.596;120.171;5.37051;0.781165;0.436539;0;1;0;0;
30.720;30.720;-106.62;120.174;5.46816;0.0976457;0.420264;0;1;0;0;
30.760;30.760;-106.723;120.169;5.95638;0.488228;0.425257;0;1;0;0;
30.800;30.800;-106.806;120.139;5.66345;0.292937;0.361993;0;1;0;0;
30.840;30.840;-106.736;120.13;5.95638;0.488228;0.356766;0;1;0;0;
30.880;30.880;-106.805;120.108;5.66345;0.292937;0.298091;0;1;0;0;
30.920;30.920;-106.809;120.136;5.66345;0.195291;0.360608;0;1;0;0;
30.960;30.960;-106.805;120.108;5.66345;0.195291;0.298091;0;1;0;0;
31.000;31.000;-106.823;120.119;5.76109;0.0976457;0.269939;0;1;0;0;
31.040;31.040;-106.815;120.098;5.66345;0.0976457;0.304995;0;1;0;0;
31.080;31.080;-106.896;120.156;5.66345;0.585874;0.370947;0;1;0;0;
31.120;31.120;-106.831;120.117;5.66345;0.390583;0.363686;0;1;0;0;
31.160;31.160;-106.81;120.076;5.66345;0.195291;0.357925;0;1;0;0;
31.200;31.200;-106.885;119.949;5.85874;0.585874;0.352718;0;1;0;0;
31.240;31.240;-106.885;119.949;5.85874;0;0.352718;0;1;0;0;
31.280;31.280;-106.954;119.924;6.15168;0.292937;0.395054;0;1;0;0;
31.320;31.320;-107.016;119.847;6.05403;0.488228;0.400469;0;1;0;0;
31.360;31.360;-107.109;119.818;5.85874;0.390583;0.327895;0;1;0;0;
31.400;31.400;-107.161;119.841;5.85874;0.195291;0.324118;0;1;0;0;
31.440;31.440;-107.148;119.826;5.66345;0.195291;0.313102;0;1;0;0;
31.480;31.480;-107.174;119.724;6.15168;0.68352;0.377224;0;1;0;0;
31.520;31.520;-107.286;119.656;5.37051;0.781165;0.401473;0;1;0;0;
31.560;31.560;-107.359;119.556;5.85874;0.68352;0.409034;0;1;0;0;
31.600;31.600;-107.359;119.556;5.85874;0;0.409034;0;1;0;0;
31.640;31.640;-107.173;119.386;5.76109;1.85527;0.465175;0;1;0;0;
31.680;31.680;-107.297;119.04;5.37051;1.75762;0.437254;0;1;0;0;
31.720;31.720;-107.305;118.986;5.37051;0.390583;0.438751;0;1;0;0;
31.760;31.760;-107.318;118.89;5.95638;0.585874;0.425257;0;1;0;0;
31.800;31.800;-107.461;118.72;6.05403;1.0741;0.409406;0;1;0;0;
31.840;31.840;-107.456;118.663;6.05403;0.390583;0.370237;0;1;0;0;
31.880;31.880;-107.444;118.674;5.95638;0.0976457;0.350556;0;1;0;0;
31.920;31.920;-107.466;118.555;6.54226;0.585874;0.371532;0;1;0;0;
31.960;31.960;-107.543;118.414;6.24932;0.68352;0.339594;0;1;0;0;
32.000;32.000;-107.552;118.311;6.34697;0.488228;0.384348;0;1;0;0;
32.040;32.040;-107.556;118.254;6.6399;0.292937;0.383405;0;1;0;0;
32.080;32.080;-107.553;118.223;6.6399;0.195291;0.333169;0;1;0;0;
32.120;32.120;-107.539;118.247;6.93284;0.292937;0.306057;0;1;0;0;
32.160;32.160;-107.611;118.232;7.12813;0.390583;0.348549;0;1;0;0;
32.200;32.200;-107.524;118.269;6.8352;0.488228;0.277651;0;1;0;0;
32.240;32.240;-107.554;118.261;6.8352;0.195291;0.334328;0;1;0;0;
32.280;32.280;-107.623;118.091;6.8352;0.976457;0.356387;0;1;0;0;
32.320;32.320;-107.532;117.946;7.03049;1.36704;0.321262;0;1;0;0;
32.360;32.360;-107.478;117.957;7.12813;0.292937;0.238183;0;1;0;0;
32.400;32.400;-107.666;117.715;6.73755;1.75762;0.238766;0;1;0;0;
32.440;32.440;-107.613;117.599;7.51872;1.17175;0.268814;0;1;0;0;
32.480;32.480;-107.602;117.456;8.10459;0.976457;0.239872;0;1;0;0;
32.520;32.520;-107.697;117.274;7.22578;1.26939;0.265964;0;1;0;0;
32.560;32.560;-107.68;117.234;7.71401;0.68352;0.241688;0;1;0;0;
32.600;32.600;-107.658;117.073;8.00694;1.0741;0.21621;0;1;0;0;
32.640;32.640;-107.769;116.946;8.29988;1.0741;0.269645;0;1;0;0;
32.680;32.680;-107.805;116.894;8.78811;0.488228;0.230196;0;1;0;0;
32.720;32.720;-107.791;116.766;9.17869;0.976457;0.202767;0;1;0;0;
32.760;32.760;-107.794;116.589;8.59282;1.17175;0.162893;0;1;0;0;
32.800;32.800;-107.743;116.586;9.17869;0.585874;0.16761;0;1;0;0;
32.840;32.840;-107.793;116.534;9.37398;0.781165;0.148031;0;1;0;0;
32.880;32.880;-107.706;116.453;9.56927;1.17175;0.201472;0;1;0;0;
32.920;32.920;-107.686;116.465;9.47163;0.292937;0.206221;0;1;0;0;
32.960;32.960;-107.719;116.304;10.1551;1.46468;0.100896;0;1;0;0;
33.000;33.000;-107.688;116.273;9.95986;0.390583;0.0935432;0;1;0;0;
33.040;33.040;-107.565;116.203;9.76457;1.36704;0.0940058;0;1;0;0;
33.080;33.080;-107.517;116.179;10.0575;0.292937;0.0357882;0;1;0;0;
33.120;33.120;-107.531;116.108;10.741;0.878811;0.0280451;0;1;0;0;
33.160;33.160;-107.524;116.134;10.5457;0.781165;0.150868;0;1;0;0;
33.200;33.200;-107.362;116.167;10.5457;1.17175;0.16191;0;1;0;0;
33.240;33.240;-107.368;116.138;10.9363;0.976457;0.193886;0;1;0;0;
33.280;33.280;-107.326;116.138;10.9363;0.781165;0.155688;0;1;0;0;
33.320;33.320;-107.45;116.135;11.5222;0.781165;0.208563;0;1;0;0;
33.360;33.360;-107.477;116.159;12.401;1.0741;0.250326;0;1;0;0;
33.400;33.400;-107.178;116.254;11.8151;2.1482;0.135734;0;1;0;0;
33.440;33.440;-107.301;116.293;12.6939;1.0741;0.131639;0;1;0;0;
33.480;33.480;-107.375;116.335;13.1822;1.26939;0.220369;0;1;0;0;
33.520;33.520;-107.368;116.337;14.2563;1.65998;0.250161;0;1;0;0;
33.560;33.560;-107.373;116.265;13.8657;0.976457;0.272798;0;1;0;0;
33.600;33.600;"-";"-";"-";"-";"-";0;1;0;0;
33.640;33.640;-107.355;116.327;13.4751;"-";0.23941;0;1;0;0;
33.680;33.680;-107.299;116.353;13.8657;1.36704;0.210781;0;1;0;0;
33.720;33.720;-107.368;116.382;14.2563;1.36704;0.252251;0;1;0;0;
33.760;33.760;-107.312;116.558;14.1586;2.24585;0.281369;0;1;0;0;
33.800;33.800;"-";"-";"-";"-";"-";0;1;0;0;
33.840;33.840;-107.254;116.572;13.768;"-";0.289781;0;1;0;0;
33.880;33.880;"-";"-";"-";"-";"-";0;1;0;0;
33.920;33.920;-107.373;116.469;14.3539;"-";0.388049;0;1;0;0;
33.960;33.960;-107.175;116.643;13.3775;2.73408;0.278999;0;1;0;0;
34.000;34.000;-107.029;116.63;14.1586;1.56233;0.200607;0;1;0;0;
34.040;34.040;-107.124;116.669;13.9633;1.56233;0.350671;0;1;0;0;
34.080;34.080;-106.963;116.761;13.3775;1.56233;0.309748;0;1;0;0;
34.120;34.120;"-";"-";"-";"-";"-";1;1;0;0;
34.160;34.160;-106.958;116.604;13.3775;"-";0.379639;1;1;0;0;
34.200;34.200;-107.068;116.682;13.9633;2.3435;0.434892;1;1;0;0;
34.240;34.240;"-";"-";"-";"-";"-";1;1;0;0;
34.280;34.280;-106.754;116.484;12.5963;"-";0.203222;1;1;0;0;
34.320;34.320;"-";"-";"-";"-";"-";1;1;0;0;
34.360;34.360;-106.994;116.038;13.6704;"-";0.354719;0;1;0;0;
34.400;34.400;-107.082;115.832;13.768;2.44114;0.33916;1;1;0;0;
34.440;34.440;-107.031;115.714;12.8892;1.85527;0.349229;1;1;0;0;
34.480;34.480;-107.098;115.666;13.6704;1.56233;0.411308;0;1;0;0;
34.520;34.520;-107.101;115.507;13.2798;2.53879;0.322634;0;1;0;0;
34.560;34.560;-107.436;115.407;14.1586;3.61289;0.430615;1;1;0;0;
34.600;34.600;-107.427;115.344;13.9633;1.36704;0.490681;1;1;0;0;
34.640;34.640;-107.362;115.387;13.3775;1.95291;0.416402;0;1;0;0;
34.680;34.680;"-";"-";"-";"-";"-";0;1;0;0;
34.720;34.720;-107.565;115.177;13.6704;"-";0.452743;0;1;0;0;
34.760;34.760;-107.652;115.022;13.5727;1.85527;0.436832;0;1;0;0;
34.800;34.800;-107.536;115.054;12.4986;3.02702;0.322087;0;1;0;0;
34.840;34.840;-107.835;115.226;13.9633;2.24585;0.372019;1;1;0;0;
34.880;34.880;-107.752;115.217;14.2563;2.05056;0.332387;1;1;0;0;
34.920;34.920;-107.691;115.002;13.3775;2.63643;0.413318;1;1;0;0;
34.960;34.960;"-";"-";"-";"-";"-";0;1;0;0;
35.000;35.000;-107.871;115.103;14.1586;"-";0.350778;1;1;0;0;
35.040;35.040;"-";"-";"-";"-";"-";1;1;0;0;
35.080;35.080;-108.15;114.676;12.2057;"-";0.227612;1;1;0;0;
35.120;35.120;-108.425;114.671;12.1081;2.44114;0.181152;1;1;0;0;
35.160;35.160;-108.492;114.692;12.4986;0.976457;0.101366;1;1;0;0;
35.200;35.200;-108.711;114.907;13.9633;3.22231;0.315853;1;1;0;0;
35.240;35.240;-108.769;114.641;13.1822;2.1482;0.108436;1;1;0;0;
35.280;35.280;-109.024;114.848;14.1586;2.92937;0.302218;1;1;0;0;
35.320;35.320;-109.162;114.585;12.2057;2.73408;0.189236;1;1;0;0;
35.360;35.360;-109.25;114.585;11.7175;0.878811;0.196788;1;1;0;0;
35.400;35.400;-109.506;114.821;13.4751;3.51524;0.398569;1;1;0;0;
35.440;35.440;-109.72;114.903;13.5727;2.44114;0.454301;1;1;0;0;
35.480;35.480;-109.914;114.87;12.7916;1.95291;0.487518;1;1;0;0;
35.520;35.520;-110.087;114.952;13.4751;2.44114;0.56455;1;1;0;0;
35.560;35.560;-110.234;115.008;13.5727;3.02702;0.549446;1;1;0;0;
35.600;35.600;-110.554;114.822;13.5727;2.73408;0.540262;1;1;0;0;
35.640;35.640;"-";"-";"-";"-";"-";1;1;0;0;
35.680;35.680;-110.981;114.686;12.401;"-";0.611452;1;1;0;0;
35.720;35.720;-110.915;114.701;12.401;1.95291;0.636628;1;1;0;0;
35.760;35.760;-111.096;114.729;12.7916;2.1482;0.679719;1;1;0;0;
35.800;35.800;-112.318;114.043;7.9093;7.03049;0.34417;1;1;0;0;
35.840;35.840;-112.765;114.122;7.32342;2.73408;0.387952;1;1;0;0;
35.880;35.880;-113.165;114.183;7.22578;2.05056;0.378;1;1;0;0;
35.920;35.920;-113.521;114.198;6.6399;1.75762;0.274054;1;1;0;0;
35.960;35.960;-113.867;114.173;6.8352;1.75762;0.30868;1;1;0;0;
36.000;36.000;-113.972;114.109;6.8352;0.585874;0.397385;1;1;0;0;
36.040;36.040;-113.976;114.052;7.12813;0.292937;0.329983;1;1;0;0;
36.080;36.080;-114.122;113.986;6.73755;0.781165;0.251986;1;1;0;0;
36.120;36.120;-114.287;114.011;7.22578;0.878811;0.3505;1;1;0;0;
36.160;36.160;-114.424;113.994;6.8352;0.781165;0.266636;1;1;0;0;
36.200;36.200;-114.666;113.929;6.54226;1.46468;0.409592;1;1;0;0;
36.240;36.240;-115.06;113.921;6.24932;1.85527;0.338579;1;1;0;0;
36.280;36.280;-115.24;114.023;6.54226;1.0741;0.464527;1;1;0;0;
36.320;36.320;-115.54;114.007;6.44461;1.26939;0.487191;1;1;0;0;
36.360;36.360;-115.729;114.089;6.6399;1.36704;0.317828;1;1;0;0;
36.400;36.400;-116.163;114.045;6.34697;2.05056;0.460392;1;1;0;0;
36.440;36.440;-116.475;114.045;6.34697;1.36704;0.460392;1;1;0;0;
36.480;36.480;-116.8;114.094;6.54226;1.75762;0.358885;1;1;0;0;
36.520;36.520;-116.927;114.075;6.34697;0.585874;0.321255;1;1;0;0;
36.560;36.560;-117.248;114.006;5.95638;1.56233;0.385684;1;1;0;0;
36.600;36.600;-117.561;114.006;5.95638;1.36704;0.385684;1;1;0;0;
36.640;36.640;-117.853;114.142;6.44461;1.85527;0.344563;1;1;0;0;
36.680;36.680;-118.035;114.221;6.54226;1.26939;0.402721;1;1;0;0;
36.720;36.720;-118.402;114.248;6.44461;1.85527;0.396573;1;1;0;0;
36.760;36.760;-118.624;114.347;5.85874;1.36704;0.367828;1;1;0;0;
36.800;36.800;-118.89;114.433;6.15168;1.46468;0.347202;1;1;0;0;
36.840;36.840;-119.172;114.369;5.85874;1.46468;0.399065;1;1;0;0;
36.880;36.880;-119.508;114.353;5.95638;1.46468;0.410162;1;1;0;0;
36.920;36.920;-119.834;114.247;6.24932;1.65998;0.324319;1;1;0;0;
36.960;36.960;-120.057;114.222;6.24932;0.976457;0.312788;1;1;0;0;
37.000;37.000;-120.137;114.135;6.24932;0.585874;0.356682;1;1;0;0;
37.040;37.040;-120.411;114.113;6.05403;1.36704;0.386548;1;1;0;0;
37.080;37.080;-120.695;114.004;5.76109;1.26939;0.435931;1;1;0;0;
37.120;37.120;-120.778;114.06;5.85874;0.68352;0.362887;1;1;0;0;
37.160;37.160;-121.184;114.192;5.85874;2.3435;0.267773;1;1;0;0;
37.200;37.200;-121.406;114.324;5.85874;1.56233;0.394864;1;1;0;0;
37.240;37.240;-121.699;114.355;5.76109;1.26939;0.380688;1;1;0;0;
37.280;37.280;-121.985;114.369;5.85874;1.26939;0.399065;1;1;0;0;
37.320;37.320;-122.369;114.38;5.66345;1.75762;0.381164;1;1;0;0;
37.360;37.360;-122.681;114.38;5.66345;1.36704;0.381164;1;1;0;0;
37.400;37.400;-123.162;114.376;5.66345;1.95291;0.382889;1;1;0;0;
37.440;37.440;-123.379;114.363;5.27287;0.976457;0.314512;1;1;0;0;
37.480;37.480;-123.708;114.381;5.37051;1.46468;0.288285;1;1;0;0;
37.520;37.520;-123.914;114.363;5.5658;0.976457;0.401785;1;1;0;0;
37.560;37.560;-124.233;114.33;5.76109;1.36704;0.389248;1;1;0;0;
37.600;37.600;-124.545;114.33;5.76109;1.36704;0.389248;1;1;0;0;
37.640;37.640;-124.732;114.333;5.66345;0.68352;0.416528;1;1;0;0;
37.680;37.680;-124.795;114.329;5.66345;0.390583;0.382397;1;1;0;0;
37.720;37.720;-124.688;114.331;5.17522;0.68352;0.318346;1;1;0;0;
37.760;37.760;-124.768;114.308;5.46816;0.488228;0.399362;1;1;0;0;
37.800;37.800;-124.812;114.349;5.37051;0.292937;0.388948;1;1;0;0;
37.840;37.840;-124.812;114.349;5.37051;0;0.388948;1;1;0;0;
37.880;37.880;-124.733;114.362;5.07757;0.292937;0.296214;0;1;0;0;
37.920;37.920;-124.733;114.362;5.07757;0;0.296214;0;1;0;0;
37.960;37.960;-124.704;114.349;5.07757;0.195291;0.350841;0;1;0;0;
38.000;38.000;-124.723;114.373;5.17522;0.292937;0.300421;0;1;0;0;
38.040;38.040;-124.657;114.388;5.07757;0.292937;0.350841;0;1;0;0;
38.080;38.080;-124.704;114.349;5.07757;0.195291;0.350841;0;1;0;0;
38.120;38.120;-124.703;114.324;5.07757;0.195291;0.301354;0;1;0;0;
38.160;38.160;-124.704;114.349;5.07757;0.195291;0.350841;0;1;0;0;
38.200;38.200;-124.609;114.337;4.97993;0.488228;0.359182;0;1;0;0;
38.240;38.240;-124.627;114.287;4.97993;0.390583;0.361613;0;1;0;0;
38.280;38.280;-124.467;114.348;5.17522;0.585874;0.421845;0;1;0;0;
38.320;38.320;-124.551;114.381;5.27287;0.488228;0.433129;0;1;0;0;
38.360;38.360;-124.588;114.375;4.68699;0.585874;0.390481;0;1;0;0;
38.400;38.400;-124.502;114.392;4.39405;0.292937;0.281382;0;1;0;0;
38.440;38.440;-124.538;114.39;4.58935;0.195291;0.259912;0;1;0;0;
38.480;38.480;-124.524;114.369;4.4917;0.0976457;0.308829;0;1;0;0;
38.520;38.520;-124.484;114.468;4.10112;0.390583;0.376954;0;1;0;0;
38.560;38.560;-124.442;114.374;4.78464;0.68352;0.3791;0;1;0;0;
38.600;38.600;-124.327;114.398;4.88228;0.488228;0.398915;0;1;0;0;
38.640;38.640;-124.301;114.375;4.68699;0.195291;0.435704;0;1;0;0;
38.680;38.680;-124.172;114.468;4.10112;0.585874;0.376954;0;1;0;0;
38.720;38.720;-124.196;114.519;4.19876;0.292937;0.383652;0;1;0;0;
38.760;38.760;-124.196;114.519;4.19876;0;0.383652;0;1;0;0;
38.800;38.800;-124.196;114.519;4.19876;0;0.383652;0;1;0;0;
38.840;38.840;-124.334;114.502;4.4917;0.488228;0.472164;0;1;0;0;
38.880;38.880;-124.35;114.507;4.39405;0.0976457;0.469582;0;1;0;0;
38.920;38.920;-124.493;114.53;4.10112;0.488228;0.364316;0;1;0;0;
38.960;38.960;-124.561;114.492;4.39405;0.488228;0.425415;0;1;0;0;
39.000;39.000;-124.592;114.502;4.4917;0.0976457;0.439964;0;1;0;0;
39.040;39.040;-124.592;114.474;4.4917;0.195291;0.446793;0;1;0;0;
39.080;39.080;-124.484;114.468;4.10112;0.390583;0.376954;0;1;0;0;
39.120;39.120;-124.43;114.429;3.80818;0.292937;0.427759;0;1;0;0;
39.160;39.160;-124.262;114.377;3.51524;0.878811;0.510493;0;1;0;0;
39.200;39.200;-124.168;114.327;4.19876;1.0741;0.394033;0;1;0;0;
39.240;39.240;-124.212;114.213;3.90583;0.488228;0.486678;0;1;0;0;
39.280;39.280;-124.213;114.18;3.90583;0.195291;0.417005;0;1;0;0;
39.320;39.320;-124.332;114.144;3.51524;0.390583;0.286035;0;1;0;0;
39.360;39.360;-124.509;114.174;4.00347;0.68352;0.412796;0;1;0;0;
39.400;39.400;-124.762;114.119;3.90583;0.878811;0.435602;0;1;0;0;
39.440;39.440;-124.993;114.043;3.80818;0.878811;0.601665;0;1;0;0;
39.480;39.480;-125.25;114.01;3.80818;0.781165;0.613961;0;1;0;0;
39.520;39.520;-125.526;114.002;3.71053;0.878811;0.602667;1;1;0;0;
39.560;39.560;-125.703;113.993;3.4176;0.488228;0.532235;1;1;0;0;
39.600;39.600;-125.997;113.893;3.61289;1.17175;0.426486;1;1;0;0;
39.640;39.640;-126.367;113.873;3.90583;1.46468;0.392496;1;1;0;0;
39.680;39.680;-126.822;113.885;4.29641;1.75762;0.506566;1;1;0;0;
39.720;39.720;-127.024;113.883;4.10112;0.781165;0.366201;1;1;0;0;
39.760;39.760;-127.458;113.877;4.4917;1.56233;0.472164;1;1;0;0;
39.800;39.800;-127.737;113.895;4.58935;1.0741;0.421794;1;1;0;0;
39.840;39.840;-127.997;114.034;4.88228;1.46468;0.340913;1;1;0;0;
39.880;39.880;-128.245;114.094;5.27287;1.17175;0.421984;1;1;0;0;
39.920;39.920;-128.688;114.196;4.97993;1.85527;0.438751;1;1;0;0;
39.960;39.960;-128.743;114.381;5.17522;1.17175;0.27617;1;1;0;0;
40.000;40.000;-129.17;114.544;5.27287;2.05056;0.517429;1;1;0;0;
40.040;40.040;-129.539;114.722;5.5658;2.05056;0.394799;1;1;0;0;
40.080;40.080;-129.811;114.852;5.37051;1.36704;0.525472;1;1;0;0;
40.120;40.120;-130.132;114.976;5.5658;1.75762;0.369932;1;1;0;0;
40.160;40.160;-130.476;115.035;5.5658;1.56233;0.394799;1;1;0;0;
40.200;40.200;-130.748;115.165;5.37051;1.36704;0.525472;1;1;0;0;
40.240;40.240;-131.044;115.284;5.85874;1.65998;0.409498;1;1;0;0;
40.280;40.280;-131.357;115.293;5.76109;1.26939;0.373874;1;1;0;0;
40.320;40.320;-131.379;115.312;5.5658;0.390583;0.391714;1;1;0;0;
40.360;40.360;-131.382;115.289;5.76109;0.195291;0.387483;1;1;0;0;
40.400;40.400;-131.364;115.306;5.66345;0.0976457;0.401743;1;1;0;0;
40.440;40.440;-131.359;115.351;5.85874;0.390583;0.386414;1;1;0;0;
40.480;40.480;-131.373;115.477;5.37051;0.68352;0.525472;1;1;0;0;
40.520;40.520;-131.385;115.612;5.66345;0.878811;0.470561;1;1;0;0;
40.560;40.560;-131.353;115.705;5.5658;0.68352;0.457906;0;1;0;0;
40.600;40.600;-131.356;115.965;5.46816;1.65998;0.531404;0;1;0;0;
40.640;40.640;-131.414;116.253;5.37051;1.65998;0.530193;0;1;0;0;
40.680;40.680;-131.503;116.375;5.5658;0.585874;0.543796;0;1;0;0;
40.720;40.720;-131.532;116.579;4.97993;1.36704;0.484358;0;1;0;0;
40.760;40.760;-131.425;116.709;5.46816;1.26939;0.596261;0;1;0;0;
40.800;40.800;-131.45;116.741;5.5658;0.292937;0.535356;0;1;0;0;
40.840;40.840;-131.555;116.869;4.97993;0.781165;0.449976;1;1;0;0;
40.880;40.880;-131.541;117.049;5.07757;1.0741;0.574851;1;1;0;0;
40.920;40.920;-131.536;117.212;5.46816;0.976457;0.559174;1;1;0;0;
40.960;40.960;-131.568;117.453;5.27287;1.17175;0.602583;1;1;0;0;
41.000;41.000;-131.544;117.506;5.5658;0.488228;0.532384;1;1;0;0;
41.040;41.040;-131.619;117.769;5.46816;1.26939;0.570051;1;1;0;0;
41.080;41.080;-131.634;118.07;5.46816;1.56233;0.568108;1;1;0;0;
41.120;41.120;-131.628;118.327;5.5658;1.46468;0.557912;1;1;0;0;
41.160;41.160;-131.546;118.48;5.66345;1.0741;0.521639;1;1;0;0;
41.200;41.200;-131.489;118.744;5.66345;1.75762;0.544606;1;1;0;0;
41.240;41.240;-131.47;119.291;5.66345;3.12466;0.395341;1;1;0;0;
41.280;41.280;-131.529;119.663;5.85874;1.95291;0.481633;1;1;0;0;
41.320;41.320;-131.579;120.071;6.24932;2.1482;0.541812;1;1;0;0;
41.360;41.360;-131.588;120.16;6.24932;0.781165;0.526715;1;1;0;0;
41.400;41.400;-131.652;120.383;6.54226;1.0741;0.465075;1;1;0;0;
41.440;41.440;-131.653;120.572;5.85874;1.0741;0.464595;1;1;0;0;
41.480;41.480;-131.621;120.591;6.15168;0.292937;0.44008;1;1;0;0;
41.520;41.520;-131.45;120.553;5.5658;0.781165;0.438593;1;1;0;0;
41.560;41.560;-131.48;120.641;5.95638;0.390583;0.496775;1;1;0;0;
41.600;41.600;-131.465;120.653;6.05403;0.0976457;0.467158;1;1;0;0;
41.640;41.640;-131.445;120.867;6.05403;1.17175;0.575019;1;1;0;0;
41.680;41.680;-131.465;121.061;5.95638;0.878811;0.466059;1;1;0;0;
41.720;41.720;-131.539;121.365;6.15168;1.56233;0.538595;0;1;0;0;
41.760;41.760;-131.464;121.666;6.15168;1.95291;0.460066;1;1;0;0;
41.800;41.800;-131.476;121.967;6.15168;1.56233;0.441574;1;1;0;0;
41.840;41.840;-131.583;122.305;6.44461;2.05056;0.478609;1;1;0;0;
41.880;41.880;-131.583;122.618;6.73755;1.65998;0.477222;1;1;0;0;
41.920;41.920;-131.595;122.965;6.54226;1.95291;0.469308;1;1;0;0;
41.960;41.960;-131.607;123.073;6.8352;0.488228;0.529709;1;1;0;0;
42.000;42.000;-131.427;123.077;6.24932;1.17175;0.538702;1;1;0;0;
42.040;42.040;-131.366;123.156;6.54226;1.0741;0.430063;1;1;0;0;
42.080;42.080;-131.119;123.084;6.54226;1.75762;0.493055;1;1;0;0;
42.120;42.120;-131.044;123.098;6.44461;0.68352;0.450968;1;1;0;0;
42.160;42.160;-130.853;123.071;6.6399;1.17175;0.43473;1;1;0;0;
42.200;42.200;-130.675;123.012;6.24932;1.17175;0.494326;1;1;0;0;
42.240;42.240;-130.645;123.067;6.24932;0.390583;0.519589;1;1;0;0;
42.280;42.280;-130.599;123.067;6.24932;0.390583;0.483679;0;1;0;0;
42.320;42.320;-130.339;123.077;6.54226;1.65998;0.484258;0;1;0;0;
42.360;42.360;-130.331;123.063;6.44461;0.0976457;0.474144;0;1;0;0;
42.400;42.400;-130.295;123.081;6.15168;0.292937;0.473322;0;1;0;0;
42.440;42.440;-130.147;122.883;6.34697;1.17175;0.329584;0;1;0;0;
42.480;42.480;-130.035;122.989;6.24932;1.0741;0.487882;0;1;0;0;
42.520;42.520;-130.009;123.024;6.44461;0.195291;0.462299;0;1;0;0;
42.560;42.560;-129.871;122.913;6.34697;1.0741;0.27113;0;1;0;0;
42.600;42.600;-129.719;122.895;6.15168;0.976457;0.381571;0;1;0;0;
42.640;42.640;-129.566;122.915;6.54226;0.976457;0.288363;0;1;0;0;
42.680;42.680;-129.291;123.05;6.93284;1.95291;0.3518;0;1;0;0;
42.720;42.720;-129.059;123.22;6.6399;2.05056;0.217293;0;1;0;0;
42.760;42.760;-128.923;123.243;6.6399;0.781165;0.285369;1;1;0;0;
42.800;42.800;-128.879;123.285;6.8352;0.390583;0.286557;1;1;0;0;
42.840;42.840;-128.738;123.263;6.93284;0.878811;0.23707;1;1;0;0;
42.880;42.880;-128.61;123.243;6.6399;0.68352;0.285369;0;1;0;0;
42.920;42.920;-128.61;123.243;6.6399;0;0.285369;0;1;0;0;
42.960;42.960;-128.551;123.252;6.54226;0.488228;0.256678;0;1;0;0;
43.000;43.000;-128.445;123.173;7.12813;0.976457;0.292886;0;1;0;0;
43.040;43.040;-128.349;123.142;6.8352;0.68352;0.340515;0;1;0;0;
43.080;43.080;-128.28;123.081;7.03049;0.585874;0.349616;0;1;0;0;
43.120;43.120;-128.019;123.038;7.12813;1.65998;0.343635;0;1;0;0;
43.160;43.160;-127.932;123.069;7.12813;0.781165;0.321448;0;1;0;0;
43.200;43.200;-127.668;123.04;7.22578;1.65998;0.339523;0;1;0;0;
43.240;43.240;-127.375;123.074;7.71401;2.05056;0.283213;0;1;0;0;
43.280;43.280;-127.041;123.102;7.9093;2.3435;0.219134;1;1;0;0;
43.320;43.320;-126.732;123.187;7.51872;2.1482;0.237995;1;1;0;0;
43.360;43.360;-126.502;123.227;7.51872;1.36704;0.206535;1;1;0;0;
43.400;43.400;-126.369;123.286;7.81165;1.0741;0.129393;1;1;0;0;
43.440;43.440;-126.142;123.345;7.42107;1.36704;0.208781;1;1;0;0;
43.480;43.480;-126.101;123.32;7.71401;0.292937;0.153026;1;1;0;0;
43.520;43.520;-126.068;123.267;7.71401;0.390583;0.196965;1;1;0;0;
43.560;43.560;-126.082;123.312;7.81165;0.292937;0.134162;1;1;0;0;
43.600;43.600;-126.118;123.191;7.81165;0.781165;0.172782;1;1;0;0;
43.640;43.640;-126.118;123.107;7.42107;0.585874;0.225866;1;1;0;0;
43.680;43.680;-126.124;123.043;7.71401;0.292937;0.196341;0;1;0;0;
43.720;43.720;-126.133;123.009;7.61636;0.292937;0.216328;0;1;0;0;
43.760;43.760;-126.143;123.013;7.71401;0.0976457;0.201772;0;1;0;0;
43.800;43.800;-126.151;123.021;7.9093;0.195291;0.158101;0;1;0;0;
43.840;43.840;-126.201;123.009;8.29988;0.585874;0.173791;0;1;0;0;
43.880;43.880;-126.206;123.072;8.69046;0.585874;0.207375;0;1;0;0;
43.920;43.920;-126.152;123.092;8.78811;0.488228;0.221642;0;1;0;0;
43.960;43.960;-126.15;123.139;8.69046;0.488228;0.222144;0;1;0;0;
44.000;44.000;-126.111;123.168;8.39753;0.488228;0.203613;0;1;0;0;
44.040;44.040;-126.15;123.139;8.69046;0.488228;0.222144;0;1;0;0;
44.080;44.080;-126.24;123.072;8.9834;1.0741;0.193414;0;1;0;0;
44.120;44.120;-126.341;122.95;9.08105;1.0741;0.258538;0;1;0;0;
