240.080;240.080;81.2768;7.15586;5.17522;0.781165;0.455294;1;0;1;0;
240.120;240.120;80.8999;7.24473;5.95638;1.95291;0.603283;1;0;1;0;
240.160;240.160;80.7436;7.35904;5.37051;1.17175;0.586207;1;0;1;0;
240.200;240.200;80.7224;7.55531;5.46816;1.46468;0.53564;1;0;1;0;
240.240;240.240;80.6497;7.71155;5.5658;1.0741;0.613052;1;0;1;0;
240.280;240.280;80.6553;7.83985;5.76109;0.781165;0.562945;1;0;1;0;
240.320;240.320;80.2934;7.89309;6.24932;1.85527;0.545033;1;0;1;0;
240.360;240.360;80.4803;8.01492;6.05403;1.17175;0.650002;1;0;1;0;
240.400;240.400;80.2958;8.25;5.95638;1.85527;0.58833;1;0;1;0;
240.440;240.440;80.3081;8.42683;6.34697;1.17175;0.480084;1;0;1;0;
240.480;240.480;80.2697;8.67166;6.44461;1.65998;0.461883;1;0;1;0;
240.520;240.520;80.3238;8.76827;6.24932;0.781165;0.495791;1;0;1;0;
240.560;240.560;80.4091;8.84295;6.05403;0.781165;0.382862;1;0;1;0;
240.600;240.600;80.4601;8.85369;6.15168;0.292937;0.315551;1;0;1;0;
240.640;240.640;80.61;8.97485;6.15168;1.17175;0.469303;1;0;1;0;
240.680;240.680;80.6185;8.96536;6.05403;0.0976457;0.476672;1;0;1;0;
240.720;240.720;80.693;9.1007;6.54226;0.878811;0.374221;0;0;1;0;
240.760;240.760;80.4626;9.42484;7.32342;2.1482;0.379457;1;0;1;0;
240.800;240.800;80.3683;9.47865;7.12813;0.585874;0.262013;0;0;1;0;
240.840;240.840;80.5441;9.61876;6.93284;1.56233;0.195688;1;0;1;0;
240.880;240.880;80.56;9.74968;6.15168;0.781165;0.279611;0;0;1;0;
240.920;240.920;80.6436;9.88647;7.22578;1.26939;0.301015;0;0;1;0;
240.960;240.960;80.7275;9.94019;7.12813;1.0741;0.179708;0;0;1;0;
241.000;241.000;80.7041;10.1575;7.12813;1.56233;0.185286;1;0;1;0;
241.040;241.040;80.5743;10.4802;7.22578;2.05056;0.145077;1;0;1;0;
241.080;241.080;80.6223;10.543;7.81165;1.36704;0.265761;1;0;1;0;
241.120;241.120;80.6754;10.8274;7.32342;1.85527;0.254403;1;0;1;0;
241.160;241.160;80.7359;10.9045;7.51872;0.781165;0.112106;1;0;1;0;
241.200;241.200;80.8308;11.0913;6.8352;1.26939;0.175136;1;0;1;0;
241.240;241.240;80.885;11.2021;7.32342;0.68352;0.0996694;1;0;1;0;
241.280;241.280;81.1341;11.4671;6.24932;2.44114;0.137092;1;0;1;0;
241.320;241.320;81.2168;11.5361;6.44461;0.781165;0.0261571;1;0;1;0;
241.360;241.360;81.2845;11.7196;6.6399;1.17175;0.131124;1;0;1;0;
241.400;241.400;81.4987;11.9337;6.6399;1.75762;0.270199;1;0;1;0;
241.440;241.440;81.6435;11.9474;7.03049;0.976457;0.204186;1;0;1;0;
241.480;241.480;81.7392;12.0057;6.8352;0.781165;0.172334;1;0;1;0;
241.520;241.520;81.9694;12.1621;7.22578;1.56233;0.215786;1;0;1;0;
241.560;241.560;81.9945;12.4752;7.42107;1.56233;0.250618;1;0;1;0;
241.600;241.600;82.2726;12.7249;7.32342;2.05056;0.232166;1;0;1;0;
241.640;241.640;82.3254;12.9316;7.32342;1.36704;0.141438;1;0;1;0;
241.680;241.680;82.4096;12.9755;7.61636;0.68352;0.147901;1;0;1;0;
241.720;241.720;82.4308;12.9882;7.51872;0.0976457;0.118727;1;0;1;0;
241.760;241.760;82.4074;12.9753;7.81165;0.292937;0.119042;1;0;1;0;
241.800;241.800;82.4096;13.1276;7.61636;0.781165;0.197536;1;0;1;0;
241.840;241.840;82.4182;12.9403;7.51872;0.878811;0.13676;1;0;1;0;
241.880;241.880;82.5164;12.9108;7.32342;0.585874;0.179833;1;0;1;0;
241.920;241.920;82.5236;12.8804;7.61636;0.488228;0.165274;0;0;1;0;
241.960;241.960;82.3535;12.6579;7.9093;1.85527;0.032589;0;0;1;0;
242.000;242.000;82.376;12.5623;7.71401;0.781165;0.0266623;0;0;1;0;
242.040;242.040;82.3658;12.5549;7.12813;0.781165;0.060026;0;0;1;0;
242.080;242.080;82.3716;12.467;7.03049;0.68352;0.125752;0;0;1;0;
242.120;242.120;82.3175;12.5109;7.03049;0.390583;0.156911;0;0;1;0;
242.160;242.160;82.3089;12.5084;6.93284;0.292937;0.142251;0;0;1;0;
242.200;242.200;82.3356;12.5077;6.8352;0.292937;0.144756;0;0;1;0;
242.240;242.240;82.3137;12.4966;6.93284;0.0976457;0.155887;0;0;1;0;
242.280;242.280;82.3006;12.6916;7.12813;1.17175;0.178721;0;0;1;0;
242.320;242.320;82.2671;12.8792;7.22578;1.46468;0.218516;0;0;1;0;
242.360;242.360;82.2554;13.0236;7.32342;0.68352;0.235271;0;0;1;0;
242.400;242.400;82.0843;13.3308;6.93284;2.3435;0.155331;0;0;1;0;
242.440;242.440;81.9596;13.6531;7.12813;1.95291;0.139847;0;0;1;0;
242.480;242.480;81.8812;13.9148;7.12813;1.56233;0.235706;1;0;1;0;
242.520;242.520;81.7617;13.9687;6.8352;0.878811;0.187249;1;0;1;0;
242.560;242.560;81.7148;13.9528;6.6399;0.390583;0.147121;1;0;1;0;
242.600;242.600;81.6594;13.9623;6.73755;0.488228;0.204754;1;0;1;0;
242.640;242.640;81.5246;13.9824;5.37051;1.56233;0.302522;1;0;1;0;
242.680;242.680;81.399;14.0114;5.66345;0.488228;0.389396;1;0;1;0;
242.720;242.720;80.9722;14.0938;6.54226;2.05056;0.465244;1;0;1;0;
242.760;242.760;80.7991;14.189;6.73755;0.976457;0.507532;1;0;1;0;
242.800;242.800;80.5681;14.3947;6.6399;1.65998;0.430056;1;0;1;0;
242.840;242.840;80.4424;14.4934;6.44461;0.781165;0.351931;1;0;1;0;
242.880;242.880;80.4287;14.5266;6.6399;0.195291;0.343282;1;0;1;0;
242.920;242.920;80.4435;14.6974;6.6399;1.17175;0.286084;1;0;1;0;
242.960;242.960;80.4487;14.8213;6.54226;0.878811;0.329015;1;0;1;0;
243.000;243.000;80.4584;14.9697;6.93284;0.976457;0.206414;1;0;1;0;
243.040;243.040;80.3653;15.257;7.42107;1.65998;0.302124;1;0;1;0;
243.080;243.080;80.3447;15.4122;7.03049;0.976457;0.247813;1;0;1;0;
243.120;243.120;80.415;15.4284;7.12813;0.68352;0.167386;1;0;1;0;
243.160;243.160;80.4031;15.7458;6.93284;1.95291;0.14807;1;0;1;0;
243.200;243.200;80.4053;16.0259;8.00694;1.65998;0.122344;1;0;1;0;
243.240;243.240;80.4282;16.2825;7.9093;1.65998;0.14802;1;0;1;0;
243.280;243.280;80.5017;16.3607;7.71401;1.17175;0.0639242;1;0;1;0;
243.320;243.320;80.5123;16.4666;7.61636;0.68352;0.127664;1;0;1;0;
243.360;243.360;80.5795;16.4801;7.51872;0.488228;0.111005;1;0;1;0;
243.400;243.400;80.8185;16.6161;7.81165;1.46468;0.0424957;1;0;1;0;
243.440;243.440;80.8634;16.5162;7.51872;0.68352;0.141647;1;0;1;0;
243.480;243.480;81.0222;16.6624;7.51872;1.36704;0.0713065;1;0;1;0;
243.520;243.520;81.258;16.7104;7.61636;1.26939;0.160008;1;0;1;0;
243.560;243.560;81.3058;16.6379;7.12813;0.68352;0.218013;1;0;1;0;
243.600;243.600;81.6939;16.6758;7.61636;2.24585;0.310687;1;0;1;0;
243.640;243.640;81.8118;16.8182;6.73755;1.26939;0.370201;1;0;1;0;
243.680;243.680;82.0268;16.8083;6.93284;1.17175;0.362207;1;0;1;0;
243.720;243.720;82.1447;16.7522;6.54226;1.17175;0.456043;1;0;1;0;
243.760;243.760;82.4373;16.7643;6.8352;1.26939;0.50303;1;0;1;0;
243.800;243.800;82.6161;16.7845;6.93284;0.878811;0.560402;1;0;1;0;
243.840;243.840;82.7667;16.7778;6.6399;0.878811;0.541342;1;0;1;0;
243.880;243.880;82.8834;16.6658;6.6399;1.36704;0.574364;1;0;1;0;
243.920;243.920;83.1496;16.6376;6.93284;1.26939;0.564873;1;0;1;0;
243.960;243.960;83.2265;16.6224;7.03049;0.292937;0.565727;1;0;1;0;
244.000;244.000;83.5333;16.5847;6.73755;1.46468;0.590092;1;0;1;0;
244.040;244.040;83.7047;16.5758;6.8352;0.878811;0.47988;1;0;1;0;
244.080;244.080;83.8989;16.5523;6.93284;1.0741;0.551937;1;0;1;0;
244.120;244.120;84.1594;16.6002;7.22578;1.0741;0.552007;1;0;1;0;
244.160;244.160;84.3444;16.606;6.73755;0.878811;0.501342;1;0;1;0;
244.200;244.200;84.4609;16.6201;7.03049;0.488228;0.580866;1;0;1;0;
244.240;244.240;84.4619;16.6229;6.73755;0.292937;0.597168;1;0;1;0;
244.280;244.280;84.8;16.8787;7.03049;2.05056;0.545205;1;0;1;0;
244.320;244.320;84.9409;16.8994;6.6399;0.585874;0.491913;1;0;1;0;
244.360;244.360;85.1213;16.9792;7.03049;0.781165;0.557744;1;0;1;0;
244.400;244.400;85.093;16.9141;6.93284;0.488228;0.539453;1;0;1;0;
244.440;244.440;85.2056;16.9329;6.73755;0.390583;0.497921;1;0;1;0;
244.480;244.480;85.1069;16.9063;6.93284;0.390583;0.545546;1;0;1;0;
244.520;244.520;85.1919;16.7962;7.12813;1.17175;0.443269;0;0;1;0;
244.560;244.560;85.2171;16.7327;6.8352;0.68352;0.457279;0;0;1;0;
244.600;244.600;85.4468;16.6465;6.73755;1.26939;0.58756;0;0;1;0;
244.640;244.640;85.6852;16.6201;7.03049;1.0741;0.564991;1;0;1;0;
244.680;244.680;85.9977;16.6201;7.03049;1.36704;0.564991;1;0;1;0;
244.720;244.720;86.0831;16.5625;7.03049;0.585874;0.577248;0;0;1;0;
244.760;244.760;86.2302;16.4969;6.54226;1.46468;0.605424;0;0;1;0;
244.800;244.800;86.3317;16.4298;7.22578;1.26939;0.510811;1;0;1;0;
244.840;244.840;86.5946;16.3874;7.22578;1.36704;0.548886;1;0;1;0;
244.880;244.880;86.8254;16.3609;6.8352;1.17175;0.647397;1;0;1;0;
244.920;244.920;86.9297;16.4035;7.12813;0.878811;0.551184;1;0;1;0;
244.960;244.960;87.2691;16.5981;7.22578;2.24585;0.566619;1;0;1;0;
245.000;245.000;87.3911;16.5589;7.12813;0.68352;0.556525;1;0;1;0;
245.040;245.040;87.3555;16.5296;7.03049;0.292937;0.570015;1;0;1;0;
245.080;245.080;87.2843;16.5794;7.22578;0.585874;0.525696;1;0;1;0;
245.120;245.120;87.2611;16.5005;7.42107;0.585874;0.506385;1;0;1;0;
245.160;245.160;87.2046;16.4936;7.51872;0.292937;0.513529;0;0;1;0;
245.200;245.200;86.9968;16.4343;7.61636;1.0741;0.516548;1;0;1;0;
245.240;245.240;86.8959;16.4108;7.03049;0.781165;0.503032;0;0;1;0;
245.280;245.280;86.8306;16.4504;7.22578;0.585874;0.424674;0;0;1;0;
245.320;245.320;86.6823;16.4143;7.71401;1.0741;0.491447;0;0;1;0;
245.360;245.360;86.6929;16.4142;7.32342;0.781165;0.569302;0;0;1;0;
245.400;245.400;86.4536;16.5145;7.61636;2.05056;0.525374;0;0;1;0;
245.440;245.440;86.2761;16.4873;7.42107;0.976457;0.480142;0;0;1;0;
245.480;245.480;86.1892;16.4194;7.12813;0.68352;0.47451;0;0;1;0;
245.520;245.520;86.1909;16.4104;6.93284;0.390583;0.47182;0;0;1;0;
245.560;245.560;86.1832;16.285;7.22578;0.68352;0.446699;0;0;1;0;
245.600;245.600;86.2333;16.2586;7.32342;0.292937;0.452557;0;0;1;0;
245.640;245.640;86.2908;16.1808;7.32342;0.976457;0.49039;0;0;1;0;
245.680;245.680;86.5124;16.0938;6.8352;1.46468;0.535261;0;0;1;0;
245.720;245.720;86.8549;16.2269;7.51872;1.85527;0.494989;0;0;1;0;
245.760;245.760;86.9771;16.2109;7.42107;1.26939;0.538033;0;0;1;0;
245.800;245.800;87.3023;16.2943;7.81165;1.75762;0.500576;1;0;1;0;
245.840;245.840;87.5515;16.309;7.03049;1.75762;0.592798;1;0;1;0;
245.880;245.880;87.8425;16.3049;7.12813;1.26939;0.571607;1;0;1;0;
245.920;245.920;88.0528;16.2898;6.54226;0.976457;0.515803;1;0;1;0;
245.960;245.960;88.2422;16.282;6.93284;0.781165;0.599713;1;0;1;0;
246.000;246.000;88.2463;16.2884;7.03049;0.292937;0.5542;1;0;1;0;
246.040;246.040;88.4697;16.4331;7.51872;1.26939;0.505068;1;0;1;0;
246.080;246.080;88.5113;16.4805;7.42107;0.488228;0.521293;1;0;1;0;
246.120;246.120;88.6549;16.4952;6.93284;0.68352;0.483265;1;0;1;0;
246.160;246.160;88.6904;16.494;7.03049;0.292937;0.452143;1;0;1;0;
246.200;246.200;88.8893;16.4357;7.42107;1.36704;0.548885;1;0;1;0;
246.240;246.240;89.1141;16.4418;7.32342;1.0741;0.529746;1;0;1;0;
246.280;246.280;89.2798;16.4952;6.93284;0.976457;0.483265;0;0;1;0;
246.320;246.320;89.3126;16.4912;7.03049;0.292937;0.444067;0;0;1;0;
246.360;246.360;89.3031;16.4574;7.12813;0.292937;0.473265;0;0;1;0;
246.400;246.400;89.3069;16.4331;6.73755;0.781165;0.512306;0;0;1;0;
246.440;246.440;89.1912;16.444;7.61636;0.878811;0.5146;0;0;1;0;
246.480;246.480;89.1865;16.367;7.03049;0.585874;0.580334;0;0;1;0;
246.520;246.520;89.2406;16.3323;7.32342;0.488228;0.565171;0;0;1;0;
246.560;246.560;89.1637;16.31;7.03049;0.488228;0.565727;0;0;1;0;
246.600;246.600;89.1838;16.2884;7.03049;0.195291;0.5542;0;0;1;0;
246.640;246.640;89.1838;16.2884;7.03049;0;0.5542;0;0;1;0;
246.680;246.680;89.3862;16.3277;6.8352;0.781165;0.562751;0;0;1;0;
246.720;246.720;89.373;16.3195;6.93284;0.0976457;0.568352;0;0;1;0;
246.760;246.760;89.3862;16.3277;6.8352;0.0976457;0.562751;0;0;1;0;
246.800;246.800;89.3673;16.3351;6.8352;0.195291;0.590051;0;0;1;0;
246.840;246.840;89.3609;16.3375;6.93284;0.292937;0.55707;0;0;1;0;
246.880;246.880;89.3779;16.3282;6.73755;0.390583;0.600722;0;0;1;0;
246.920;246.920;89.3969;16.3208;6.73755;0.195291;0.572783;0;0;1;0;
246.960;246.960;89.3834;16.3126;6.8352;0.0976457;0.578882;0;0;1;0;
247.000;247.000;89.348;16.3293;7.03049;0.195291;0.561213;0;0;1;0;
247.040;247.040;89.373;16.3195;6.93284;0.0976457;0.568352;0;0;1;0;
247.080;247.080;89.3834;16.3126;6.8352;0.0976457;0.578882;0;0;1;0;
247.120;247.120;89.373;16.3195;6.93284;0.0976457;0.568352;0;0;1;0;
247.160;247.160;89.373;16.3195;6.93284;0;0.568352;0;0;1;0;
247.200;247.200;89.4237;16.3163;6.6399;0.292937;0.568903;0;0;1;0;
247.240;247.240;89.386;16.317;7.03049;0.390583;0.570191;0;0;1;0;
247.280;247.280;89.3834;16.3126;6.8352;0.195291;0.578882;0;0;1;0;
247.320;247.320;89.3969;16.3208;6.73755;0.0976457;0.572783;0;0;1;0;
247.360;247.360;89.4158;16.3158;7.12813;0.390583;0.583571;0;0;1;0;
247.400;247.400;89.479;16.2947;6.93284;0.390583;0.597045;0;0;1;0;
247.440;247.440;89.7093;16.3097;7.22578;1.0741;0.565991;0;0;1;0;
247.480;247.480;89.9246;16.3197;7.61636;1.56233;0.542982;0;0;1;0;
247.520;247.520;90.1288;16.2703;7.03049;0.976457;0.571543;0;0;1;0;
247.560;247.560;90.1428;16.2564;7.12813;0.0976457;0.551333;0;0;1;0;
247.600;247.600;90.1568;16.2637;7.03049;0.0976457;0.543172;0;0;1;0;
247.640;247.640;90.1352;16.2743;7.12813;0.0976457;0.535008;0;0;1;0;
247.680;247.680;90.1428;16.2564;7.12813;0.195291;0.551333;0;0;1;0;
247.720;247.720;90.1428;16.2564;7.12813;0;0.551333;0;0;1;0;
247.760;247.760;90.1568;16.2637;7.03049;0.0976457;0.543172;0;0;1;0;
247.800;247.800;90.1568;16.2637;7.03049;0;0.543172;0;0;1;0;
247.840;247.840;90.1568;16.2637;7.03049;0;0.543172;0;0;1;0;
247.880;247.880;90.1428;16.2564;7.12813;0.0976457;0.551333;0;0;1;0;
247.920;247.920;90.1428;16.2564;7.12813;0;0.551333;0;0;1;0;
247.960;247.960;90.1428;16.2564;7.12813;0;0.551333;0;0;1;0;
248.000;248.000;90.1708;16.2618;7.12813;0.195291;0.548154;0;0;1;0;
248.040;248.040;90.1568;16.2637;7.03049;0.0976457;0.543172;0;0;1;0;
248.080;248.080;90.1708;16.2618;7.12813;0.0976457;0.548154;0;0;1;0;
248.120;248.120;90.1568;16.2637;7.03049;0.0976457;0.543172;0;0;1;0;
248.160;248.160;90.1763;16.2247;7.12813;0.488228;0.570721;0;0;1;0;
248.200;248.200;90.0708;16.1441;7.22578;0.68352;0.505976;0;0;1;0;
248.240;248.240;90.0601;16.112;7.22578;0.195291;0.496696;0;0;1;0;
248.280;248.280;90.0816;16.0101;6.93284;0.68352;0.600152;0;0;1;0;
248.320;248.320;90.0857;16.1096;7.12813;0.781165;0.483423;0;0;1;0;
248.360;248.360;90.08;16.1012;7.32342;0.195291;0.4909;0;0;1;0;
248.400;248.400;90.0679;16.1037;7.12813;0.195291;0.509233;0;0;1;0;
248.440;248.440;90.0654;16.0773;7.32342;0.195291;0.507054;0;0;1;0;
248.480;248.480;90.0816;16.0101;6.93284;0.390583;0.600152;0;0;1;0;
248.520;248.520;90.0772;16.0611;7.22578;0.292937;0.531421;0;0;1;0;
248.560;248.560;90.0772;16.0611;7.22578;0;0.531421;0;0;1;0;
248.600;248.600;90.0571;16.0713;7.12813;0.0976457;0.539778;0;0;1;0;
248.640;248.640;90.0816;16.0101;6.93284;0.390583;0.600152;0;0;1;0;
248.680;248.680;90.0832;16.0256;6.8352;0.0976457;0.617771;0;0;1;0;
248.720;248.720;90.0679;16.0021;7.03049;0.195291;0.604449;0;0;1;0;
248.760;248.760;90.0049;15.9883;7.22578;0.585874;0.639512;0;0;1;0;
248.800;248.800;89.8416;15.8792;7.22578;1.36704;0.543116;0;0;1;0;
248.840;248.840;89.8393;15.8654;7.22578;0.390583;0.562266;0;0;1;0;
248.880;248.880;89.6529;15.7597;7.61636;1.17175;0.519904;0;0;1;0;
248.920;248.920;89.5937;15.7211;7.9093;1.26939;0.405547;0;0;1;0;
248.960;248.960;89.5316;15.5609;8.29988;1.17175;0.296646;0;0;1;0;
249.000;249.000;89.3981;15.5721;8.29988;1.17175;0.203651;0;0;1;0;
249.040;249.040;89.3611;15.4958;8.29988;0.585874;0.222022;0;0;1;0;
249.080;249.080;89.3199;15.3371;8.29988;1.17175;0.160587;0;0;1;0;
249.120;249.120;89.2236;15.2584;8.10459;0.976457;0.118795;0;0;1;0;
249.160;249.160;88.9856;15.0982;8.49517;1.95291;0.0547358;0;0;1;0;
249.200;249.200;88.9262;15.0346;8.39753;0.488228;0.0325929;0;0;1;0;
249.240;249.240;88.7137;14.8718;8.29988;2.05056;0.0273997;1;0;1;0;
249.280;249.280;88.6389;14.7265;8.59282;1.0741;0.116757;0;0;1;0;
249.320;249.320;88.5708;14.5418;8.29988;1.46468;0.208876;1;0;1;0;
249.360;249.360;88.3316;14.4335;8.20224;1.65998;0.284297;1;0;1;0;
249.400;249.400;88.1639;14.2708;8.20224;1.56233;0.268713;1;0;1;0;
249.440;249.440;87.9023;14.1762;8.39753;1.56233;0.344213;1;0;1;0;
249.480;249.480;87.7201;14.0554;7.9093;1.46468;0.262236;1;0;1;0;
249.520;249.520;87.4848;13.7888;7.81165;2.05056;0.31049;1;0;1;0;
249.560;249.560;87.4389;13.6729;8.00694;0.781165;0.26521;1;0;1;0;
249.600;249.600;87.2724;13.4835;8.10459;1.26939;0.356201;1;0;1;0;
249.640;249.640;87.1211;13.319;7.9093;1.36704;0.228221;1;0;1;0;
249.680;249.680;87.0502;13.2521;7.9093;0.781165;0.326792;1;0;1;0;
249.720;249.720;86.9904;13.1821;8.20224;0.68352;0.367458;1;0;1;0;
249.760;249.760;86.8485;12.9798;7.81165;1.56233;0.216661;1;0;1;0;
249.800;249.800;86.7438;12.9005;8.10459;1.0741;0.316177;1;0;1;0;
249.840;249.840;86.4356;12.6317;8.00694;2.24585;0.33693;1;0;1;0;
249.880;249.880;86.3711;12.5521;8.29988;0.488228;0.380797;1;0;1;0;
249.920;249.920;86.1937;12.355;7.71401;1.56233;0.261038;1;0;1;0;
249.960;249.960;86.1388;12.2793;8.00694;0.488228;0.306561;1;0;1;0;
250.000;250.000;86.1506;12.2573;8.00694;0.195291;0.330017;1;0;1;0;
250.040;250.040;86.0438;12.0325;8.20224;1.56233;0.301378;1;0;1;0;
250.080;250.080;85.8207;11.7454;8.59282;2.1482;0.353324;1;0;1;0;
250.120;250.120;85.7049;11.583;8.29988;1.0741;0.373562;1;0;1;0;
250.160;250.160;85.629;11.3904;8.59282;1.0741;0.352332;1;0;1;0;
250.200;250.200;85.5255;11.1893;7.51872;1.26939;0.314813;1;0;1;0;
250.240;250.240;85.2843;10.75;8.69046;2.92937;0.337637;1;0;1;0;
250.280;250.280;85.0631;10.486;8.20224;1.85527;0.381624;1;0;1;0;
250.320;250.320;85.0351;10.2048;8.29988;1.85527;0.281783;1;0;1;0;
250.360;250.360;84.9397;9.8743;7.81165;2.24585;0.24169;1;0;1;0;
250.400;250.400;84.7555;9.47865;8.59282;2.3435;0.327866;1;0;1;0;
250.440;250.440;84.6756;9.15443;8.49517;2.05056;0.300653;1;0;1;0;
250.480;250.480;84.5407;8.8156;8.00694;2.24585;0.261052;1;0;1;0;
250.520;250.520;84.3817;8.3894;7.71401;2.63643;0.333431;1;0;1;0;
250.560;250.560;84.2821;8.0679;7.51872;2.1482;0.235126;1;0;1;0;
250.600;250.600;84.2663;7.9379;7.51872;0.781165;0.205489;1;0;1;0;
250.640;250.640;84.1833;7.78752;7.42107;0.878811;0.251349;1;0;1;0;
250.680;250.680;84.0028;7.60892;7.32342;1.46468;0.266408;1;0;1;0;
250.720;250.720;83.8992;7.283;7.51872;1.95291;0.229932;1;0;1;0;
250.760;250.760;83.8292;7.14136;6.54226;0.976457;0.197198;1;0;1;0;
250.800;250.800;83.6993;6.88731;7.03049;1.46468;0.2617;1;0;1;0;
250.840;250.840;83.7901;7.00297;6.8352;0.976457;0.242559;1;0;1;0;
250.880;250.880;83.7157;7.08593;6.44461;0.976457;0.360848;1;0;1;0;
250.920;250.920;83.6968;7.18215;6.54226;0.68352;0.381743;1;0;1;0;
250.960;250.960;83.6364;7.22605;6.54226;0.390583;0.381354;1;0;1;0;
251.000;251.000;83.3435;7.25024;6.24932;1.65998;0.459448;1;0;1;0;
251.040;251.040;83.2667;7.28601;6.15168;0.488228;0.445431;1;0;1;0;
251.080;251.080;83.172;7.44359;5.85874;1.46468;0.575676;1;0;1;0;
251.120;251.120;82.8875;7.43911;5.85874;1.17175;0.560705;1;0;1;0;
251.160;251.160;82.729;7.47327;5.76109;0.878811;0.473643;1;0;1;0;
251.200;251.200;82.7095;7.64225;5.76109;1.17175;0.459107;1;0;1;0;
251.240;251.240;82.6065;7.79849;5.85874;1.0741;0.464096;1;0;1;0;
251.280;251.280;82.3046;7.81642;6.05403;1.36704;0.525801;1;0;1;0;
251.320;251.320;82.2269;7.83072;5.95638;0.488228;0.50687;1;0;1;0;
251.360;251.360;81.8909;7.87435;5.85874;1.65998;0.599338;1;0;1;0;
251.400;251.400;81.7883;7.91752;5.27287;0.781165;0.569837;1;0;1;0;
251.440;251.440;81.7143;7.96832;5.27287;0.390583;0.536986;1;0;1;0;
251.480;251.480;81.5907;8.05805;5.37051;1.0741;0.403134;1;0;1;0;
251.520;251.520;81.3274;8.27336;5.37051;2.1482;0.582691;1;0;1;0;
251.560;251.560;80.9132;8.44037;5.95638;2.3435;0.614822;1;0;1;0;
251.600;251.600;80.6394;8.56929;5.76109;1.56233;0.636364;1;0;1;0;
251.640;251.640;80.6415;8.5794;5.76109;0.195291;0.615802;1;0;1;0;
251.680;251.680;80.7293;8.6782;5.85874;0.68352;0.541144;1;0;1;0;
251.720;251.720;80.6122;8.82212;6.24932;1.17175;0.522886;1;0;1;0;
251.760;251.760;80.6703;8.9176;5.66345;0.585874;0.604153;1;0;1;0;
251.800;251.800;80.6186;9.13832;6.34697;1.46468;0.499215;1;0;1;0;
251.840;251.840;80.6765;9.36375;6.15168;1.56233;0.533257;1;0;1;0;
251.880;251.880;80.7137;9.42214;5.95638;0.781165;0.461056;1;0;1;0;
251.920;251.920;80.67;9.67516;6.15168;1.56233;0.484119;1;0;1;0;
251.960;251.960;80.5859;9.89428;6.44461;1.46468;0.477341;1;0;1;0;
252.000;252.000;80.7022;9.91355;6.15168;0.488228;0.445412;0;0;1;0;
252.040;252.040;80.9459;9.87723;6.24932;1.0741;0.546642;1;0;1;0;
252.080;252.080;81.3243;9.87331;5.76109;1.46468;0.461612;1;0;1;0;
252.120;252.120;81.415;9.93879;5.76109;0.585874;0.395495;1;0;1;0;
252.160;252.160;81.4691;9.90506;6.05403;0.488228;0.489568;1;0;1;0;
252.200;252.200;81.7854;9.56489;5.95638;2.83172;0.663318;1;0;1;0;
252.240;252.240;81.9419;9.62244;5.85874;1.0741;0.568345;1;0;1;0;
252.280;252.280;81.9625;9.5001;6.34697;0.878811;0.492769;1;0;1;0;
252.320;252.320;82.088;9.3482;6.34697;1.56233;0.467794;1;0;1;0;
252.360;252.360;82.1153;9.32696;6.34697;0.195291;0.44698;1;0;1;0;
252.400;252.400;82.1096;9.24511;5.95638;0.585874;0.420033;1;0;1;0;
252.440;252.440;82.1047;9.26389;6.05403;0.0976457;0.390836;1;0;1;0;
252.480;252.480;82.0652;9.22825;6.15168;0.292937;0.43162;0;0;1;0;
252.520;252.520;82.1096;9.24511;5.95638;0.195291;0.420033;0;0;1;0;
252.560;252.560;82.0767;9.23853;5.95638;0.195291;0.457037;0;0;1;0;
252.600;252.600;82.0767;9.23853;5.95638;0;0.457037;0;0;1;0;
252.640;252.640;82.1463;9.35465;6.44461;0.68352;0.381569;0;0;1;0;
252.680;252.680;82.3475;9.5303;7.32342;1.85527;0.244504;0;0;1;0;
252.720;252.720;82.3389;9.41878;7.61636;0.878811;0.330636;0;0;1;0;
252.760;252.760;82.4122;9.30331;7.32342;0.878811;0.302445;0;0;1;0;
252.800;252.800;82.5502;9.24045;7.42107;1.0741;0.14443;0;0;1;0;
252.840;252.840;82.7132;9.0095;7.51872;1.85527;0.115801;0;0;1;0;
252.880;252.880;82.7258;8.68524;7.81165;2.24585;0.248728;0;0;1;0;
252.920;252.920;82.7527;8.34183;7.71401;2.05056;0.125196;1;0;1;0;
252.960;252.960;82.6794;8.09201;7.71401;1.56233;0.197345;1;0;1;0;
253.000;253.000;82.7626;7.81564;7.12813;1.75762;0.165073;1;0;1;0;
253.040;253.040;82.7572;7.43777;7.42107;2.24585;0.119947;1;0;1;0;
253.080;253.080;82.7122;7.37275;7.51872;0.488228;0.097786;1;0;1;0;
253.120;253.120;82.5703;7.17764;6.73755;1.36704;0.106369;1;0;1;0;
253.160;253.160;82.5467;7.09783;6.8352;0.488228;0.113512;1;0;1;0;
253.200;253.200;82.565;7.05574;6.73755;0.292937;0.0592525;1;0;1;0;
253.240;253.240;82.5537;7.07253;7.22578;0.488228;0.143823;1;0;1;0;
253.280;253.280;82.6117;7.1106;6.93284;0.488228;0.107143;1;0;1;0;
253.320;253.320;82.592;7.17168;6.6399;0.292937;0.126491;0;0;1;0;
253.360;253.360;82.6266;7.26972;7.03049;0.781165;0.10387;0;0;1;0;
253.400;253.400;82.6503;7.19703;6.44461;0.585874;0.0192166;0;0;1;0;
