181.320;181.320;-30.4317;13.071;8.10459;1.17175;0.190635;1;0;0;1;0;
181.360;181.360;-30.4511;13.0273;8.00694;0.292937;0.194171;1;0;0;1;0;
181.400;181.400;-30.5502;12.7352;7.51872;1.85527;0.15701;1;0;0;1;0;
181.440;181.440;-30.5369;12.3427;8.20224;3.22231;0.379012;1;0;0;1;0;
181.480;181.480;-30.4362;11.9834;7.9093;3.02702;0.307287;1;0;0;1;0;
181.520;181.520;-30.5894;11.7941;8.29988;1.75762;0.249449;1;0;0;1;0;
181.560;181.560;-30.6498;11.8014;7.9093;0.390583;0.214257;1;0;0;1;0;
181.600;181.600;-30.4732;11.4585;7.81165;2.63643;0.225835;1;0;0;1;0;
181.640;181.640;-30.481;11.2311;8.00694;1.95291;0.310183;1;0;0;1;0;
181.680;181.680;-30.4277;10.8699;8.59282;2.92937;0.368204;1;0;0;1;0;
181.720;181.720;-30.5501;10.4055;8.9834;4.10112;0.319269;1;0;0;1;0;
181.760;181.760;-30.6464;10.1884;8.59282;2.3435;0.288515;1;0;0;1;0;
181.800;181.800;-30.605;10.2009;8.29988;0.292937;0.280628;1;0;0;1;0;
181.840;181.840;-30.6361;10.1958;8.49517;0.195291;0.288414;1;0;0;1;0;
181.880;181.880;-30.5632;10.1036;8.00694;1.0741;0.388231;1;0;0;1;0;
181.920;181.920;-30.5192;10.1408;8.69046;0.878811;0.352535;1;0;0;1;0;
181.960;181.960;-30.5221;9.80287;8.59282;2.44114;0.362198;1;0;0;1;0;
182.000;182.000;-30.5408;9.55603;8.49517;1.85527;0.328076;1;0;0;1;0;
182.040;182.040;-30.6392;9.28316;8.39753;2.24585;0.271344;1;0;0;1;0;
182.080;182.080;-30.6359;9.2755;8.59282;0.195291;0.266463;1;0;0;1;0;
182.120;182.120;-30.5705;9.076;8.20224;1.56233;0.353665;0;0;0;1;0;
182.160;182.160;-30.6138;8.77417;8.00694;2.3435;0.392896;1;0;0;1;0;
182.200;182.200;-30.615;8.72009;8.39753;0.390583;0.349053;1;0;0;1;0;
182.240;182.240;-30.5324;8.70055;8.20224;0.585874;0.37437;1;0;0;1;0;
182.280;182.280;-30.3989;8.75291;7.61636;0.781165;0.2748;1;0;0;1;0;
182.320;182.320;-30.5725;8.7694;8.00694;1.17175;0.424987;1;0;0;1;0;
182.360;182.360;-30.5357;8.71638;8.10459;0.68352;0.307692;0;0;0;1;0;
182.400;182.400;-30.4142;8.77417;8.10459;0.781165;0.416779;0;0;0;1;0;
182.440;182.440;-30.4328;8.76487;8.00694;0.0976457;0.415296;0;0;0;1;0;
182.480;182.480;-30.5192;8.7694;8.00694;0.585874;0.393552;0;0;0;1;0;
182.520;182.520;-30.3117;9.01195;8.00694;2.73408;0.27032;0;0;0;1;0;
182.560;182.560;-30.2198;9.19505;7.51872;1.65998;0.316451;0;0;0;1;0;
182.600;182.600;-30.2448;9.24615;7.22578;0.292937;0.36308;0;0;0;1;0;
182.640;182.640;-30.3945;9.25342;7.32342;1.0741;0.478133;0;0;0;1;0;
182.680;182.680;-30.2894;9.29564;6.8352;0.488228;0.430034;0;0;0;1;0;
182.720;182.720;-30.2894;9.29564;6.8352;0;0.430034;0;0;0;1;0;
182.760;182.760;-30.0406;9.20146;7.61636;1.36704;0.387288;0;0;0;1;0;
182.800;182.800;-30.1459;9.22614;8.20224;1.17175;0.496763;0;0;0;1;0;
182.840;182.840;-30.0425;9.18617;7.9093;0.68352;0.507064;0;0;0;1;0;
182.880;182.880;-30.0512;9.09188;8.39753;1.46468;0.478148;0;0;0;1;0;
182.920;182.920;-30.2572;8.95548;8.10459;1.85527;0.474867;0;0;0;1;0;
182.960;182.960;-30.2728;8.76854;7.9093;1.56233;0.451469;0;0;0;1;0;
183.000;183.000;-30.1661;8.49747;8.10459;1.95291;0.437513;0;0;0;1;0;
183.040;183.040;-30.0815;8.30139;8.00694;1.46468;0.36796;1;0;0;1;0;
183.080;183.080;-30.0843;8.35189;7.81165;0.390583;0.427346;0;0;0;1;0;
183.120;183.120;-30.0645;8.40728;7.81165;0.390583;0.396312;1;0;0;1;0;
183.160;183.160;-30.0317;8.50287;7.71401;1.0741;0.541676;0;0;0;1;0;
183.200;183.200;-30.0045;8.64613;8.39753;1.0741;0.505079;0;0;0;1;0;
183.240;183.240;-29.7531;8.78262;6.93284;1.85527;0.460386;1;0;0;1;0;
183.280;183.280;-29.8317;8.78786;7.81165;0.878811;0.580598;1;0;0;1;0;
183.320;183.320;-30.1642;8.74151;8.10459;2.24585;0.493012;1;0;0;1;0;
183.360;183.360;-30.5286;8.74953;8.10459;1.95291;0.409687;1;0;0;1;0;
183.400;183.400;-30.52;8.71256;7.71401;0.585874;0.470378;1;0;0;1;0;
183.440;183.440;-30.5025;8.68825;7.42107;0.878811;0.410373;0;0;0;1;0;
183.480;183.480;-30.5183;8.75465;7.61636;0.781165;0.506878;0;0;0;1;0;
183.520;183.520;-30.4573;8.86935;8.10459;0.878811;0.403979;0;0;0;1;0;
183.560;183.560;-30.1601;8.83087;6.73755;1.75762;0.469447;1;0;0;1;0;
183.600;183.600;-30.0581;8.90213;8.10459;1.75762;0.389924;1;0;0;1;0;
183.640;183.640;-30.11;8.91452;7.81165;0.488228;0.3872;0;0;0;1;0;
183.680;183.680;-30.1226;8.76386;6.93284;1.0741;0.474318;0;0;0;1;0;
183.720;183.720;-30.0607;8.83677;7.32342;0.390583;0.433943;0;0;0;1;0;
183.760;183.760;-30.0386;8.85106;7.51872;0.390583;0.422341;0;0;0;1;0;
183.800;183.800;-29.9114;8.84766;7.51872;0.976457;0.354712;0;0;0;1;0;
183.840;183.840;-29.3354;9.07469;7.12813;3.71053;0.0694862;1;0;0;1;0;
183.880;183.880;-29.532;9.32636;8.20224;2.63643;0.232015;1;0;0;1;0;
183.920;183.920;-29.542;9.3811;7.71401;0.878811;0.336044;1;0;0;1;0;
183.960;183.960;-29.3698;9.45729;7.22578;1.65998;0.171244;1;0;0;1;0;
184.000;184.000;-29.4324;9.68304;6.6399;1.36704;0.120591;1;0;0;1;0;
184.040;184.040;-29.9105;9.96695;8.69046;4.00347;0.438835;1;0;0;1;0;
184.080;184.080;-29.9931;10.4109;8.69046;3.71053;0.451226;1;0;0;1;0;
184.120;184.120;-30.1971;10.7271;8.59282;3.02702;0.398646;1;0;0;1;0;
184.160;184.160;-30.3122;10.8976;9.08105;1.46468;0.222269;1;0;0;1;0;
184.200;184.200;-30.3217;11.0563;8.78811;1.26939;0.299011;1;0;0;1;0;
184.240;184.240;-30.3317;11.2487;9.08105;1.46468;0.265132;1;0;0;1;0;
184.280;184.280;-30.2484;11.733;8.59282;3.22231;0.295505;1;0;0;1;0;
184.320;184.320;-30.2907;12.3082;8.78811;4.10112;0.206314;1;0;0;1;0;
184.360;184.360;-30.2924;12.7161;8.88575;2.83172;0.26042;1;0;0;1;0;
184.400;184.400;-30.2868;12.8487;8.9834;1.26939;0.27548;1;0;0;1;0;
184.440;184.440;-30.1906;13.3634;9.27634;3.61289;0.340138;1;0;0;1;0;
184.480;184.480;-30.3779;13.9426;9.56927;4.78464;0.163205;1;0;0;1;0;
184.520;184.520;-30.5995;14.4566;9.17869;4.29641;0.154496;1;0;0;1;0;
184.560;184.560;-30.6087;14.8804;9.47163;3.22231;0.112511;1;0;0;1;0;
184.600;184.600;-30.6613;15.0787;8.88575;1.95291;0.144355;1;0;0;1;0;
184.640;184.640;-30.4064;15.4187;8.78811;2.83172;0.247557;1;0;0;1;0;
184.680;184.680;-30.3458;15.9646;9.08105;3.4176;0.211544;1;0;0;1;0;
184.720;184.720;-30.383;16.6391;9.37398;4.58935;0.143103;1;0;0;1;0;
184.760;184.760;-30.392;16.8468;8.78811;1.36704;0.202432;1;0;0;1;0;
184.800;184.800;-30.2691;16.9645;9.95986;1.17175;0.210546;1;0;0;1;0;
184.840;184.840;-30.2112;17.2228;9.66692;2.24585;0.25241;1;0;0;1;0;
184.880;184.880;-30.2015;17.2178;9.56927;0.0976457;0.255836;1;0;0;1;0;
184.920;184.920;-30.226;17.5652;9.95986;2.53879;0.227091;1;0;0;1;0;
184.960;184.960;-30.1077;17.5851;9.66692;0.878811;0.251136;1;0;0;1;0;
185.000;185.000;-30.1914;17.8808;10.1551;2.24585;0.213193;1;0;0;1;0;
185.040;185.040;-30.2266;18.0555;9.17869;1.36704;0.286348;1;0;0;1;0;
185.080;185.080;-30.182;18.0933;9.37398;0.585874;0.318941;1;0;0;1;0;
185.120;185.120;-30.1921;18.1028;9.47163;0.488228;0.289438;1;0;0;1;0;
185.160;185.160;-30.116;18.0578;9.76457;0.68352;0.309503;0;0;0;1;0;
185.200;185.200;-30.1539;17.96;8.9834;0.781165;0.352935;0;0;0;1;0;
185.240;185.240;-30.3717;18.0077;9.17869;1.75762;0.193047;0;0;0;1;0;
185.280;185.280;-30.4725;18.0237;9.66692;0.68352;0.221346;0;0;0;1;0;
185.320;185.320;-30.3993;17.9897;9.08105;0.781165;0.153539;0;0;0;1;0;
185.360;185.360;-30.4744;18.0456;10.0575;0.976457;0.124268;0;0;0;1;0;
185.400;185.400;-30.3621;17.8716;10.3504;1.85527;0.120773;0;0;0;1;0;
185.440;185.440;-30.3364;17.7153;10.0575;1.0741;0.113791;0;0;0;1;0;
185.480;185.480;-30.4507;17.5874;10.741;1.26939;0.128009;0;0;0;1;0;
185.520;185.520;-30.3629;17.6221;9.47163;1.26939;0.212746;0;0;0;1;0;
185.560;185.560;-30.3672;17.5999;9.37398;0.68352;0.244231;0;0;0;1;0;
185.600;185.600;-30.3458;17.4476;9.47163;1.0741;0.191964;0;0;0;1;0;
185.640;185.640;-30.3551;17.3454;9.56927;0.68352;0.236054;0;0;0;1;0;
185.680;185.680;-30.2692;17.3324;9.76457;0.781165;0.191432;0;0;0;1;0;
185.720;185.720;-30.3237;17.3126;9.66692;0.878811;0.254439;0;0;0;1;0;
185.760;185.760;-30.1963;17.1677;9.56927;1.46468;0.306727;0;0;0;1;0;
185.800;185.800;-30.2256;17.1859;9.56927;0.390583;0.26355;0;0;0;1;0;
185.840;185.840;-30.2099;17.1775;9.56927;0.390583;0.267596;0;0;0;1;0;
185.880;185.880;-30.201;17.1313;9.76457;0.585874;0.264911;0;0;0;1;0;
185.920;185.920;-30.1972;17.1586;9.76457;0.195291;0.254114;0;0;0;1;0;
185.960;185.960;-30.1346;17.22;9.47163;0.68352;0.248318;0;0;0;1;0;
186.000;186.000;-29.9444;17.27;9.95986;1.46468;0.328486;0;0;0;1;0;
186.040;186.040;-29.6634;17.4535;9.95986;2.92937;0.255296;0;0;0;1;0;
186.080;186.080;-29.4833;17.7532;10.6434;3.02702;0.178874;0;0;0;1;0;
186.120;186.120;-29.2117;17.6899;9.56927;1.85527;0.034447;0;0;0;1;0;
186.160;186.160;-29.0513;17.6862;9.56927;1.17175;0.0940258;0;0;0;1;0;
186.200;186.200;-28.9428;17.7823;9.66692;1.0741;0.135063;1;0;0;1;0;
186.240;186.240;-28.6742;17.7998;9.47163;2.1482;0.156498;1;0;0;1;0;
186.280;186.280;-28.6563;17.9055;9.76457;0.878811;0.110636;1;0;0;1;0;
186.320;186.320;-28.6917;17.7588;9.37398;1.17175;0.153227;1;0;0;1;0;
186.360;186.360;-28.6603;17.694;9.66692;0.488228;0.0923894;1;0;0;1;0;
186.400;186.400;-28.5091;17.6318;10.0575;1.56233;0.0999958;1;0;0;1;0;
186.440;186.440;-28.321;17.6902;9.66692;1.36704;0.148533;1;0;0;1;0;
186.480;186.480;-28.3024;17.8882;9.56927;1.46468;0.115354;1;0;0;1;0;
186.520;186.520;-28.1631;17.8536;10.0575;0.878811;0.132125;1;0;0;1;0;
186.560;186.560;-28.2143;17.8387;10.5457;1.0741;0.177;0;0;0;1;0;
186.600;186.600;-27.9567;18.0093;9.86221;2.63643;0.160261;1;0;0;1;0;
186.640;186.640;-27.6753;18.0937;9.76457;2.05056;0.197777;1;0;0;1;0;
186.680;186.680;-27.5082;18.2023;9.56927;1.56233;0.239603;1;0;0;1;0;
186.720;186.720;-27.4201;18.2238;9.76457;0.781165;0.214099;1;0;0;1;0;
186.760;186.760;-27.4278;18.1472;9.56927;0.781165;0.303605;1;0;0;1;0;
186.800;186.800;-27.4194;18.1439;9.66692;0.68352;0.341144;0;0;0;1;0;
186.840;186.840;-27.5564;18.0558;9.95986;1.0741;0.267018;0;0;0;1;0;
186.880;186.880;-27.6299;18.0241;10.0575;0.488228;0.255886;0;0;0;1;0;
186.920;186.920;-27.6058;17.9958;9.95986;0.488228;0.279573;0;0;0;1;0;
186.960;186.960;-27.7693;17.9065;9.95986;1.36704;0.23238;0;0;0;1;0;
187.000;187.000;-27.7571;17.7601;10.0575;1.26939;0.0994304;0;0;0;1;0;
187.040;187.040;-27.5994;17.6487;9.47163;1.56233;0.0659247;0;0;0;1;0;
187.080;187.080;-27.2744;17.6232;10.1551;2.44114;0.151031;0;0;0;1;0;
187.120;187.120;-27.0775;17.695;9.95986;2.1482;0.16048;0;0;0;1;0;
187.160;187.160;-26.8401;17.7495;9.86221;1.46468;0.173864;0;0;0;1;0;
187.200;187.200;-26.5166;17.7634;10.1551;2.24585;0.189805;1;0;0;1;0;
187.240;187.240;-26.2233;17.7915;9.56927;1.95291;0.239018;1;0;0;1;0;
187.280;187.280;-25.6322;17.8287;9.47163;4.00347;0.317654;1;0;0;1;0;
187.320;187.320;-25.239;18.0777;9.17869;3.22231;0.36549;1;0;0;1;0;
187.360;187.360;-24.979;18.2866;9.76457;2.53879;0.428543;1;0;0;1;0;
187.400;187.400;-24.8165;18.411;9.27634;1.65998;0.399512;1;0;0;1;0;
187.440;187.440;-24.7543;18.3637;9.37398;0.68352;0.460917;1;0;0;1;0;
187.480;187.480;-24.6414;18.3932;8.9834;0.781165;0.374084;1;0;0;1;0;
187.520;187.520;-24.6257;18.3712;8.9834;0.195291;0.366358;1;0;0;1;0;
187.560;187.560;-24.3241;18.3168;8.78811;1.75762;0.359839;1;0;0;1;0;
187.600;187.600;-24.2816;18.2424;8.88575;0.878811;0.418065;1;0;0;1;0;
187.640;187.640;-24.1528;18.275;8.9834;0.68352;0.448175;1;0;0;1;0;
187.680;187.680;-23.8843;18.2729;8.9834;1.56233;0.459338;1;0;0;1;0;
187.720;187.720;-23.5295;18.2472;9.17869;2.1482;0.398126;1;0;0;1;0;
187.760;187.760;-23.3612;18.1991;8.29988;1.46468;0.456937;1;0;0;1;0;
187.800;187.800;-22.9054;18.2152;8.78811;2.44114;0.471976;1;0;0;1;0;
187.840;187.840;-22.4415;18.2259;8.49517;2.24585;0.443977;1;0;0;1;0;
187.880;187.880;-21.957;18.2478;8.9834;2.83172;0.436839;1;0;0;1;0;
187.920;187.920;-21.707;18.3276;9.17869;1.56233;0.369514;1;0;0;1;0;
187.960;187.960;-21.4787;18.2914;8.78811;1.36704;0.403415;1;0;0;1;0;
188.000;188.000;-21.413;18.3099;8.69046;1.46468;0.416324;1;0;0;1;0;
188.040;188.040;-21.4343;18.2902;8.78811;0.292937;0.417875;1;0;0;1;0;
188.080;188.080;-21.274;18.3276;9.08105;0.878811;0.429891;1;0;0;1;0;
188.120;188.120;-21.2531;18.4379;8.78811;0.878811;0.488022;1;0;0;1;0;
188.160;188.160;-21.1639;18.3951;8.78811;0.781165;0.366919;1;0;0;1;0;
188.200;188.200;-21.1277;18.4064;8.20224;0.585874;0.423944;1;0;0;1;0;
188.240;188.240;-21.2868;18.3284;9.47163;1.26939;0.413354;1;0;0;1;0;
188.280;188.280;-21.4261;18.3356;9.66692;0.781165;0.361235;0;0;0;1;0;
188.320;188.320;-21.378;18.3039;9.27634;0.390583;0.374377;0;0;0;1;0;
188.360;188.360;-21.3659;18.3619;9.66692;0.390583;0.329932;0;0;0;1;0;
188.400;188.400;-21.4289;18.1999;9.66692;2.3435;0.381479;0;0;0;1;0;
188.440;188.440;-21.5519;18.0252;10.3504;1.85527;0.334382;0;0;0;1;0;
188.480;188.480;-21.5602;17.9383;10.5457;0.976457;0.382798;0;0;0;1;0;
188.520;188.520;-21.6077;17.6931;10.6434;2.24585;0.258598;0;0;0;1;0;
188.560;188.560;-21.649;17.4879;10.3504;1.85527;0.201299;0;0;0;1;0;
188.600;188.600;-21.8189;17.3864;10.741;1.36704;0.208192;0;0;0;1;0;
188.640;188.640;-21.7594;17.3357;10.741;1.36704;0.341014;0;0;0;1;0;
188.680;188.680;-21.8668;17.2448;10.4481;0.878811;0.277259;0;0;0;1;0;
188.720;188.720;-21.9655;16.9925;10.741;2.05056;0.292142;1;0;0;1;0;
188.760;188.760;-22.1529;16.9443;11.1316;1.36704;0.277044;1;0;0;1;0;
188.800;188.800;-22.2997;17.0055;11.2293;1.46468;0.339502;1;0;0;1;0;
188.840;188.840;-22.3259;17.0121;11.3269;0.0976457;0.347773;1;0;0;1;0;
188.880;188.880;-22.2873;16.9405;11.4245;0.878811;0.318417;1;0;0;1;0;
188.920;188.920;-22.3078;16.6431;11.5222;2.63643;0.240686;1;0;0;1;0;
188.960;188.960;-22.543;16.4294;11.2293;2.44114;0.10912;1;0;0;1;0;
189.000;189.000;-22.7165;16.3845;11.5222;1.46468;0.183857;1;0;0;1;0;
189.040;189.040;-22.8743;16.13;11.3269;2.1482;0.0941803;1;0;0;1;0;
189.080;189.080;-22.9704;16.0588;11.4245;1.26939;0.174811;1;0;0;1;0;
189.120;189.120;-23.2107;15.7767;11.6198;2.92937;0.167449;1;0;0;1;0;
189.160;189.160;-23.6414;15.2538;11.4245;5.27287;0.15173;1;0;0;1;0;
189.200;189.200;-23.8926;15.143;11.1316;2.05056;0.1872;1;0;0;1;0;
189.240;189.240;-23.8109;15.0951;10.3504;1.17175;0.218927;1;0;0;1;0;
189.280;189.280;-23.8242;15.0532;10.8387;1.0741;0.121368;1;0;0;1;0;
189.320;189.320;-23.8137;15.0232;10.4481;0.390583;0.19503;1;0;0;1;0;
189.360;189.360;-23.838;14.99;10.6434;0.390583;0.200039;1;0;0;1;0;
189.400;189.400;-23.8336;15.0054;10.741;0.292937;0.228711;1;0;0;1;0;
189.440;189.440;-23.7544;14.9906;10.741;0.585874;0.182504;1;0;0;1;0;
189.480;189.480;-23.7749;14.9633;10.741;0.195291;0.168389;1;0;0;1;0;
189.520;189.520;-23.7449;14.9153;11.1316;0.390583;0.118901;0;0;0;1;0;
189.560;189.560;-23.7426;14.9095;10.9363;0.390583;0.108016;0;0;0;1;0;
189.600;189.600;-23.7599;14.9338;11.3269;0.390583;0.147379;0;0;0;1;0;
189.640;189.640;-23.7417;14.9276;11.2293;0.878811;0.113103;0;0;0;1;0;
189.680;189.680;-23.6985;14.9097;11.034;0.781165;0.119018;0;0;0;1;0;
189.720;189.720;-23.7411;14.9605;11.1316;0.68352;0.193725;0;0;0;1;0;
189.760;189.760;-23.7187;14.9226;12.0104;0.878811;0.198301;0;0;0;1;0;
189.800;189.800;-23.7278;14.9716;11.034;0.976457;0.190653;0;0;0;1;0;
189.840;189.840;-23.7541;14.9722;11.2293;0.195291;0.188579;0;0;0;1;0;
189.880;189.880;-23.8216;14.9659;11.6198;0.390583;0.244424;0;0;0;1;0;
189.920;189.920;-23.6641;14.9938;11.3269;1.26939;0.229967;0;0;0;1;0;
189.960;189.960;-23.7456;15.0748;11.8151;0.878811;0.187777;0;0;0;1;0;
190.000;190.000;-23.7591;14.9954;12.6939;1.0741;0.197699;0;0;0;1;0;
190.040;190.040;-23.6289;14.9617;11.7175;1.17175;0.190684;0;0;0;1;0;
190.080;190.080;-23.7083;15.0157;11.5222;1.17175;0.300983;0;0;0;1;0;
190.120;190.120;-23.7233;15.0667;12.3034;1.36704;0.190678;0;0;0;1;0;
190.160;190.160;-23.702;15.0165;11.8151;1.26939;0.0384082;0;0;0;1;0;
190.200;190.200;-23.6911;15.0558;11.9128;1.26939;0.185319;0;0;0;1;0;
190.240;190.240;-23.7302;14.9945;12.5963;0.878811;0.169717;0;0;0;1;0;
190.280;190.280;-23.6942;15.0075;12.3034;1.26939;0.149012;0;0;0;1;0;
190.320;190.320;-23.7148;15.0515;12.9869;0.878811;0.1658;0;0;0;1;0;
190.360;190.360;-23.7346;15.063;12.7916;0.781165;0.261639;0;0;0;1;0;
190.400;190.400;-23.7534;15.0604;12.7916;0.390583;0.232936;0;0;0;1;0;
190.440;190.440;-23.7681;15.0271;12.5963;0.976457;0.0899036;0;0;0;1;0;
190.480;190.480;-23.6859;15.099;12.3034;1.26939;0.194465;0;0;0;1;0;
190.520;190.520;-23.6713;15.117;12.7916;0.488228;0.188822;0;0;0;1;0;
190.560;190.560;-23.6606;15.1152;12.6939;0.292937;0.168336;0;0;0;1;0;
190.600;190.600;-23.6713;15.0448;12.9869;0.488228;0.120229;0;1;0;1;0;
190.640;190.640;-23.6848;15.1109;12.6939;0.68352;0.169136;0;1;0;1;0;
190.680;190.680;-23.6773;15.0463;13.2798;0.781165;0.113449;0;1;0;1;0;
190.720;190.720;-23.6008;15.1148;12.6939;1.36704;0.152247;0;1;0;1;0;
190.760;190.760;-23.6248;15.1521;12.7916;0.878811;0.159523;0;1;0;1;0;
190.800;190.800;-23.64;15.1493;13.2798;0.878811;0.0963239;0;1;0;1;0;
190.840;190.840;-23.7154;15.1301;13.768;1.0741;0.203028;0;1;0;1;0;
190.880;190.880;-23.663;15.1644;13.3775;1.17175;0.135778;0;1;0;1;0;
190.920;190.920;-23.6295;15.1391;13.4751;1.0741;0.0658993;0;1;0;1;0;
190.960;190.960;-23.6699;15.1906;13.3775;0.878811;0.0943107;0;1;0;1;0;
191.000;191.000;-23.6984;15.1563;13.8657;0.68352;0.162735;0;1;0;1;0;
191.040;191.040;-23.6791;15.1418;13.9633;0.488228;0.137651;0;1;0;1;0;
191.080;191.080;-23.6484;15.1945;13.8657;0.68352;0.0930506;0;1;0;1;0;
191.120;191.120;-23.7099;15.1868;14.4516;0.781165;0.101372;0;1;0;1;0;
191.160;191.160;-23.6544;15.2101;13.8657;0.976457;0.0912457;0;1;0;1;0;
191.200;191.200;-23.6719;15.1936;14.061;0.585874;0.0908421;0;1;0;1;0;
191.240;191.240;-23.6888;15.2079;14.061;0.585874;0.0990131;0;1;0;1;0;
191.280;191.280;-23.7161;15.1794;14.3539;1.26939;0.167554;0;1;0;1;0;
191.320;191.320;-23.7115;15.1657;14.1586;0.781165;0.119067;0;1;0;1;0;
191.360;191.360;-23.7148;15.1711;14.1586;0.585874;0.145673;0;1;0;1;0;
191.400;191.400;-23.6458;15.2096;13.9633;0.781165;0.0825105;0;1;0;1;0;
191.440;191.440;"-";"-";"-";"-";"-";0;1;0;1;0;
191.480;191.480;-23.6273;15.1876;13.5727;"-";0.0826164;0;1;0;1;0;
191.520;191.520;-23.5079;15.1817;14.2563;1.46468;0.147969;0;1;0;1;0;
191.560;191.560;-23.5991;15.1591;13.8657;1.36704;0.249152;0;1;0;1;0;
191.600;191.600;-23.7328;15.1824;14.2563;1.17175;0.189637;0;1;0;1;0;
191.640;191.640;-23.6499;15.2009;14.3539;1.0741;0.167235;0;1;0;1;0;
191.680;191.680;-23.5991;15.2488;14.3539;0.585874;0.135197;0;1;0;1;0;
191.720;191.720;"-";"-";"-";"-";"-";0;1;0;1;0;
191.760;191.760;-23.6648;15.2269;14.2563;"-";0.226849;0;1;0;1;0;
191.800;191.800;-23.6097;15.2125;14.3539;0.878811;0.266392;0;1;0;1;0;
191.840;191.840;-23.5805;15.2253;14.3539;1.36704;0.197813;0;1;0;1;0;
191.880;191.880;-23.6727;15.2129;14.2563;1.85527;0.250371;0;1;0;1;0;
191.920;191.920;-23.6753;15.3014;14.4516;1.36704;0.244329;0;1;0;1;0;
191.960;191.960;-23.9295;15.5496;13.9633;3.4176;0.202289;0;1;0;1;0;
192.000;192.000;-24.1256;15.7054;13.768;2.92937;0.278876;0;1;0;1;0;
192.040;192.040;-24.2714;15.6472;12.9869;1.56233;0.237192;0;1;0;1;0;
192.080;192.080;-24.7646;15.5588;13.3775;4.10112;0.299699;1;1;0;1;0;
192.120;192.120;-25.207;15.6739;12.6939;4.19876;0.168989;1;0;0;1;0;
192.160;192.160;-25.5194;15.6804;10.9363;3.12466;0.130092;1;0;0;1;0;
192.200;192.200;-26.29;15.4557;11.4245;5.5658;0.122366;1;0;0;1;0;
192.240;192.240;-26.9408;15.2713;10.3504;4.97993;0.241951;1;0;0;1;0;
192.280;192.280;-27.4289;15.2408;10.1551;3.12466;0.256259;1;0;0;1;0;
192.320;192.320;-27.9098;15.0315;10.1551;3.71053;0.347874;1;0;0;1;0;
192.360;192.360;-28.053;15.0487;9.66692;1.65998;0.209213;1;0;0;1;0;
192.400;192.400;-28.1828;15.0131;9.76457;1.0741;0.224952;1;0;0;1;0;
192.440;192.440;-28.3024;14.9186;10.5457;1.56233;0.286735;1;0;0;1;0;
192.480;192.480;-28.6633;14.6551;10.4481;3.02702;0.280211;1;0;0;1;0;
192.520;192.520;-28.8152;14.6144;9.95986;1.46468;0.235252;1;0;0;1;0;
192.560;192.560;-29.0098;14.5014;9.66692;1.65998;0.292026;1;0;0;1;0;
192.600;192.600;-29.3873;14.2569;9.47163;2.92937;0.393017;1;0;0;1;0;
192.640;192.640;-29.4931;14.0922;9.27634;2.1482;0.295887;1;0;0;1;0;
192.680;192.680;-29.8025;13.9421;9.95986;2.44114;0.222876;1;0;0;1;0;
192.720;192.720;-29.9669;13.725;10.1551;1.75762;0.36443;1;0;0;1;0;
192.760;192.760;-30.1946;13.4463;9.76457;2.92937;0.290009;1;0;0;1;0;
192.800;192.800;-30.2588;13.1751;9.76457;2.1482;0.188396;1;0;0;1;0;
192.840;192.840;-30.2482;12.9779;9.17869;1.36704;0.226645;1;0;0;1;0;
192.880;192.880;-30.2976;12.8191;9.47163;1.0741;0.234021;1;0;0;1;0;
192.920;192.920;-30.2662;12.6468;9.17869;1.26939;0.169039;1;0;0;1;0;
192.960;192.960;-30.4323;12.275;9.66692;2.83172;0.215525;1;0;0;1;0;
193.000;193.000;-30.461;12.1779;9.66692;0.585874;0.237482;1;0;0;1;0;
193.040;193.040;-30.4671;12.0086;9.76457;1.26939;0.245602;1;0;0;1;0;
193.080;193.080;-30.3028;11.7119;9.95986;2.92937;0.224516;1;0;0;1;0;
193.120;193.120;-30.3576;11.4496;9.95986;2.1482;0.131771;1;0;0;1;0;
193.160;193.160;-30.4157;11.2729;9.76457;1.95291;0.250826;1;0;0;1;0;
193.200;193.200;-30.4434;10.9961;10.0575;2.24585;0.239421;1;0;0;1;0;
193.240;193.240;-30.4535;10.8079;10.3504;1.46468;0.183349;1;0;0;1;0;
193.280;193.280;-30.4363;10.4356;10.0575;2.83172;0.258991;1;0;0;1;0;
193.320;193.320;-30.3232;10.0789;9.56927;3.22231;0.188738;1;0;0;1;0;
193.360;193.360;-30.2721;9.55106;9.76457;4.10112;0.307813;1;0;0;1;0;
193.400;193.400;-30.3269;9.18932;9.66692;3.22231;0.184822;1;0;0;1;0;
193.440;193.440;-30.442;8.86719;9.66692;2.92937;0.196701;1;0;0;1;0;
193.480;193.480;-30.3871;8.7978;9.76457;0.68352;0.212441;1;0;0;1;0;
193.520;193.520;-30.3168;8.78336;9.47163;0.488228;0.15102;1;0;0;1;0;
193.560;193.560;-30.2908;8.78381;9.56927;0.488228;0.138161;1;0;0;1;0;
193.600;193.600;-30.2918;8.82129;9.76457;0.390583;0.119352;1;0;0;1;0;
193.640;193.640;-30.2434;8.84345;10.2528;0.68352;0.179624;1;0;0;1;0;
193.680;193.680;-30.2324;8.76367;9.66692;0.585874;0.231674;1;0;0;1;0;
193.720;193.720;-30.2376;8.60036;9.66692;1.17175;0.245689;1;0;0;1;0;
193.760;193.760;-30.2337;8.52301;9.76457;0.878811;0.190349;0;0;0;1;0;
