59.560;59.560;-25.2847;17.5907;8.49517;3.80818;0.495441;1;1;0;0;
59.600;59.600;-25.8604;17.6504;8.29988;2.73408;0.51092;1;1;0;0;
59.640;59.640;-26.4118;17.8681;7.71401;2.92937;0.515386;1;1;0;0;
59.680;59.680;-26.7746;17.999;8.39753;2.05056;0.483413;1;1;0;0;
59.720;59.720;-27.0664;18.1745;7.71401;2.05056;0.49418;1;1;0;0;
59.760;59.760;-27.5742;18.1249;7.22578;2.63643;0.538504;1;1;0;0;
59.800;59.800;-27.6721;18.2745;7.61636;1.17175;0.468611;1;1;0;0;
59.840;59.840;-28.1202;18.0909;7.9093;2.83172;0.586142;1;1;0;0;
59.880;59.880;-28.3292;17.8269;7.51872;2.3435;0.537813;1;1;0;0;
59.920;59.920;-28.3929;17.6975;7.22578;1.26939;0.626731;1;1;0;0;
59.960;59.960;-28.737;17.5488;8.20224;2.3435;0.523691;1;1;0;0;
60.000;60.000;-28.9959;17.3709;7.32342;2.05056;0.604558;1;0;1;0;
60.040;60.040;-29.306;17.1157;7.32342;2.53879;0.607766;1;0;1;0;
60.080;60.080;-29.5953;16.9808;7.51872;1.56233;0.567145;1;0;1;0;
60.120;60.120;-29.6859;16.8472;7.32342;0.976457;0.614141;1;0;1;0;
60.160;60.160;-29.6014;16.8032;7.51872;0.585874;0.573887;1;0;1;0;
60.200;60.200;-29.5928;16.6206;7.03049;1.26939;0.656405;1;0;1;0;
60.240;60.240;-29.5944;16.5571;7.12813;0.488228;0.655164;1;0;1;0;
60.280;60.280;-29.6236;16.4922;7.22578;0.68352;0.615617;1;0;1;0;
60.320;60.320;-29.6266;16.5122;7.22578;0.195291;0.632681;1;0;1;0;
60.360;60.360;-29.5985;16.5236;7.32342;0.0976457;0.645575;1;0;1;0;
60.400;60.400;-29.7298;16.5014;6.8352;0.488228;0.590954;0;0;1;0;
60.440;60.440;-29.7071;16.5257;7.03049;0.585874;0.659706;0;0;1;0;
60.480;60.480;-29.7327;16.4985;6.8352;0.585874;0.597796;0;0;1;0;
60.520;60.520;-29.7428;16.6339;6.8352;1.17175;0.582483;0;0;1;0;
60.560;60.560;-29.449;16.7856;6.93284;1.65998;0.556206;0;0;1;0;
60.600;60.600;-29.4003;16.8822;7.22578;0.878811;0.535107;0;0;1;0;
60.640;60.640;-29.3584;17.0233;6.15168;1.26939;0.596812;0;0;1;0;
60.680;60.680;-29.3478;17.1629;6.8352;0.878811;0.462056;0;0;1;0;
60.720;60.720;-29.251;17.1663;6.44461;0.390583;0.390931;0;0;1;0;
60.760;60.760;-29.2876;17.2695;6.6399;0.585874;0.345856;0;0;1;0;
60.800;60.800;-29.1695;17.2703;7.12813;0.68352;0.40858;0;0;1;0;
60.840;60.840;-29.2739;17.3949;6.73755;0.976457;0.347449;0;0;1;0;
60.880;60.880;-29.1841;17.4918;6.93284;0.781165;0.305916;0;0;1;0;
60.920;60.920;-29.1493;17.7325;6.8352;1.46468;0.277627;0;0;1;0;
60.960;60.960;-29.14;17.7325;6.8352;0.195291;0.255449;0;0;1;0;
61.000;61.000;-28.9952;17.7357;6.34697;0.68352;0.168109;0;0;1;0;
61.040;61.040;-28.9214;17.7458;6.34697;0.585874;0.0460346;0;0;1;0;
61.080;61.080;-28.8253;17.8793;6.34697;1.17175;0.187958;0;0;1;0;
61.120;61.120;-28.5298;17.925;6.24932;1.85527;0.218076;0;0;1;0;
61.160;61.160;-28.5068;17.9984;6.05403;0.585874;0.181104;0;0;1;0;
61.200;61.200;-28.3596;18.0611;6.24932;0.976457;0.248107;0;0;1;0;
61.240;61.240;-28.2298;18.0571;5.95638;0.68352;0.269964;0;0;1;0;
61.280;61.280;-27.9366;18.0137;6.34697;1.75762;0.437193;0;0;1;0;
61.320;61.320;-27.7615;18.0525;6.05403;1.0741;0.381763;0;0;1;0;
61.360;61.360;-27.5548;18.027;5.46816;1.36704;0.42637;1;0;1;0;
61.400;61.400;-27.4703;17.9427;5.37051;0.68352;0.467782;1;0;1;0;
61.440;61.440;-27.3806;17.9752;5.66345;0.292937;0.533183;1;0;1;0;
61.480;61.480;-27.3707;17.9074;5.5658;0.488228;0.509971;1;0;1;0;
61.520;61.520;-27.3142;17.8882;5.66345;0.292937;0.473994;0;0;1;0;
61.560;61.560;-27.311;17.7412;5.07757;0.781165;0.558173;0;0;1;0;
61.600;61.600;-27.321;17.6304;5.5658;0.68352;0.518369;0;0;1;0;
61.640;61.640;-27.3423;17.5112;5.46816;0.68352;0.529546;0;0;1;0;
61.680;61.680;-27.3618;17.3715;5.17522;0.878811;0.553837;0;0;1;0;
61.720;61.720;-27.3539;17.2037;5.46816;1.0741;0.512141;0;0;1;0;
61.760;61.760;-27.4339;17.0745;5.07757;0.781165;0.524583;0;0;1;0;
61.800;61.800;-27.4046;17.0657;5.17522;0.0976457;0.532936;0;0;1;0;
61.840;61.840;-27.4721;17.0088;4.88228;0.488228;0.546811;0;0;1;0;
61.880;61.880;-27.496;16.8042;5.27287;1.36704;0.483111;0;0;1;0;
61.920;61.920;-27.4957;16.6278;4.88228;1.17175;0.597938;0;0;1;0;
61.960;61.960;-27.4432;16.4111;5.27287;1.36704;0.531311;0;0;1;0;
62.000;62.000;-27.4291;16.3432;4.68699;0.585874;0.583676;0;0;1;0;
62.040;62.040;-27.3145;16.1193;4.97993;1.46468;0.420154;0;0;1;0;
62.080;62.080;-27.3066;15.8476;4.88228;1.65998;0.41686;1;0;1;0;
62.120;62.120;-27.1299;15.3424;5.07757;2.73408;0.549977;1;0;1;0;
62.160;62.160;-27.0271;15.098;5.07757;1.75762;0.522093;1;0;1;0;
62.200;62.200;-27.0034;14.918;4.97993;0.878811;0.421913;1;0;1;0;
62.240;62.240;-26.9269;14.8264;5.27287;0.68352;0.387745;1;0;1;0;
62.280;62.280;-26.8555;14.7986;5.17522;0.488228;0.350548;1;0;1;0;
62.320;62.320;-26.6596;14.698;4.88228;1.0741;0.461763;1;0;1;0;
62.360;62.360;-26.7553;14.7909;4.78464;0.878811;0.342887;1;0;1;0;
62.400;62.400;-26.7131;14.8162;4.78464;0.195291;0.352673;1;0;1;0;
62.440;62.440;-26.643;14.6839;4.88228;0.68352;0.46188;1;0;1;0;
62.480;62.480;-26.6186;14.784;4.97993;0.488228;0.421456;1;0;1;0;
62.520;62.520;-26.6186;14.784;4.97993;0;0.421456;0;0;1;0;
62.560;62.560;-26.6452;14.7735;5.07757;0.0976457;0.387214;0;0;1;0;
62.600;62.600;-26.699;14.829;4.68699;0.390583;0.31182;0;0;1;0;
62.640;62.640;-26.7165;14.815;4.58935;0.0976457;0.34743;0;0;1;0;
62.680;62.680;-26.7251;14.8165;4.78464;0.195291;0.269419;0;0;1;0;
62.720;62.720;-26.7222;14.7404;4.29641;0.488228;0.454226;0;0;1;0;
62.760;62.760;-26.7311;14.7464;4.4917;0.195291;0.37486;0;0;1;0;
62.800;62.800;-26.7808;14.7306;4.29641;0.195291;0.411843;0;0;1;0;
62.840;62.840;-26.7741;14.7056;4.39405;0.0976457;0.401683;0;0;1;0;
62.880;62.880;-26.6273;14.5907;4.97993;0.781165;0.476407;0;0;1;0;
62.920;62.920;-26.5097;14.5614;4.58935;0.390583;0.472055;0;0;1;0;
62.960;62.960;-26.4554;14.5243;4.4917;0.292937;0.398253;0;0;1;0;
63.000;63.000;-26.4762;14.5067;4.58935;0.0976457;0.342421;0;0;1;0;
63.040;63.040;-26.4414;14.5297;4.39405;0.195291;0.424526;0;0;1;0;
63.080;63.080;-26.4554;14.5243;4.4917;0.0976457;0.398253;0;0;1;0;
63.120;63.120;-26.4758;14.5194;4.39405;0.0976457;0.418239;0;0;1;0;
63.160;63.160;-26.4976;14.5142;4.19876;0.390583;0.545565;0;0;1;0;
63.200;63.200;-26.4976;14.5142;4.19876;0;0.545565;0;0;1;0;
63.240;63.240;-26.4976;14.5142;4.19876;0;0.545565;0;0;1;0;
63.280;63.280;-26.4703;14.5187;4.10112;0.0976457;0.580159;0;0;1;0;
63.320;63.320;-26.4587;14.4173;3.90583;0.390583;0.545089;0;0;1;0;
63.360;63.360;-26.4587;14.4173;3.90583;0;0.545089;0;0;1;0;
63.400;63.400;-26.4634;14.4898;4.19876;0.488228;0.577606;0;0;1;0;
63.440;63.440;-26.5082;14.313;4.19876;1.17175;0.4819;0;0;1;0;
63.480;63.480;-26.5393;14.2592;4.39405;0.390583;0.352759;0;0;1;0;
63.520;63.520;-26.5008;14.0145;4.29641;0.878811;0.452728;0;0;1;0;
63.560;63.560;-26.5941;13.9741;4.29641;0.585874;0.440625;0;0;1;0;
63.600;63.600;-26.5541;13.7145;4.10112;0.976457;0.483426;0;0;1;0;
63.640;63.640;-26.7464;13.7324;4.4917;0.976457;0.28899;0;0;1;0;
63.680;63.680;-26.6246;13.405;4.00347;1.46468;0.415651;0;0;1;0;
63.720;63.720;-26.6719;13.3561;4.19876;0.390583;0.371819;0;0;1;0;
63.760;63.760;-26.7459;13.2769;4.68699;0.68352;0.484849;1;0;1;0;
63.800;63.800;-26.7646;13.0698;4.39405;0.878811;0.435062;1;0;1;0;
63.840;63.840;-26.7795;12.9218;4.68699;0.68352;0.496811;1;0;1;0;
63.880;63.880;-26.9415;12.9099;4.58935;1.0741;0.489619;1;0;1;0;
63.920;63.920;-26.9902;12.5396;4.88228;1.46468;0.434553;1;0;1;0;
63.960;63.960;-26.9819;12.26;4.88228;0.976457;0.463027;1;0;1;0;
64.000;64.000;-26.8574;11.8372;5.37051;2.05056;0.325943;1;0;1;0;
64.040;64.040;-26.8919;11.5668;5.46816;1.46468;0.27355;1;0;1;0;
64.080;64.080;-26.8012;11.28;5.46816;1.75762;0.297484;1;0;1;0;
64.120;64.120;-26.5908;10.7911;6.54226;3.02702;0.22089;1;0;1;0;
64.160;64.160;-26.4736;10.4947;6.54226;1.75762;0.17886;1;0;1;0;
64.200;64.200;-26.4466;10.2542;6.34697;1.36704;0.184501;1;0;1;0;
64.240;64.240;-26.2953;9.89822;6.6399;2.44114;0.235356;1;0;1;0;
64.280;64.280;-26.2173;9.57761;6.24932;1.56233;0.273382;1;0;1;0;
64.320;64.320;-26.1148;9.00686;6.34697;3.22231;0.167199;1;0;1;0;
64.360;64.360;-25.8872;8.66024;6.15168;2.53879;0.38332;1;0;1;0;
64.400;64.400;-25.9132;8.76097;5.76109;0.390583;0.276761;1;0;1;0;
64.440;64.440;-25.9812;8.77959;6.05403;0.292937;0.197558;1;0;1;0;
64.480;64.480;-26.0199;8.75382;6.05403;0.195291;0.191881;1;0;1;0;
64.520;64.520;-26.037;8.8161;6.05403;0.390583;0.143539;1;0;1;0;
64.560;64.560;-26.1517;8.95664;5.46816;1.36704;0.378678;1;0;1;0;
64.600;64.600;-26.2385;8.98295;5.27287;0.781165;0.305464;1;0;1;0;
64.640;64.640;-26.2497;9.10367;5.66345;0.976457;0.159312;1;0;1;0;
64.680;64.680;-26.2378;9.10631;5.46816;0.390583;0.155339;1;0;1;0;
64.720;64.720;-26.1707;9.209;6.54226;1.0741;0.176626;0;0;1;0;
64.760;64.760;-26.3364;9.23357;6.24932;1.0741;0.298687;0;0;1;0;
64.800;64.800;-26.5116;9.30926;6.15168;1.26939;0.258245;0;0;1;0;
64.840;64.840;-26.7071;9.22845;5.95638;1.36704;0.34416;0;0;1;0;
64.880;64.880;-26.8927;9.07795;6.05403;1.26939;0.220612;0;0;1;0;
64.920;64.920;-27.0795;8.7191;5.5658;2.05056;0.341509;1;0;1;0;
64.960;64.960;-27.3716;8.48972;5.46816;1.85527;0.329888;1;0;1;0;
65.000;65.000;-27.5145;8.51995;6.05403;0.781165;0.302012;1;0;1;0;
65.040;65.040;-27.5196;8.60595;4.78464;1.26939;0.306105;1;0;1;0;
65.080;65.080;-27.6586;8.58947;5.27287;0.68352;0.344967;1;0;1;0;
65.120;65.120;-27.9315;8.58568;5.5658;1.26939;0.483011;1;0;1;0;
65.160;65.160;-28.1015;8.59676;5.66345;0.878811;0.390948;1;0;1;0;
65.200;65.200;-28.1139;8.60705;5.46816;0.195291;0.395009;1;0;1;0;
65.240;65.240;-28.3745;8.72549;4.97993;1.65998;0.439748;1;0;1;0;
65.280;65.280;-28.4671;8.65853;5.46816;0.68352;0.395858;1;0;1;0;
65.320;65.320;-28.7266;8.61508;5.37051;1.0741;0.364536;1;0;1;0;
65.360;65.360;-28.8396;8.61281;5.07757;0.68352;0.414457;1;0;1;0;
65.400;65.400;-28.9945;8.57375;5.07757;0.585874;0.436089;1;0;1;0;
65.440;65.440;-29.0371;8.70937;5.27287;0.781165;0.363079;1;0;1;0;
65.480;65.480;-29.1986;8.72199;5.46816;0.585874;0.459456;1;0;1;0;
65.520;65.520;-29.3415;8.8023;4.88228;0.976457;0.439788;0;0;1;0;
65.560;65.560;-29.5936;8.86951;5.17522;1.46468;0.629693;1;0;1;0;
65.600;65.600;-29.8345;9.01754;5.66345;1.85527;0.54896;1;0;1;0;
65.640;65.640;-29.9647;9.01256;6.24932;0.585874;0.597536;1;0;1;0;
65.680;65.680;-30.0405;9.082;6.24932;0.585874;0.60613;1;0;1;0;
65.720;65.720;-29.9593;9.29529;6.05403;1.56233;0.559523;1;0;1;0;
65.760;65.760;-29.9129;9.323;5.76109;0.488228;0.617277;1;0;1;0;
65.800;65.800;-30.2189;9.21212;6.34697;1.56233;0.512548;1;0;1;0;
65.840;65.840;-30.2196;9.12252;6.44461;0.68352;0.52902;1;0;1;0;
65.880;65.880;-30.1301;9.04363;6.34697;0.878811;0.384865;1;0;1;0;
65.920;65.920;-29.9794;8.77688;6.15168;1.75762;0.323751;1;0;1;0;
65.960;65.960;-29.6427;8.71142;5.17522;1.75762;0.362268;1;0;1;0;
66.000;66.000;-29.4637;8.51898;4.78464;1.75762;0.444505;1;0;1;0;
66.040;66.040;-29.5706;8.4854;5.27287;0.488228;0.379992;1;0;1;0;
66.080;66.080;-29.5706;8.4854;5.27287;0;0.379992;1;0;1;0;
66.120;66.120;-29.6629;8.47627;4.97993;0.488228;0.373786;1;0;1;0;
66.160;66.160;-29.691;8.51677;5.17522;0.195291;0.32322;1;0;1;0;
66.200;66.200;-29.6673;8.73465;5.27287;0.878811;0.331957;0;0;1;0;
66.240;66.240;-29.6137;8.87736;5.46816;0.585874;0.41404;1;0;1;0;
66.280;66.280;-29.4606;9.08544;5.17522;1.26939;0.382504;1;0;1;0;
66.320;66.320;-29.663;9.25659;5.66345;1.65998;0.409662;1;0;1;0;
66.360;66.360;-29.6859;9.37449;5.37051;0.488228;0.298543;0;0;1;0;
66.400;66.400;-29.9159;9.34845;6.05403;1.0741;0.269297;0;0;1;0;
66.440;66.440;-30.0186;9.49601;6.73755;1.0741;0.24339;0;0;1;0;
66.480;66.480;-29.7354;9.49771;5.27287;1.85527;0.31914;1;0;1;0;
66.520;66.520;-29.7561;9.44474;5.46816;0.390583;0.328346;1;0;1;0;
66.560;66.560;-30.084;9.42219;6.6399;1.75762;0.191262;1;0;1;0;
66.600;66.600;-30.4131;9.48241;6.8352;2.1482;0.351368;1;0;1;0;
66.640;66.640;-30.2213;9.53414;6.6399;1.17175;0.492587;1;0;1;0;
66.680;66.680;-30.0635;9.52531;6.05403;0.781165;0.417082;1;0;1;0;
66.720;66.720;-30.0934;9.3391;6.44461;1.95291;0.633111;1;0;1;0;
66.760;66.760;-30.2535;9.28096;6.15168;0.878811;0.537611;1;0;1;0;
66.800;66.800;-30.3109;9.1728;6.73755;0.585874;0.475027;1;0;1;0;
66.840;66.840;-30.3382;9.06937;6.15168;0.781165;0.532363;1;0;1;0;
66.880;66.880;-30.3244;8.73078;6.24932;2.24585;0.525857;1;0;1;0;
66.920;66.920;-30.3307;8.56997;6.44461;0.976457;0.530943;1;0;1;0;
66.960;66.960;-30.3391;8.55191;6.6399;0.195291;0.525454;1;0;1;0;
67.000;67.000;-30.3761;8.43899;6.6399;0.781165;0.361011;0;0;1;0;
67.040;67.040;-30.4458;8.43506;6.54226;0.488228;0.329608;0;0;1;0;
67.080;67.080;-30.543;8.44994;6.54226;0.585874;0.172378;0;0;1;0;
67.120;67.120;-30.4956;8.73675;6.6399;1.85527;0.0798775;0;0;1;0;
67.160;67.160;-30.3591;8.78714;6.73755;1.0741;0.21999;0;0;1;0;
67.200;67.200;-30.1257;9.06085;5.76109;1.95291;0.228852;1;0;1;0;
67.240;67.240;-30.0018;9.08948;5.76109;0.976457;0.350757;1;0;1;0;
67.280;67.280;-29.8769;9.0696;6.05403;0.68352;0.47858;0;0;1;0;
67.320;67.320;-29.4459;9.20177;5.07757;2.73408;0.509614;1;0;1;0;
67.360;67.360;-29.2795;9.22192;4.68699;0.781165;0.487876;1;0;1;0;
67.400;67.400;-29.1994;9.36433;5.27287;1.56233;0.37552;1;0;1;0;
67.440;67.440;-28.8902;9.38579;5.27287;1.56233;0.443547;1;0;1;0;
67.480;67.480;-28.5702;9.40461;5.37051;1.65998;0.447847;1;0;1;0;
67.520;67.520;-28.1971;9.23603;5.27287;1.65998;0.497018;1;0;1;0;
67.560;67.560;-28.0737;9.1005;5.85874;0.976457;0.441869;1;0;1;0;
67.600;67.600;-28.0061;8.87643;5.5658;1.46468;0.508641;1;0;1;0;
67.640;67.640;-28.025;8.70145;5.76109;1.36704;0.492502;1;0;1;0;
67.680;67.680;-28.0182;8.63517;5.76109;0.390583;0.456094;1;0;1;0;
67.720;67.720;-28.1109;8.67741;5.66345;0.488228;0.389081;1;0;1;0;
67.760;67.760;-28.1852;8.58844;5.46816;0.781165;0.395732;1;0;1;0;
67.800;67.800;-28.1909;8.50322;5.37051;0.488228;0.32058;1;0;1;0;
67.840;67.840;-27.8017;8.525;5.66345;1.85527;0.518377;1;0;1;0;
67.880;67.880;-27.6703;8.49503;6.05403;0.976457;0.403061;1;0;1;0;
67.920;67.920;-27.0981;8.56941;6.05403;3.12466;0.488698;1;0;1;0;
67.960;67.960;-26.8757;8.76597;5.95638;2.24585;0.44901;1;0;1;0;
68.000;68.000;-26.4879;8.59218;5.95638;1.75762;0.485903;1;0;1;0;
68.040;68.040;-26.3558;8.51465;6.34697;0.781165;0.487537;1;0;1;0;
68.080;68.080;-26.1705;8.4837;5.95638;0.976457;0.38789;1;0;1;0;
68.120;68.120;-25.7298;8.49954;6.54226;2.1482;0.46921;1;0;1;0;
68.160;68.160;-25.4299;8.67262;6.6399;2.44114;0.531611;1;0;1;0;
68.200;68.200;-24.9695;8.78748;7.22578;3.12466;0.503025;1;0;1;0;
68.240;68.240;-24.5487;8.79679;7.32342;2.05056;0.482888;1;0;1;0;
68.280;68.280;-24.0299;8.80768;7.32342;2.73408;0.470055;1;0;1;0;
68.320;68.320;-23.5522;8.70514;7.03049;2.24585;0.438831;1;0;1;0;
68.360;68.360;-23.378;8.49883;7.22578;1.56233;0.479514;1;0;1;0;
68.400;68.400;-23.269;8.45902;6.73755;0.488228;0.408618;1;0;1;0;
68.440;68.440;-23.0838;8.59235;6.8352;1.26939;0.417186;1;0;1;0;
68.480;68.480;-22.6808;8.54821;7.22578;1.95291;0.508939;1;0;1;0;
68.520;68.520;-22.3733;8.50449;7.42107;1.56233;0.498576;1;0;1;0;
68.560;68.560;-22.1043;8.43889;6.93284;1.26939;0.478293;1;0;1;0;
68.600;68.600;-21.7642;8.33832;8.20224;2.24585;0.419312;1;0;1;0;
68.640;68.640;-21.4807;8.46331;7.03049;2.73408;0.434528;1;0;1;0;
68.680;68.680;-21.3877;8.38877;7.51872;1.0741;0.205036;1;0;1;0;
68.720;68.720;-21.3047;8.39538;7.61636;0.488228;0.187945;1;0;1;0;
68.760;68.760;-21.0973;8.22703;7.51872;2.05056;0.456136;1;0;1;0;
68.800;68.800;-20.8348;8.15028;9.66692;3.12466;0.189539;1;0;1;0;
68.840;68.840;-20.747;8.35268;7.51872;3.31995;0.251703;1;0;1;0;
68.880;68.880;-20.5128;8.32675;8.29988;1.36704;0.333761;1;0;1;0;
68.920;68.920;-20.1499;8.63487;7.81165;3.4176;0.407596;1;0;1;0;
68.960;68.960;-19.7143;8.56267;7.9093;2.44114;0.414914;1;0;1;0;
69.000;69.000;-19.3875;8.44658;8.00694;1.85527;0.467799;1;0;1;0;
69.040;69.040;-19.258;8.41968;8.10459;0.68352;0.436384;1;0;1;0;
69.080;69.080;-18.8948;8.64321;8.69046;3.31995;0.487086;1;0;1;0;
69.120;69.120;-18.4289;8.60127;8.29988;2.73408;0.383186;1;0;1;0;
69.160;69.160;-18.0272;8.64868;9.27634;2.53879;0.498847;1;0;1;0;
69.200;69.200;-17.6211;8.70224;9.56927;2.63643;0.378432;1;0;1;0;
69.240;69.240;-17.2733;8.76262;9.86221;2.63643;0.349826;1;0;1;0;
69.280;69.280;-16.8058;8.47117;10.4481;3.51524;0.360967;1;0;1;0;
69.320;69.320;-16.4937;8.53271;10.741;3.02702;0.305573;1;0;1;0;
69.360;69.360;-16.2288;8.46338;10.3504;2.3435;0.214962;1;0;1;0;
69.400;69.400;-15.7544;8.4029;10.5457;3.12466;0.230477;1;0;1;0;
69.440;69.440;-15.3374;8.36349;11.2293;3.22231;0.240176;1;0;1;0;
69.480;69.480;-14.8691;8.34886;11.034;3.51524;0.261639;1;0;1;0;
69.520;69.520;-14.2821;8.38112;11.1316;4.19876;0.263091;1;0;1;0;
69.560;69.560;-13.8111;8.27662;10.9363;3.31995;0.22549;1;0;1;0;
69.600;69.600;-13.4979;8.19872;10.8387;2.83172;0.274868;1;0;1;0;
69.640;69.640;-13.1722;8.16578;10.9363;2.05056;0.277045;1;0;1;0;
69.680;69.680;-12.7021;8.1951;11.1316;3.71053;0.304566;1;0;1;0;
69.720;69.720;-12.3097;8.30991;11.2293;3.4176;0.195805;1;0;1;0;
69.760;69.760;-11.8383;8.13121;10.9363;3.22231;0.350738;1;0;1;0;
69.800;69.800;-11.5095;8.02315;11.034;2.63643;0.324396;1;0;1;0;
69.840;69.840;-11.0629;8.24931;10.0575;3.51524;0.361649;1;0;1;0;
69.880;69.880;-10.6597;8.25418;10.5457;3.02702;0.386382;1;0;1;0;
69.920;69.920;-10.0455;8.37662;10.6434;4.00347;0.46624;1;0;1;0;
69.960;69.960;-9.4693;8.47384;9.95986;3.61289;0.592093;1;0;1;0;
70.000;70.000;-8.96743;8.63219;10.3504;3.31995;0.511041;1;0;1;0;
70.040;70.040;-8.47835;8.66751;10.2528;2.83172;0.514369;1;0;1;0;
70.080;70.080;-7.94134;8.73617;11.4245;3.51524;0.444698;1;0;1;0;
70.120;70.120;-7.47259;8.95234;11.1316;4.00347;0.560485;1;0;1;0;
70.160;70.160;-6.85584;8.9659;11.3269;3.51524;0.553383;1;0;1;0;
70.200;70.200;-5.99257;9.118;10.3504;5.07757;0.60673;1;0;1;0;
70.240;70.240;-5.25269;9.18819;10.3504;4.10112;0.514879;1;0;1;0;
70.280;70.280;-4.73933;9.14941;10.4481;2.83172;0.562303;1;0;1;0;
70.320;70.320;-4.41508;9.20593;10.9363;2.05056;0.497341;1;0;1;0;
70.360;70.360;-4.12944;9.10242;10.741;2.1482;0.488548;1;0;1;0;
70.400;70.400;-3.59413;8.64536;10.741;5.27287;0.494183;1;0;1;0;
70.440;70.440;-3.29169;8.35707;12.2057;4.00347;0.342036;1;0;1;0;
70.480;70.480;-2.82182;8.14402;11.5222;3.80818;0.373204;1;0;1;0;
70.520;70.520;-2.72299;8.12615;11.5222;0.976457;0.373227;1;0;1;0;
70.560;70.560;-2.54381;8.38171;11.2293;3.02702;0.445847;1;0;1;0;
70.600;70.600;-2.75568;8.43488;11.3269;1.85527;0.400978;1;0;1;0;
70.640;70.640;-2.65181;8.47516;11.3269;0.781165;0.442757;1;0;1;0;
70.680;70.680;-2.63516;8.65329;10.8387;1.85527;0.461107;1;0;1;0;
70.720;70.720;-2.67119;8.63683;10.741;0.292937;0.476085;1;0;1;0;
70.760;70.760;-2.7137;8.64536;11.1316;0.976457;0.410679;1;0;1;0;
70.800;70.800;-2.80798;8.86132;11.034;2.24585;0.474658;1;0;1;0;
70.840;70.840;-2.86859;8.97764;11.6198;1.56233;0.461952;1;0;1;0;
70.880;70.880;-2.80868;8.99082;11.6198;0.781165;0.45119;0;0;1;0;
70.920;70.920;-2.65775;8.99019;11.1316;1.0741;0.428832;0;0;1;0;
70.960;70.960;-2.86587;8.9294;12.4986;1.75762;0.497694;0;0;1;0;
71.000;71.000;-2.73299;8.78199;13.2798;2.3435;0.417026;0;0;1;0;
71.040;71.040;-2.6859;8.56622;13.2798;2.73408;0.547354;0;0;1;0;
71.080;71.080;-2.62655;8.49757;12.8892;2.3435;0.503761;0;0;1;0;
71.120;71.120;-2.67416;8.37853;14.3539;2.63643;0.384164;0;0;1;0;
71.160;71.160;-2.714;8.14691;13.4751;2.44114;0.474762;1;0;1;0;
71.200;71.200;-2.86959;8.14178;13.9633;1.26939;0.522848;0;0;1;0;
71.240;71.240;-2.89428;8.11584;13.768;0.781165;0.502057;0;0;1;0;
71.280;71.280;-2.98246;8.12001;13.3775;0.781165;0.451333;0;0;1;0;
71.320;71.320;-3.14498;8.10827;14.061;1.26939;0.507267;0;0;1;0;
71.360;71.360;"-";"-";"-";"-";"-";0;0;1;0;
71.400;71.400;-3.09954;8.1177;14.1586;"-";0.505187;0;0;1;0;
71.440;71.440;-3.01432;8.09534;14.2563;1.46468;0.535329;0;0;1;0;
71.480;71.480;"-";"-";"-";"-";"-";0;0;1;0;
71.520;71.520;-2.76454;8.42597;12.1081;"-";0.467732;0;0;1;0;
71.560;71.560;-2.88453;8.43531;13.8657;2.3435;0.515897;0;0;1;0;
71.600;71.600;-2.83288;8.6068;12.1081;2.73408;0.441374;0;0;1;0;
71.640;71.640;-2.58792;8.61618;12.1081;1.75762;0.504432;0;0;1;0;
71.680;71.680;-2.58683;8.66003;12.0104;1.46468;0.452333;0;0;1;0;
71.720;71.720;-2.6588;8.57847;13.4751;1.85527;0.514097;0;0;1;0;
71.760;71.760;"-";"-";"-";"-";"-";0;0;1;0;
71.800;71.800;-3.01248;8.24237;13.2798;"-";0.380281;0;0;1;0;
71.840;71.840;-3.05464;8.17865;13.5727;0.878811;0.457609;0;0;1;0;
71.880;71.880;-3.20373;8.16933;13.5727;1.75762;0.418791;0;0;1;0;
71.920;71.920;-3.15544;8.05841;12.3034;1.46468;0.458675;0;0;1;0;
71.960;71.960;-3.25388;8.08031;13.1822;1.0741;0.456548;0;0;1;0;
72.000;72.000;-3.34576;8.01012;12.9869;0.781165;0.53094;0;0;1;0;
72.040;72.040;-3.4476;8.0955;13.5727;1.36704;0.461774;0;0;1;0;
72.080;72.080;-3.32382;8.06806;12.401;1.17175;0.41212;0;0;1;0;
72.120;72.120;-3.39536;8.04306;12.6939;0.68352;0.444262;0;0;1;0;
72.160;72.160;-3.36056;7.97255;12.4986;1.17175;0.490795;0;0;1;0;
72.200;72.200;-3.70081;8.02278;12.7916;2.44114;0.369539;0;0;1;0;
72.240;72.240;-3.7425;7.93473;12.4986;0.878811;0.358097;0;0;1;0;
72.280;72.280;-3.78552;7.87799;12.1081;0.781165;0.43336;0;0;1;0;
72.320;72.320;-3.85652;8.07735;11.9128;1.95291;0.386294;0;0;1;0;
72.360;72.360;-3.75254;8.17161;13.3775;1.65998;0.367177;0;0;1;0;
72.400;72.400;-3.74761;8.22653;13.768;0.976457;0.312412;0;0;1;0;
72.440;72.440;-3.90245;8.27137;13.4751;1.0741;0.248513;0;0;1;0;
72.480;72.480;-3.90756;8.29148;13.8657;0.585874;0.272396;0;0;1;0;
72.520;72.520;-3.93208;8.47135;14.4516;1.56233;0.0972198;0;0;1;0;
72.560;72.560;-3.98988;8.43323;14.1586;0.68352;0.113208;0;0;1;0;
72.600;72.600;-4.07985;8.4962;13.9633;0.781165;0.0762613;0;0;1;0;
