167.440;167.440;82.2725;100.239;6.54226;1.17175;0.239594;0;0;0;1;0;
167.480;167.480;82.3207;100.294;7.22578;0.878811;0.383376;0;0;0;1;0;
167.520;167.520;82.5437;100.546;7.32342;1.85527;0.36373;0;0;0;1;0;
167.560;167.560;82.6617;100.655;7.32342;1.17175;0.228475;0;0;0;1;0;
167.600;167.600;82.6155;100.801;6.8352;0.878811;0.285569;0;0;0;1;0;
167.640;167.640;82.6119;101.054;6.8352;1.56233;0.279869;1;0;0;1;0;
167.680;167.680;82.6187;101.088;7.03049;0.195291;0.268624;0;0;0;1;0;
167.720;167.720;82.6063;101.177;6.73755;0.68352;0.271648;0;0;0;1;0;
167.760;167.760;82.4348;101.424;7.22578;2.05056;0.330621;1;0;0;1;0;
167.800;167.800;82.362;101.467;6.73755;0.68352;0.262993;1;0;0;1;0;
167.840;167.840;82.33;101.596;6.6399;0.68352;0.312092;1;0;0;1;0;
167.880;167.880;82.351;101.631;6.8352;0.390583;0.266723;0;0;0;1;0;
167.920;167.920;82.3304;101.77;6.8352;0.976457;0.290957;0;0;0;1;0;
167.960;167.960;82.3152;102.051;7.22578;1.56233;0.202698;0;0;0;1;0;
168.000;168.000;82.1941;102.383;7.42107;2.3435;0.29632;1;0;0;1;0;
168.040;168.040;82.1202;102.702;7.51872;2.24585;0.222621;1;0;0;1;0;
168.080;168.080;82.0066;103.043;7.42107;2.44114;0.194867;1;0;0;1;0;
168.120;168.120;81.8661;103.287;7.22578;1.56233;0.244862;1;0;0;1;0;
168.160;168.160;81.5342;103.426;7.9093;2.44114;0.279074;1;0;0;1;0;
168.200;168.200;81.6863;103.406;7.12813;0.781165;0.186104;1;0;0;1;0;
168.240;168.240;81.5295;103.639;7.51872;1.75762;0.232987;1;0;0;1;0;
168.280;168.280;81.597;103.915;7.51872;2.3435;0.2677;1;0;0;1;0;
168.320;168.320;81.7208;103.973;7.71401;0.781165;0.363123;1;0;0;1;0;
168.360;168.360;81.8168;104.234;7.51872;2.1482;0.228548;1;0;0;1;0;
168.400;168.400;81.9712;104.285;7.22578;1.0741;0.23738;1;0;0;1;0;
168.440;168.440;81.9395;104.642;7.81165;2.1482;0.133262;1;0;0;1;0;
168.480;168.480;81.791;104.991;7.9093;2.44114;0.0598939;1;0;0;1;0;
168.520;168.520;81.9137;105.142;7.03049;1.26939;0.19425;1;0;0;1;0;
168.560;168.560;82.0022;105.312;7.71401;1.46468;0.137595;1;0;0;1;0;
168.600;168.600;82.0741;105.497;7.81165;1.26939;0.166951;1;0;0;1;0;
168.640;168.640;82.1574;105.595;7.51872;1.46468;0.0334857;1;0;0;1;0;
168.680;168.680;82.4496;105.955;7.22578;3.4176;0.190966;1;0;0;1;0;
168.720;168.720;82.5297;106.373;7.61636;2.3435;0.247086;1;0;0;1;0;
168.760;168.760;82.7334;106.677;8.10459;2.83172;0.16127;1;0;0;1;0;
168.800;168.800;82.7808;107.124;8.39753;2.83172;0.156062;1;0;0;1;0;
168.840;168.840;82.9642;107.342;7.81165;2.1482;0.137626;1;0;0;1;0;
168.880;168.880;83.0708;107.612;8.00694;1.95291;0.157927;1;0;0;1;0;
168.920;168.920;83.1302;108.013;7.81165;2.53879;0.0981112;1;0;0;1;0;
168.960;168.960;83.2399;108.167;7.12813;1.0741;0.15428;1;0;0;1;0;
169.000;169.000;83.3846;108.17;7.51872;0.781165;0.102342;1;0;0;1;0;
169.040;169.040;83.6623;108.065;7.32342;1.75762;0.060813;1;0;0;1;0;
169.080;169.080;83.7791;108.004;7.71401;0.976457;0.146819;1;0;0;1;0;
169.120;169.120;84.0374;107.968;8.00694;1.85527;0.128757;1;0;0;1;0;
169.160;169.160;84.2757;108.029;8.00694;1.56233;0.161942;1;0;0;1;0;
169.200;169.200;84.4442;108.19;7.81165;1.95291;0.208612;1;0;0;1;0;
169.240;169.240;84.5852;108.04;7.81165;1.56233;0.11421;1;0;0;1;0;
169.280;169.280;84.8742;108.228;7.51872;2.63643;0.282296;1;0;0;1;0;
169.320;169.320;85.1109;108.516;7.81165;2.83172;0.283061;1;0;0;1;0;
169.360;169.360;85.4319;108.706;8.00694;2.3435;0.301027;1;0;0;1;0;
169.400;169.400;85.7623;108.915;7.61636;2.92937;0.189778;1;0;0;1;0;
169.440;169.440;86.0618;109.021;7.42107;1.95291;0.260688;1;0;0;1;0;
169.480;169.480;86.3344;108.961;7.51872;1.85527;0.270774;1;0;0;1;0;
169.520;169.520;86.458;108.863;7.42107;1.26939;0.346348;1;0;0;1;0;
169.560;169.560;86.8322;108.852;7.51872;2.63643;0.378644;1;0;0;1;0;
169.600;169.600;87.2828;108.93;7.71401;2.92937;0.351332;1;0;0;1;0;
169.640;169.640;87.5451;108.84;7.22578;2.24585;0.346207;1;0;0;1;0;
169.680;169.680;87.9319;108.881;7.32342;2.63643;0.386896;1;0;0;1;0;
169.720;169.720;88.4164;108.94;7.81165;3.22231;0.385663;1;0;0;1;0;
169.760;169.760;88.7282;108.914;7.71401;2.05056;0.444449;1;0;0;1;0;
169.800;169.800;89.0203;108.825;7.22578;2.44114;0.395497;1;0;0;1;0;
169.840;169.840;89.5597;108.917;7.42107;3.12466;0.367257;1;0;0;1;0;
169.880;169.880;89.9152;108.893;7.03049;2.3435;0.415913;1;0;0;1;0;
169.920;169.920;90.3661;108.877;7.81165;2.92937;0.416769;1;0;0;1;0;
169.960;169.960;90.9392;109.005;7.61636;3.31995;0.45342;1;0;0;1;0;
170.000;170.000;91.455;108.925;7.71401;3.4176;0.50824;1;0;0;1;0;
170.040;170.040;91.8452;108.93;7.61636;2.44114;0.456357;1;0;0;1;0;
170.080;170.080;92.3959;108.841;7.42107;3.71053;0.386244;1;0;0;1;0;
170.120;170.120;93.0463;108.88;8.00694;3.90583;0.517661;1;0;0;1;0;
170.160;170.160;93.5077;108.894;7.81165;2.92937;0.43525;1;0;0;1;0;
170.200;170.200;93.9815;108.96;7.22578;2.73408;0.374581;1;0;0;1;0;
170.240;170.240;94.455;109.009;7.61636;2.53879;0.434943;1;0;0;1;0;
170.280;170.280;95.068;109.154;7.81165;3.31995;0.426667;1;0;0;1;0;
170.320;170.320;95.3762;109.291;7.51872;2.05056;0.472706;1;0;0;1;0;
170.360;170.360;95.7462;109.377;7.9093;1.95291;0.464826;1;0;0;1;0;
170.400;170.400;96.0649;109.516;7.71401;1.75762;0.408884;1;0;0;1;0;
170.440;170.440;96.1605;109.652;7.81165;1.0741;0.478791;1;0;0;1;0;
170.480;170.480;96.1603;109.649;7.61636;0.195291;0.478837;1;0;0;1;0;
170.520;170.520;96.282;109.691;7.42107;0.585874;0.438118;1;0;0;1;0;
170.560;170.560;96.0504;109.479;7.61636;1.56233;0.44924;1;0;0;1;0;
170.600;170.600;96.0017;109.413;7.71401;0.488228;0.502962;1;0;0;1;0;
170.640;170.640;95.959;109.41;7.51872;0.195291;0.508158;1;0;0;1;0;
170.680;170.680;95.8044;109.203;7.42107;1.26939;0.396862;1;0;0;1;0;
170.720;170.720;95.7731;109.161;7.61636;0.390583;0.443619;1;0;0;1;0;
170.760;170.760;95.689;108.988;7.71401;1.65998;0.502979;0;0;0;1;0;
170.800;170.800;95.4919;108.891;7.42107;1.26939;0.396862;0;0;0;1;0;
170.840;170.840;95.2625;108.912;7.81165;1.95291;0.396321;0;0;0;1;0;
170.880;170.880;95.0713;108.661;7.81165;2.1482;0.368081;1;0;0;1;0;
170.920;170.920;94.8382;108.584;7.71401;1.46468;0.290997;1;0;0;1;0;
170.960;170.960;94.7784;108.562;7.81165;0.68352;0.236683;1;0;0;1;0;
171.000;171.000;94.6571;108.566;8.00694;0.781165;0.15218;1;0;0;1;0;
171.040;171.040;94.6784;108.525;7.9093;0.488228;0.223935;1;0;0;1;0;
171.080;171.080;94.8027;108.502;7.51872;0.781165;0.242355;1;0;0;1;0;
171.120;171.120;94.8729;108.679;7.61636;0.878811;0.304338;1;0;0;1;0;
171.160;171.160;95.0441;108.755;7.9093;1.26939;0.322781;1;0;0;1;0;
171.200;171.200;95.0503;108.671;7.61636;0.488228;0.22861;1;0;0;1;0;
171.240;171.240;95.08;108.613;7.71401;0.488228;0.202092;0;0;0;1;0;
171.280;171.280;95.069;108.311;8.00694;1.65998;0.159626;0;0;0;1;0;
171.320;171.320;94.9948;108.223;8.00694;1.75762;0.167073;0;0;0;1;0;
171.360;171.360;94.9293;108.143;7.51872;0.878811;0.0243709;0;0;0;1;0;
171.400;171.400;94.9906;107.996;7.42107;1.46468;0.200587;0;0;0;1;0;
171.440;171.440;94.884;107.859;7.51872;1.0741;0.0790055;0;0;0;1;0;
171.480;171.480;94.7873;107.747;7.71401;1.17175;0.2145;0;0;0;1;0;
171.520;171.520;94.9342;107.646;7.61636;1.26939;0.217085;0;0;0;1;0;
171.560;171.560;95.0704;107.305;6.93284;2.05056;0.305257;1;0;0;1;0;
171.600;171.600;94.7703;107.179;7.42107;1.85527;0.286837;1;0;0;1;0;
171.640;171.640;94.6824;107.025;7.42107;1.17175;0.313734;1;0;0;1;0;
171.680;171.680;94.6651;106.989;7.32342;0.292937;0.331176;1;0;0;1;0;
171.720;171.720;94.6718;106.764;7.12813;1.36704;0.38756;1;0;0;1;0;
171.760;171.760;94.5389;106.421;6.54226;2.53879;0.379352;1;0;0;1;0;
171.800;171.800;94.3974;106.193;7.32342;1.56233;0.386408;1;0;0;1;0;
171.840;171.840;94.1012;105.994;7.12813;1.75762;0.398785;1;0;0;1;0;
171.880;171.880;93.5617;105.696;6.93284;2.92937;0.479826;1;0;0;1;0;
171.920;171.920;93.2084;105.578;7.22578;1.85527;0.438142;1;0;0;1;0;
171.960;171.960;92.8177;105.377;7.32342;2.24585;0.388843;1;0;0;1;0;
172.000;172.000;92.1825;105.151;7.03049;3.4176;0.446041;1;0;0;1;0;
172.040;172.040;91.5994;105.081;7.12813;2.63643;0.430913;1;0;0;1;0;
172.080;172.080;91.14;105.097;6.8352;2.44114;0.309178;1;0;0;1;0;
172.120;172.120;90.4956;104.902;7.22578;3.31995;0.498516;1;0;0;1;0;
172.160;172.160;89.7789;104.867;7.32342;3.4176;0.354958;1;0;0;1;0;
172.200;172.200;89.1421;104.874;7.12813;3.12466;0.415673;1;0;0;1;0;
172.240;172.240;88.4745;104.815;7.51872;3.31995;0.451551;1;0;0;1;0;
172.280;172.280;87.9232;104.815;7.32342;2.73408;0.36516;1;0;0;1;0;
172.320;172.320;87.3167;104.793;7.32342;2.92937;0.385583;1;0;0;1;0;
172.360;172.360;86.835;104.768;7.81165;2.44114;0.465938;1;0;0;1;0;
172.400;172.400;86.2709;104.676;6.8352;2.92937;0.469545;1;0;0;1;0;
172.440;172.440;85.6328;104.697;7.61636;3.51524;0.330245;1;0;0;1;0;
172.480;172.480;84.7324;104.773;7.42107;4.88228;0.376966;1;0;0;1;0;
172.520;172.520;84.0951;104.74;7.03049;3.31995;0.379998;1;0;0;1;0;
172.560;172.560;83.6991;104.777;7.22578;1.95291;0.361757;1;0;0;1;0;
172.600;172.600;83.4915;104.791;7.42107;0.976457;0.35347;1;0;0;1;0;
172.640;172.640;83.164;104.876;7.42107;1.75762;0.349466;1;0;0;1;0;
172.680;172.680;82.9535;105.105;7.12813;2.05056;0.256066;1;0;0;1;0;
172.720;172.720;82.8328;105.143;7.42107;0.878811;0.291465;1;0;0;1;0;
172.760;172.760;82.7611;105.405;7.32342;1.85527;0.345471;1;0;0;1;0;
172.800;172.800;82.5403;105.528;7.71401;1.75762;0.253408;1;0;0;1;0;
172.840;172.840;82.7635;105.457;7.12813;1.17175;0.320808;1;0;0;1;0;
172.880;172.880;82.7345;105.324;6.93284;0.976457;0.45317;1;0;0;1;0;
172.920;172.920;82.5682;105.119;7.22578;1.65998;0.323917;1;0;0;1;0;
172.960;172.960;82.7747;105.164;7.22578;0.976457;0.361055;1;0;0;1;0;
173.000;173.000;83.084;105.188;7.12813;1.46468;0.367181;1;0;0;1;0;
173.040;173.040;83.1361;105.103;7.32342;0.781165;0.34714;1;0;0;1;0;
173.080;173.080;83.2527;105.093;7.03049;0.68352;0.387478;1;0;0;1;0;
173.120;173.120;83.2602;104.967;7.42107;0.781165;0.314862;1;0;0;1;0;
173.160;173.160;83.5224;104.989;7.22578;1.36704;0.385651;1;0;0;1;0;
173.200;173.200;83.6422;104.655;7.22578;2.53879;0.348308;1;0;0;1;0;
173.240;173.240;83.6541;104.433;7.81165;1.56233;0.366125;1;0;0;1;0;
173.280;173.280;83.7157;104.256;7.22578;1.56233;0.209559;1;0;0;1;0;
173.320;173.320;83.7627;104.027;7.32342;1.85527;0.327699;1;0;0;1;0;
173.360;173.360;83.6839;103.585;7.61636;2.63643;0.257865;1;0;0;1;0;
173.400;173.400;83.6216;103.161;7.71401;2.63643;0.345017;1;0;0;1;0;
173.440;173.440;83.5277;102.833;7.42107;2.05056;0.222473;1;0;0;1;0;
173.480;173.480;83.2781;102.554;6.8352;2.1482;0.306291;1;0;0;1;0;
173.520;173.520;83.1245;102.192;7.71401;2.05056;0.272325;1;0;0;1;0;
173.560;173.560;83.0628;102.007;7.32342;1.17175;0.314454;1;0;0;1;0;
173.600;173.600;82.9269;101.694;6.93284;1.75762;0.221344;1;0;0;1;0;
173.640;173.640;82.815;101.438;7.12813;1.36704;0.252044;1;0;0;1;0;
173.680;173.680;82.7206;101.035;6.54226;2.3435;0.289323;1;0;0;1;0;
173.720;173.720;82.5143;100.705;6.8352;2.05056;0.287514;1;0;0;1;0;
173.760;173.760;82.3213;100.48;6.73755;1.46468;0.284064;1;0;0;1;0;
173.800;173.800;82.2956;100.466;6.73755;0.390583;0.248383;1;0;0;1;0;
173.840;173.840;82.2622;100.581;6.15168;0.781165;0.315924;1;0;0;1;0;
173.880;173.880;82.2207;100.627;6.44461;0.488228;0.281085;1;0;0;1;0;
173.920;173.920;82.2493;100.753;6.6399;0.585874;0.322351;1;0;0;1;0;
173.960;173.960;82.1073;100.895;6.73755;1.26939;0.350487;1;0;0;1;0;
174.000;174.000;82.074;100.967;6.54226;0.781165;0.354947;1;0;0;1;0;
174.040;174.040;81.9687;101.107;6.34697;1.17175;0.381002;1;0;0;1;0;
174.080;174.080;82.127;101.101;6.44461;0.878811;0.302842;1;0;0;1;0;
174.120;174.120;82.039;101.136;6.54226;0.488228;0.307022;0;0;0;1;0;
174.160;174.160;82.066;101.314;6.44461;0.878811;0.340903;0;0;0;1;0;
174.200;174.200;82.2022;101.362;6.05403;0.585874;0.242559;0;0;0;1;0;
174.240;174.240;82.3115;101.414;6.34697;0.68352;0.289858;0;0;0;1;0;
174.280;174.280;82.313;101.462;6.6399;0.292937;0.26431;0;0;0;1;0;
174.320;174.320;82.313;101.462;6.6399;0;0.26431;0;0;0;1;0;
174.360;174.360;82.2772;101.541;6.44461;0.976457;0.462299;0;0;0;1;0;
174.400;174.400;82.5236;101.65;7.03049;1.56233;0.323693;0;0;0;1;0;
174.440;174.440;82.6183;101.68;6.8352;0.585874;0.258095;0;0;0;1;0;
174.480;174.480;82.766;101.476;7.03049;1.75762;0.351069;0;0;0;1;0;
174.520;174.520;82.7521;101.417;7.32342;0.68352;0.372764;0;0;0;1;0;
174.560;174.560;82.8731;101.263;7.32342;1.36704;0.389507;0;0;0;1;0;
174.600;174.600;82.9999;101.231;6.93284;0.781165;0.347833;0;0;0;1;0;
174.640;174.640;83.0422;101.05;7.32342;1.17175;0.354234;0;0;0;1;0;
174.680;174.680;83.067;100.871;6.73755;1.17175;0.331444;0;0;0;1;0;
174.720;174.720;83.038;100.58;7.51872;1.75762;0.35597;1;0;0;1;0;
174.760;174.760;83.1196;100.402;6.93284;1.36704;0.252379;1;0;0;1;0;
174.800;174.800;83.1844;100.399;6.93284;0.390583;0.307494;1;0;0;1;0;
174.840;174.840;83.2352;100.411;6.73755;0.390583;0.345779;1;0;0;1;0;
174.880;174.880;83.4832;100.447;6.93284;1.56233;0.311789;1;0;0;1;0;
174.920;174.920;83.5828;100.427;6.93284;0.781165;0.19974;1;0;0;1;0;
174.960;174.960;83.8353;100.384;7.03049;1.46468;0.132752;1;0;0;1;0;
175.000;175.000;83.9245;100.512;7.03049;0.976457;0.127293;1;0;0;1;0;
175.040;175.040;84.0957;100.73;7.51872;2.05056;0.124908;1;0;0;1;0;
175.080;175.080;84.2711;100.742;7.71401;1.36704;0.178527;1;0;0;1;0;
175.120;175.120;84.6033;100.542;7.32342;2.3435;0.240184;1;0;0;1;0;
175.160;175.160;84.8422;100.52;7.32342;1.36704;0.327372;1;0;0;1;0;
175.200;175.200;85.2205;100.51;7.51872;2.3435;0.291425;1;0;0;1;0;
175.240;175.240;85.597;100.438;8.00694;2.63643;0.238699;1;0;0;1;0;
175.280;175.280;85.975;100.317;7.9093;2.44114;0.319325;1;0;0;1;0;
175.320;175.320;86.4669;100.182;7.61636;2.83172;0.278368;1;0;0;1;0;
175.360;175.360;86.7712;100.147;7.42107;1.95291;0.262304;1;0;0;1;0;
175.400;175.400;86.9334;100.03;7.61636;1.17175;0.325725;1;0;0;1;0;
175.440;175.440;87.1307;100.009;7.61636;1.17175;0.319292;1;0;0;1;0;
175.480;175.480;87.2232;100.107;8.00694;0.976457;0.293171;1;0;0;1;0;
175.520;175.520;87.5095;100.223;8.00694;2.1482;0.281129;1;0;0;1;0;
175.560;175.560;87.8565;100.293;7.51872;2.44114;0.349698;1;0;0;1;0;
175.600;175.600;88.4605;100.279;7.9093;3.71053;0.297273;1;0;0;1;0;
175.640;175.640;88.8702;100.279;7.81165;2.44114;0.415326;1;0;0;1;0;
175.680;175.680;89.1656;100.227;8.20224;1.95291;0.358457;1;0;0;1;0;
175.720;175.720;89.3224;100.111;7.9093;1.26939;0.430327;1;0;0;1;0;
175.760;175.760;89.5483;100.051;7.9093;1.17175;0.426937;1;0;0;1;0;
175.800;175.800;89.8547;99.8866;8.20224;1.85527;0.348395;1;0;0;1;0;
175.840;175.840;89.9587;99.7888;7.51872;0.878811;0.418673;1;0;0;1;0;
175.880;175.880;90.0044;99.7964;7.51872;0.585874;0.36567;1;0;0;1;0;
175.920;175.920;90.3153;99.7675;7.42107;1.46468;0.332915;1;0;0;1;0;
175.960;175.960;90.6167;99.7812;7.42107;1.56233;0.352209;1;0;0;1;0;
176.000;176.000;91.0836;99.8153;7.81165;2.3435;0.482822;1;0;0;1;0;
176.040;176.040;91.4409;99.8422;8.10459;1.85527;0.46666;1;0;0;1;0;
176.080;176.080;91.9092;99.8487;7.61636;2.44114;0.363406;1;0;0;1;0;
176.120;176.120;92.3924;99.7985;7.71401;2.44114;0.426276;1;0;0;1;0;
176.160;176.160;92.6904;99.7515;7.81165;1.46468;0.436138;1;0;0;1;0;
176.200;176.200;92.9733;99.7454;7.81165;1.36704;0.422045;1;0;0;1;0;
176.240;176.240;93.1559;99.7315;7.03049;0.976457;0.353887;1;0;0;1;0;
176.280;176.280;93.4291;99.7796;7.61636;1.36704;0.357779;1;0;0;1;0;
176.320;176.320;93.7142;99.729;7.42107;1.36704;0.372137;1;0;0;1;0;
176.360;176.360;93.7564;99.7608;7.71401;0.292937;0.359016;1;0;0;1;0;
176.400;176.400;94.1048;99.7888;7.51872;1.75762;0.373943;1;0;0;1;0;
176.440;176.440;94.4953;99.7934;7.9093;1.95291;0.448306;1;0;0;1;0;
176.480;176.480;94.8552;99.7639;8.20224;1.85527;0.431537;1;0;0;1;0;
176.520;176.520;95.2267;99.8278;8.10459;1.85527;0.453238;1;0;0;1;0;
176.560;176.560;95.4872;99.7997;7.9093;1.36704;0.410262;1;0;0;1;0;
176.600;176.600;95.7508;99.7472;8.20224;1.46468;0.420281;1;0;0;1;0;
176.640;176.640;96.1253;99.7055;7.81165;1.95291;0.422209;1;0;0;1;0;
176.680;176.680;96.4251;99.6989;7.9093;1.46468;0.425788;1;0;0;1;0;
176.720;176.720;96.8161;99.7492;8.00694;2.05056;0.412351;1;0;0;1;0;
176.760;176.760;97.2479;99.7485;8.29988;2.05056;0.481828;1;0;0;1;0;
176.800;176.800;97.4864;99.7496;7.61636;1.26939;0.356729;1;0;0;1;0;
176.840;176.840;97.4777;99.6149;6.8352;0.976457;0.473614;1;0;0;1;0;
176.880;176.880;97.351;99.5401;7.42107;0.976457;0.466052;1;0;0;1;0;
176.920;176.920;97.2017;99.6354;6.6399;1.17175;0.477613;1;0;0;1;0;
176.960;176.960;97.0211;99.6153;7.22578;0.781165;0.512896;1;0;0;1;0;
177.000;177.000;97.0651;99.7515;7.81165;0.976457;0.436138;1;0;0;1;0;
177.040;177.040;97.1013;99.7838;7.9093;0.292937;0.434838;1;0;0;1;0;
177.080;177.080;97.434;99.7941;8.00694;1.65998;0.434925;1;0;0;1;0;
177.120;177.120;97.4883;99.7911;7.9093;0.292937;0.410718;1;0;0;1;0;
177.160;177.160;98.0108;99.7886;8.00694;2.63643;0.431268;1;0;0;1;0;
177.200;177.200;98.2663;99.7847;8.10459;1.26939;0.418235;1;0;0;1;0;
177.240;177.240;98.5173;99.8129;8.20224;1.26939;0.403033;1;0;0;1;0;
177.280;177.280;99.0238;99.8479;7.61636;2.73408;0.374988;1;0;0;1;0;
177.320;177.320;99.4951;99.7981;8.00694;2.3435;0.418224;1;0;0;1;0;
177.360;177.360;99.8603;99.7618;7.71401;1.85527;0.442953;1;0;0;1;0;
177.400;177.400;100.226;99.716;7.81165;1.85527;0.436865;1;0;0;1;0;
177.440;177.440;100.489;99.6292;7.51872;1.46468;0.52004;1;0;0;1;0;
177.480;177.480;100.653;99.5824;7.12813;1.17175;0.382169;1;0;0;1;0;
177.520;177.520;100.822;99.634;7.22578;0.878811;0.525874;1;0;0;1;0;
177.560;177.560;100.948;99.6498;7.03049;0.585874;0.463369;1;0;0;1;0;
177.600;177.600;101.288;99.7459;7.51872;2.05056;0.344694;1;0;0;1;0;
177.640;177.640;101.615;99.7623;7.61636;1.65998;0.333904;1;0;0;1;0;
177.680;177.680;102.161;99.7229;7.32342;2.63643;0.391121;1;0;0;1;0;
177.720;177.720;102.575;99.5815;7.22578;2.44114;0.375208;1;0;0;1;0;
177.760;177.760;102.95;99.5412;7.22578;1.75762;0.420503;1;0;0;1;0;
177.800;177.800;103.434;99.4342;7.42107;2.3435;0.385801;1;0;0;1;0;
177.840;177.840;103.76;99.3373;7.03049;1.75762;0.463369;1;0;0;1;0;
177.880;177.880;104.057;99.3317;6.73755;1.26939;0.45838;1;0;0;1;0;
177.920;177.920;104.083;99.3296;6.93284;0.195291;0.466175;1;0;0;1;0;
177.960;177.960;104.403;99.4064;7.22578;1.65998;0.383932;1;0;0;1;0;
178.000;178.000;104.729;99.344;7.03049;1.75762;0.463735;1;0;0;1;0;
178.040;178.040;105.042;99.4243;7.22578;1.56233;0.370729;1;0;0;1;0;
178.080;178.080;105.461;99.4471;7.81165;2.1482;0.401576;1;0;0;1;0;
178.120;178.120;105.838;99.3746;7.61636;1.95291;0.453911;1;0;0;1;0;
178.160;178.160;106.27;99.3296;6.93284;2.24585;0.466175;1;0;0;1;0;
178.200;178.200;106.553;99.3094;6.73755;1.17175;0.473281;1;0;0;1;0;
178.240;178.240;106.92;99.2563;6.44461;1.65998;0.490026;1;0;0;1;0;
178.280;178.280;107.078;99.2897;7.12813;0.878811;0.530464;1;0;0;1;0;
178.320;178.320;107.263;99.3024;6.6399;0.878811;0.459043;1;0;0;1;0;
178.360;178.360;107.732;99.3234;7.03049;1.95291;0.515723;1;0;0;1;0;
178.400;178.400;107.99;99.3014;7.12813;1.0741;0.530814;1;0;0;1;0;
178.440;178.440;108.239;99.3524;7.42107;1.0741;0.53416;1;0;0;1;0;
178.480;178.480;108.296;99.4171;7.61636;0.585874;0.462723;1;0;0;1;0;
178.520;178.520;108.312;99.3524;7.42107;0.390583;0.53416;1;0;0;1;0;
178.560;178.560;108.31;99.4447;7.81165;0.585874;0.447628;1;0;0;1;0;
178.600;178.600;108.297;99.4603;7.9093;0.0976457;0.431443;1;0;0;1;0;
178.640;178.640;108.275;99.4041;7.81165;0.488228;0.43695;1;0;0;1;0;
178.680;178.680;108.046;99.3331;7.22578;1.36704;0.524376;1;0;0;1;0;
178.720;178.720;107.842;99.3512;6.93284;0.878811;0.464466;1;0;0;1;0;
178.760;178.760;107.565;99.3575;6.93284;1.17175;0.461766;0;0;0;1;0;
178.800;178.800;107.447;99.338;6.93284;0.585874;0.455946;0;0;0;1;0;
178.840;178.840;107.252;99.3575;6.93284;0.781165;0.461766;0;0;0;1;0;
178.880;178.880;107.182;99.3696;7.12813;0.390583;0.46731;0;0;0;1;0;
178.920;178.920;107.173;99.5054;7.61636;0.878811;0.373701;0;0;0;1;0;
178.960;178.960;107.396;99.6593;7.32342;1.65998;0.537911;0;0;0;1;0;
179.000;179.000;107.808;99.8479;7.61636;2.44114;0.400264;1;0;0;1;0;
179.040;179.040;108.077;100.057;7.71401;2.44114;0.413081;1;0;0;1;0;
179.080;179.080;108.323;100.182;7.71401;1.36704;0.510453;1;0;0;1;0;
179.120;179.120;108.644;100.405;7.81165;2.24585;0.466619;1;0;0;1;0;
179.160;179.160;108.9;100.44;8.00694;1.17175;0.477714;1;0;0;1;0;
179.200;179.200;109.254;100.507;7.9093;1.85527;0.454258;1;0;0;1;0;
179.240;179.240;109.228;100.535;7.61636;0.488228;0.516462;1;0;0;1;0;
179.280;179.280;109.302;100.687;7.51872;1.0741;0.500759;1;0;0;1;0;
179.320;179.320;109.266;100.817;7.32342;0.976457;0.534139;1;0;0;1;0;
179.360;179.360;109.391;101.07;7.42107;1.85527;0.440111;1;0;0;1;0;
179.400;179.400;109.413;101.227;7.51872;1.0741;0.481869;1;0;0;1;0;
179.440;179.440;109.555;101.433;7.22578;1.46468;0.451982;1;0;0;1;0;
179.480;179.480;109.451;101.527;7.42107;1.17175;0.514205;1;0;0;1;0;
179.520;179.520;109.413;101.701;7.61636;1.36704;0.488223;1;0;0;1;0;
179.560;179.560;109.505;101.987;7.32342;2.05056;0.417524;1;0;0;1;0;
179.600;179.600;109.552;102.331;7.42107;2.05056;0.411255;1;0;0;1;0;
179.640;179.640;109.676;102.679;7.42107;1.95291;0.447207;1;0;0;1;0;
179.680;179.680;109.74;102.884;6.93284;1.26939;0.383893;1;0;0;1;0;
179.720;179.720;109.876;103.055;7.51872;0.976457;0.452969;1;0;0;1;0;
179.760;179.760;109.817;103.276;7.22578;1.46468;0.392938;1;0;0;1;0;
179.800;179.800;109.703;103.658;7.32342;2.83172;0.407718;1;0;0;1;0;
179.840;179.840;109.595;104.025;7.22578;2.63643;0.324201;1;0;0;1;0;
179.880;179.880;109.605;104.51;7.71401;3.02702;0.334612;1;0;0;1;0;
179.920;179.920;109.547;104.735;7.71401;1.75762;0.365242;1;0;0;1;0;
179.960;179.960;109.494;105.14;7.61636;2.24585;0.363967;1;0;0;1;0;
180.000;180.000;109.491;105.637;8.00694;2.73408;0.353487;1;0;0;1;0;
180.040;180.040;109.496;106.082;7.42107;2.53879;0.393289;1;0;0;1;0;
180.080;180.080;109.49;106.437;7.42107;2.1482;0.316305;1;0;0;1;0;
180.120;180.120;109.532;106.765;7.32342;1.85527;0.277311;1;0;0;1;0;
180.160;180.160;109.663;107.275;7.9093;2.92937;0.413152;1;0;0;1;0;
180.200;180.200;109.675;107.527;8.10459;1.75762;0.389131;1;0;0;1;0;
180.240;180.240;109.639;107.888;8.00694;2.44114;0.401384;1;0;0;1;0;
180.280;180.280;109.466;108.186;8.00694;2.73408;0.402241;1;0;0;1;0;
180.320;180.320;109.247;108.536;7.51872;3.22231;0.357767;1;0;0;1;0;
180.360;180.360;108.921;108.916;7.9093;3.71053;0.291;1;0;0;1;0;
180.400;180.400;108.65;109.171;8.29988;2.73408;0.152863;1;0;0;1;0;
180.440;180.440;108.469;109.394;7.32342;1.95291;0.192813;1;0;0;1;0;
