166.720;166.720;-133.146;-9.79374;7.32342;0.488228;0.465557;1;0;1;0;
166.760;166.760;-133.226;-9.66308;6.73755;1.17175;0.560321;1;0;1;0;
166.800;166.800;-133.474;-9.68697;7.22578;1.0741;0.534075;1;0;1;0;
166.840;166.840;-133.51;-9.65956;7.03049;0.390583;0.550565;0;0;1;0;
166.880;166.880;-133.484;-9.58092;6.8352;0.781165;0.572562;0;0;1;0;
166.920;166.920;-133.581;-9.36741;6.44461;1.75762;0.574747;1;0;1;0;
166.960;166.960;-133.729;-9.22526;6.54226;1.0741;0.508425;1;0;1;0;
167.000;167.000;-133.956;-9.09907;6.54226;1.36704;0.613384;1;0;1;0;
167.040;167.040;-134.028;-8.98485;6.6399;0.878811;0.497389;1;0;1;0;
167.080;167.080;-134.025;-8.88624;6.8352;0.781165;0.467066;0;0;1;0;
167.120;167.120;-134.236;-8.76764;7.03049;1.17175;0.382638;1;0;1;0;
167.160;167.160;-134.271;-8.65628;6.54226;0.68352;0.43203;1;0;1;0;
167.200;167.200;-134.333;-8.57443;7.03049;0.68352;0.412519;0;0;1;0;
167.240;167.240;-134.255;-8.37778;7.12813;1.65998;0.334037;1;0;1;0;
167.280;167.280;-134.283;-8.13156;7.22578;1.46468;0.262423;1;0;1;0;
167.320;167.320;-134.472;-7.86914;7.03049;1.75762;0.311434;1;0;1;0;
167.360;167.360;-134.513;-7.88829;7.42107;0.390583;0.222174;1;0;1;0;
167.400;167.400;-134.491;-7.83476;7.51872;0.488228;0.216247;0;0;1;0;
167.440;167.440;-134.485;-7.56296;7.32342;1.56233;0.236471;1;0;1;0;
167.480;167.480;-134.539;-7.38485;7.71401;1.17175;0.314424;1;0;1;0;
167.520;167.520;-134.6;-7.30516;7.32342;0.585874;0.246695;1;0;1;0;
167.560;167.560;-134.552;-7.54126;7.51872;1.36704;0.24443;1;0;1;0;
167.600;167.600;-134.559;-7.67004;6.73755;0.781165;0.313734;1;0;1;0;
167.640;167.640;-134.722;-7.74041;6.6399;1.0741;0.417819;1;0;1;0;
167.680;167.680;-134.602;-7.85563;6.73755;0.878811;0.403596;1;0;1;0;
167.720;167.720;-134.546;-7.79487;7.03049;0.488228;0.364403;0;0;1;0;
167.760;167.760;-134.537;-7.60202;7.22578;1.36704;0.191456;1;0;1;0;
167.800;167.800;-134.383;-7.52632;6.93284;0.878811;0.173722;1;0;1;0;
167.840;167.840;-134.417;-7.47459;7.51872;0.585874;0.1304;0;0;1;0;
167.880;167.880;-134.449;-7.43346;7.51872;0.585874;0.168811;0;0;1;0;
167.920;167.920;-134.475;-7.55972;7.42107;0.68352;0.149882;0;0;1;0;
167.960;167.960;-134.615;-7.69924;6.6399;1.36704;0.331832;0;0;1;0;
168.000;168.000;-134.677;-7.81028;7.03049;1.17175;0.417417;0;0;1;0;
168.040;168.040;-134.542;-7.99262;6.44461;1.17175;0.365716;0;0;1;0;
168.080;168.080;-134.509;-8.14654;6.6399;0.976457;0.374277;0;0;1;0;
168.120;168.120;-134.512;-8.02509;6.8352;0.781165;0.302004;0;0;1;0;
168.160;168.160;-134.395;-7.83406;6.73755;1.46468;0.230438;0;0;1;0;
168.200;168.200;-134.296;-7.61776;7.22578;1.65998;0.123421;0;0;1;0;
168.240;168.240;-134.353;-7.36351;7.51872;1.85527;0.152714;1;0;1;0;
168.280;168.280;-134.387;-7.29544;7.51872;0.390583;0.130513;1;0;1;0;
168.320;168.320;-134.522;-7.35312;7.71401;0.976457;0.0318453;1;0;1;0;
168.360;168.360;-134.705;-7.3641;7.42107;1.46468;0.235562;1;0;1;0;
168.400;168.400;-134.697;-7.22549;6.93284;0.878811;0.159118;1;0;1;0;
168.440;168.440;-134.697;-7.22549;6.93284;0;0.159118;0;0;1;0;
168.480;168.480;-134.681;-7.19868;7.12813;0.195291;0.118573;0;0;1;0;
168.520;168.520;-134.574;-7.12724;7.61636;0.878811;0.115746;0;0;1;0;
168.560;168.560;-134.499;-7.04276;7.61636;0.781165;0.0857315;0;0;1;0;
168.600;168.600;-134.423;-6.79;7.71401;1.46468;0.0402393;0;0;1;0;
168.640;168.640;-134.359;-6.7613;7.51872;0.585874;0.157016;0;0;1;0;
168.680;168.680;-134.277;-6.76481;7.71401;0.390583;0.0731768;0;0;1;0;
168.720;168.720;-134.249;-6.67861;7.61636;0.878811;0.0861996;0;0;1;0;
168.760;168.760;-134.281;-6.6512;7.81165;0.195291;0.0293508;0;0;1;0;
168.800;168.800;-134.229;-6.5994;7.42107;0.781165;0.195311;0;0;1;0;
168.840;168.840;-134.191;-6.5867;7.42107;0.195291;0.166906;0;0;1;0;
168.880;168.880;-134.054;-6.61381;7.51872;0.68352;0.275331;0;0;1;0;
168.920;168.920;-134.089;-6.7402;7.03049;0.878811;0.362387;0;0;1;0;
168.960;168.960;-134.143;-6.99782;6.44461;1.75762;0.394904;0;0;1;0;
169.000;169.000;-134.42;-6.75264;6.73755;2.44114;0.325743;0;0;1;0;
169.040;169.040;-134.381;-6.72449;6.73755;0.195291;0.346385;0;0;1;0;
169.080;169.080;-134.266;-6.5379;7.03049;1.46468;0.127161;0;0;1;0;
169.120;169.120;-134.268;-6.43147;6.73755;0.68352;0.24386;0;0;1;0;
169.160;169.160;-134.239;-6.36622;7.51872;0.976457;0.120529;0;0;1;0;
169.200;169.200;-134.286;-6.21523;7.12813;0.976457;0.126138;0;0;1;0;
169.240;169.240;-134.301;-6.12856;7.42107;0.68352;0.0255888;0;0;1;0;
169.280;169.280;-134.346;-6.11749;7.22578;0.585874;0.0381503;0;0;1;0;
169.320;169.320;-134.361;-6.03202;7.42107;0.585874;0.0792537;0;0;1;0;
169.360;169.360;-134.426;-6.04215;7.71401;0.292937;0.0342264;0;0;1;0;
169.400;169.400;-134.303;-6.10062;7.42107;1.0741;0.0775479;0;0;1;0;
169.440;169.440;-134.254;-6.29343;7.12813;1.46468;0.208362;0;0;1;0;
169.480;169.480;-134.254;-6.29343;7.12813;0;0.208362;0;0;1;0;
169.520;169.520;-134.217;-6.49241;7.12813;1.17175;0.175151;0;0;1;0;
169.560;169.560;-134.231;-6.55016;6.8352;0.488228;0.210397;0;0;1;0;
169.600;169.600;-134.278;-6.70357;6.6399;0.781165;0.274054;0;0;1;0;
169.640;169.640;-134.406;-6.71239;6.93284;0.68352;0.378979;0;0;1;0;
169.680;169.680;-134.378;-6.63847;7.03049;0.488228;0.289652;0;0;1;0;
169.720;169.720;-134.296;-6.59841;6.8352;0.781165;0.173055;0;0;1;0;
169.760;169.760;-134.404;-6.42509;6.93284;1.46468;0.088838;0;0;1;0;
169.800;169.800;-134.579;-6.35549;7.51872;1.17175;0.112865;0;0;1;0;
169.840;169.840;-134.683;-6.39266;7.12813;0.585874;0.0517955;0;0;1;0;
169.880;169.880;-134.706;-6.53633;7.12813;0.781165;0.02184;0;0;1;0;
169.920;169.920;-134.748;-6.55098;6.8352;0.292937;0.0393338;0;0;1;0;
169.960;169.960;-134.728;-6.56214;6.93284;0.0976457;0.0686431;0;0;1;0;
170.000;170.000;-134.851;-6.45385;7.51872;0.976457;0.0350203;0;0;1;0;
170.040;170.040;-134.861;-6.46593;7.81165;0.292937;0.0459644;0;0;1;0;
170.080;170.080;-134.751;-6.42771;7.12813;0.878811;0.108483;0;0;1;0;
170.120;170.120;-134.791;-6.31287;7.12813;0.976457;0.110176;0;0;1;0;
170.160;170.160;-134.787;-6.31164;7.32342;0.390583;0.0988234;0;0;1;0;
170.200;170.200;-134.841;-6.21577;7.51872;0.781165;0.0295586;0;0;1;0;
170.240;170.240;-134.818;-6.21742;7.61636;0.292937;0.0784749;0;0;1;0;
170.280;170.280;-134.548;-6.12672;7.42107;1.56233;0.108152;0;0;1;0;
170.320;170.320;-134.651;-5.91403;8.00694;1.56233;0.14336;0;0;1;0;
170.360;170.360;-134.748;-5.80616;7.71401;1.26939;0.0275371;0;0;1;0;
170.400;170.400;-134.826;-5.58096;7.81165;1.46468;0.0258469;0;0;1;0;
170.440;170.440;-134.805;-5.52133;7.81165;0.390583;0.0488762;0;0;1;0;
170.480;170.480;-134.809;-5.46637;7.51872;0.292937;0.0853886;0;0;1;0;
170.520;170.520;-134.836;-5.48638;7.42107;0.292937;0.0558538;0;0;1;0;
170.560;170.560;-134.842;-5.37887;7.51872;0.68352;0.143237;0;0;1;0;
170.600;170.600;-134.812;-5.28234;7.71401;0.585874;0.0311167;0;0;1;0;
170.640;170.640;-134.755;-5.22527;7.61636;0.68352;0.122192;0;0;1;0;
170.680;170.680;-134.702;-5.19755;7.71401;0.488228;0.128434;0;0;1;0;
170.720;170.720;-134.783;-5.34086;7.22578;0.878811;0.1436;0;0;1;0;
170.760;170.760;-134.86;-5.47819;7.42107;0.976457;0.0928717;0;0;1;0;
170.800;170.800;-134.917;-5.60825;6.93284;0.878811;0.1843;0;0;1;0;
170.840;170.840;-134.914;-5.75637;6.54226;0.781165;0.293782;0;0;1;0;
170.880;170.880;-134.856;-5.91159;6.93284;0.976457;0.21806;0;0;1;0;
170.920;170.920;-134.823;-6.24068;7.03049;2.05056;0.135808;0;0;1;0;
170.960;170.960;-134.715;-5.98637;6.6399;1.75762;0.255413;1;0;1;0;
171.000;171.000;-134.564;-5.80822;7.61636;1.56233;0.264815;1;0;1;0;
171.040;171.040;-134.608;-5.97884;7.32342;1.26939;0.26153;1;0;1;0;
171.080;171.080;-134.696;-6.16514;7.42107;1.46468;0.196938;1;0;1;0;
171.120;171.120;-134.631;-6.19556;7.71401;0.488228;0.141517;1;0;1;0;
171.160;171.160;-134.544;-6.16165;7.71401;0.585874;0.0769699;1;0;1;0;
171.200;171.200;-134.668;-6.16498;7.42107;0.68352;0.174387;1;0;1;0;
171.240;171.240;-134.675;-6.30266;6.93284;0.878811;0.0698415;1;0;1;0;
171.280;171.280;-134.632;-6.57839;6.6399;1.65998;0.148397;1;0;1;0;
171.320;171.320;-134.671;-6.63282;6.8352;0.390583;0.141422;1;0;1;0;
171.360;171.360;-134.714;-6.96364;6.73755;1.85527;0.241443;1;0;1;0;
171.400;171.400;-134.543;-7.11348;7.03049;1.26939;0.251292;1;0;1;0;
171.440;171.440;-134.615;-7.36939;6.6399;1.75762;0.307525;1;0;1;0;
171.480;171.480;-134.692;-7.55269;6.34697;1.46468;0.368801;1;0;1;0;
171.520;171.520;-134.707;-7.59491;6.54226;0.390583;0.300161;1;0;1;0;
171.560;171.560;-134.728;-7.75287;5.95638;0.976457;0.298426;1;0;1;0;
171.600;171.600;-134.603;-8.02137;6.54226;1.56233;0.318645;1;0;1;0;
171.640;171.640;-134.655;-8.12762;6.34697;0.976457;0.499738;1;0;1;0;
171.680;171.680;-134.661;-8.44529;6.34697;2.1482;0.487551;1;0;1;0;
171.720;171.720;-134.68;-8.57624;6.73755;0.976457;0.516011;1;0;1;0;
171.760;171.760;-134.667;-8.75731;6.6399;1.26939;0.506934;1;0;1;0;
171.800;171.800;-134.589;-8.9516;6.24932;1.17175;0.53107;1;0;1;0;
171.840;171.840;-134.501;-8.97424;6.6399;0.390583;0.56422;1;0;1;0;
171.880;171.880;-134.504;-9.07621;6.73755;0.878811;0.534602;1;0;1;0;
171.920;171.920;-134.455;-9.20729;6.93284;0.976457;0.45501;1;0;1;0;
171.960;171.960;-134.291;-9.23835;6.93284;0.976457;0.365579;1;0;1;0;
172.000;172.000;-134.282;-9.37619;7.42107;0.878811;0.308345;1;0;1;0;
172.040;172.040;-134.25;-9.42964;7.22578;0.585874;0.268702;0;0;1;0;
172.080;172.080;-134.332;-9.60295;7.32342;1.0741;0.362049;0;0;1;0;
172.120;172.120;-134.296;-9.61459;7.22578;0.292937;0.334133;0;0;1;0;
172.160;172.160;-134.18;-9.75989;7.81165;1.36704;0.127938;0;0;1;0;
172.200;172.200;-134.181;-9.81654;7.42107;0.390583;0.16885;0;0;1;0;
172.240;172.240;-134.134;-9.83878;7.71401;0.68352;0.10063;0;0;1;0;
172.280;172.280;-134.096;-9.78159;7.22578;0.488228;0.12985;0;0;1;0;
172.320;172.320;-133.932;-9.75082;7.42107;1.17175;0.166973;0;0;1;0;
172.360;172.360;-133.846;-9.77464;7.22578;0.585874;0.164027;0;0;1;0;
172.400;172.400;-133.784;-9.79114;7.32342;0.488228;0.281561;0;0;1;0;
172.440;172.440;-133.76;-9.68992;6.54226;0.976457;0.319951;0;0;1;0;
172.480;172.480;-133.609;-9.68697;6.05403;0.68352;0.278942;0;0;1;0;
172.520;172.520;-133.326;-9.76214;6.15168;1.65998;0.605351;0;0;1;0;
172.560;172.560;-133.173;-9.7622;5.66345;0.68352;0.561284;0;0;1;0;
172.600;172.600;-132.999;-9.82335;6.15168;1.0741;0.538662;0;0;1;0;
172.640;172.640;-132.963;-9.84986;5.95638;0.195291;0.531444;0;0;1;0;
172.680;172.680;-132.966;-9.9387;5.46816;0.488228;0.630058;0;0;1;0;
172.720;172.720;-132.854;-9.98021;5.85874;0.585874;0.554779;0;0;1;0;
172.760;172.760;-132.553;-10.0544;5.85874;1.17175;0.589011;0;0;1;0;
172.800;172.800;-132.508;-10.0381;6.05403;0.585874;0.520656;0;0;1;0;
172.840;172.840;-132.099;-10.1026;6.34697;1.65998;0.566814;1;0;1;0;
172.880;172.880;-131.918;-10.0899;5.76109;0.781165;0.526922;1;0;1;0;
172.920;172.920;-131.946;-10.0863;5.95638;0.195291;0.479356;0;0;1;0;
172.960;172.960;-132.027;-10.0613;5.66345;0.292937;0.393963;0;0;1;0;
173.000;173.000;-132.041;-10.0663;5.76109;0.0976457;0.395747;0;0;1;0;
173.040;173.040;-131.809;-9.99137;6.34697;1.36704;0.330376;0;0;1;0;
173.080;173.080;-131.367;-10.1229;6.05403;2.05056;0.493761;1;0;1;0;
173.120;173.120;-130.999;-10.0941;6.24932;1.56233;0.52783;1;0;1;0;
173.160;173.160;-130.731;-10.0789;6.34697;1.26939;0.543239;1;0;1;0;
173.200;173.200;-130.412;-10.0312;5.85874;1.46468;0.594136;1;0;1;0;
173.240;173.240;-130.411;-9.97084;5.76109;0.488228;0.5588;1;0;1;0;
173.280;173.280;-130.06;-10.051;6.15168;1.36704;0.587024;1;0;1;0;
173.320;173.320;-130.036;-10.0626;6.24932;0.292937;0.520443;1;0;1;0;
173.360;173.360;-130.118;-10.08;6.05403;0.585874;0.531884;1;0;1;0;
173.400;173.400;-130.315;-10.0272;5.95638;1.0741;0.568914;1;0;1;0;
173.440;173.440;-130.566;-10.0868;5.85874;1.26939;0.439593;1;0;1;0;
173.480;173.480;-130.57;-10.0067;6.24932;0.390583;0.35443;1;0;1;0;
173.520;173.520;-130.349;-9.95211;6.15168;1.26939;0.477814;1;0;1;0;
173.560;173.560;-130.173;-9.81609;6.05403;1.65998;0.549527;1;0;1;0;
173.600;173.600;-129.857;-9.81113;6.24932;1.36704;0.523898;1;0;1;0;
173.640;173.640;-129.791;-9.82343;6.34697;0.292937;0.543148;1;0;1;0;
173.680;173.680;-129.607;-9.89091;6.05403;0.878811;0.657356;1;0;1;0;
173.720;173.720;-129.418;-9.87636;5.66345;0.781165;0.608926;1;0;1;0;
173.760;173.760;-129.264;-9.87034;6.05403;0.585874;0.647302;1;0;1;0;
173.800;173.800;-129.007;-9.89866;5.95638;0.878811;0.65829;1;0;1;0;
173.840;173.840;-128.982;-9.89091;6.05403;0.0976457;0.657356;1;0;1;0;
173.880;173.880;-128.715;-9.90593;6.24932;0.976457;0.655841;1;0;1;0;
173.920;173.920;-128.508;-10.036;7.12813;1.0741;0.645031;1;0;1;0;
173.960;173.960;-128.428;-10.0069;6.24932;0.878811;0.638482;1;0;1;0;
174.000;174.000;-128.339;-10.0025;6.54226;0.488228;0.668224;0;0;1;0;
174.040;174.040;-128.07;-9.89866;5.95638;1.95291;0.65829;1;0;1;0;
174.080;174.080;-127.916;-9.90607;5.5658;0.585874;0.609456;1;0;1;0;
174.120;174.120;-127.685;-9.98262;6.24932;0.878811;0.668628;1;0;1;0;
174.160;174.160;-127.574;-10.0755;6.24932;0.976457;0.544709;1;0;1;0;
174.200;174.200;-127.619;-10.0953;6.24932;0.585874;0.463655;0;0;1;0;
174.240;174.240;-127.357;-10.11;6.15168;1.0741;0.521292;1;0;1;0;
174.280;174.280;-127.091;-10.0152;6.34697;1.56233;0.644186;1;0;1;0;
174.320;174.320;-126.86;-10.0911;6.73755;1.36704;0.593718;1;0;1;0;
174.360;174.360;-126.534;-10.0871;6.6399;1.46468;0.595313;1;0;1;0;
174.400;174.400;-126.216;-10.0711;6.73755;1.46468;0.572783;1;0;1;0;
174.440;174.440;-125.904;-10.0644;6.8352;1.46468;0.582945;1;0;1;0;
174.480;174.480;-125.481;-10.0165;6.24932;1.95291;0.644173;1;0;1;0;
174.520;174.520;-125.144;-10.0025;6.34697;1.85527;0.496914;1;0;1;0;
174.560;174.560;-124.82;-9.98778;6.6399;1.65998;0.46475;1;0;1;0;
174.600;174.600;-124.459;-9.91632;6.8352;1.95291;0.534902;1;0;1;0;
174.640;174.640;-124.384;-9.92968;6.44461;0.390583;0.533672;1;0;1;0;
174.680;174.680;-124.183;-10.0034;6.6399;1.17175;0.48009;1;0;1;0;
174.720;174.720;-124.024;-9.96996;6.93284;0.878811;0.538914;1;0;1;0;
174.760;174.760;-123.58;-9.95017;6.93284;2.3435;0.476418;1;0;1;0;
174.800;174.800;-123.452;-9.87181;6.44461;0.878811;0.54768;1;0;1;0;
174.840;174.840;-123.21;-9.89827;6.54226;1.0741;0.567071;1;0;1;0;
174.880;174.880;-122.976;-9.86416;6.15168;1.56233;0.567477;1;0;1;0;
174.920;174.920;-122.933;-9.8781;6.44461;0.488228;0.554961;1;0;1;0;
174.960;174.960;-123.038;-9.6959;6.54226;1.0741;0.47726;1;0;1;0;
175.000;175.000;-122.87;-9.74352;6.54226;0.976457;0.497711;1;0;1;0;
175.040;175.040;-122.628;-9.68603;6.8352;1.46468;0.510264;1;0;1;0;
175.080;175.080;-122.445;-9.78816;6.54226;0.878811;0.581748;1;0;1;0;
175.120;175.120;-122.028;-9.9907;6.6399;2.24585;0.504047;1;0;1;0;
175.160;175.160;-121.859;-10.0812;6.6399;0.781165;0.584013;1;0;1;0;
175.200;175.200;-121.804;-10.0928;6.54226;0.292937;0.556592;1;0;1;0;
175.240;175.240;-121.546;-10.0812;6.6399;1.0741;0.584013;1;0;1;0;
175.280;175.280;-121.678;-10.0847;6.24932;0.585874;0.518323;1;0;1;0;
175.320;175.320;-121.689;-9.99553;6.54226;0.488228;0.453515;1;0;1;0;
175.360;175.360;-121.43;-9.98692;6.73755;1.17175;0.472046;1;0;1;0;
175.400;175.400;-121.088;-9.93507;6.8352;2.05056;0.4838;1;0;1;0;
175.440;175.440;-120.614;-10.0977;6.54226;2.44114;0.607999;1;0;1;0;
175.480;175.480;-120.22;-10.0506;6.6399;1.85527;0.60603;1;0;1;0;
175.520;175.520;-120.048;-10.0485;6.44461;0.781165;0.508462;1;0;1;0;
175.560;175.560;-119.795;-9.97975;6.8352;1.56233;0.49686;1;0;1;0;
175.600;175.600;-119.575;-9.95532;7.22578;1.17175;0.54839;1;0;1;0;
175.640;175.640;-119.44;-9.87541;6.8352;1.56233;0.537863;1;0;1;0;
175.680;175.680;-119.058;-9.96594;7.12813;1.85527;0.569435;1;0;1;0;
175.720;175.720;-118.707;-10.0657;6.8352;1.85527;0.566899;1;0;1;0;
175.760;175.760;-118.522;-9.99659;6.73755;1.26939;0.481816;1;0;1;0;
175.800;175.800;-118.158;-9.86058;7.03049;2.63643;0.493329;1;0;1;0;
175.840;175.840;-117.791;-9.92741;7.42107;1.75762;0.505829;1;0;1;0;
175.880;175.880;-117.296;-9.97975;6.8352;2.53879;0.49686;1;0;1;0;
175.920;175.920;-117.013;-10.0985;6.34697;1.26939;0.517583;1;0;1;0;
175.960;175.960;-116.804;-10.0928;6.54226;0.976457;0.556592;1;0;1;0;
176.000;176.000;-116.589;-10.1142;6.73755;0.781165;0.589501;1;0;1;0;
176.040;176.040;-116.441;-10.062;7.12813;0.781165;0.541271;1;0;1;0;
176.080;176.080;-116.22;-10.0488;7.03049;1.0741;0.559169;1;0;1;0;
176.120;176.120;-115.741;-10.0682;6.6399;2.1482;0.504741;1;0;1;0;
176.160;176.160;-115.442;-10.0814;6.44461;1.36704;0.490458;1;0;1;0;
176.200;176.200;-115.273;-10.1511;7.03049;1.17175;0.482017;1;0;1;0;
176.240;176.240;-114.78;-10.0996;6.44461;2.1482;0.539488;1;0;1;0;
176.280;176.280;-114.464;-10.0372;6.54226;1.46468;0.503744;1;0;1;0;
176.320;176.320;-114.089;-9.98914;6.34697;2.1482;0.586394;1;0;1;0;
176.360;176.360;-113.743;-10.0444;6.8352;1.46468;0.595136;1;0;1;0;
176.400;176.400;-113.43;-10.0726;7.03049;1.56233;0.535461;1;0;1;0;
176.440;176.440;-113.051;-10.1981;7.22578;1.95291;0.513118;1;0;1;0;
176.480;176.480;-112.826;-10.2166;7.22578;1.17175;0.521077;1;0;1;0;
176.520;176.520;-112.515;-10.2672;7.42107;1.56233;0.532564;1;0;1;0;
176.560;176.560;-112.263;-10.2539;6.93284;1.46468;0.461341;1;0;1;0;
176.600;176.600;-112.072;-10.2741;7.42107;1.0741;0.516985;1;0;1;0;
176.640;176.640;-111.945;-10.244;6.93284;0.68352;0.482444;1;0;1;0;
176.680;176.680;-111.525;-10.1393;6.93284;2.92937;0.502675;1;0;1;0;
176.720;176.720;-111.372;-10.1533;6.73755;0.781165;0.457038;1;0;1;0;
176.760;176.760;-111.004;-10.2132;7.12813;1.95291;0.492494;1;0;1;0;
176.800;176.800;-110.587;-10.1008;6.93284;2.3435;0.555947;1;0;1;0;
176.840;176.840;-110.242;-9.99277;6.73755;2.1482;0.520186;1;0;1;0;
176.880;176.880;-109.703;-10.083;6.93284;2.3435;0.551933;1;0;1;0;
176.920;176.920;-109.305;-10.2373;7.32342;2.1482;0.491212;1;0;1;0;
176.960;176.960;-109.076;-10.2325;7.22578;1.26939;0.531586;1;0;1;0;
177.000;177.000;-108.855;-10.2458;7.03049;1.17175;0.432259;1;0;1;0;
177.040;177.040;-108.566;-10.0924;6.44461;2.3435;0.510561;1;0;1;0;
177.080;177.080;-108.428;-10.0136;6.44461;0.781165;0.510473;1;0;1;0;
177.120;177.120;-108.44;-9.79007;6.15168;1.46468;0.546118;1;0;1;0;
177.160;177.160;-108.333;-9.69224;6.15168;0.976457;0.376263;1;0;1;0;
177.200;177.200;-108.235;-9.61543;6.15168;0.976457;0.461789;1;0;1;0;
177.240;177.240;-108.134;-9.34768;6.24932;1.85527;0.484228;1;0;1;0;
177.280;177.280;-108.084;-9.25363;6.44461;0.585874;0.409947;1;0;1;0;
177.320;177.320;-107.912;-8.98017;6.05403;1.75762;0.359373;1;0;1;0;
177.360;177.360;-107.944;-8.69432;6.15168;1.85527;0.349997;1;0;1;0;
177.400;177.400;-107.924;-8.45808;6.05403;1.46468;0.369417;1;0;1;0;
177.440;177.440;-108.078;-8.15085;6.34697;2.24585;0.273572;1;0;1;0;
177.480;177.480;-107.898;-7.81114;6.73755;1.95291;0.311287;1;0;1;0;
177.520;177.520;-107.789;-7.47896;6.44461;2.05056;0.236588;1;0;1;0;
177.560;177.560;-107.911;-7.20622;6.6399;2.1482;0.341098;1;0;1;0;
177.600;177.600;-107.805;-6.85875;6.44461;1.95291;0.243251;1;0;1;0;
177.640;177.640;-107.755;-6.56504;6.6399;1.56233;0.193189;1;0;1;0;
177.680;177.680;-107.749;-6.26329;6.54226;1.65998;0.208405;1;0;1;0;
177.720;177.720;-107.749;-5.95081;6.54226;1.75762;0.208405;1;0;1;0;
177.760;177.760;-107.694;-5.70207;6.44461;1.26939;0.222796;1;0;1;0;
177.800;177.800;-107.681;-5.51322;6.93284;1.0741;0.25399;1;0;1;0;
177.840;177.840;-107.632;-5.32471;6.15168;1.17175;0.211005;1;0;1;0;
177.880;177.880;-107.76;-5.04329;6.73755;1.95291;0.221591;1;0;1;0;
177.920;177.920;-107.753;-4.64649;6.93284;2.1482;0.285327;1;0;1;0;
177.960;177.960;-107.787;-4.40299;6.54226;1.56233;0.265577;1;0;1;0;
178.000;178.000;-107.799;-4.09512;6.8352;1.65998;0.144735;1;0;1;0;
178.040;178.040;-107.765;-3.78264;6.8352;1.75762;0.207336;1;0;1;0;
178.080;178.080;-107.77;-3.58866;7.12813;1.0741;0.191545;1;0;1;0;
178.120;178.120;-107.742;-3.17877;6.8352;2.24585;0.189724;1;0;1;0;
178.160;178.160;-107.792;-2.99529;7.22578;1.17175;0.237818;1;0;1;0;
178.200;178.200;-107.911;-2.84239;6.44461;1.36704;0.185894;1;0;1;0;
178.240;178.240;-107.93;-2.55194;6.44461;1.36704;0.182957;1;0;1;0;
178.280;178.280;-107.817;-2.35223;6.93284;1.26939;0.253071;1;0;1;0;
178.320;178.320;-107.753;-2.14662;6.93284;0.976457;0.285327;1;0;1;0;
178.360;178.360;-107.788;-2.21459;6.73755;0.390583;0.217872;1;0;1;0;
178.400;178.400;-107.806;-2.3699;6.6399;0.878811;0.298295;1;0;1;0;
178.440;178.440;-107.781;-2.48721;6.54226;0.68352;0.218007;1;0;1;0;
178.480;178.480;-107.789;-2.47923;6.44461;0.0976457;0.236588;1;0;1;0;
178.520;178.520;-107.775;-2.38933;6.05403;0.390583;0.262025;0;0;1;0;
178.560;178.560;-107.72;-2.27385;6.44461;0.585874;0.27825;0;0;1;0;
178.600;178.600;-107.862;-2.16423;6.6399;0.976457;0.241729;0;0;1;0;
178.640;178.640;-107.801;-1.79104;7.12813;1.85527;0.270675;0;0;1;0;
178.680;178.680;-107.814;-1.46433;7.22578;1.85527;0.248062;1;0;1;0;
178.720;178.720;-107.767;-1.25561;6.73755;1.26939;0.205869;1;0;1;0;
178.760;178.760;-107.787;-1.15001;7.42107;0.68352;0.230587;1;0;1;0;
178.800;178.800;-107.796;-1.15858;7.32342;0.0976457;0.220269;0;0;1;0;
178.840;178.840;-107.788;-1.18461;7.12813;0.195291;0.216332;0;0;1;0;
178.880;178.880;-107.809;-1.42323;7.03049;1.26939;0.238112;1;0;1;0;
178.920;178.920;-107.774;-1.47013;6.93284;0.488228;0.247972;1;0;1;0;
178.960;178.960;-107.874;-1.63122;6.6399;1.0741;0.273017;1;0;1;0;
179.000;179.000;-107.768;-1.74417;6.05403;0.976457;0.219436;1;0;1;0;
179.040;179.040;-107.768;-1.74417;6.05403;0;0.219436;0;0;1;0;
179.080;179.080;-107.765;-1.82433;6.24932;0.390583;0.194615;0;0;1;0;
179.120;179.120;-107.77;-1.85345;6.24932;0.195291;0.241456;0;0;1;0;
179.160;179.160;-107.747;-1.68073;6.24932;0.781165;0.228554;0;0;1;0;
179.200;179.200;-107.824;-1.58305;6.44461;0.781165;0.236588;0;0;1;0;
179.240;179.240;-107.818;-1.37827;6.8352;1.17175;0.266836;0;0;1;0;
179.280;179.280;-107.808;-1.14061;7.32342;1.26939;0.263451;0;0;1;0;
179.320;179.320;-107.852;-1.06505;7.22578;0.68352;0.195929;0;0;1;0;
179.360;179.360;-107.956;-0.948573;6.34697;1.0741;0.168171;0;0;1;0;
179.400;179.400;-108.129;-0.89669;7.03049;1.26939;0.129515;0;0;1;0;
179.440;179.440;-108.25;-0.791624;7.03049;1.17175;0.243492;0;0;1;0;
179.480;179.480;-108.258;-0.813931;6.93284;0.0976457;0.231794;0;0;1;0;
179.520;179.520;-108.437;-0.828875;7.12813;1.17175;0.276811;0;0;1;0;
179.560;179.560;-108.484;-0.823495;7.12813;0.390583;0.343841;0;0;1;0;
179.600;179.600;-108.755;-0.820268;6.8352;1.65998;0.378201;0;0;1;0;
179.640;179.640;-108.939;-0.663341;6.93284;1.26939;0.384937;0;0;1;0;
179.680;179.680;-109.177;-0.635878;6.44461;1.26939;0.498998;0;0;1;0;
