262.960;262.960;-14.6629;-2.343;5.27287;1.17175;0.461097;1;0;0;1;0;
263.000;263.000;-14.6538;-2.41489;4.97993;0.488228;0.540965;0;0;0;1;0;
263.040;263.040;-14.6011;-2.5383;5.37051;0.781165;0.532929;0;0;0;1;0;
263.080;263.080;-14.6407;-2.56042;5.46816;0.292937;0.484279;0;0;0;1;0;
263.120;263.120;-14.7541;-2.64937;5.46816;0.976457;0.407754;0;0;0;1;0;
263.160;263.160;-14.8607;-2.76456;5.37051;1.26939;0.106937;0;0;0;1;0;
263.200;263.200;-14.9376;-2.92361;5.5658;1.17175;0.280648;0;0;0;1;0;
263.240;263.240;-15.0004;-2.93055;5.66345;0.292937;0.273864;0;0;0;1;0;
263.280;263.280;-15.1001;-2.89933;6.05403;1.36704;0.111242;0;0;0;1;0;
263.320;263.320;-15.1112;-2.89635;5.85874;0.390583;0.114734;0;0;0;1;0;
263.360;263.360;-15.3036;-2.85179;6.34697;1.0741;0.0521425;0;0;0;1;0;
263.400;263.400;-15.495;-2.83839;6.15168;0.976457;0.206099;0;0;0;1;0;
263.440;263.440;-15.5281;-2.82651;6.34697;0.195291;0.177546;0;0;0;1;0;
263.480;263.480;-15.6919;-2.84774;6.34697;0.976457;0.375556;0;0;0;1;0;
263.520;263.520;-15.7317;-2.77;5.66345;0.68352;0.468574;0;0;0;1;0;
263.560;263.560;-15.6873;-2.67605;5.85874;0.585874;0.405559;0;0;0;1;0;
263.600;263.600;-15.7228;-2.61954;5.85874;0.390583;0.392407;0;0;0;1;0;
263.640;263.640;-15.7283;-2.49006;5.37051;0.878811;0.472537;0;0;0;1;0;
263.680;263.680;-15.6936;-2.47382;5.37051;0.195291;0.467139;0;0;0;1;0;
263.720;263.720;-15.5299;-2.36391;5.95638;0.781165;0.518072;0;0;0;1;0;
263.760;263.760;-15.4289;-2.24538;5.5658;0.781165;0.513295;0;0;0;1;0;
263.800;263.800;-15.3739;-2.18618;5.5658;0.585874;0.451292;0;0;0;1;0;
263.840;263.840;-15.2145;-2.1511;5.66345;0.68352;0.536936;0;0;0;1;0;
263.880;263.880;-15.1839;-2.29293;4.97993;0.878811;0.659781;0;0;0;1;0;
263.920;263.920;-14.9611;-2.09338;5.27287;1.46468;0.611618;0;0;0;1;0;
263.960;263.960;-14.9056;-2.07854;5.66345;0.390583;0.589224;0;0;0;1;0;
264.000;264.000;-14.6156;-2.03495;5.27287;0.976457;0.514013;0;0;0;1;0;
264.040;264.040;-14.6624;-1.99758;5.76109;0.878811;0.506717;0;0;0;1;0;
264.080;264.080;-14.5267;-2.05782;5.27287;0.878811;0.512709;1;1;0;1;0;
264.120;264.120;-14.6157;-2.03515;5.76109;0.488228;0.58493;0;0;0;1;0;
264.160;264.160;-14.4604;-2.03564;5.17522;0.585874;0.511989;0;0;0;1;0;
264.200;264.200;-14.5044;-2.05842;5.37051;0.195291;0.524008;0;0;0;1;0;
264.240;264.240;-14.6089;-2.08824;5.37051;0.585874;0.591057;0;0;0;1;0;
264.280;264.280;-14.4733;-2.02733;5.27287;0.68352;0.509222;0;0;0;1;0;
264.320;264.320;-14.4026;-2.05363;5.5658;0.488228;0.579666;0;0;0;1;0;
264.360;264.360;-14.2723;-1.94882;5.76109;0.976457;0.371626;0;0;0;1;0;
264.400;264.400;-14.4876;-1.99526;5.66345;0.878811;0.413259;0;0;0;1;0;
264.440;264.440;-14.2673;-2.0983;4.88228;1.36704;0.511471;0;0;0;1;0;
264.480;264.480;-14.3929;-2.05747;5.66345;0.976457;0.518208;0;0;0;1;0;
264.520;264.520;-14.404;-2.11546;5.37051;0.68352;0.584524;0;0;0;1;0;
264.560;264.560;-14.3451;-2.17905;6.24932;1.0741;0.435443;0;0;0;1;0;
264.600;264.600;-14.2544;-2.24002;5.85874;0.976457;0.456685;0;0;0;1;0;
264.640;264.640;-14.1689;-2.42402;6.34697;1.46468;0.283768;0;0;0;1;0;
264.680;264.680;-13.9315;-2.55395;6.44461;1.85527;0.018951;0;0;0;1;0;
264.720;264.720;-13.8912;-2.57033;6.34697;0.488228;0.129205;0;0;0;1;0;
264.760;264.760;-13.6865;-2.44162;5.85874;1.46468;0.300765;1;0;0;1;0;
264.800;264.800;-13.6149;-2.45506;5.85874;0.390583;0.297168;0;0;0;1;0;
264.840;264.840;-13.6308;-2.41982;5.95638;0.292937;0.228166;0;0;0;1;0;
264.880;264.880;-13.4726;-2.35172;5.66345;0.878811;0.29437;0;0;0;1;0;
264.920;264.920;-13.5066;-2.42511;5.37051;0.292937;0.209174;0;0;0;1;0;
264.960;264.960;-13.4031;-2.34145;5.95638;0.585874;0.285929;0;0;0;1;0;
265.000;265.000;-13.5442;-2.36391;5.95638;0.585874;0.293843;0;0;0;1;0;
265.040;265.040;-13.4726;-2.35172;5.66345;0.292937;0.29437;0;0;0;1;0;
265.080;265.080;-13.5678;-2.35705;6.05403;0.390583;0.272443;0;0;0;1;0;
265.120;265.120;-13.3815;-2.32555;6.05403;0.781165;0.314423;0;0;0;1;0;
265.160;265.160;-13.504;-2.3341;5.85874;0.585874;0.234707;0;0;0;1;0;
265.200;265.200;-13.4961;-2.43567;5.46816;0.585874;0.177292;0;0;0;1;0;
265.240;265.240;-13.4153;-2.33772;6.05403;0.781165;0.271545;0;0;0;1;0;
265.280;265.280;-13.4726;-2.35172;5.66345;0.390583;0.29437;0;0;0;1;0;
265.320;265.320;-13.4726;-2.35172;5.66345;0;0.29437;0;0;0;1;0;
265.360;265.360;-13.3815;-2.32555;6.05403;0.390583;0.314423;0;0;0;1;0;
265.400;265.400;-13.3815;-2.32555;6.05403;0;0.314423;0;0;0;1;0;
265.440;265.440;-13.4639;-2.328;6.24932;0.585874;0.277674;0;0;0;1;0;
265.480;265.480;-13.4121;-2.3345;6.05403;0.390583;0.267232;0;0;0;1;0;
265.520;265.520;-13.4131;-2.31011;6.24932;0.195291;0.267729;0;0;0;1;0;
265.560;265.560;-13.4726;-2.35172;5.66345;0.585874;0.29437;0;0;0;1;0;
265.600;265.600;-13.44;-2.37292;5.95638;0.878811;0.253627;0;0;0;1;0;
265.640;265.640;-13.5066;-2.42511;5.37051;0.585874;0.209174;0;0;0;1;0;
265.680;265.680;-13.5622;-2.54578;5.76109;0.585874;0.269939;0;0;0;1;0;
265.720;265.720;-13.5353;-2.54578;5.76109;0.195291;0.20872;0;0;0;1;0;
265.760;265.760;-13.6366;-2.53813;6.05403;0.488228;0.245566;0;0;0;1;0;
265.800;265.800;-13.7298;-2.66011;5.66345;0.976457;0.230575;0;0;0;1;0;
265.840;265.840;-13.8044;-2.68123;5.37051;0.488228;0.10384;0;0;0;1;0;
265.880;265.880;-13.8044;-2.68123;5.37051;0;0.10384;0;1;0;1;0;
265.920;265.920;-13.8171;-2.68881;5.46816;0.0976457;0.125199;0;1;0;1;0;
265.960;265.960;-13.8134;-2.69244;5.46816;0.195291;0.126068;0;1;0;1;0;
266.000;266.000;-13.8352;-2.72635;5.37051;0.292937;0.158606;0;1;0;1;0;
266.040;266.040;-13.7594;-2.71158;5.66345;0.292937;0.208464;0;1;0;1;0;
266.080;266.080;-13.7539;-2.73249;5.66345;0.195291;0.247287;0;1;0;1;0;
266.120;266.120;-13.7539;-2.73249;5.66345;0;0.247287;0;1;0;1;0;
266.160;266.160;-13.8352;-2.72635;5.37051;0.488228;0.158606;0;1;0;1;0;
266.200;266.200;-13.7481;-2.69102;5.66345;0.488228;0.161837;0;1;0;1;0;
266.240;266.240;-13.7411;-2.73745;5.5658;0.292937;0.257927;0;1;0;1;0;
266.280;266.280;-13.7594;-2.71158;5.66345;0.0976457;0.208464;0;1;0;1;0;
266.320;266.320;-13.8166;-2.76789;5.17522;0.488228;0.218669;0;1;0;1;0;
266.360;266.360;-13.8424;-2.74495;5.37051;0.195291;0.16735;0;1;0;1;0;
266.400;266.400;-13.8352;-2.72635;5.37051;0.195291;0.158606;0;1;0;1;0;
266.440;266.440;-13.8183;-2.75462;5.27287;0.0976457;0.205558;0;1;0;1;0;
266.480;266.480;-13.8311;-2.74911;5.37051;0.0976457;0.186485;0;1;0;1;0;
266.520;266.520;-13.8352;-2.72635;5.37051;0.195291;0.158606;0;1;0;1;0;
266.560;266.560;-13.8474;-2.72136;5.46816;0.0976457;0.141129;0;1;0;1;0;
266.600;266.600;-13.8474;-2.72136;5.46816;0;0.141129;0;1;0;1;0;
266.640;266.640;-13.8474;-2.72136;5.46816;0;0.141129;0;1;0;1;0;
266.680;266.680;-13.8474;-2.72136;5.46816;0;0.141129;0;1;0;1;0;
266.720;266.720;-13.8352;-2.72635;5.37051;0.0976457;0.158606;0;1;0;1;0;
266.760;266.760;-13.8523;-2.8057;5.85874;0.488228;0.15153;0;1;0;1;0;
266.800;266.800;-13.8474;-2.72136;5.46816;0.390583;0.141129;0;1;0;1;0;
266.840;266.840;-13.8474;-2.72136;5.46816;0;0.141129;0;1;0;1;0;
266.880;266.880;-13.8474;-2.72136;5.46816;0;0.141129;0;1;0;1;0;
266.920;266.920;-13.8368;-2.70937;5.5658;0.0976457;0.16711;0;1;0;1;0;
266.960;266.960;-13.8368;-2.70937;5.5658;0;0.16711;0;1;0;1;0;
267.000;267.000;-13.8352;-2.72635;5.37051;0.195291;0.158606;0;1;0;1;0;
267.040;267.040;-13.8474;-2.72136;5.46816;0.0976457;0.141129;0;1;0;1;0;
267.080;267.080;-13.7717;-2.70707;5.76109;0.292937;0.200955;0;1;0;1;0;
267.120;267.120;-13.8474;-2.72136;5.46816;0.292937;0.141129;0;1;0;1;0;
267.160;267.160;-13.8113;-2.70943;5.27287;0.195291;0.117456;0;1;0;1;0;
267.200;267.200;-13.8474;-2.72136;5.46816;0.195291;0.141129;0;1;0;1;0;
267.240;267.240;-13.8313;-2.78465;5.85874;0.390583;0.160703;0;1;0;1;0;
267.280;267.280;-13.7626;-2.696;5.85874;0.585874;0.214111;0;1;0;1;0;
267.320;267.320;-13.7758;-2.70265;5.85874;0.195291;0.218253;0;1;0;1;0;
267.360;267.360;-13.7201;-2.70371;5.76109;0.292937;0.294751;0;1;0;1;0;
267.400;267.400;-13.7083;-2.69267;5.85874;0.0976457;0.314696;0;1;0;1;0;
267.440;267.440;-13.6269;-2.67064;5.46816;0.585874;0.20712;0;1;0;1;0;
267.480;267.480;-13.8316;-2.73241;5.46816;0.976457;0.191938;0;1;0;1;0;
267.520;267.520;-13.8628;-2.70819;5.66345;0.195291;0.128861;0;1;0;1;0;
267.560;267.560;-13.9683;-2.59234;6.54226;1.0741;0.0878972;0;1;0;1;0;
267.600;267.600;-14.0148;-2.31401;6.24932;1.65998;0.015126;0;1;0;1;0;
267.640;267.640;-14.2637;-2.06639;6.15168;1.85527;0.107381;0;1;0;1;0;
267.680;267.680;-14.4964;-1.78877;6.34697;2.1482;0.186333;0;1;0;1;0;
267.720;267.720;-14.6313;-1.62341;6.73755;1.17175;0.0121067;1;1;0;1;0;
267.760;267.760;-14.8273;-1.28847;6.15168;2.1482;0.124556;1;0;0;1;0;
267.800;267.800;-14.9949;-1.04268;6.05403;1.85527;0.0636816;1;0;0;1;0;
267.840;267.840;-15.1654;-1.01502;5.76109;1.0741;0.18821;1;0;0;1;0;
267.880;267.880;-15.5721;-0.872638;5.66345;2.44114;0.18716;1;0;0;1;0;
267.920;267.920;-15.7932;-0.846816;4.88228;1.36704;0.261154;1;0;0;1;0;
267.960;267.960;-16.0597;-0.863048;4.97993;1.26939;0.229793;1;0;0;1;0;
268.000;268.000;-16.4507;-0.840052;4.97993;1.95291;0.361834;1;0;0;1;0;
268.040;268.040;-16.6633;-0.844317;5.37051;1.17175;0.362858;1;0;0;1;0;
268.080;268.080;-17.1332;-0.828207;5.27287;2.24585;0.38838;1;0;0;1;0;
268.120;268.120;-17.5548;-0.765804;4.68699;1.95291;0.389453;1;0;0;1;0;
268.160;268.160;-17.8156;-0.688011;4.88228;0.976457;0.411738;1;0;0;1;0;
268.200;268.200;-18.1198;-0.654525;4.78464;1.26939;0.429483;1;0;0;1;0;
268.240;268.240;-18.3118;-0.495192;4.10112;1.0741;0.429415;1;0;0;1;0;
268.280;268.280;-18.5407;-0.572084;4.29641;0.976457;0.528951;1;0;0;1;0;
268.320;268.320;-18.7904;-0.662065;4.68699;1.56233;0.493519;1;0;0;1;0;
268.360;268.360;-19.1028;-0.662065;4.68699;1.36704;0.493519;1;0;0;1;0;
268.400;268.400;-19.3696;-0.677047;4.68699;1.17175;0.464369;1;0;0;1;0;
268.440;268.440;-19.5102;-0.765183;4.97993;1.0741;0.540128;1;0;0;1;0;
268.480;268.480;-19.7496;-0.833288;4.39405;1.17175;0.547586;1;0;0;1;0;
268.520;268.520;-19.9801;-0.945987;4.10112;1.26939;0.593917;1;0;0;1;0;
268.560;268.560;-20.3351;-0.886947;4.39405;1.26939;0.516309;1;0;0;1;0;
268.600;268.600;-20.6928;-0.945462;4.39405;1.56233;0.658803;1;0;0;1;0;
268.640;268.640;-20.8917;-1.07732;4.58935;1.36704;0.485598;1;0;0;1;0;
268.680;268.680;-21.0747;-1.26703;4.4917;1.26939;0.653485;1;0;0;1;0;
268.720;268.720;-21.267;-1.55415;4.29641;1.95291;0.59861;1;0;0;1;0;
268.760;268.760;-21.5801;-1.57095;4.10112;0.976457;0.593917;1;0;0;1;0;
268.800;268.800;-21.9752;-1.80685;4.88228;2.1482;0.585312;1;0;0;1;0;
268.840;268.840;-22.3094;-1.90015;4.39405;1.26939;0.65921;1;0;0;1;0;
268.880;268.880;-22.6219;-2.21263;4.39405;2.1482;0.65921;1;0;0;1;0;
268.920;268.920;-22.9328;-2.37834;4.68699;1.65998;0.54781;1;0;0;1;0;
268.960;268.960;-23.1607;-2.49986;4.19876;1.0741;0.594708;1;0;0;1;0;
269.000;269.000;-23.418;-2.82061;4.29641;2.24585;0.59861;1;0;0;1;0;
269.040;269.040;-23.4883;-2.96859;4.68699;0.781165;0.43553;1;0;0;1;0;
269.080;269.080;-23.6975;-3.10011;4.00347;1.26939;0.59322;1;0;0;1;0;
269.120;269.120;-23.6274;-3.34457;4.78464;1.75762;0.571968;1;0;0;1;0;
269.160;269.160;-24.0612;-3.43731;4.19876;1.56233;0.598794;1;0;0;1;0;
269.200;269.200;-24.247;-3.53303;4.78464;0.976457;0.536452;1;0;0;1;0;
269.240;269.240;-24.5299;-3.7498;4.4917;1.85527;0.662009;1;0;0;1;0;
269.280;269.280;-24.8044;-4.00035;4.78464;2.05056;0.57667;1;0;0;1;0;
269.320;269.320;-25.207;-4.0685;4.4917;1.46468;0.665751;1;0;0;1;0;
269.360;269.360;-25.4472;-4.30671;4.88228;2.1482;0.581682;1;0;0;1;0;
269.400;269.400;-25.6236;-4.37476;4.97993;0.68352;0.717391;1;0;0;1;0;
269.440;269.440;-25.7799;-4.37476;4.4917;0.488228;0.662009;1;0;0;1;0;
269.480;269.480;-26.0149;-4.30016;4.88228;0.976457;0.569263;1;0;0;1;0;
269.520;269.520;-26.0643;-4.24389;4.97993;0.488228;0.507352;1;0;0;1;0;
269.560;269.560;-26.1084;-4.22302;5.17522;0.195291;0.52532;1;0;0;1;0;
269.600;269.600;-26.4015;-4.20731;5.07757;1.0741;0.543992;1;0;0;1;0;
269.640;269.640;-26.6973;-4.2025;4.97993;1.0741;0.540128;1;0;0;1;0;
269.680;269.680;-26.9749;-4.13033;4.88228;1.0741;0.585312;1;0;0;1;0;
269.720;269.720;-27.0487;-4.05473;4.58935;0.488228;0.66475;1;0;0;1;0;
269.760;269.760;-27.2042;-4.07055;4.29641;0.488228;0.59861;1;0;0;1;0;
269.800;269.800;-27.2042;-4.07055;4.29641;0;0.59861;1;0;0;1;0;
269.840;269.840;-27.1955;-4.23746;4.39405;0.878811;0.537077;1;0;0;1;0;
269.880;269.880;-27.186;-4.37476;4.19876;0.781165;0.598794;0;0;0;1;0;
269.920;269.920;-27.186;-4.37476;4.19876;0;0.598794;0;0;0;1;0;
269.960;269.960;-27.3244;-4.39186;4.4917;0.488228;0.653485;0;0;0;1;0;
270.000;270.000;-27.2902;-4.39186;4.4917;0.195291;0.664119;0;0;0;1;0;
270.040;270.040;-27.1548;-4.39039;4.10112;0.390583;0.606689;0;0;0;1;0;
270.080;270.080;-27.2816;-4.5574;4.78464;1.0741;0.612408;0;0;0;1;0;
270.120;270.120;-27.1391;-4.62416;4.78464;0.585874;0.580689;0;0;0;1;0;
270.160;270.160;-26.9777;-4.69926;4.97993;1.17175;0.548318;0;0;0;1;0;
270.200;270.200;-26.8499;-4.69697;4.78464;0.585874;0.470366;0;0;0;1;0;
270.240;270.240;-26.8234;-4.70439;5.07757;0.292937;0.424506;0;0;0;1;0;
270.280;270.280;-26.8121;-4.71128;4.97993;0.0976457;0.439748;0;0;0;1;0;
270.320;270.320;-26.7776;-4.76537;4.88228;0.292937;0.457896;0;0;0;1;0;
270.360;270.360;-26.5949;-4.72512;4.97993;0.68352;0.550366;0;0;0;1;0;
270.400;270.400;-26.6549;-4.73868;5.17522;0.195291;0.567761;0;0;0;1;0;
270.440;270.440;-26.4921;-4.68871;4.58935;0.585874;0.470457;0;0;0;1;0;
270.480;270.480;-26.4816;-4.72425;4.88228;0.292937;0.466241;0;0;0;1;0;
270.520;270.520;-26.3857;-4.7413;5.07757;0.585874;0.605098;0;0;0;1;0;
270.560;270.560;-26.4097;-4.54281;4.88228;1.36704;0.591118;0;0;0;1;0;
270.600;270.600;-26.418;-4.57614;4.88228;0.195291;0.562414;0;0;0;1;0;
270.640;270.640;-26.4013;-4.45324;4.78464;0.878811;0.561122;0;0;0;1;0;
270.680;270.680;-26.2674;-4.36622;4.10112;0.68352;0.593917;0;0;0;1;0;
270.720;270.720;-26.1459;-4.27207;4.68699;0.976457;0.568887;0;0;0;1;0;
270.760;270.760;-26.1417;-4.25572;4.97993;0.292937;0.569672;0;0;0;1;0;
270.800;270.800;-26.1787;-4.25776;4.78464;0.195291;0.583883;0;0;0;1;0;
270.840;270.840;-26.0403;-4.28182;4.29641;0.488228;0.504914;0;0;0;1;0;
270.880;270.880;-26.0592;-4.36056;4.39405;0.68352;0.662152;0;0;0;1;0;
270.920;270.920;-26.0249;-4.44216;4.4917;0.68352;0.51159;0;0;0;1;0;
270.960;270.960;-25.9085;-4.58308;4.4917;0.976457;0.520867;0;1;0;1;0;
271.000;271.000;-25.8753;-4.78417;4.68699;1.17175;0.531394;0;1;0;1;0;
271.040;271.040;-26.07;-5.02949;5.46816;1.56233;0.589118;0;1;0;1;0;
271.080;271.080;-26.0966;-5.16019;4.88228;0.976457;0.580559;0;1;0;1;0;
271.120;271.120;-26.0145;-5.36494;5.17522;1.46468;0.566339;0;1;0;1;0;
271.160;271.160;-25.8658;-5.48408;5.07757;1.26939;0.42909;0;1;0;1;0;
271.200;271.200;-25.8864;-5.80461;5.5658;1.65998;0.414271;1;1;0;1;0;
271.240;271.240;-25.8798;-5.82464;5.46816;0.292937;0.458415;1;0;0;1;0;
271.280;271.280;-25.8106;-5.80898;4.97993;0.488228;0.444926;1;0;0;1;0;
271.320;271.320;-25.5817;-5.79999;5.17522;0.976457;0.392998;1;0;0;1;0;
271.360;271.360;-25.5118;-5.76061;5.17522;0.390583;0.360675;1;0;0;1;0;
271.400;271.400;-25.4087;-5.70249;5.07757;0.878811;0.580814;1;0;0;1;0;
271.440;271.440;-25.2676;-5.72094;5.07757;0.976457;0.412452;0;0;0;1;0;
271.480;271.480;-25.2333;-5.69062;5.07757;0.585874;0.443933;0;0;0;1;0;
271.520;271.520;-25.2176;-5.68078;4.97993;0.0976457;0.423405;0;0;0;1;0;
271.560;271.560;-25.0555;-5.60035;4.97993;0.781165;0.378908;0;0;0;1;0;
271.600;271.600;-25.0538;-5.81831;5.37051;0.976457;0.142193;0;0;0;1;0;
271.640;271.640;-24.9046;-5.71206;5.85874;0.878811;0.237681;0;0;0;1;0;
271.680;271.680;-24.7809;-5.65784;5.5658;0.68352;0.0968645;0;0;0;1;0;
271.720;271.720;-24.7308;-5.64759;5.66345;0.292937;0.0815673;0;0;0;1;0;
271.760;271.760;-24.7431;-5.54233;5.46816;0.585874;0.137171;0;0;0;1;0;
271.800;271.800;-24.666;-5.41637;5.66345;0.585874;0.20743;0;0;0;1;0;
271.840;271.840;-24.4467;-5.24397;5.5658;1.65998;0.155301;0;0;0;1;0;
271.880;271.880;-24.4448;-5.20678;5.27287;0.488228;0.0262011;0;0;0;1;0;
271.920;271.920;-24.4507;-5.05294;5.76109;0.68352;0.0735237;0;0;0;1;0;
271.960;271.960;-24.4729;-4.84101;5.37051;1.17175;0.120838;0;0;0;1;0;
272.000;272.000;-24.4066;-4.75844;5.07757;1.0741;0.2573;0;0;0;1;0;
272.040;272.040;-24.1566;-4.66524;4.68699;1.36704;0.454192;0;0;0;1;0;
272.080;272.080;-24.1522;-4.59482;4.68699;0.585874;0.437495;0;0;0;1;0;
272.120;272.120;-23.8529;-4.5816;4.58935;1.0741;0.460996;1;0;0;1;0;
272.160;272.160;-23.8165;-4.49711;4.19876;0.781165;0.496927;1;0;0;1;0;
272.200;272.200;-23.8421;-4.41966;4.00347;0.390583;0.613542;1;0;0;1;0;
272.240;272.240;-23.6952;-4.33535;4.88228;0.878811;0.577146;0;0;0;1;0;
272.280;272.280;-23.6204;-4.18757;4.58935;1.0741;0.5833;1;0;0;1;0;
272.320;272.320;-23.8584;-4.19283;4.88228;1.26939;0.560781;1;0;0;1;0;
272.360;272.360;-23.8923;-4.23541;4.78464;0.292937;0.591284;0;0;0;1;0;
272.400;272.400;-24.0433;-4.23638;4.58935;0.585874;0.497542;0;0;0;1;0;
272.440;272.440;-24.2671;-4.26102;5.5658;1.75762;0.361147;0;0;0;1;0;
272.480;272.480;-24.2061;-4.13814;5.76109;0.585874;0.33513;1;0;0;1;0;
272.520;272.520;-24.2494;-4.06346;5.66345;0.68352;0.276788;0;0;0;1;0;
272.560;272.560;-24.2806;-4.03679;5.95638;0.292937;0.307665;0;0;0;1;0;
272.600;272.600;-24.2522;-3.84853;5.95638;1.17175;0.333055;0;0;0;1;0;
272.640;272.640;-24.2599;-3.70191;5.46816;0.878811;0.371356;0;0;0;1;0;
272.680;272.680;-24.1376;-3.46509;5.66345;1.36704;0.202501;0;0;0;1;0;
272.720;272.720;-24.171;-3.25164;5.76109;1.26939;0.162391;0;0;0;1;0;
272.760;272.760;-24.0955;-3.16146;5.76109;0.781165;0.146103;0;0;0;1;0;
272.800;272.800;-24.1138;-2.96475;5.95638;0.781165;0.253344;1;0;0;1;0;
272.840;272.840;-24.1376;-2.84012;5.66345;0.878811;0.202501;0;0;0;1;0;
272.880;272.880;-24.249;-2.59991;4.97993;1.65998;0.257181;1;0;0;1;0;
272.920;272.920;-24.3398;-2.61281;5.37051;0.390583;0.188177;1;0;0;1;0;
272.960;272.960;-24.3713;-2.56141;5.5658;0.390583;0.123103;1;0;0;1;0;
273.000;273.000;-24.3809;-2.54895;5.46816;0.0976457;0.143476;0;0;0;1;0;
273.040;273.040;-24.408;-2.45751;5.76109;0.488228;0.229429;0;0;0;1;0;
273.080;273.080;-24.4394;-2.39322;5.27287;0.878811;0.114256;0;0;0;1;0;
273.120;273.120;-24.4597;-2.41387;5.37051;0.0976457;0.158606;0;0;0;1;0;
273.160;273.160;-24.434;-2.36611;5.5658;0.390583;0.230687;0;0;0;1;0;
273.200;273.200;-24.4275;-2.32431;5.5658;0.195291;0.184331;0;0;0;1;0;
273.240;273.240;-24.4462;-2.36176;5.66345;0.292937;0.208411;0;0;0;1;0;
273.280;273.280;-24.4536;-2.34847;5.46816;0.195291;0.279225;0;0;0;1;0;
273.320;273.320;-24.4659;-2.34422;5.5658;0.0976457;0.256646;0;0;0;1;0;
273.360;273.360;-24.5998;-2.25728;4.97993;1.17175;0.268038;0;0;0;1;0;
273.400;273.400;-24.7722;-2.01782;5.37051;1.56233;0.144325;0;0;0;1;0;
273.440;273.440;-24.9778;-1.9423;5.46816;1.26939;0.18272;0;0;0;1;0;
273.480;273.480;-25.0606;-1.9493;5.37051;0.878811;0.121224;0;0;0;1;0;
273.520;273.520;-25.3698;-1.93835;5.46816;1.65998;0.0494569;0;0;0;1;0;
273.560;273.560;-25.4245;-1.84194;5.07757;0.781165;0.0944463;0;0;0;1;0;
273.600;273.600;-25.45;-1.93814;5.37051;0.488228;0.169842;0;0;0;1;0;
273.640;273.640;-25.4361;-1.81631;5.17522;1.17175;0.192037;0;0;0;1;0;
273.680;273.680;-25.4361;-1.81631;5.17522;0;0.192037;0;0;0;1;0;
273.720;273.720;-25.3932;-1.77334;5.17522;0.195291;0.194938;0;0;0;1;0;
273.760;273.760;-25.1081;-1.63889;5.07757;1.65998;0.363168;1;0;0;1;0;
273.800;273.800;-25.0038;-1.36695;5.17522;1.26939;0.347875;1;0;0;1;0;
273.840;273.840;-24.7852;-1.05558;5.27287;2.05056;0.287288;1;0;0;1;0;
273.880;273.880;-24.7417;-0.915228;4.88228;0.585874;0.332003;1;0;0;1;0;
273.920;273.920;-24.5455;-0.845006;5.07757;0.976457;0.258951;1;0;0;1;0;
273.960;273.960;-24.5055;-0.868887;4.97993;0.292937;0.217536;1;0;0;1;0;
274.000;274.000;-24.4412;-0.921966;4.78464;0.585874;0.406937;1;0;0;1;0;
274.040;274.040;-24.4412;-0.921966;4.78464;0;0.406937;0;0;0;1;0;
274.080;274.080;-24.44;-0.867107;4.88228;0.292937;0.327048;0;0;0;1;0;
274.120;274.120;-24.3542;-0.965225;4.78464;0.878811;0.434583;1;0;0;1;0;
274.160;274.160;"-";"-";"-";"-";"-";0;0;0;1;0;
274.200;274.200;-24.0612;-0.937449;4.78464;1.17175;0.529213;0;0;0;1;0;
274.240;274.240;-24.0174;-0.925373;4.4917;0.292937;0.517316;0;0;0;1;0;
274.280;274.280;-23.7781;-0.754067;4.68699;1.36704;0.479108;0;0;0;1;0;
274.320;274.320;-23.7781;-0.754067;4.68699;0;0.479108;0;0;0;1;0;
274.360;274.360;-22.9337;-0.644672;4.88228;3.12466;0.630217;1;0;0;1;0;
274.400;274.400;-22.9337;-0.644672;4.88228;0;0.630217;1;0;0;1;0;
274.440;274.440;-22.5335;-0.460422;4.4917;1.75762;0.482381;1;0;0;1;0;
274.480;274.480;-22.4766;-0.53105;4.10112;0.390583;0.605186;1;0;0;1;0;
274.520;274.520;"-";"-";"-";"-";"-";1;0;0;1;0;
274.560;274.560;-22.0174;-0.798099;4.78464;2.83172;0.591284;1;0;0;1;0;
274.600;274.600;-22.0174;-0.798099;4.78464;0;0.591284;1;0;0;1;0;
274.640;274.640;-21.837;-0.863735;4.39405;0.976457;0.585423;1;0;0;1;0;
274.680;274.680;-21.6716;-0.845542;4.4917;0.488228;0.651221;1;0;0;1;0;
274.720;274.720;-21.5338;-0.833288;4.4917;0.585874;0.520867;1;0;0;1;0;
274.760;274.760;-21.4051;-0.948842;4.29641;0.976457;0.664903;0;0;0;1;0;
274.800;274.800;-21.1993;-1.07918;4.10112;1.17175;0.560532;1;0;0;1;0;
274.840;274.840;-21.0752;-1.05897;4.68699;0.585874;0.58076;0;0;0;1;0;
274.880;274.880;-20.9487;-1.22522;4.00347;1.26939;0.600682;0;0;0;1;0;
274.920;274.920;-20.555;-1.25794;4.39405;1.17175;0.658803;1;0;0;1;0;
274.960;274.960;-20.3552;-1.48845;4.58935;1.75762;0.492585;1;0;0;1;0;
275.000;275.000;-20.1883;-1.54821;4.39405;0.781165;0.662152;1;0;0;1;0;
275.040;275.040;-19.9989;-1.56242;4.78464;0.585874;0.717989;1;0;0;1;0;
275.080;275.080;-19.6864;-1.37145;4.68699;1.65998;0.440686;1;0;0;1;0;
275.120;275.120;-19.5343;-1.50951;4.29641;1.17175;0.679391;1;0;0;1;0;
275.160;275.160;-19.3573;-1.3239;4.58935;1.26939;0.487293;1;0;0;1;0;
