36.360;36.360;104.57;-13.0179;8.49517;2.05056;0.589006;1;1;0;0;
36.400;36.400;104.126;-13.0693;7.71401;2.3435;0.641306;1;1;0;0;
36.440;36.440;103.587;-13.1212;8.20224;2.83172;0.591888;1;1;0;0;
36.480;36.480;102.978;-13.1267;7.9093;3.22231;0.58629;1;1;0;0;
36.520;36.520;102.195;-13.1843;8.10459;3.51524;0.659801;1;1;0;0;
36.560;36.560;101.801;-13.1703;7.9093;1.75762;0.651969;1;1;0;0;
36.600;36.600;101.236;-13.0901;8.20224;3.02702;0.653273;1;1;0;0;
36.640;36.640;100.547;-13.0738;8.20224;3.51524;0.668257;1;1;0;0;
36.680;36.680;99.7924;-13.1802;8.29988;3.22231;0.70841;1;1;0;0;
36.720;36.720;99.3973;-13.2211;7.9093;1.56233;0.68729;1;1;0;0;
36.760;36.760;98.9713;-13.2431;8.69046;2.3435;0.645538;1;1;0;0;
36.800;36.800;98.6621;-13.0692;8.49517;2.3435;0.645356;1;1;0;0;
36.840;36.840;98.3135;-13.036;8.69046;1.75762;0.599825;1;1;0;0;
36.880;36.880;97.737;-13.0147;8.20224;3.02702;0.695378;1;1;0;0;
36.920;36.920;97.216;-12.8786;8.59282;3.51524;0.595304;1;1;0;0;
36.960;36.960;96.7407;-13.039;8.39753;2.53879;0.629179;1;1;0;0;
37.000;37.000;96.4249;-13.0154;8.10459;1.65998;0.654042;1;1;0;0;
37.040;37.040;95.9941;-12.9025;9.27634;2.73408;0.594531;1;1;0;0;
37.080;37.080;95.559;-12.8027;8.39753;3.22231;0.625179;1;1;0;0;
37.120;37.120;94.6501;-12.9614;8.59282;4.29641;0.620188;1;1;0;0;
37.160;37.160;94.3287;-13.0891;8.39753;1.95291;0.576314;1;1;0;0;
37.200;37.200;93.9975;-13.1833;7.81165;1.75762;0.66781;1;1;0;0;
37.240;37.240;93.8344;-13.0873;8.20224;1.36704;0.562516;1;1;0;0;
37.280;37.280;93.5374;-13.0381;8.10459;1.65998;0.586406;1;1;0;0;
37.320;37.320;92.9442;-12.7874;7.81165;4.00347;0.689135;1;1;0;0;
37.360;37.360;92.5334;-12.6724;8.10459;2.83172;0.61094;1;1;0;0;
37.400;37.400;91.8969;-12.6765;8.88575;3.12466;0.668229;1;1;0;0;
37.440;37.440;91.4672;-12.7482;8.29988;2.3435;0.646391;1;1;0;0;
37.480;37.480;91.1491;-12.8425;8.39753;1.65998;0.623682;1;1;0;0;
37.520;37.520;90.9031;-12.7809;8.39753;1.95291;0.636668;1;1;0;0;
37.560;37.560;90.5573;-12.783;8.59282;1.75762;0.623031;1;1;0;0;
37.600;37.600;89.931;-12.8174;8.00694;3.12466;0.67757;1;1;0;0;
37.640;37.640;89.3325;-12.8607;8.10459;2.63643;0.672441;1;1;0;0;
37.680;37.680;88.9864;-12.8527;8.00694;1.46468;0.682938;1;1;0;0;
37.720;37.720;88.4259;-12.916;8.39753;2.92937;0.59819;1;1;0;0;
37.760;37.760;88.1328;-12.8718;8.10459;1.46468;0.659801;1;1;0;0;
37.800;37.800;87.7028;-12.7579;8.39753;2.63643;0.615636;1;1;0;0;
37.840;37.840;87.0444;-12.8326;8.49517;3.22231;0.634215;1;1;0;0;
37.880;37.880;86.5925;-12.8103;8.29988;2.3435;0.657056;1;1;0;0;
37.920;37.920;86.3069;-12.7581;8.00694;1.85527;0.583414;1;1;0;0;
37.960;37.960;86.0507;-12.8767;7.51872;1.26939;0.621279;1;1;0;0;
38.000;38.000;85.6895;-12.8768;7.71401;1.56233;0.608806;1;1;0;0;
38.040;38.040;85.2005;-12.8578;7.9093;2.1482;0.628575;1;1;0;0;
38.080;38.080;85.0995;-12.8085;7.61636;1.0741;0.581342;1;1;0;0;
38.120;38.120;84.7656;-12.7132;8.00694;2.1482;0.56193;1;1;0;0;
38.160;38.160;84.3148;-12.6991;8.78811;2.3435;0.552643;1;1;0;0;
38.200;38.200;83.7239;-12.7555;8.20224;2.92937;0.62315;1;1;0;0;
38.240;38.240;83.1391;-12.8667;7.9093;2.63643;0.655611;1;1;0;0;
38.280;38.280;83.1058;-12.7609;8.20224;0.878811;0.583045;1;1;0;0;
38.320;38.320;82.7957;-12.6823;8.69046;1.65998;0.551207;1;1;0;0;
38.360;38.360;82.6005;-12.5473;7.71401;1.75762;0.599148;1;1;0;0;
38.400;38.400;82.2407;-12.5065;8.00694;1.65998;0.693649;1;1;0;0;
38.440;38.440;81.8437;-12.256;7.9093;3.4176;0.689862;1;1;0;0;
38.480;38.480;81.4915;-12.226;8.10459;1.56233;0.669537;1;1;0;0;
38.520;38.520;81.1382;-12.1966;7.81165;1.65998;0.65754;1;1;0;0;
38.560;38.560;80.8355;-12.3677;8.69046;1.65998;0.627884;1;1;0;0;
38.600;38.600;80.6157;-12.5199;8.88575;1.75762;0.536052;1;1;0;0;
38.640;38.640;80.3932;-12.6051;8.00694;1.65998;0.590923;1;1;0;0;
38.680;38.680;80.2311;-12.479;7.61636;1.56233;0.513175;1;1;0;0;
38.720;38.720;80.1771;-12.4397;7.61636;0.390583;0.522236;1;1;0;0;
38.760;38.760;80.1541;-12.298;7.32342;1.26939;0.497814;1;1;0;0;
38.800;38.800;79.9795;-12.354;7.81165;0.878811;0.549678;1;1;0;0;
38.840;38.840;79.9755;-12.1222;7.51872;1.65998;0.575918;1;1;0;0;
38.880;38.880;79.7996;-12.0335;7.71401;1.17175;0.484635;1;1;0;0;
38.920;38.920;79.6091;-11.7237;7.32342;2.53879;0.365935;1;1;0;0;
38.960;38.960;79.4434;-11.4557;6.54226;2.1482;0.295478;1;1;0;0;
39.000;39.000;79.6388;-11.3954;7.42107;1.0741;0.347511;1;1;0;0;
39.040;39.040;79.6869;-11.4737;6.8352;0.585874;0.419739;1;1;0;0;
39.080;39.080;79.8062;-11.3051;7.22578;1.56233;0.537667;1;1;0;0;
39.120;39.120;79.8474;-11.3451;6.93284;0.488228;0.56419;1;1;0;0;
39.160;39.160;79.8663;-11.4997;7.61636;1.0741;0.47872;1;1;0;0;
39.200;39.200;79.8603;-11.561;7.22578;0.781165;0.525614;1;1;0;0;
39.240;39.240;79.8459;-11.8817;7.71401;2.24585;0.381716;1;1;0;0;
39.280;39.280;79.8042;-12.0873;8.20224;1.46468;0.377066;1;1;0;0;
39.320;39.320;79.6423;-12.3727;7.81165;1.95291;0.344484;1;1;0;0;
39.360;39.360;79.6216;-12.3652;7.9093;0.0976457;0.337855;1;1;0;0;
39.400;39.400;79.6446;-12.396;7.61636;0.292937;0.35955;0;1;0;0;
39.440;39.440;79.6786;-12.297;8.20224;0.781165;0.333953;0;1;0;0;
39.480;39.480;79.7944;-12.1684;8.69046;1.0741;0.407598;0;1;0;0;
39.520;39.520;79.7945;-12.1497;8.69046;0.390583;0.389207;0;1;0;0;
39.560;39.560;79.9387;-11.8459;8.39753;2.05056;0.39121;1;1;0;0;
39.600;39.600;80.0583;-11.8234;8.59282;0.585874;0.44784;1;1;0;0;
39.640;39.640;80.2378;-11.6106;9.17869;1.95291;0.45075;1;1;0;0;
39.680;39.680;80.2327;-11.2985;8.29988;2.63643;0.518559;1;1;0;0;
39.720;39.720;80.0998;-11.0955;8.20224;1.85527;0.494886;1;1;0;0;
39.760;39.760;80.0332;-10.8191;7.42107;2.1482;0.498396;1;1;0;0;
39.800;39.800;80.042;-10.7335;7.61636;0.585874;0.490874;1;1;0;0;
39.840;39.840;79.9577;-10.5697;7.22578;1.36704;0.383974;1;1;0;0;
39.880;39.880;79.8924;-10.4493;7.12813;0.878811;0.409904;1;1;0;0;
39.920;39.920;79.794;-10.2644;7.61636;1.46468;0.465791;1;1;0;0;
39.960;39.960;79.6683;-10.0424;7.61636;1.75762;0.264069;1;1;0;0;
40.000;40.000;79.7947;-9.92479;6.93284;0.878811;0.252525;1;1;0;0;
40.040;40.040;79.6918;-9.65408;8.00694;1.65998;0.0970267;1;1;0;0;
40.080;40.080;79.5841;-9.19835;7.42107;2.92937;0.0677747;1;1;0;0;
40.120;40.120;79.5799;-8.64106;7.32342;3.02702;0.104949;1;1;0;0;
40.160;40.160;79.6247;-8.17824;7.81165;2.63643;0.179612;1;1;0;0;
40.200;40.200;79.5568;-7.4988;7.9093;3.80818;0.219666;1;1;0;0;
40.240;40.240;79.563;-6.72773;7.22578;4.19876;0.0766814;1;1;0;0;
40.280;40.280;79.3892;-5.92305;7.12813;4.58935;0.138863;1;1;0;0;
40.320;40.320;79.3776;-5.27864;7.32342;3.71053;0.125594;1;1;0;0;
40.360;40.360;79.3451;-4.91606;7.42107;2.05056;0.14572;1;1;0;0;
40.400;40.400;79.3321;-4.42151;7.61636;2.73408;0.162331;1;1;0;0;
40.440;40.440;79.3649;-3.87628;7.71401;3.22231;0.239532;1;1;0;0;
40.480;40.480;79.3191;-3.05393;7.22578;4.39405;0.177877;1;1;0;0;
40.520;40.520;79.3105;-2.64084;7.03049;2.53879;0.106499;1;1;0;0;
40.560;40.560;79.3899;-2.44139;6.93284;1.0741;0.17931;1;1;0;0;
40.600;40.600;79.3606;-2.42981;6.93284;0.585874;0.200608;1;1;0;0;
40.640;40.640;79.4373;-2.71843;7.42107;1.65998;0.178442;1;1;0;0;
40.680;40.680;79.4964;-2.72974;7.12813;0.292937;0.254654;1;1;0;0;
40.720;40.720;79.5916;-3.02487;7.51872;1.75762;0.131197;1;1;0;0;
40.760;40.760;79.6067;-3.19888;7.71401;0.976457;0.155354;1;1;0;0;
40.800;40.800;79.6193;-3.41043;7.51872;1.17175;0.149884;1;1;0;0;
40.840;40.840;79.6016;-3.42343;7.32342;0.585874;0.126717;1;1;0;0;
40.880;40.880;79.6342;-3.47495;7.22578;0.292937;0.0973242;1;1;0;0;
40.920;40.920;79.5933;-3.42639;7.51872;0.488228;0.173226;0;1;0;0;
40.960;40.960;79.8598;-3.56996;7.81165;1.65998;0.244676;0;1;0;0;
41.000;41.000;79.9017;-3.62955;7.51872;0.68352;0.356322;0;1;0;0;
41.040;41.040;79.9471;-3.66329;7.22578;0.292937;0.377213;0;1;0;0;
41.080;41.080;79.9231;-3.87274;7.42107;1.36704;0.376066;0;1;0;0;
41.120;41.120;80.0934;-3.92607;7.9093;1.0741;0.465676;0;1;0;0;
41.160;41.160;80.1328;-4.01888;7.42107;0.68352;0.508371;0;1;0;0;
41.200;41.200;79.9852;-4.24022;7.32342;1.85527;0.404725;0;1;0;0;
41.240;41.240;79.9268;-4.49572;7.51872;1.56233;0.393767;0;1;0;0;
41.280;41.280;79.894;-4.74737;7.42107;1.65998;0.365512;1;1;0;0;
41.320;41.320;79.7693;-5.22785;7.32342;3.02702;0.231962;1;1;0;0;
41.360;41.360;79.7185;-5.62205;7.22578;2.44114;0.266219;1;1;0;0;
41.400;41.400;79.5078;-6.1455;7.12813;3.22231;0.257601;1;1;0;0;
41.440;41.440;79.3422;-6.67788;7.12813;3.31995;0.233328;1;1;0;0;
41.480;41.480;79.364;-7.1336;6.73755;2.53879;0.213597;1;1;0;0;
41.520;41.520;79.5537;-7.42734;6.8352;2.63643;0.212283;1;1;0;0;
41.560;41.560;79.6066;-8.06669;7.22578;3.71053;0.174335;1;1;0;0;
41.600;41.600;79.5941;-8.87913;7.9093;4.97993;0.107251;1;1;0;0;
41.640;41.640;79.4078;-9.63897;7.03049;4.58935;0.0736327;1;1;0;0;
41.680;41.680;79.3889;-10.1791;7.32342;3.02702;0.216068;1;1;0;0;
41.720;41.720;79.3118;-10.5819;7.12813;2.1482;0.209958;1;1;0;0;
41.760;41.760;79.3499;-10.9985;7.32342;2.3435;0.230638;1;1;0;0;
41.800;41.800;79.4988;-11.3957;7.61636;2.83172;0.161219;1;1;0;0;
41.840;41.840;79.5133;-12.0963;8.29988;4.39405;0.178567;1;1;0;0;
41.880;41.880;79.5966;-12.3247;8.10459;1.56233;0.121783;1;1;0;0;
41.920;41.920;79.6367;-12.0672;8.78811;1.65998;0.238011;1;1;0;0;
41.960;41.960;79.6729;-12.045;8.9834;0.390583;0.270961;1;1;0;0;
42.000;42.000;79.7329;-12.0424;9.17869;0.585874;0.228168;1;1;0;0;
42.040;42.040;79.768;-12.0807;9.27634;0.488228;0.255209;1;1;0;0;
42.080;42.080;79.7827;-11.9653;9.37398;0.68352;0.256155;1;1;0;0;
42.120;42.120;79.9226;-11.6523;10.2528;2.24585;0.326565;1;1;0;0;
42.160;42.160;79.949;-11.6279;10.6434;0.585874;0.28346;1;1;0;0;
42.200;42.200;79.8043;-11.696;9.47163;1.36704;0.326277;1;1;0;0;
42.240;42.240;79.7479;-11.7157;9.08105;0.781165;0.213228;0;1;0;0;
42.280;42.280;79.6106;-11.6768;8.69046;1.17175;0.313607;0;1;0;0;
42.320;42.320;79.6388;-11.6859;8.10459;0.976457;0.234033;0;1;0;0;
42.360;42.360;79.6114;-11.835;8.10459;0.781165;0.233402;0;1;0;0;
42.400;42.400;79.5269;-11.7181;8.59282;1.65998;0.25;0;1;0;0;
42.440;42.440;79.614;-11.6282;8.59282;0.976457;0.314184;0;1;0;0;
42.480;42.480;79.7516;-11.5516;9.66692;1.65998;0.169115;0;1;0;0;
42.520;42.520;79.7765;-11.6329;10.1551;0.878811;0.199953;0;1;0;0;
42.560;42.560;79.9708;-11.7051;10.741;1.75762;0.185764;0;1;0;0;
42.600;42.600;80.1355;-11.8694;11.1316;2.3435;0.168609;0;1;0;0;
42.640;42.640;80.2488;-11.7968;10.1551;1.36704;0.258741;0;1;0;0;
42.680;42.680;80.4458;-11.7558;10.3504;1.36704;0.218101;0;1;0;0;
42.720;42.720;80.6425;-11.765;10.6434;1.85527;0.271084;1;1;0;0;
42.760;42.760;80.914;-11.7928;10.5457;2.05056;0.300635;1;1;0;0;
42.800;42.800;81.0503;-11.7991;10.741;1.75762;0.386797;1;1;0;0;
42.840;42.840;81.4249;-11.9211;10.3504;2.73408;0.47571;1;1;0;0;
42.880;42.880;81.9357;-11.8974;9.76457;3.31995;0.532077;1;1;0;0;
42.920;42.920;82.7402;-11.9308;10.0575;4.39405;0.568128;1;1;0;0;
42.960;42.960;83.232;-12.1354;9.37398;3.80818;0.606122;1;1;0;0;
43.000;43.000;83.6456;-12.2526;10.1551;2.92937;0.575522;1;1;0;0;
43.040;43.040;83.9709;-12.4037;9.47163;2.44114;0.625469;1;1;0;0;
43.080;43.080;84.4826;-12.5467;8.69046;2.73408;0.592506;1;1;0;0;
43.120;43.120;84.9862;-12.9198;8.29988;3.90583;0.669055;1;1;0;0;
43.160;43.160;85.2262;-12.8133;8.39753;1.46468;0.546048;1;1;0;0;
43.200;43.200;85.637;-12.8285;8.9834;1.95291;0.602435;1;1;0;0;
43.240;43.240;85.799;-12.6987;9.08105;1.85527;0.611627;1;1;0;0;
43.280;43.280;86.4194;-12.4743;9.47163;4.10112;0.589213;1;1;0;0;
43.320;43.320;87.5795;-12.354;9.08105;5.85874;0.567127;1;1;0;0;
43.360;43.360;88.4227;-12.4825;9.86221;4.88228;0.568086;1;1;0;0;
43.400;43.400;88.9443;-12.4974;9.56927;3.22231;0.562016;1;1;0;0;
43.440;43.440;89.3633;-12.5725;10.0575;2.63643;0.54154;1;1;0;0;
43.480;43.480;89.868;-12.7155;9.47163;3.12466;0.588883;1;1;0;0;
43.520;43.520;90.4387;-12.8001;9.08105;2.92937;0.554526;1;1;0;0;
43.560;43.560;91.085;-12.8748;9.66692;3.71053;0.498046;1;1;0;0;
43.600;43.600;91.6591;-12.7562;9.56927;3.61289;0.425963;1;1;0;0;
43.640;43.640;92.2468;-12.7248;10.1551;4.10112;0.411922;1;1;0;0;
43.680;43.680;92.7503;-12.7026;9.66692;3.4176;0.343154;1;1;0;0;
43.720;43.720;93.2546;-12.4237;9.66692;3.90583;0.322971;1;1;0;0;
43.760;43.760;93.7999;-12.5336;9.56927;3.80818;0.486429;1;1;0;0;
43.800;43.800;94.5394;-12.7827;9.56927;4.68699;0.530694;1;1;0;0;
43.840;43.840;95.1436;-12.8959;9.86221;3.61289;0.479219;1;1;0;0;
43.880;43.880;95.7151;-12.9274;9.76457;3.22231;0.480332;1;1;0;0;
43.920;43.920;96.0396;-12.8279;9.95986;2.3435;0.528439;1;1;0;0;
43.960;43.960;96.5724;-12.763;9.47163;2.83172;0.539636;1;1;0;0;
44.000;44.000;97.3862;-12.5899;9.95986;4.78464;0.551898;1;1;0;0;
44.040;44.040;98.4608;-12.608;9.47163;6.15168;0.494082;1;1;0;0;
44.080;44.080;99.1665;-12.8789;9.56927;4.97993;0.483029;1;1;0;0;
44.120;44.120;99.4362;-12.8344;9.56927;1.56233;0.470091;1;1;0;0;
44.160;44.160;99.6063;-12.6941;9.95986;1.95291;0.392693;1;1;0;0;
44.200;44.200;100.248;-12.6464;10.0575;3.80818;0.390628;1;1;0;0;
44.240;44.240;100.867;-12.5698;9.56927;4.00347;0.427291;1;1;0;0;
44.280;44.280;101.371;-12.5561;9.76457;2.92937;0.484652;1;1;0;0;
44.320;44.320;102.162;-12.4986;8.88575;4.39405;0.440754;1;1;0;0;
44.360;44.360;103.058;-12.732;9.86221;5.85874;0.406394;1;1;0;0;
44.400;44.400;103.617;-13.0949;9.66692;4.4917;0.488779;1;1;0;0;
44.440;44.440;104.008;-13.1867;9.86221;2.3435;0.516873;1;1;0;0;
44.480;44.480;104.427;-13.1109;9.27634;2.53879;0.501445;1;1;0;0;
44.520;44.520;104.909;-12.8819;9.08105;3.71053;0.398322;1;1;0;0;
44.560;44.560;105.657;-12.848;9.56927;4.19876;0.489439;1;1;0;0;
44.600;44.600;106.114;-12.7179;9.56927;2.92937;0.382698;1;1;0;0;
44.640;44.640;106.494;-12.6349;9.37398;2.73408;0.40931;1;1;0;0;
44.680;44.680;107.093;-12.6994;8.39753;3.71053;0.511278;1;1;0;0;
44.720;44.720;108.004;-12.5049;7.03049;4.88228;0.623894;1;1;0;0;
44.760;44.760;108.231;-12.3426;6.73755;1.46468;0.582195;1;1;0;0;
44.800;44.800;108.062;-12.3761;7.32342;0.976457;0.538721;1;1;0;0;
44.840;44.840;107.671;-12.2918;7.9093;2.3435;0.266024;1;1;0;0;
44.880;44.880;107.515;-12.2273;8.29988;1.17175;0.308352;1;1;0;0;
44.920;44.920;107.506;-12.2823;8.59282;0.68352;0.249522;1;1;0;0;
44.960;44.960;107.6;-12.2284;8.59282;0.781165;0.323448;1;1;0;0;
45.000;45.000;107.717;-12.1828;7.9093;0.68352;0.263062;1;1;0;0;
45.040;45.040;107.498;-12.072;8.69046;1.56233;0.157609;1;1;0;0;
45.080;45.080;107.216;-12.2496;9.27634;2.53879;0.206377;1;1;0;0;
45.120;45.120;107.228;-12.231;9.37398;0.0976457;0.217376;1;1;0;0;
45.160;45.160;107.271;-12.2024;9.17869;0.976457;0.236036;1;1;0;0;
45.200;45.200;107.289;-12.1242;8.88575;0.878811;0.231244;0;1;0;0;
45.240;45.240;107.416;-12.0688;8.59282;0.878811;0.221979;0;1;0;0;
45.280;45.280;107.642;-11.8794;8.59282;2.3435;0.313121;0;1;0;0;
45.320;45.320;107.884;-11.652;8.00694;2.53879;0.355476;1;1;0;0;
45.360;45.360;107.973;-11.4842;7.03049;1.56233;0.382037;1;1;0;0;
45.400;45.400;107.842;-11.4638;7.32342;0.68352;0.462135;1;1;0;0;
45.440;45.440;107.612;-11.431;7.12813;2.3435;0.740834;1;1;0;0;
45.480;45.480;107.745;-11.1703;6.93284;2.53879;0.63263;1;1;0;0;
45.520;45.520;107.642;-10.9106;6.93284;2.3435;0.606189;1;1;0;0;
45.560;45.560;107.773;-10.5908;6.24932;2.44114;0.571028;1;1;0;0;
45.600;45.600;107.668;-10.5728;6.6399;0.585874;0.585424;1;1;0;0;
45.640;45.640;107.687;-10.5159;7.32342;1.0741;0.54387;1;1;0;0;
45.680;45.680;107.292;-10.3105;8.49517;3.31995;0.360528;1;1;0;0;
45.720;45.720;107.255;-10.0547;7.9093;1.95291;0.35593;1;1;0;0;
45.760;45.760;107.324;-9.85447;7.71401;1.36704;0.377414;1;1;0;0;
45.800;45.800;107.433;-9.83627;7.42107;0.488228;0.269151;1;1;0;0;
45.840;45.840;107.324;-10.008;8.78811;2.1482;0.214957;1;1;0;0;
45.880;45.880;107.027;-9.89798;9.17869;2.53879;0.257049;1;1;0;0;
45.920;45.920;106.725;-9.62678;9.08105;2.83172;0.273899;1;1;0;0;
45.960;45.960;106.607;-9.60202;8.39753;0.878811;0.18907;1;1;0;0;
46.000;46.000;106.447;-9.57789;8.78811;1.17175;0.267181;1;1;0;0;
46.040;46.040;106.13;-9.27033;8.88575;3.02702;0.253212;1;1;0;0;
46.080;46.080;105.828;-8.65208;9.17869;4.78464;0.205249;1;1;0;0;
46.120;46.120;105.561;-8.32303;8.78811;2.92937;0.287388;1;1;0;0;
46.160;46.160;105.515;-8.20251;8.9834;0.976457;0.273504;1;1;0;0;
46.200;46.200;105.263;-8.03281;8.9834;1.95291;0.265343;1;1;0;0;
46.240;46.240;105.171;-8.0319;9.08105;0.68352;0.25868;1;1;0;0;
46.280;46.280;105.117;-7.95411;8.49517;1.36704;0.354366;1;1;0;0;
46.320;46.320;104.513;-7.59029;8.78811;4.19876;0.354175;1;1;0;0;
46.360;46.360;104.182;-7.21098;8.59282;3.51524;0.364826;1;1;0;0;
46.400;46.400;103.723;-6.64588;9.08105;4.97993;0.389651;1;1;0;0;
46.440;46.440;103.448;-6.08343;8.69046;4.88228;0.413908;1;1;0;0;
46.480;46.480;103.162;-5.57522;9.37398;4.39405;0.324995;1;1;0;0;
46.520;46.520;102.972;-5.27136;9.08105;2.63643;0.224186;1;1;0;0;
46.560;46.560;102.829;-5.32022;9.17869;1.0741;0.378401;1;1;0;0;
46.600;46.600;102.638;-5.27658;8.9834;1.36704;0.265776;1;1;0;0;
46.640;46.640;101.673;-5.24956;8.29988;5.5658;0.514042;1;1;0;0;
46.680;46.680;100.614;-5.05216;8.78811;5.76109;0.445287;1;1;0;0;
46.720;46.720;99.7212;-4.89705;8.49517;4.78464;0.517003;1;1;0;0;
46.760;46.760;99.0571;-4.67088;8.39753;4.19876;0.528807;1;1;0;0;
46.800;46.800;98.3725;-4.49329;8.69046;3.80818;0.452776;1;1;0;0;
46.840;46.840;97.5211;-4.11803;8.49517;5.46816;0.469516;1;1;0;0;
46.880;46.880;96.6274;-3.63679;9.08105;6.05403;0.5381;1;1;0;0;
46.920;46.920;96.1916;-3.30618;8.29988;3.51524;0.495382;1;1;0;0;
46.960;46.960;96.002;-3.11543;8.00694;1.85527;0.526551;1;1;0;0;
47.000;47.000;95.7761;-3.08301;8.00694;1.17175;0.451486;1;1;0;0;
47.040;47.040;95.3842;-3.07607;8.49517;1.85527;0.496588;1;1;0;0;
47.080;47.080;94.9641;-2.80336;8.39753;3.4176;0.537124;1;1;0;0;
47.120;47.120;94.4282;-2.80924;8.10459;2.63643;0.526842;1;1;0;0;
47.160;47.160;94.0804;-2.94102;8.20224;2.24585;0.539857;1;1;0;0;
47.200;47.200;93.3136;-2.9736;8.20224;3.71053;0.585442;1;1;0;0;
47.240;47.240;92.7588;-3.0439;8.39753;2.92937;0.5527;1;1;0;0;
47.280;47.280;92.3015;-3.21328;7.71401;2.44114;0.651634;1;1;0;0;
47.320;47.320;91.7577;-3.48207;7.81165;3.22231;0.638148;1;1;0;0;
47.360;47.360;90.8865;-3.79419;7.51872;4.39405;0.65649;1;1;0;0;
47.400;47.400;90.2972;-4.04926;7.42107;3.02702;0.650045;1;1;0;0;
47.440;47.440;89.2079;-4.53147;7.12813;5.5658;0.749381;1;1;0;0;
47.480;47.480;88.5013;-4.99617;7.22578;4.58935;0.651426;1;1;0;0;
47.520;47.520;87.8656;-5.25523;7.22578;3.31995;0.63782;1;1;0;0;
47.560;47.560;87.106;-5.71297;7.42107;4.68699;0.740789;1;1;0;0;
47.600;47.600;86.195;-6.01486;7.42107;3.90583;0.725561;1;1;0;0;
47.640;47.640;85.0475;-6.6203;7.51872;5.76109;0.770598;1;1;0;0;
47.680;47.680;84.2292;-6.91767;7.51872;3.71053;0.702955;1;1;0;0;
47.720;47.720;83.1172;-7.20597;7.9093;4.68699;0.755895;1;1;0;0;
47.760;47.760;82.3524;-7.35467;7.22578;3.02702;0.74059;1;1;0;0;
47.800;47.800;81.7742;-7.57858;7.51872;2.83172;0.732269;1;1;0;0;
47.840;47.840;81.1379;-7.88419;7.32342;3.31995;0.729713;1;1;0;0;
47.880;47.880;80.7641;-8.1331;7.51872;2.1482;0.667709;1;1;0;0;
47.920;47.920;80.4273;-8.71953;7.61636;4.78464;0.591575;1;1;0;0;
47.960;47.960;80.0159;-9.60033;6.93284;6.15168;0.494459;1;1;0;0;
48.000;48.000;79.7827;-10.2831;6.8352;4.19876;0.405361;1;1;0;0;
48.040;48.040;79.6732;-10.6253;7.03049;2.1482;0.435722;1;1;0;0;
48.080;48.080;79.627;-11.3554;7.03049;4.88228;0.432958;1;1;0;0;
48.120;48.120;79.5018;-12.025;6.93284;4.39405;0.333919;1;1;0;0;
48.160;48.160;79.4835;-12.3161;6.6399;1.65998;0.334625;1;1;0;0;
48.200;48.200;79.4814;-12.3116;6.73755;0.292937;0.294124;1;1;0;0;
48.240;48.240;79.5086;-12.3305;6.6399;0.0976457;0.323833;1;1;0;0;
48.280;48.280;79.5508;-12.1312;7.12813;1.0741;0.256867;1;1;0;0;
48.320;48.320;79.6759;-11.9167;7.71401;1.36704;0.380911;1;1;0;0;
48.360;48.360;79.7988;-11.6861;6.73755;1.75762;0.382685;1;1;0;0;
48.400;48.400;79.6958;-11.482;6.6399;1.85527;0.509075;1;1;0;0;
48.440;48.440;79.5514;-11.4424;6.34697;1.0741;0.371498;1;1;0;0;
48.480;48.480;79.6591;-11.4702;6.6399;0.68352;0.436247;1;1;0;0;
48.520;48.520;79.5301;-11.4244;6.15168;1.0741;0.437859;1;1;0;0;
48.560;48.560;79.6055;-11.328;6.73755;0.781165;0.470334;0;1;0;0;
48.600;48.600;79.875;-11.1824;6.34697;1.36704;0.526904;1;1;0;0;
48.640;48.640;79.9015;-10.9209;6.44461;1.85527;0.462299;1;1;0;0;
48.680;48.680;79.8032;-10.7603;6.54226;1.46468;0.42041;1;1;0;0;
48.720;48.720;79.8134;-10.6275;6.24932;0.878811;0.397132;1;1;0;0;
48.760;48.760;79.7619;-10.5446;5.95638;0.488228;0.474146;1;1;0;0;
48.800;48.800;79.7226;-10.5433;6.05403;0.292937;0.445176;0;1;0;0;
48.840;48.840;79.9424;-10.4578;5.76109;1.0741;0.611384;1;1;0;0;
48.880;48.880;79.8872;-10.5159;6.05403;0.292937;0.577543;1;1;0;0;
48.920;48.920;80.092;-10.4073;6.6399;1.17175;0.591911;1;1;0;0;
48.960;48.960;79.9244;-10.5066;7.03049;0.976457;0.429937;1;1;0;0;
49.000;49.000;79.9389;-10.7239;6.93284;1.46468;0.447148;1;1;0;0;
49.040;49.040;79.9765;-10.8385;6.73755;0.976457;0.426041;0;1;0;0;
49.080;49.080;80.1307;-10.9572;6.73755;1.56233;0.619488;0;1;0;0;
49.120;49.120;79.9521;-11.1594;6.73755;1.56233;0.476569;1;1;0;0;
49.160;49.160;79.8803;-11.3294;6.8352;0.878811;0.465311;1;1;0;0;
49.200;49.200;79.9297;-11.5141;7.32342;1.26939;0.365035;1;1;0;0;
49.240;49.240;79.6189;-11.9975;7.03049;3.22231;0.414217;1;1;0;0;
49.280;49.280;79.5381;-12.1557;7.12813;1.0741;0.321213;1;1;0;0;
49.320;49.320;79.5354;-12.153;7.12813;0.195291;0.324936;1;1;0;0;
49.360;49.360;79.5573;-12.1579;7.03049;0.0976457;0.336843;1;1;0;0;
49.400;49.400;79.562;-12.0448;6.73755;0.68352;0.313734;1;1;0;0;
49.440;49.440;79.5965;-11.9129;7.22578;0.68352;0.343992;1;1;0;0;
