185.120;185.120;-107.955;-9.34785;7.81165;0.390583;0.208146;1;0;1;0;
185.160;185.160;-108.018;-9.38445;8.20224;0.585874;0.204259;0;0;1;0;
185.200;185.200;-108.076;-9.373;8.39753;1.36704;0.253988;1;0;1;0;
185.240;185.240;-108.121;-9.37449;8.39753;0.390583;0.251559;0;0;1;0;
185.280;185.280;-108.312;-9.46723;9.27634;1.85527;0.170276;0;0;1;0;
185.320;185.320;-108.363;-9.47645;8.49517;0.976457;0.258564;0;0;1;0;
185.360;185.360;-108.353;-9.43164;8.59282;0.292937;0.243378;0;0;1;0;
185.400;185.400;-108.392;-9.43818;9.27634;0.878811;0.270834;0;0;1;0;
185.440;185.440;-108.496;-9.44487;8.78811;0.68352;0.335636;0;0;1;0;
185.480;185.480;-108.504;-9.22045;8.49517;1.26939;0.330473;0;0;1;0;
185.520;185.520;-108.609;-9.22396;8.69046;0.781165;0.399588;0;0;1;0;
185.560;185.560;-108.693;-9.25843;8.39753;1.0741;0.409275;0;0;1;0;
185.600;185.600;-108.815;-9.2849;8.49517;0.878811;0.427379;0;0;1;0;
185.640;185.640;-108.857;-9.28152;8.78811;0.488228;0.392458;0;0;1;0;
185.680;185.680;-108.981;-9.17842;8.20224;1.36704;0.516588;0;0;1;0;
185.720;185.720;-108.889;-9.13954;8.00694;0.390583;0.477442;0;0;1;0;
185.760;185.760;-108.85;-9.13039;7.9093;0.292937;0.48636;0;0;1;0;
185.800;185.800;-108.88;-9.1363;8.10459;0.390583;0.463092;0;0;1;0;
185.840;185.840;-108.912;-9.13839;8.10459;0.195291;0.480192;0;0;1;0;
185.880;185.880;-108.88;-9.09498;8.29988;0.390583;0.475021;0;0;1;0;
185.920;185.920;-108.869;-9.10352;8.29988;0.195291;0.482338;0;0;1;0;
185.960;185.960;-108.818;-9.05636;7.81165;0.68352;0.414658;0;0;1;0;
186.000;186.000;-108.857;-9.09546;8.20224;0.585874;0.471014;0;0;1;0;
186.040;186.040;-108.86;-9.07924;8.29988;0.0976457;0.450999;0;0;1;0;
186.080;186.080;-108.871;-9.09048;8.29988;0.195291;0.47392;0;0;1;0;
186.120;186.120;-108.813;-9.00604;8.10459;0.585874;0.446197;0;0;1;0;
186.160;186.160;-108.657;-8.85441;8.49517;1.17175;0.52855;0;0;1;0;
186.200;186.200;-108.551;-8.74122;8.29988;0.781165;0.506479;0;0;1;0;
186.240;186.240;-108.372;-8.62248;8.00694;1.46468;0.532737;0;0;1;0;
186.280;186.280;-108.336;-8.47448;7.81165;1.36704;0.580879;0;0;1;0;
186.320;186.320;-108.348;-8.34933;8.00694;1.17175;0.536867;0;0;1;0;
186.360;186.360;-108.432;-8.13257;7.9093;1.65998;0.587149;0;0;1;0;
186.400;186.400;-108.45;-8.08794;7.81165;0.488228;0.604741;0;0;1;0;
186.440;186.440;-108.586;-8.03961;8.49517;0.68352;0.612587;0;0;1;0;
186.480;186.480;-108.683;-7.90192;8.00694;1.26939;0.570169;0;0;1;0;
186.520;186.520;-108.776;-7.82774;8.10459;0.68352;0.603015;0;0;1;0;
186.560;186.560;-108.796;-7.79987;7.81165;0.292937;0.599948;0;0;1;0;
186.600;186.600;-108.837;-7.61785;8.10459;1.46468;0.562393;0;0;1;0;
186.640;186.640;-108.856;-7.65131;8.39753;0.292937;0.534535;0;0;1;0;
186.680;186.680;-108.951;-7.5578;8.29988;1.26939;0.653378;0;0;1;0;
186.720;186.720;-109.046;-7.52428;8.20224;0.878811;0.587384;0;0;1;0;
186.760;186.760;-109.046;-7.52428;8.20224;0;0.587384;0;0;1;0;
186.800;186.800;-109.077;-7.46938;8.00694;0.585874;0.592118;0;0;1;0;
186.840;186.840;-109.29;-7.49176;8.10459;0.878811;0.59476;0;0;1;0;
186.880;186.880;-109.597;-7.60684;8.20224;1.85527;0.522239;0;0;1;0;
186.920;186.920;-109.964;-7.59619;7.61636;2.1482;0.638173;0;0;1;0;
186.960;186.960;-110.246;-7.63978;8.00694;1.75762;0.525483;1;0;1;0;
187.000;187.000;-110.622;-7.68166;7.51872;1.85527;0.549604;1;0;1;0;
187.040;187.040;-110.843;-7.74786;8.00694;1.26939;0.531105;1;0;1;0;
187.080;187.080;-110.986;-7.74318;7.71401;1.0741;0.460942;1;0;1;0;
187.120;187.120;-111.327;-7.93414;7.81165;2.24585;0.482397;1;0;1;0;
187.160;187.160;-111.641;-8.0204;7.81165;1.75762;0.544051;1;0;1;0;
187.200;187.200;-111.734;-8.20328;7.9093;1.65998;0.472821;1;0;1;0;
187.240;187.240;-112.096;-8.5254;8.59282;2.44114;0.508634;1;0;1;0;
187.280;187.280;-112.288;-8.69453;7.61636;1.56233;0.507636;1;0;1;0;
187.320;187.320;-112.61;-8.92891;7.61636;2.1482;0.505893;1;0;1;0;
187.360;187.360;-112.812;-9.04182;7.81165;1.17175;0.445799;1;0;1;0;
187.400;187.400;-112.924;-9.1589;7.81165;0.976457;0.529026;1;0;1;0;
187.440;187.440;-113.078;-9.42733;8.20224;1.95291;0.554597;1;0;1;0;
187.480;187.480;-113.146;-9.52556;7.9093;1.0741;0.467708;1;0;1;0;
187.520;187.520;-113.269;-9.71191;8.49517;1.17175;0.466243;1;0;1;0;
187.560;187.560;-113.519;-9.7888;8.10459;1.17175;0.468232;1;0;1;0;
187.600;187.600;-113.718;-9.82533;8.00694;1.0741;0.492674;1;0;1;0;
187.640;187.640;-113.827;-9.80928;7.9093;0.68352;0.486552;1;0;1;0;
187.680;187.680;-114.137;-9.91446;7.61636;1.65998;0.528225;1;0;1;0;
187.720;187.720;-114.399;-9.94779;7.71401;1.26939;0.512926;1;0;1;0;
187.760;187.760;-114.543;-9.92662;8.10459;0.781165;0.55412;1;0;1;0;
187.800;187.800;-114.853;-9.92686;8.00694;1.46468;0.596842;1;0;1;0;
187.840;187.840;-115.108;-9.84802;7.9093;1.46468;0.507976;1;0;1;0;
187.880;187.880;-115.234;-9.83891;8.10459;0.976457;0.536248;1;0;1;0;
187.920;187.920;-115.56;-9.72685;7.81165;2.05056;0.609281;1;0;1;0;
187.960;187.960;-115.771;-9.74202;7.61636;0.781165;0.617002;1;0;1;0;
188.000;188.000;-115.774;-9.84166;8.10459;0.878811;0.527612;1;0;1;0;
188.040;188.040;-115.82;-9.89152;8.29988;0.390583;0.556253;1;0;1;0;
188.080;188.080;-115.891;-9.89381;8.39753;0.488228;0.519071;1;0;1;0;
188.120;188.120;-116.114;-9.94072;8.10459;1.26939;0.605546;1;0;1;0;
188.160;188.160;-116.174;-9.84126;8.10459;1.17175;0.529667;1;0;1;0;
188.200;188.200;-116.409;-9.85055;8.20224;1.0741;0.551883;1;0;1;0;
188.240;188.240;-116.563;-9.74027;7.9093;1.26939;0.602742;1;0;1;0;
188.280;188.280;-116.686;-9.78239;8.59282;0.68352;0.595;1;0;1;0;
188.320;188.320;-116.789;-9.60613;8.10459;1.85527;0.534048;0;0;1;0;
188.360;188.360;-116.849;-9.56435;8.49517;0.390583;0.527924;0;0;1;0;
188.400;188.400;-116.99;-9.39323;8.39753;1.46468;0.516464;0;0;1;0;
188.440;188.440;-117.231;-9.26738;8.49517;1.46468;0.521839;1;0;1;0;
188.480;188.480;-117.262;-9.16258;8.59282;1.0741;0.506306;1;0;1;0;
188.520;188.520;-117.273;-9.0821;8.39753;0.585874;0.560466;1;0;1;0;
188.560;188.560;-117.41;-8.93375;8.10459;1.26939;0.478722;1;0;1;0;
188.600;188.600;-117.533;-8.72366;8.78811;1.65998;0.401037;1;0;1;0;
188.640;188.640;-117.599;-8.48374;8.59282;1.75762;0.404683;1;0;1;0;
188.680;188.680;-117.752;-8.06868;8.88575;3.22231;0.380541;1;0;1;0;
188.720;188.720;-117.814;-7.90061;8.39753;1.26939;0.362113;1;0;1;0;
188.760;188.760;-118.039;-7.75681;8.69046;1.46468;0.321708;1;0;1;0;
188.800;188.800;-118.033;-7.82883;8.49517;0.390583;0.339465;1;0;1;0;
188.840;188.840;-118.112;-7.86265;8.29988;1.36704;0.53252;1;0;1;0;
188.880;188.880;-118.472;-7.79124;7.9093;1.95291;0.559677;1;0;1;0;
188.920;188.920;-118.774;-7.77025;8.00694;1.65998;0.584991;1;0;1;0;
188.960;188.960;-118.771;-7.82901;7.51872;0.488228;0.607941;1;0;1;0;
189.000;189.000;-118.817;-7.8457;7.71401;0.195291;0.603244;1;0;1;0;
189.040;189.040;-118.813;-7.77816;7.81165;0.488228;0.580086;1;0;1;0;
189.080;189.080;-118.812;-7.73711;8.00694;0.390583;0.544138;0;0;1;0;
189.120;189.120;-118.878;-7.58202;8.39753;1.17175;0.546905;0;0;1;0;
189.160;189.160;-119.017;-7.33088;8.49517;2.05056;0.426826;0;0;1;0;
189.200;189.200;-118.993;-7.02533;8.39753;2.24585;0.399951;1;0;1;0;
189.240;189.240;-118.97;-6.82448;8.10459;1.65998;0.451806;1;0;1;0;
189.280;189.280;-119.033;-6.38514;8.59282;3.02702;0.379606;1;0;1;0;
189.320;189.320;-119.223;-6.01713;8.39753;3.12466;0.36438;1;0;1;0;
189.360;189.360;-119.419;-5.87341;8.69046;1.46468;0.202612;1;0;1;0;
189.400;189.400;-119.497;-5.81161;8.69046;0.976457;0.351805;1;0;1;0;
189.440;189.440;-119.701;-5.71005;8.59282;1.26939;0.365813;1;0;1;0;
189.480;189.480;-119.958;-5.46091;8.20224;2.1482;0.370782;1;0;1;0;
189.520;189.520;-120.243;-5.29784;8.59282;1.75762;0.333247;1;0;1;0;
189.560;189.560;-120.558;-5.0503;8.29988;2.24585;0.394334;1;0;1;0;
189.600;189.600;-120.799;-4.89021;8.10459;1.56233;0.303213;1;0;1;0;
189.640;189.640;-121.112;-4.78369;8.10459;1.95291;0.428097;1;0;1;0;
189.680;189.680;-121.314;-4.81273;7.61636;1.26939;0.372915;1;0;1;0;
189.720;189.720;-121.69;-4.79954;7.71401;2.24585;0.506906;1;0;1;0;
189.760;189.760;-122.038;-4.76351;6.93284;1.75762;0.57295;1;0;1;0;
189.800;189.800;-122.281;-4.89833;7.03049;2.05056;0.608618;1;0;1;0;
189.840;189.840;-122.687;-4.85729;7.22578;1.75762;0.614386;1;0;1;0;
189.880;189.880;-122.938;-4.86863;7.12813;1.26939;0.585565;1;0;1;0;
189.920;189.920;-123.304;-4.9022;6.8352;2.24585;0.596954;1;0;1;0;
189.960;189.960;-123.746;-4.8407;7.03049;1.75762;0.69448;1;0;1;0;
190.000;190.000;-124.186;-4.79237;6.73755;2.05056;0.588251;1;0;1;0;
190.040;190.040;-124.568;-4.77862;7.03049;1.85527;0.585492;1;0;1;0;
190.080;190.080;-124.879;-4.82514;6.6399;1.75762;0.653995;1;0;1;0;
190.120;190.120;-125.306;-4.87284;6.8352;1.56233;0.689267;1;0;1;0;
190.160;190.160;-125.75;-5.01983;7.12813;2.24585;0.597754;1;0;1;0;
190.200;190.200;-126.07;-5.24856;6.73755;2.3435;0.570869;1;0;1;0;
190.240;190.240;-126.361;-5.34328;7.03049;1.26939;0.576914;1;0;1;0;
190.280;190.280;-126.712;-5.56202;7.22578;2.1482;0.540229;1;0;1;0;
190.320;190.320;-127.125;-5.77846;6.54226;2.24585;0.540522;1;0;1;0;
190.360;190.360;-127.68;-5.93905;6.93284;2.53879;0.619618;1;0;1;0;
190.400;190.400;-128.158;-6.14093;7.03049;2.24585;0.523056;1;0;1;0;
190.440;190.440;-128.534;-6.27363;6.93284;1.85527;0.56893;1;0;1;0;
190.480;190.480;-128.915;-6.3194;7.12813;1.56233;0.653978;1;0;1;0;
190.520;190.520;-129.358;-6.35186;6.6399;1.85527;0.605677;1;0;1;0;
190.560;190.560;-129.77;-6.59047;7.03049;2.53879;0.56888;1;0;1;0;
190.600;190.600;-129.872;-6.67087;7.03049;0.976457;0.628879;1;0;1;0;
190.640;190.640;-130.206;-6.83331;7.42107;1.75762;0.585815;1;0;1;0;
190.680;190.680;-130.472;-7.09266;7.22578;1.95291;0.536448;1;0;1;0;
190.720;190.720;-131.036;-7.25221;6.93284;2.83172;0.552622;1;0;1;0;
190.760;190.760;-131.614;-7.55167;6.8352;3.02702;0.594726;1;0;1;0;
190.800;190.800;-131.985;-7.7218;7.32342;2.05056;0.517936;1;0;1;0;
190.840;190.840;-132.378;-7.86459;7.32342;1.95291;0.627915;1;0;1;0;
190.880;190.880;-132.51;-8.04224;7.51872;1.56233;0.504033;1;0;1;0;
190.920;190.920;-132.845;-8.44967;7.9093;3.12466;0.476926;1;0;1;0;
190.960;190.960;-133.169;-8.84674;8.10459;2.92937;0.508092;1;0;1;0;
191.000;191.000;-133.239;-9.06353;8.20224;1.46468;0.474389;1;0;1;0;
191.040;191.040;-133.292;-9.21972;8.49517;1.46468;0.519808;1;0;1;0;
191.080;191.080;-133.313;-9.21523;8.39753;0.292937;0.536046;1;0;1;0;
191.120;191.120;-133.306;-9.30553;8.59282;0.781165;0.545378;1;0;1;0;
191.160;191.160;-133.208;-9.25909;8.29988;0.488228;0.496044;1;0;1;0;
191.200;191.200;-133.195;-9.25909;8.29988;0.195291;0.473635;1;0;1;0;
191.240;191.240;-133.15;-9.16921;8.20224;0.488228;0.484938;1;0;1;0;
191.280;191.280;-133.306;-9.16617;8.49517;0.68352;0.56801;1;0;1;0;
191.320;191.320;-133.122;-9.00651;7.51872;1.36704;0.562064;1;0;1;0;
191.360;191.360;-133.052;-8.9491;7.9093;0.781165;0.59479;0;0;1;0;
191.400;191.400;-133.166;-8.90381;8.10459;0.585874;0.592109;0;0;1;0;
191.440;191.440;-133.19;-8.8568;8.10459;0.585874;0.582069;0;0;1;0;
191.480;191.480;-133.087;-8.78924;8.29988;0.585874;0.553692;0;0;1;0;
191.520;191.520;-133.077;-8.70225;8.00694;0.878811;0.616039;0;0;1;0;
191.560;191.560;-133.175;-8.51316;7.9093;2.05056;0.641059;0;0;1;0;
191.600;191.600;-133.435;-8.51516;8.20224;1.65998;0.538024;0;0;1;0;
191.640;191.640;-133.46;-8.44102;8.00694;0.585874;0.599414;0;0;1;0;
191.680;191.680;-133.502;-8.42089;7.9093;0.292937;0.608389;0;0;1;0;
191.720;191.720;-133.538;-8.24047;8.00694;1.46468;0.534281;0;0;1;0;
191.760;191.760;-133.505;-8.10341;8.10459;1.0741;0.551727;0;0;1;0;
191.800;191.800;-133.512;-8.03028;8.20224;0.68352;0.526942;0;0;1;0;
191.840;191.840;-133.709;-7.97888;8.59282;0.976457;0.526;0;0;1;0;
191.880;191.880;-133.52;-7.98785;8.59282;0.781165;0.515785;0;0;1;0;
191.920;191.920;-133.571;-7.82527;8.88575;1.0741;0.432027;0;0;1;0;
191.960;191.960;-133.515;-7.84203;9.08105;0.390583;0.423648;0;0;1;0;
192.000;192.000;-133.528;-7.85429;8.9834;0.292937;0.409274;0;0;1;0;
192.040;192.040;-133.506;-7.85576;9.17869;0.195291;0.419493;0;0;1;0;
192.080;192.080;-133.503;-7.87335;9.08105;0.292937;0.399574;0;0;1;0;
192.120;192.120;-133.255;-8.03074;8.49517;1.56233;0.488897;0;0;1;0;
192.160;192.160;-133.274;-8.18453;8.10459;1.56233;0.650447;0;0;1;0;
192.200;192.200;-133.242;-8.41981;8.39753;1.85527;0.629563;0;0;1;0;
192.240;192.240;-133.285;-8.44295;8.49517;0.292937;0.62689;0;0;1;0;
192.280;192.280;-133.163;-8.53032;8.10459;0.976457;0.563416;0;0;1;0;
192.320;192.320;-133.132;-8.56571;8.20224;0.488228;0.549794;0;0;1;0;
192.360;192.360;-133.237;-8.67764;8.49517;1.0741;0.618811;0;0;1;0;
192.400;192.400;-133.209;-8.68008;8.49517;0.195291;0.631255;0;0;1;0;
192.440;192.440;-133.266;-8.62127;8.78811;0.68352;0.586827;0;0;1;0;
192.480;192.480;-133.244;-8.59506;8.78811;0.390583;0.581594;0;0;1;0;
192.520;192.520;-133.246;-8.60412;8.9834;0.195291;0.58649;0;0;1;0;
192.560;192.560;-133.037;-8.64019;8.59282;1.17175;0.55839;0;0;1;0;
192.600;192.600;-132.837;-8.73273;9.17869;2.1482;0.502141;0;0;1;0;
192.640;192.640;-132.915;-8.8444;9.37398;1.17175;0.408426;0;0;1;0;
192.680;192.680;-132.796;-8.95785;10.2528;1.26939;0.337258;0;0;1;0;
192.720;192.720;-132.771;-8.98916;9.66692;0.976457;0.454232;0;0;1;0;
192.760;192.760;-132.558;-8.9217;9.95986;1.46468;0.352633;0;0;1;0;
192.800;192.800;-132.34;-8.96084;10.1551;1.56233;0.282312;0;0;1;0;
192.840;192.840;-132.286;-8.90908;10.1551;0.781165;0.255132;0;0;1;0;
192.880;192.880;-132.222;-8.8868;10.1551;0.390583;0.258414;0;0;1;0;
192.920;192.920;-132.139;-8.79524;10.5457;1.56233;0.0575037;0;0;1;0;
192.960;192.960;-131.931;-8.86055;10.741;1.75762;0.0816833;0;0;1;0;
193.000;193.000;-131.837;-8.90162;10.3504;0.781165;0.0318814;0;0;1;0;
193.040;193.040;-131.661;-8.96737;10.3504;1.36704;0.1715;0;0;1;0;
193.080;193.080;-131.471;-8.93571;9.47163;1.65998;0.225982;0;0;1;0;
193.120;193.120;-131.236;-9.01967;9.27634;1.75762;0.219789;1;0;1;0;
193.160;193.160;-130.889;-9.17797;8.9834;2.44114;0.309803;1;0;1;0;
193.200;193.200;-130.668;-9.31096;8.39753;1.75762;0.169321;1;0;1;0;
193.240;193.240;-130.269;-9.42853;8.00694;2.53879;0.331167;1;0;1;0;
193.280;193.280;-130.039;-9.60086;7.71401;1.65998;0.350345;1;0;1;0;
193.320;193.320;-129.947;-9.61313;8.10459;0.585874;0.416952;1;0;1;0;
193.360;193.360;-129.535;-9.53955;7.9093;2.53879;0.520137;1;0;1;0;
193.400;193.400;-129.208;-9.57492;8.00694;1.65998;0.482891;1;0;1;0;
193.440;193.440;-128.812;-9.59781;7.61636;2.1482;0.513784;1;0;1;0;
193.480;193.480;-128.606;-9.61319;7.42107;0.976457;0.496914;1;0;1;0;
193.520;193.520;-128.282;-9.74545;7.03049;1.95291;0.545206;1;0;1;0;
193.560;193.560;-127.874;-9.82996;6.73755;2.05056;0.402883;1;0;1;0;
193.600;193.600;-127.713;-9.86185;6.73755;0.781165;0.469556;1;0;1;0;
193.640;193.640;-127.575;-9.76309;6.44461;1.0741;0.48162;1;0;1;0;
193.680;193.680;-127.418;-9.68794;6.6399;1.17175;0.522228;1;0;1;0;
193.720;193.720;-126.982;-9.71863;6.34697;1.85527;0.454066;1;0;1;0;
193.760;193.760;-126.707;-9.8476;6.6399;1.46468;0.388231;1;0;1;0;
193.800;193.800;-126.659;-9.84078;6.6399;0.390583;0.389267;1;0;1;0;
193.840;193.840;-126.47;-9.8491;7.12813;0.878811;0.45452;1;0;1;0;
193.880;193.880;-126.113;-9.92331;7.22578;1.85527;0.464228;1;0;1;0;
193.920;193.920;-125.851;-10.022;6.8352;1.36704;0.509905;1;0;1;0;
193.960;193.960;-125.757;-9.90125;6.54226;1.0741;0.393111;1;0;1;0;
194.000;194.000;-125.556;-9.8792;6.73755;0.976457;0.46384;1;0;1;0;
194.040;194.040;-125.288;-9.94972;6.8352;1.46468;0.459801;1;0;1;0;
194.080;194.080;-125.094;-10.0366;6.24932;1.17175;0.447853;1;0;1;0;
194.120;194.120;-124.917;-10.0032;6.8352;0.781165;0.539384;1;0;1;0;
194.160;194.160;-124.552;-9.96192;6.8352;1.56233;0.556644;1;0;1;0;
194.200;194.200;-124.106;-9.94384;6.44461;1.95291;0.500092;1;0;1;0;
194.240;194.240;-123.914;-9.98472;6.54226;0.878811;0.554027;1;0;1;0;
194.280;194.280;-123.696;-9.87152;5.85874;1.46468;0.631777;1;0;1;0;
194.320;194.320;-123.427;-9.76282;6.44461;1.36704;0.561997;1;0;1;0;
194.360;194.360;-123.077;-9.80454;6.34697;1.46468;0.57408;1;0;1;0;
194.400;194.400;-122.615;-9.82911;6.05403;2.05056;0.500047;1;0;1;0;
194.440;194.440;-122.497;-9.98934;6.34697;1.46468;0.459206;1;0;1;0;
194.480;194.480;-122.185;-10.0541;6.34697;1.36704;0.464443;1;0;1;0;
194.520;194.520;-121.916;-9.84722;6.44461;2.24585;0.417721;1;0;1;0;
194.560;194.560;-121.624;-9.74379;6.15168;1.65998;0.45856;1;0;1;0;
194.600;194.600;-121.16;-9.70821;6.44461;2.05056;0.559316;1;0;1;0;
194.640;194.640;-120.662;-9.66943;5.95638;2.24585;0.485841;1;0;1;0;
194.680;194.680;-120.093;-9.6983;5.85874;2.44114;0.52324;1;0;1;0;
194.720;194.720;-119.806;-9.75785;6.05403;1.56233;0.487387;1;0;1;0;
194.760;194.760;-119.302;-9.78438;6.73755;2.24585;0.567221;1;0;1;0;
194.800;194.800;-118.886;-9.90016;6.54226;2.3435;0.370657;1;0;1;0;
194.840;194.840;-118.459;-10.0781;6.34697;2.1482;0.48092;1;0;1;0;
194.880;194.880;-118.364;-9.98516;6.34697;1.17175;0.562003;1;0;1;0;
194.920;194.920;-117.946;-9.88252;6.54226;2.3435;0.39057;1;0;1;0;
194.960;194.960;-117.581;-9.8943;6.54226;1.95291;0.408734;1;0;1;0;
195.000;195.000;-117.013;-9.9191;6.44461;2.63643;0.399708;1;0;1;0;
195.040;195.040;-116.645;-10.013;6.24932;1.75762;0.448387;1;0;1;0;
195.080;195.080;-116.26;-10.0723;6.44461;1.75762;0.478048;1;0;1;0;
195.120;195.120;-115.878;-10.0997;6.6399;1.56233;0.548053;1;0;1;0;
195.160;195.160;-115.746;-9.9191;6.44461;1.75762;0.380297;1;0;1;0;
195.200;195.200;-115.352;-9.81261;6.15168;2.24585;0.458808;1;0;1;0;
195.240;195.240;-114.796;-9.87149;6.54226;2.53879;0.431537;1;0;1;0;
195.280;195.280;-114.328;-9.912;6.6399;2.24585;0.480535;1;0;1;0;
195.320;195.320;-113.873;-9.9559;6.73755;2.44114;0.358003;1;0;1;0;
195.360;195.360;-113.292;-10.1057;6.34697;2.73408;0.49752;1;0;1;0;
195.400;195.400;-112.967;-10.178;6.54226;1.75762;0.416345;1;0;1;0;
195.440;195.440;-112.632;-10.1164;6.15168;1.75762;0.5029;1;0;1;0;
195.480;195.480;-112.278;-10.2138;6.44461;2.05056;0.41573;1;0;1;0;
195.520;195.520;-111.814;-10.3222;6.34697;2.24585;0.546364;1;0;1;0;
195.560;195.560;-111.574;-10.371;6.44461;1.0741;0.467853;1;0;1;0;
195.600;195.600;-111.309;-10.3909;6.15168;1.0741;0.48886;1;0;1;0;
195.640;195.640;-111.088;-10.4011;6.15168;0.976457;0.477636;1;0;1;0;
195.680;195.680;-110.962;-10.301;5.95638;0.976457;0.513834;1;0;1;0;
195.720;195.720;-110.724;-10.0853;5.76109;1.95291;0.510524;1;0;1;0;
195.760;195.760;-110.386;-10.0324;6.15168;1.56233;0.472347;1;0;1;0;
195.800;195.800;-110.046;-10.0799;6.34697;1.36704;0.552437;1;0;1;0;
195.840;195.840;-109.714;-10.0969;5.85874;1.46468;0.486892;1;0;1;0;
195.880;195.880;-109.481;-10.1059;5.76109;1.0741;0.497399;1;0;1;0;
195.920;195.920;-109.254;-10.1906;5.46816;1.26939;0.522446;1;0;1;0;
195.960;195.960;-109.033;-10.2006;5.5658;0.878811;0.597942;1;0;1;0;
196.000;196.000;-108.846;-10.0346;5.76109;1.75762;0.500171;1;0;1;0;
196.040;196.040;-108.572;-9.89144;5.17522;1.56233;0.512004;1;0;1;0;
196.080;196.080;-108.455;-9.83671;5.17522;0.781165;0.601311;1;0;1;0;
196.120;196.120;-108.361;-9.66254;5.17522;1.36704;0.438247;1;0;1;0;
196.160;196.160;-108.275;-9.50025;5.27287;1.0741;0.526587;1;0;1;0;
196.200;196.200;-108.305;-9.44254;4.88228;0.390583;0.572119;1;0;1;0;
196.240;196.240;-108.32;-9.24264;5.07757;1.17175;0.518035;1;0;1;0;
196.280;196.280;-108.315;-9.20269;4.97993;0.292937;0.520796;1;0;1;0;
196.320;196.320;-108.101;-8.92362;4.58935;1.75762;0.497542;1;0;1;0;
196.360;196.360;-108.126;-8.78147;4.78464;0.781165;0.470787;1;0;1;0;
196.400;196.400;-108.047;-8.39116;5.37051;1.95291;0.460522;1;0;1;0;
196.440;196.440;-108.1;-8.29053;5.66345;0.878811;0.376397;1;0;1;0;
196.480;196.480;-108.097;-8.00552;5.27287;1.56233;0.419041;1;0;1;0;
196.520;196.520;-108.202;-7.80609;5.46816;1.56233;0.321546;1;0;1;0;
196.560;196.560;-108.084;-7.49411;5.85874;1.75762;0.359733;1;0;1;0;
196.600;196.600;-108.059;-7.20013;5.85874;1.56233;0.344819;1;0;1;0;
196.640;196.640;-108.016;-6.86175;5.5658;2.05056;0.355903;1;0;1;0;
196.680;196.680;-108.065;-6.45798;5.66345;2.24585;0.304995;1;0;1;0;
196.720;196.720;-107.901;-6.02714;5.46816;2.1482;0.368762;1;0;1;0;
196.760;196.760;-107.918;-5.70108;5.66345;1.75762;0.336333;1;0;1;0;
196.800;196.800;-107.876;-5.46781;5.07757;1.17175;0.199948;1;0;1;0;
196.840;196.840;-107.722;-5.0756;5.17522;1.85527;0.271975;1;0;1;0;
196.880;196.880;-107.738;-4.90261;4.78464;0.781165;0.23523;1;0;1;0;
196.920;196.920;-107.735;-4.68856;4.97993;0.976457;0.322917;1;0;1;0;
196.960;196.960;-107.773;-4.42749;5.07757;1.0741;0.341798;1;0;1;0;
197.000;197.000;-107.783;-4.09622;5.5658;1.46468;0.279548;1;0;1;0;
197.040;197.040;-107.807;-3.7498;5.37051;1.56233;0.298543;1;0;1;0;
197.080;197.080;-107.778;-3.4963;5.27287;1.0741;0.311328;1;0;1;0;
197.120;197.120;-107.75;-3.21163;5.27287;1.17175;0.301375;1;0;1;0;
197.160;197.160;-107.8;-2.8638;5.27287;1.56233;0.314512;1;0;1;0;
197.200;197.200;-107.895;-2.67238;5.95638;1.26939;0.263369;1;0;1;0;
197.240;197.240;-107.763;-2.37167;5.66345;1.65998;0.383048;1;0;1;0;
197.280;197.280;-107.834;-2.25643;5.5658;0.878811;0.289045;1;0;1;0;
197.320;197.320;-107.773;-2.2401;5.07757;0.488228;0.341798;1;0;1;0;
197.360;197.360;-107.75;-1.9617;5.27287;1.17175;0.301375;1;0;1;0;
197.400;197.400;-107.896;-1.88184;5.5658;0.878811;0.273477;1;0;1;0;
197.440;197.440;-107.96;-1.59218;5.66345;1.46468;0.192472;1;0;1;0;
197.480;197.480;-108.196;-1.39638;6.15168;1.85527;0.216003;1;0;1;0;
197.520;197.520;-108.271;-1.15473;5.76109;1.36704;0.311198;1;0;1;0;
197.560;197.560;-108.475;-0.969929;5.85874;1.46468;0.184605;1;0;1;0;
197.600;197.600;-108.555;-0.904255;5.66345;0.585874;0.19572;1;0;1;0;
197.640;197.640;-108.671;-0.799916;6.34697;0.878811;0.243754;1;0;1;0;
197.680;197.680;-108.807;-0.778144;6.24932;0.878811;0.233261;1;0;1;0;
197.720;197.720;-108.889;-0.707427;5.95638;0.68352;0.186014;1;0;1;0;
197.760;197.760;-108.916;-0.790773;6.05403;0.68352;0.379053;1;0;1;0;
197.800;197.800;-109.033;-0.878358;6.34697;0.878811;0.323795;1;0;1;0;
197.840;197.840;-108.89;-1.11316;6.05403;1.26939;0.334953;1;0;1;0;
197.880;197.880;-108.872;-1.24674;6.05403;0.781165;0.160095;1;0;1;0;
197.920;197.920;-108.842;-1.29933;6.05403;0.390583;0.117808;0;0;1;0;
197.960;197.960;-108.877;-1.15068;6.44461;0.781165;0.235508;0;0;1;0;
198.000;198.000;-108.841;-1.25103;5.85874;0.585874;0.192854;0;0;1;0;
198.040;198.040;-108.737;-1.22493;6.15168;0.68352;0.161699;0;0;1;0;
198.080;198.080;-108.591;-1.18583;5.66345;0.878811;0.250082;0;0;1;0;
