112.360;112.360;-122.593;114.133;5.76109;0.390583;0.368306;1;0;0;1;0;
112.400;112.400;-122.803;114.195;5.85874;0.878811;0.324437;1;0;0;1;0;
112.440;112.440;-122.931;114.402;5.5658;1.0741;0.349593;1;0;0;1;0;
112.480;112.480;-123.179;114.483;5.76109;1.36704;0.333281;1;0;0;1;0;
112.520;112.520;-123.207;114.585;6.05403;0.488228;0.423361;1;0;0;1;0;
112.560;112.560;-123.267;114.645;5.66345;0.585874;0.353702;1;0;0;1;0;
112.600;112.600;-123.202;114.599;6.15168;0.68352;0.381944;1;0;0;1;0;
112.640;112.640;-122.979;114.381;5.76109;1.56233;0.281353;1;0;0;1;0;
112.680;112.680;-122.933;114.283;5.95638;0.585874;0.40606;1;0;0;1;0;
112.720;112.720;-122.87;114.351;5.76109;0.585874;0.450695;1;0;0;1;0;
112.760;112.760;-122.873;114.413;5.76109;0.781165;0.273362;0;0;0;1;0;
112.800;112.800;-122.723;114.362;6.34697;0.781165;0.405713;0;0;0;1;0;
112.840;112.840;-122.746;114.431;6.24932;0.488228;0.325966;0;0;0;1;0;
112.880;112.880;-122.819;114.537;5.76109;0.68352;0.350488;0;0;0;1;0;
112.920;112.920;-122.876;114.643;6.05403;0.488228;0.382069;0;0;0;1;0;
112.960;112.960;-122.908;114.717;5.66345;0.390583;0.359881;0;0;0;1;0;
113.000;113.000;-122.926;114.699;5.76109;0.0976457;0.314725;0;0;0;1;0;
113.040;113.040;-122.926;114.699;5.76109;0;0.314725;0;0;0;1;0;
113.080;113.080;-122.917;114.752;5.85874;0.292937;0.34869;0;0;0;1;0;
113.120;113.120;-122.867;114.693;6.15168;0.292937;0.417837;0;0;0;1;0;
113.160;113.160;-123.115;114.791;5.66345;1.26939;0.334792;0;0;0;1;0;
113.200;113.200;-123.115;114.793;5.85874;0.195291;0.266725;0;0;0;1;0;
113.240;113.240;-123.139;114.871;5.66345;0.390583;0.359419;0;0;0;1;0;
113.280;113.280;-123.068;114.777;6.24932;0.585874;0.38928;0;0;0;1;0;
113.320;113.320;-123.138;114.81;5.95638;0.292937;0.30043;0;0;0;1;0;
113.360;113.360;-123.138;114.81;5.95638;0;0.30043;0;0;0;1;0;
113.400;113.400;-123.115;114.82;5.85874;0.0976457;0.324437;0;0;0;1;0;
113.440;113.440;-123.138;114.81;5.95638;0.0976457;0.30043;0;0;0;1;0;
113.480;113.480;-123.138;114.81;5.95638;0;0.30043;0;0;0;1;0;
113.520;113.520;-123.15;114.792;6.05403;0.0976457;0.262025;0;0;0;1;0;
113.560;113.560;-123.138;114.81;5.95638;0.0976457;0.30043;0;0;0;1;0;
113.600;113.600;-123.138;114.81;5.95638;0;0.30043;0;0;0;1;0;
113.640;113.640;-123.115;114.82;5.85874;0.0976457;0.324437;0;0;0;1;0;
113.680;113.680;-123.15;114.792;6.05403;0.195291;0.262025;0;0;0;1;0;
113.720;113.720;-123.138;114.81;5.95638;0.0976457;0.30043;0;0;0;1;0;
113.760;113.760;-123.081;114.76;6.34697;0.390583;0.353753;0;0;0;1;0;
113.800;113.800;-123.081;114.76;6.34697;0;0.353753;0;0;0;1;0;
113.840;113.840;-123.15;114.792;6.05403;0.292937;0.262025;0;1;0;1;0;
113.880;113.880;-123.15;114.792;6.05403;0;0.262025;0;1;0;1;0;
113.920;113.920;-123.161;114.785;6.15168;0.0976457;0.247054;0;1;0;1;0;
113.960;113.960;-123.068;114.777;6.24932;0.488228;0.38928;0;1;0;1;0;
114.000;114.000;-123.15;114.792;6.05403;0.390583;0.262025;0;1;0;1;0;
114.040;114.040;-123.068;114.777;6.24932;0.390583;0.38928;0;1;0;1;0;
114.080;114.080;-123.15;114.792;6.05403;0.390583;0.262025;0;1;0;1;0;
114.120;114.120;-123.092;114.754;6.44461;0.390583;0.340722;0;1;0;1;0;
114.160;114.160;-123.066;114.753;6.54226;0.0976457;0.354542;0;1;0;1;0;
114.200;114.200;-123.085;114.762;6.54226;0.195291;0.326271;0;1;0;1;0;
114.240;114.240;-123.081;114.76;6.34697;0.195291;0.353753;0;1;0;1;0;
114.280;114.280;-123.092;114.754;6.44461;0.0976457;0.340722;0;1;0;1;0;
114.320;114.320;-123.081;114.76;6.34697;0.0976457;0.353753;0;1;0;1;0;
114.360;114.360;-123.077;114.744;6.73755;0.390583;0.309296;0;1;0;1;0;
114.400;114.400;-123.121;114.748;6.6399;0.292937;0.318001;0;1;0;1;0;
114.440;114.440;-123.07;114.77;6.73755;0.292937;0.353892;0;1;0;1;0;
114.480;114.480;-123.059;114.776;6.6399;0.0976457;0.365621;0;1;0;1;0;
114.520;114.520;-123.331;114.882;7.03049;1.36704;0.299094;0;1;0;1;0;
114.560;114.560;-123.423;114.99;6.8352;0.781165;0.243906;0;1;0;1;0;
114.600;114.600;-123.485;115.061;7.12813;0.878811;0.379874;0;1;0;1;0;
114.640;114.640;-123.442;115.089;7.51872;0.390583;0.381875;0;1;0;1;0;
114.680;114.680;-123.441;115.097;7.32342;0.390583;0.408342;0;1;0;1;0;
114.720;114.720;-123.454;115.085;7.42107;0.292937;0.379251;0;1;0;1;0;
114.760;114.760;-123.421;115.183;7.61636;0.585874;0.321388;0;1;0;1;0;
114.800;114.800;-123.478;115.217;7.42107;0.585874;0.271738;0;1;0;1;0;
114.840;114.840;-123.424;115.289;7.9093;1.0741;0.340722;0;1;0;1;0;
114.880;114.880;-123.41;115.378;8.00694;1.0741;0.227341;0;1;0;1;0;
114.920;114.920;-123.386;115.363;8.20224;0.585874;0.29852;0;1;0;1;0;
114.960;114.960;-123.341;115.527;8.20224;0.976457;0.279583;0;1;0;1;0;
115.000;115.000;-123.394;115.612;8.20224;0.976457;0.234895;0;1;0;1;0;
115.040;115.040;-123.17;115.666;8.10459;1.0741;0.235757;0;1;0;1;0;
115.080;115.080;-123.079;115.767;8.88575;0.976457;0.283617;0;1;0;1;0;
115.120;115.120;-122.875;115.94;8.39753;1.85527;0.23072;0;1;0;1;0;
115.160;115.160;-122.761;116.034;8.59282;0.976457;0.22999;0;1;0;1;0;
115.200;115.200;-122.662;116.149;8.9834;1.17175;0.2601;0;1;0;1;0;
115.240;115.240;-122.635;116.161;9.08105;0.488228;0.289224;0;1;0;1;0;
115.280;115.280;-122.431;116.24;8.9834;1.26939;0.333861;0;1;0;1;0;
115.320;115.320;-122.333;116.306;8.9834;0.781165;0.344928;0;1;0;1;0;
115.360;115.360;-122.347;116.309;9.08105;0.488228;0.332008;0;1;0;1;0;
115.400;115.400;-122.295;116.371;9.27634;0.976457;0.303341;0;1;0;1;0;
115.440;115.440;-122.121;116.572;8.69046;1.75762;0.353403;0;1;0;1;0;
115.480;115.480;-122.137;116.68;9.17869;0.68352;0.301139;0;1;0;1;0;
115.520;115.520;-122.336;116.812;9.66692;1.85527;0.263706;0;1;0;1;0;
115.560;115.560;-122.43;116.811;9.76457;0.878811;0.194701;0;1;0;1;0;
115.600;115.600;-122.556;117.089;9.86221;2.24585;0.172922;0;1;0;1;0;
115.640;115.640;-122.748;117.217;10.2528;2.1482;0.0961134;1;1;0;1;0;
115.680;115.680;-122.869;117.421;10.4481;1.75762;0.0844165;1;0;0;1;0;
115.720;115.720;-123.254;117.709;10.8387;3.71053;0.0498678;1;0;0;1;0;
115.760;115.760;-123.405;117.813;10.6434;1.36704;0.126282;1;0;0;1;0;
115.800;115.800;-123.513;118.069;10.3504;1.85527;0.18681;1;0;0;1;0;
115.840;115.840;-123.57;118.416;10.1551;2.3435;0.210697;1;0;0;1;0;
115.880;115.880;-123.743;118.731;10.0575;2.44114;0.250044;1;0;0;1;0;
115.920;115.920;-123.804;119.136;9.47163;2.73408;0.210286;1;0;0;1;0;
115.960;115.960;-124.074;119.659;9.86221;3.71053;0.268384;1;0;0;1;0;
116.000;116.000;-124.153;120.001;9.56927;2.05056;0.205695;1;0;0;1;0;
116.040;116.040;-124.222;120.294;9.66692;2.24585;0.300588;1;0;0;1;0;
116.080;116.080;-124.195;120.653;9.08105;2.92937;0.252133;1;0;0;1;0;
116.120;116.120;-124.322;120.983;9.17869;2.24585;0.24471;1;0;0;1;0;
116.160;116.160;-124.463;121.571;9.37398;4.10112;0.254711;1;0;0;1;0;
116.200;116.200;-124.628;122.006;8.49517;2.83172;0.273335;1;0;0;1;0;
116.240;116.240;-124.808;122.582;8.69046;3.71053;0.30161;1;0;0;1;0;
116.280;116.280;-125.056;123.007;8.88575;3.31995;0.329396;1;0;0;1;0;
116.320;116.320;-125.393;123.174;8.59282;2.24585;0.319346;1;0;0;1;0;
116.360;116.360;-125.6;123.23;8.39753;1.36704;0.320951;1;0;0;1;0;
116.400;116.400;-125.98;123.22;8.49517;2.44114;0.388339;1;0;0;1;0;
116.440;116.440;-126.385;123.261;8.78811;2.44114;0.404146;1;0;0;1;0;
116.480;116.480;-126.707;123.172;8.39753;2.53879;0.421473;1;0;0;1;0;
116.520;116.520;-127.302;123.255;8.78811;3.31995;0.397013;1;0;0;1;0;
116.560;116.560;-127.707;123.189;8.49517;2.83172;0.426857;1;0;0;1;0;
116.600;116.600;-128.246;123.135;8.78811;3.22231;0.373311;1;0;0;1;0;
116.640;116.640;-128.68;123.138;8.78811;2.53879;0.386519;1;0;0;1;0;
116.680;116.680;-129.367;123.177;8.29988;3.61289;0.360237;1;0;0;1;0;
116.720;116.720;-129.861;123.18;8.69046;2.92937;0.401044;1;0;0;1;0;
116.760;116.760;-130.429;123.455;8.49517;3.51524;0.382625;1;0;0;1;0;
116.800;116.800;-131.102;123.776;8.88575;3.90583;0.400809;1;0;0;1;0;
116.840;116.840;-131.282;123.846;9.27634;1.17175;0.458597;1;0;0;1;0;
116.880;116.880;-131.103;123.788;8.88575;1.17175;0.432966;1;0;0;1;0;
116.920;116.920;-130.911;123.55;8.59282;1.85527;0.336704;1;0;0;1;0;
116.960;116.960;-130.852;123.266;9.08105;2.24585;0.424138;1;0;0;1;0;
117.000;117.000;-130.698;123.1;8.29988;1.56233;0.313463;1;0;0;1;0;
117.040;117.040;-130.866;123.066;9.08105;0.976457;0.36082;1;0;0;1;0;
117.080;117.080;-130.642;122.769;9.08105;2.3435;0.405738;1;0;0;1;0;
117.120;117.120;-130.538;122.488;8.78811;2.44114;0.33499;1;0;0;1;0;
117.160;117.160;-130.473;122.307;8.69046;1.26939;0.420304;1;0;0;1;0;
117.200;117.200;-130.476;122.122;9.08105;1.36704;0.347479;1;0;0;1;0;
117.240;117.240;-130.484;121.943;8.59282;1.26939;0.360758;1;0;0;1;0;
117.280;117.280;-130.501;121.863;8.88575;0.68352;0.346615;1;0;0;1;0;
117.320;117.320;-130.719;121.556;8.69046;2.53879;0.387657;1;0;0;1;0;
117.360;117.360;-130.95;121.495;9.27634;1.56233;0.371168;1;0;0;1;0;
117.400;117.400;-131.112;121.324;9.27634;1.56233;0.316218;1;0;0;1;0;
117.440;117.440;-131.115;121.029;9.17869;2.05056;0.351079;1;0;0;1;0;
117.480;117.480;-131.399;120.775;8.9834;2.1482;0.347653;1;0;0;1;0;
117.520;117.520;-131.309;120.662;8.9834;0.976457;0.320027;1;0;0;1;0;
117.560;117.560;-131.214;120.396;8.88575;2.24585;0.275314;1;0;0;1;0;
117.600;117.600;-131.091;120.001;8.69046;3.12466;0.349607;1;0;0;1;0;
117.640;117.640;-131.271;119.637;9.56927;2.63643;0.268515;1;0;0;1;0;
117.680;117.680;-131.472;119.268;9.27634;2.83172;0.268273;1;0;0;1;0;
117.720;117.720;-131.435;119.147;8.69046;0.976457;0.315938;1;0;0;1;0;
117.760;117.760;-131.481;118.669;9.27634;3.12466;0.254944;1;0;0;1;0;
117.800;117.800;-131.586;118.361;9.08105;1.95291;0.203527;1;0;0;1;0;
117.840;117.840;-131.575;118.123;8.59282;1.65998;0.269076;1;0;0;1;0;
117.880;117.880;-131.496;117.735;8.78811;2.92937;0.260054;1;0;0;1;0;
117.920;117.920;-131.548;117.285;8.9834;2.92937;0.250466;1;0;0;1;0;
117.960;117.960;-131.416;116.835;8.49517;3.61289;0.312786;1;0;0;1;0;
118.000;118.000;-131.629;116.197;8.39753;4.00347;0.328365;1;0;0;1;0;
118.040;118.040;-131.574;115.885;8.88575;2.44114;0.235432;1;0;0;1;0;
118.080;118.080;-131.479;115.69;8.39753;1.65998;0.297076;1;0;0;1;0;
118.120;118.120;-131.419;115.168;8.59282;3.71053;0.25563;1;0;0;1;0;
118.160;118.160;-131.401;114.593;8.69046;3.61289;0.261974;1;0;0;1;0;
118.200;118.200;-131.445;114.437;8.29988;1.36704;0.265358;1;0;0;1;0;
118.240;118.240;-131.466;114.492;8.29988;0.781165;0.353975;1;0;0;1;0;
118.280;118.280;-131.526;114.581;8.39753;0.878811;0.313489;1;0;0;1;0;
118.320;118.320;-131.385;114.755;8.69046;1.26939;0.410744;1;0;0;1;0;
118.360;118.360;-131.268;114.784;8.29988;0.976457;0.360437;1;0;0;1;0;
118.400;118.400;-131.299;114.69;8.88575;0.976457;0.364115;1;0;0;1;0;
118.440;118.440;-131.276;114.611;8.29988;0.585874;0.430655;1;0;0;1;0;
118.480;118.480;-131.148;114.558;8.39753;0.878811;0.255776;1;0;0;1;0;
118.520;118.520;-131.032;114.632;8.59282;0.976457;0.221403;1;0;0;1;0;
118.560;118.560;-130.922;114.675;8.39753;0.976457;0.2824;0;0;0;1;0;
118.600;118.600;-130.864;114.593;8.69046;1.26939;0.245585;0;0;0;1;0;
118.640;118.640;-130.703;114.659;8.39753;1.26939;0.188255;0;0;0;1;0;
118.680;118.680;-130.563;114.773;7.9093;1.26939;0.159966;0;0;0;1;0;
118.720;118.720;-130.537;114.755;7.9093;0.195291;0.172719;0;0;0;1;0;
118.760;118.760;-130.334;114.718;8.10459;1.17175;0.13094;0;0;0;1;0;
118.800;118.800;-130.355;114.707;8.20224;0.488228;0.0766401;0;0;0;1;0;
118.840;118.840;-130.22;114.608;8.20224;1.17175;0.230299;0;0;0;1;0;
118.880;118.880;-130.228;114.722;7.61636;0.585874;0.163788;0;0;0;1;0;
118.920;118.920;-130.003;114.721;7.9093;1.26939;0.115209;0;0;0;1;0;
118.960;118.960;-129.973;114.692;7.71401;0.195291;0.120558;0;0;0;1;0;
119.000;119.000;-129.841;114.705;8.00694;1.0741;0.128194;0;0;0;1;0;
119.040;119.040;-129.696;114.619;7.22578;1.17175;0.0689172;0;0;0;1;0;
119.080;119.080;-129.44;114.602;7.03049;1.36704;0.168961;0;0;0;1;0;
119.120;119.120;-129.122;114.43;6.93284;1.85527;0.257746;1;0;0;1;0;
119.160;119.160;-128.884;114.412;7.42107;1.65998;0.134328;1;0;0;1;0;
119.200;119.200;-128.449;114.313;6.73755;2.63643;0.15214;1;0;0;1;0;
119.240;119.240;-128.202;114.451;6.15168;1.95291;0.208108;1;0;0;1;0;
119.280;119.280;-127.971;114.481;6.73755;1.17175;0.30632;1;0;0;1;0;
119.320;119.320;-127.375;114.423;6.54226;2.92937;0.326484;1;0;0;1;0;
119.360;119.360;-126.978;114.172;6.34697;2.3435;0.307225;1;0;0;1;0;
119.400;119.400;-126.875;114.129;5.76109;0.585874;0.279662;1;0;0;1;0;
119.440;119.440;-126.899;114.123;5.66345;0.0976457;0.281894;1;0;0;1;0;
119.480;119.480;-127.03;114.137;6.05403;0.585874;0.354825;1;0;0;1;0;
119.520;119.520;-127.354;114.328;6.73755;2.05056;0.180944;1;0;0;1;0;
119.560;119.560;-127.507;114.546;6.73755;1.36704;0.0909903;1;0;0;1;0;
119.600;119.600;-127.62;114.553;7.12813;0.781165;0.106975;1;0;0;1;0;
119.640;119.640;-127.823;114.722;7.51872;1.36704;0.156217;1;0;0;1;0;
119.680;119.680;-127.98;114.696;8.10459;0.976457;0.0396492;1;0;0;1;0;
119.720;119.720;-128.059;114.73;7.51872;0.585874;0.129567;1;0;0;1;0;
119.760;119.760;-127.967;114.594;7.61636;1.0741;0.0779412;1;0;0;1;0;
119.800;119.800;-127.806;114.612;7.32342;0.878811;0.00503018;1;0;0;1;0;
119.840;119.840;-127.615;114.605;7.32342;1.17175;0.154012;1;0;0;1;0;
119.880;119.880;-127.32;114.529;6.93284;1.56233;0.126194;1;0;0;1;0;
119.920;119.920;-126.849;114.303;6.6399;3.02702;0.187476;1;0;0;1;0;
119.960;119.960;-126.612;114.281;6.34697;1.46468;0.102635;1;0;0;1;0;
120.000;120.000;-126.331;114.317;5.95638;1.56233;0.182058;1;0;0;1;0;
120.040;120.040;-126.128;114.42;5.37051;1.36704;0.14563;1;0;0;1;0;
120.080;120.080;-125.634;114.27;6.15168;2.73408;0.319364;1;0;0;1;0;
120.120;120.120;-125.449;114.411;5.76109;1.75762;0.278947;1;0;0;1;0;
120.160;120.160;-125.061;114.386;5.76109;1.95291;0.206348;1;0;0;1;0;
120.200;120.200;-124.795;114.378;5.5658;1.36704;0.233758;1;0;0;1;0;
120.240;120.240;-124.588;114.42;5.37051;0.976457;0.209985;1;0;0;1;0;
120.280;120.280;-124.409;114.297;5.37051;0.976457;0.273644;1;0;0;1;0;
120.320;120.320;-124.401;114.457;5.85874;0.878811;0.23303;1;0;0;1;0;
120.360;120.360;-124.294;114.439;5.37051;0.488228;0.209174;1;0;0;1;0;
120.400;120.400;-124.356;114.494;5.76109;0.585874;0.27871;1;0;0;1;0;
120.440;120.440;-124.551;114.597;5.85874;1.26939;0.263516;1;0;0;1;0;
120.480;120.480;-124.812;114.826;5.5658;1.65998;0.174843;1;0;0;1;0;
120.520;120.520;-124.869;114.89;6.15168;0.585874;0.173954;1;0;0;1;0;
120.560;120.560;-125.108;114.79;6.54226;1.75762;0.222869;1;0;0;1;0;
120.600;120.600;-125.064;114.714;5.95638;0.585874;0.106909;1;0;0;1;0;
120.640;120.640;-124.882;114.638;6.15168;1.17175;0.158686;1;0;0;1;0;
120.680;120.680;-124.819;114.587;6.34697;0.585874;0.138591;1;0;0;1;0;
120.720;120.720;-124.73;114.581;5.5658;0.781165;0.290913;0;0;0;1;0;
120.760;120.760;-124.681;114.501;5.27287;0.488228;0.151207;0;0;0;1;0;
120.800;120.800;-124.553;114.446;5.66345;0.585874;0.0581692;1;0;0;1;0;
120.840;120.840;-124.498;114.483;5.37051;0.292937;0.177076;0;0;0;1;0;
120.880;120.880;-124.401;114.436;5.85874;0.68352;0.196372;0;0;0;1;0;
120.920;120.920;-124.249;114.424;5.37051;0.68352;0.142193;0;0;0;1;0;
120.960;120.960;-124.262;114.453;5.5658;0.195291;0.164046;0;0;0;1;0;
121.000;121.000;-124.067;114.55;5.37051;1.36704;0.236987;0;0;0;1;0;
121.040;121.040;-123.823;114.631;5.17522;1.36704;0.33869;0;0;0;1;0;
121.080;121.080;-123.553;114.691;5.07757;1.46468;0.313588;0;0;0;1;0;
121.120;121.120;-123.142;114.641;5.27287;1.95291;0.363079;1;0;0;1;0;
121.160;121.160;-122.915;114.697;4.97993;1.26939;0.320114;1;0;0;1;0;
121.200;121.200;-122.624;114.871;5.07757;1.85527;0.379782;1;0;0;1;0;
121.240;121.240;-122.415;114.869;5.37051;1.0741;0.449105;1;0;0;1;0;
121.280;121.280;-122.073;114.966;5.37051;1.75762;0.424825;1;0;0;1;0;
121.320;121.320;-121.915;114.93;5.07757;0.68352;0.402564;1;0;0;1;0;
121.360;121.360;-121.697;114.887;4.97993;0.878811;0.372091;1;0;0;1;0;
121.400;121.400;-121.377;114.582;5.07757;2.05056;0.355832;1;0;0;1;0;
121.440;121.440;-121.312;114.482;5.17522;0.488228;0.300578;1;0;0;1;0;
121.480;121.480;-121.385;114.574;4.97993;0.585874;0.372091;1;0;0;1;0;
121.520;121.520;-121.278;114.594;5.07757;0.488228;0.365668;1;0;0;1;0;
121.560;121.560;-121.275;114.636;4.97993;0.292937;0.443087;1;0;0;1;0;
121.600;121.600;-121.304;114.612;5.17522;0.195291;0.393458;1;0;0;1;0;
121.640;121.640;-121.296;114.66;5.07757;0.292937;0.371319;1;0;0;1;0;
121.680;121.680;-121.149;114.636;4.68699;0.585874;0.328933;0;0;0;1;0;
121.720;121.720;-121.255;114.621;5.07757;0.390583;0.329454;0;0;0;1;0;
121.760;121.760;-121.126;114.632;4.68699;0.585874;0.286099;0;0;0;1;0;
121.800;121.800;-120.839;114.696;4.4917;1.56233;0.228375;0;0;0;1;0;
121.840;121.840;-120.396;114.669;4.88228;1.95291;0.355837;0;0;0;1;0;
121.880;121.880;-119.864;114.653;4.68699;2.3435;0.247713;1;0;0;1;0;
121.920;121.920;-119.697;114.604;5.07757;0.781165;0.319997;1;0;0;1;0;
121.960;121.960;-119.12;114.496;4.39405;2.44114;0.497648;1;0;0;1;0;
122.000;122.000;-118.805;114.322;4.88228;1.46468;0.435878;1;0;0;1;0;
122.040;122.040;-118.612;114.177;4.19876;1.0741;0.335911;1;0;0;1;0;
122.080;122.080;-118.407;114.068;4.00347;0.976457;0.262593;1;0;0;1;0;
122.120;122.120;-117.999;114.04;4.4917;1.65998;0.398766;1;0;0;1;0;
122.160;122.160;-117.686;114.006;4.4917;1.36704;0.326253;1;0;0;1;0;
122.200;122.200;-117.274;113.992;4.68699;1.75762;0.476334;1;0;0;1;0;
122.240;122.240;-117.074;113.999;4.58935;0.878811;0.306407;1;0;0;1;0;
122.280;122.280;-117.038;114.035;4.4917;0.292937;0.353656;1;0;0;1;0;
122.320;122.320;-117.172;114.257;4.39405;1.0741;0.368554;1;0;0;1;0;
122.360;122.360;-117.52;114.461;4.4917;1.46468;0.323161;1;0;0;1;0;
122.400;122.400;-117.776;114.564;4.68699;1.17175;0.328625;1;0;0;1;0;
122.440;122.440;-117.842;114.632;4.97993;0.488228;0.406347;1;0;0;1;0;
122.480;122.480;-117.987;114.798;4.29641;0.878811;0.348026;1;0;0;1;0;
122.520;122.520;-118.17;115.118;4.58935;1.65998;0.287972;1;0;0;1;0;
122.560;122.560;-118.279;114.998;4.68699;0.878811;0.430686;1;0;0;1;0;
122.600;122.600;-118.41;114.783;4.78464;1.0741;0.190076;1;0;0;1;0;
122.640;122.640;-118.28;114.612;4.58935;1.17175;0.421794;1;0;0;1;0;
122.680;122.680;-117.987;114.486;4.29641;1.65998;0.348026;1;0;0;1;0;
122.720;122.720;-117.987;114.455;4.29641;0.195291;0.319549;1;0;0;1;0;
122.760;122.760;-117.977;114.47;4.19876;0.0976457;0.330559;1;0;0;1;0;
122.800;122.800;-117.832;114.415;4.68699;0.68352;0.19014;1;0;0;1;0;
122.840;122.840;-117.802;114.496;4.4917;0.585874;0.387853;1;0;0;1;0;
122.880;122.880;-117.867;114.729;4.29641;0.976457;0.337082;1;0;0;1;0;
122.920;122.920;-117.855;114.741;4.29641;0.195291;0.284951;0;0;0;1;0;
122.960;122.960;-117.815;114.949;4.68699;1.17175;0.521238;0;0;0;1;0;
123.000;123.000;-117.957;115.181;4.00347;1.26939;0.383131;0;0;0;1;0;
123.040;123.040;-117.929;115.211;3.80818;0.195291;0.456779;0;0;0;1;0;
123.080;123.080;-117.569;115.259;3.80818;1.95291;0.398795;0;0;0;1;0;
123.120;123.120;-117.317;115.318;4.10112;1.26939;0.469872;1;0;0;1;0;
123.160;123.160;-116.822;115.38;3.90583;2.3435;0.441717;1;0;0;1;0;
123.200;123.200;-116.526;115.274;4.68699;1.36704;0.473262;1;0;0;1;0;
123.240;123.240;-116.228;115.453;4.58935;2.05056;0.450782;1;0;0;1;0;
123.280;123.280;-115.619;115.477;4.68699;2.24585;0.454512;1;0;0;1;0;
123.320;123.320;-115.085;115.598;5.07757;2.53879;0.307228;1;0;0;1;0;
123.360;123.360;-114.895;115.56;5.17522;0.878811;0.40973;1;0;0;1;0;
123.400;123.400;-114.681;115.497;4.68699;1.0741;0.440686;1;0;0;1;0;
123.440;123.440;-114.364;115.444;4.68699;1.17175;0.43601;1;0;0;1;0;
123.480;123.480;-114.08;115.221;4.97993;1.65998;0.385182;1;0;0;1;0;
123.520;123.520;-113.767;114.969;5.07757;1.65998;0.402318;1;0;0;1;0;
123.560;123.560;-113.337;114.636;4.68699;2.3435;0.328933;1;0;0;1;0;
123.600;123.600;-113.239;114.592;4.88228;0.390583;0.41686;1;0;0;1;0;
123.640;123.640;-113.212;114.617;4.68699;0.195291;0.476334;1;0;0;1;0;
123.680;123.680;-112.927;114.298;4.88228;1.75762;0.448935;1;0;0;1;0;
123.720;123.720;-112.728;114.33;4.4917;0.976457;0.35455;1;0;0;1;0;
123.760;123.760;-112.686;114.318;4.4917;0.195291;0.326253;1;0;0;1;0;
123.800;123.800;-112.593;114.433;4.29641;0.781165;0.342173;1;0;0;1;0;
123.840;123.840;-112.391;114.49;4.39405;1.26939;0.334731;1;0;0;1;0;
123.880;123.880;-112.101;114.58;4.58935;1.56233;0.297369;1;0;0;1;0;
123.920;123.920;-111.62;114.321;4.97993;2.1482;0.485629;1;0;0;1;0;
123.960;123.960;-111.324;114.179;4.4917;1.26939;0.492822;1;0;0;1;0;
124.000;124.000;-111.014;114.084;4.68699;1.17175;0.519944;1;0;0;1;0;
124.040;124.040;-110.867;114.251;4.4917;1.56233;0.33188;1;0;0;1;0;
124.080;124.080;-110.726;114.285;4.78464;0.68352;0.431874;1;0;0;1;0;
124.120;124.120;-110.436;114.266;5.07757;1.26939;0.367409;1;0;0;1;0;
124.160;124.160;-110.226;114.268;4.58935;0.878811;0.297369;1;0;0;1;0;
124.200;124.200;-109.775;114.163;5.07757;1.85527;0.501889;1;0;0;1;0;
124.240;124.240;-109.616;114.01;4.58935;1.26939;0.329923;1;0;0;1;0;
124.280;124.280;-109.704;113.979;4.68699;0.488228;0.394269;1;0;0;1;0;
124.320;124.320;-109.61;113.972;4.39405;0.292937;0.350549;1;0;0;1;0;
124.360;124.360;-109.562;114.02;4.4917;0.292937;0.352407;1;0;0;1;0;
124.400;124.400;-109.771;114.151;4.4917;0.976457;0.450839;1;0;0;1;0;
124.440;124.440;-109.707;114.093;4.78464;0.292937;0.47795;1;0;0;1;0;
124.480;124.480;-109.485;114.122;4.4917;1.26939;0.477457;1;0;0;1;0;
124.520;124.520;-109.268;114.167;4.19876;0.878811;0.389066;1;0;0;1;0;
124.560;124.560;-108.804;114.172;4.58935;1.75762;0.452659;1;0;0;1;0;
124.600;124.600;-108.474;114.358;5.07757;1.85527;0.305471;1;0;0;1;0;
124.640;124.640;-108.103;114.516;4.58935;1.85527;0.450782;1;0;0;1;0;
124.680;124.680;-107.615;114.406;4.88228;2.05056;0.333243;1;0;0;1;0;
124.720;124.720;-107.393;114.458;4.19876;1.0741;0.363615;1;0;0;1;0;
124.760;124.760;-107.362;114.489;4.19876;0.195291;0.335911;1;0;0;1;0;
124.800;124.800;-107.242;114.485;4.58935;0.390583;0.452659;1;0;0;1;0;
124.840;124.840;-107.065;114.555;4.29641;0.878811;0.326786;1;0;0;1;0;
124.880;124.880;-106.933;114.756;4.39405;1.26939;0.444477;1;0;0;1;0;
124.920;124.920;-106.865;114.819;4.68699;0.488228;0.43601;1;0;0;1;0;
124.960;124.960;-106.525;114.833;4.68699;1.36704;0.453175;1;0;0;1;0;
125.000;125.000;-106.107;115.03;5.17522;2.44114;0.405734;1;0;0;1;0;
125.040;125.040;-105.867;115.097;5.07757;1.0741;0.524438;1;0;0;1;0;
125.080;125.080;-105.918;115.093;4.4917;0.585874;0.456717;1;0;0;1;0;
125.120;125.120;-105.945;115.113;4.58935;0.0976457;0.467342;1;0;0;1;0;
125.160;125.160;-106.021;115.089;4.4917;0.292937;0.450839;1;0;0;1;0;
125.200;125.200;-106.21;115.158;4.4917;0.781165;0.482381;1;0;0;1;0;
125.240;125.240;-106.514;115.222;4.19876;1.46468;0.455606;1;0;0;1;0;
125.280;125.280;-106.732;115.28;4.19876;0.781165;0.412171;1;0;0;1;0;
125.320;125.320;-106.786;115.265;4.29641;0.292937;0.420983;1;0;0;1;0;
