253.320;253.320;103.366;16.1292;5.5658;1.85527;0.634874;1;0;1;0;
253.360;253.360;103.557;16.1167;5.27287;0.68352;0.547423;1;0;1;0;
253.400;253.400;103.695;15.8169;5.5658;2.24585;0.613256;1;0;1;0;
253.440;253.440;104.027;15.6975;5.27287;1.65998;0.601803;1;0;1;0;
253.480;253.480;104.229;15.4171;5.37051;2.24585;0.523786;1;0;1;0;
253.520;253.520;104.399;15.3836;5.37051;0.585874;0.584524;1;0;1;0;
253.560;253.560;104.62;15.232;6.15168;1.56233;0.459932;1;0;1;0;
253.600;253.600;104.745;15.0694;5.5658;1.36704;0.594129;1;0;1;0;
253.640;253.640;105.102;14.866;5.17522;2.3435;0.577941;1;0;1;0;
253.680;253.680;105.286;15.0131;5.76109;1.36704;0.543783;1;0;1;0;
253.720;253.720;105.379;15.1455;5.76109;0.976457;0.595474;1;0;1;0;
253.760;253.760;105.441;15.3165;5.46816;1.46468;0.538353;1;0;1;0;
253.800;253.800;105.67;15.534;5.66345;1.36704;0.609929;1;0;1;0;
253.840;253.840;105.756;15.6102;5.27287;0.781165;0.49414;1;0;1;0;
253.880;253.880;105.787;15.6105;5.37051;0.0976457;0.511362;1;0;1;0;
253.920;253.920;105.842;15.566;5.46816;0.488228;0.5333;1;0;1;0;
253.960;253.960;106.119;15.546;5.17522;1.26939;0.565996;1;0;1;0;
254.000;254.000;106.384;15.4725;5.17522;1.56233;0.583693;1;0;1;0;
254.040;254.040;106.708;15.4564;5.07757;1.26939;0.608905;1;0;1;0;
254.080;254.080;106.944;15.4973;5.07757;0.976457;0.550643;1;0;1;0;
254.120;254.120;107.022;15.6849;5.37051;1.0741;0.530967;1;0;1;0;
254.160;254.160;107.055;15.9097;5.37051;1.36704;0.523927;1;0;1;0;
254.200;254.200;107.235;16.0713;5.27287;1.0741;0.397778;1;0;1;0;
254.240;254.240;107.353;16.2987;5.37051;1.26939;0.422444;1;0;1;0;
254.280;254.280;107.534;16.4695;5.07757;1.26939;0.466315;1;0;1;0;
254.320;254.320;107.478;16.234;4.88228;1.17175;0.462999;1;0;1;0;
254.360;254.360;107.519;16.1751;4.97993;0.488228;0.504144;1;0;1;0;
254.400;254.400;107.693;16.2041;5.27287;0.68352;0.57572;1;0;1;0;
254.440;254.440;107.963;16.1747;5.46816;1.36704;0.570938;1;0;1;0;
254.480;254.480;108.211;16.1212;5.17522;1.46468;0.560248;1;0;1;0;
254.520;254.520;108.461;16.0768;5.37051;0.976457;0.615586;1;0;1;0;
254.560;254.560;108.616;16.1001;5.17522;0.585874;0.546861;1;0;1;0;
254.600;254.600;108.585;16.1173;5.07757;0.292937;0.550425;1;0;1;0;
254.640;254.640;108.686;16.1321;4.78464;0.292937;0.472274;1;0;1;0;
254.680;254.680;108.585;16.1173;5.07757;0.292937;0.550425;1;0;1;0;
254.720;254.720;108.686;16.1321;4.78464;0.292937;0.472274;0;0;1;0;
254.760;254.760;108.572;16.1254;5.17522;0.390583;0.539516;0;0;1;0;
254.800;254.800;108.592;16.0967;5.27287;0.292937;0.517602;0;0;1;0;
254.840;254.840;108.551;15.9832;4.97993;0.878811;0.583073;0;0;1;0;
254.880;254.880;108.604;15.7322;5.17522;1.56233;0.512004;0;0;1;0;
254.920;254.920;108.734;15.4422;4.88228;1.85527;0.444846;0;0;1;0;
254.960;254.960;108.659;15.3409;5.5658;0.878811;0.437147;0;0;1;0;
255.000;255.000;108.559;15.236;5.95638;0.781165;0.379939;0;0;1;0;
255.040;255.040;108.559;14.9235;5.95638;1.95291;0.379939;1;0;1;0;
255.080;255.080;108.634;14.7375;5.37051;1.17175;0.476968;1;0;1;0;
255.120;255.120;108.693;14.5108;5.66345;1.46468;0.381023;1;0;1;0;
255.160;255.160;108.765;14.314;5.27287;1.36704;0.316478;1;0;1;0;
255.200;255.200;108.792;14.1249;5.5658;1.0741;0.218557;1;0;1;0;
255.240;255.240;108.778;14.0499;5.07757;0.68352;0.333281;1;0;1;0;
255.280;255.280;108.881;14.0791;5.37051;0.68352;0.495687;1;0;1;0;
255.320;255.320;108.751;14.1804;5.46816;1.0741;0.592001;1;0;1;0;
255.360;255.360;108.618;14.2517;5.37051;0.68352;0.404286;1;0;1;0;
255.400;255.400;108.652;14.2713;5.37051;0.195291;0.429214;1;0;1;0;
255.440;255.440;108.826;14.1659;5.17522;1.17175;0.536273;0;0;1;0;
255.480;255.480;108.826;14.1659;5.17522;0;0.536273;0;0;1;0;
255.520;255.520;108.835;14.147;4.97993;0.195291;0.520111;0;0;1;0;
255.560;255.560;108.632;14.1844;5.07757;0.68352;0.513195;0;0;1;0;
255.600;255.600;108.632;14.1844;5.07757;0;0.513195;0;0;1;0;
255.640;255.640;108.604;14.1698;5.17522;0.0976457;0.512004;0;0;1;0;
255.680;255.680;108.585;14.1527;5.07757;0.0976457;0.529199;0;0;1;0;
255.720;255.720;108.572;14.2375;5.17522;0.68352;0.534548;0;0;1;0;
255.760;255.760;108.434;14.2958;5.27287;0.878811;0.62452;0;0;1;0;
255.800;255.800;108.568;14.5461;5.17522;1.65998;0.559456;0;0;1;0;
255.840;255.840;108.584;14.7475;5.37051;1.36704;0.530967;0;0;1;0;
255.880;255.880;108.819;14.9847;5.46816;1.65998;0.491899;0;0;1;0;
255.920;255.920;108.728;15.0014;5.85874;0.585874;0.602754;0;0;1;0;
255.960;255.960;108.556;14.9535;5.27287;0.781165;0.577783;0;0;1;0;
256.000;256.000;108.268;14.7198;5.5658;1.46468;0.485528;1;0;1;0;
256.040;256.040;108.249;14.8071;5.95638;0.585874;0.454589;1;0;1;0;
256.080;256.080;108.03;14.6286;5.46816;1.26939;0.5333;1;0;1;0;
256.120;256.120;107.766;14.4426;6.15168;1.65998;0.386359;1;0;1;0;
256.160;256.160;107.715;14.4075;6.05403;0.68352;0.445963;1;0;1;0;
256.200;256.200;107.558;14.2917;6.24932;1.36704;0.271802;1;0;1;0;
256.240;256.240;107.266;14.1149;6.15168;1.65998;0.219821;1;0;1;0;
256.280;256.280;107.206;13.9239;6.34697;0.976457;0.127336;1;0;1;0;
256.320;256.320;107.173;13.8702;6.15168;0.390583;0.130759;1;0;1;0;
256.360;256.360;107.081;13.9829;6.24932;1.0741;0.103097;1;0;1;0;
256.400;256.400;107.09;14.0746;6.05403;0.781165;0.218703;1;0;1;0;
256.440;256.440;107.127;13.9719;6.34697;1.26939;0.1017;1;0;1;0;
256.480;256.480;107.068;13.8312;5.66345;1.26939;0.0837214;1;0;1;0;
256.520;256.520;107.068;13.5409;5.66345;1.36704;0.128861;1;0;1;0;
256.560;256.560;107.304;13.5132;5.76109;1.26939;0.300587;1;0;1;0;
256.600;256.600;107.445;13.6201;6.05403;1.0741;0.264541;1;0;1;0;
256.640;256.640;107.698;13.8152;6.15168;1.85527;0.375922;1;0;1;0;
256.680;256.680;107.95;13.869;6.24932;1.26939;0.418082;1;0;1;0;
256.720;256.720;108.352;13.9302;5.95638;2.05056;0.391279;1;0;1;0;
256.760;256.760;108.772;14.0532;5.37051;2.1482;0.345731;1;0;1;0;
256.800;256.800;108.878;14.1411;5.37051;0.585874;0.455776;1;0;1;0;
256.840;256.840;109.071;14.2118;5.37051;0.781165;0.411827;1;0;1;0;
256.880;256.880;108.951;14.205;5.5658;0.390583;0.46542;1;0;1;0;
256.920;256.920;109.045;14.2154;5.27287;0.292937;0.414468;1;0;1;0;
256.960;256.960;108.976;14.2924;5.37051;0.68352;0.522942;1;0;1;0;
257.000;257.000;109.044;14.4796;5.37051;1.36704;0.411937;1;0;1;0;
257.040;257.040;109.005;14.7089;5.85874;1.46468;0.463033;1;0;1;0;
257.080;257.080;108.956;15.0572;6.05403;2.1482;0.461909;1;0;1;0;
257.120;257.120;108.922;15.3762;6.24932;2.1482;0.386918;1;0;1;0;
257.160;257.160;108.878;15.395;6.24932;0.195291;0.413232;1;0;1;0;
257.200;257.200;108.956;15.5551;5.46816;0.976457;0.501113;1;0;1;0;
257.240;257.240;109.078;15.4975;5.5658;0.68352;0.323459;1;0;1;0;
257.280;257.280;109.084;15.4721;5.5658;0.195291;0.336327;1;0;1;0;
257.320;257.320;109.217;15.3778;5.37051;1.17175;0.399997;1;0;1;0;
257.360;257.360;109.16;15.3626;5.5658;0.585874;0.501491;1;0;1;0;
257.400;257.400;109.116;15.3491;5.66345;0.292937;0.489125;0;0;1;0;
257.440;257.440;109.019;15.1619;5.66345;1.56233;0.608129;0;0;1;0;
257.480;257.480;108.815;14.9866;5.76109;1.46468;0.512445;0;0;1;0;
257.520;257.520;108.875;14.8575;5.5658;1.17175;0.534313;0;0;1;0;
257.560;257.560;108.802;14.6811;5.95638;1.56233;0.526395;0;0;1;0;
257.600;257.600;108.709;14.5543;6.05403;1.0741;0.455248;0;0;1;0;
257.640;257.640;108.825;14.2104;6.34697;2.24585;0.449099;1;0;1;0;
257.680;257.680;108.869;13.8155;6.15168;2.92937;0.312936;1;0;1;0;
257.720;257.720;108.886;13.5227;6.34697;1.75762;0.28457;1;0;1;0;
257.760;257.760;109.057;13.3859;5.5658;1.17175;0.286036;1;0;1;0;
257.800;257.800;109.173;13.329;5.46816;0.68352;0.415287;1;0;1;0;
257.840;257.840;109.21;13.375;5.66345;0.390583;0.393963;1;0;1;0;
257.880;257.880;109.332;13.4059;5.17522;0.488228;0.390418;1;0;1;0;
257.920;257.920;109.202;13.5409;5.5658;0.976457;0.423101;1;0;1;0;
257.960;257.960;109.101;13.6295;5.46816;0.488228;0.400581;1;0;1;0;
258.000;258.000;108.915;13.6306;5.46816;0.781165;0.420456;1;0;1;0;
258.040;258.040;108.597;13.5763;6.15168;2.05056;0.321286;1;0;1;0;
258.080;258.080;108.439;13.644;6.05403;0.878811;0.255174;1;0;1;0;
258.120;258.120;108.153;13.4492;6.73755;2.24585;0.0493096;1;0;1;0;
258.160;258.160;108.001;13.2429;5.95638;1.56233;0.0903037;1;0;1;0;
258.200;258.200;107.907;13.0124;5.95638;1.56233;0.164435;1;0;1;0;
258.240;258.240;107.857;12.8578;6.34697;0.976457;0.0529731;1;0;1;0;
258.280;258.280;107.847;12.7928;6.34697;0.390583;0.0596507;1;0;1;0;
258.320;258.320;107.915;12.3986;5.85874;2.44114;0.201709;1;0;1;0;
258.360;258.360;107.933;12.3182;5.76109;0.488228;0.198327;1;0;1;0;
258.400;258.400;107.935;12.3283;5.95638;0.195291;0.156681;1;0;1;0;
258.440;258.440;108.058;12.117;6.05403;1.46468;0.117926;1;0;1;0;
258.480;258.480;108.362;11.7506;5.37051;2.63643;0.0907784;1;0;1;0;
258.520;258.520;108.506;11.417;5.5658;1.95291;0.19282;1;0;1;0;
258.560;258.560;108.633;11.4234;5.46816;0.878811;0.12959;1;0;1;0;
258.600;258.600;108.707;11.5086;5.66345;0.781165;0.275301;1;0;1;0;
258.640;258.640;108.602;11.637;5.46816;0.976457;0.0655966;1;0;1;0;
258.680;258.680;108.639;11.7473;5.27287;0.585874;0.127494;1;0;1;0;
258.720;258.720;108.418;11.6982;6.05403;1.36704;0.0818298;1;0;1;0;
258.760;258.760;108.361;11.6734;5.37051;0.68352;0.0959735;1;0;1;0;
258.800;258.800;108.326;11.7675;4.88228;0.878811;0.280771;1;0;1;0;
258.840;258.840;107.998;11.9072;4.68699;1.95291;0.206215;1;0;1;0;
258.880;258.880;107.777;11.8834;5.17522;1.0741;0.352105;1;0;1;0;
258.920;258.920;107.4;11.8197;5.07757;1.65998;0.539304;1;0;1;0;
258.960;258.960;107.257;11.9817;4.29641;1.36704;0.539455;1;0;1;0;
259.000;259.000;107.057;12.0811;4.4917;1.17175;0.330729;1;0;1;0;
259.040;259.040;107.047;12.291;4.78464;1.65998;0.527357;1;0;1;0;
259.080;259.080;106.909;12.616;4.88228;2.24585;0.434553;1;0;1;0;
259.120;259.120;106.905;12.7873;5.37051;1.0741;0.282285;1;0;1;0;
259.160;259.160;106.891;13.1385;5.5658;2.53879;0.49858;1;0;1;0;
259.200;259.200;106.911;13.4495;5.66345;2.24585;0.151267;1;0;1;0;
259.240;259.240;107.085;13.7204;5.85874;1.95291;0.241833;1;0;1;0;
259.280;259.280;107.211;14.0953;5.76109;2.44114;0.16501;1;0;1;0;
259.320;259.320;107.256;14.3661;5.76109;1.56233;0.216995;1;0;1;0;
259.360;259.360;107.623;14.5166;6.15168;1.95291;0.347296;1;0;1;0;
259.400;259.400;107.856;14.7856;6.24932;2.24585;0.273558;1;0;1;0;
259.440;259.440;108.005;15.066;5.95638;1.65998;0.399317;1;0;1;0;
259.480;259.480;108.245;15.4488;6.24932;2.44114;0.363848;1;0;1;0;
259.520;259.520;108.561;15.9378;5.66345;3.12466;0.343698;1;0;1;0;
259.560;259.560;108.659;16.1163;5.17522;1.26939;0.153828;1;0;1;0;
259.600;259.600;108.712;16.0394;4.88228;0.488228;0.222416;1;0;1;0;
259.640;259.640;108.732;16.0052;5.07757;0.585874;0.234276;1;0;1;0;
259.680;259.680;108.84;15.8585;4.88228;1.36704;0.457896;1;0;1;0;
259.720;259.720;109.128;15.8503;4.88228;1.36704;0.451648;1;0;1;0;
259.760;259.760;109.353;15.627;4.68699;1.95291;0.488046;1;0;1;0;
259.800;259.800;109.352;15.4732;4.58935;0.878811;0.528815;1;0;1;0;
259.840;259.840;109.224;15.3341;5.07757;1.0741;0.560396;1;0;1;0;
259.880;259.880;109.096;15.3103;4.97993;0.488228;0.473598;1;0;1;0;
259.920;259.920;108.837;15.4107;5.27287;1.65998;0.419535;1;0;1;0;
259.960;259.960;108.858;15.6783;4.97993;1.46468;0.480286;1;0;1;0;
260.000;260.000;108.834;15.8353;4.78464;0.976457;0.481532;1;0;1;0;
260.040;260.040;108.952;15.8651;4.39405;0.390583;0.38141;1;0;1;0;
260.080;260.080;108.973;15.6229;5.27287;2.05056;0.49111;1;0;1;0;
260.120;260.120;109.041;15.5628;4.78464;0.68352;0.524489;1;0;1;0;
260.160;260.160;108.913;15.4515;4.97993;0.976457;0.611355;1;0;1;0;
260.200;260.200;109.058;15.4554;4.68699;0.488228;0.495467;1;0;1;0;
260.240;260.240;108.917;15.4633;5.17522;0.68352;0.583693;1;0;1;0;
260.280;260.280;108.902;15.2378;5.46816;1.46468;0.444294;1;0;1;0;
260.320;260.320;108.971;14.9525;6.05403;2.1482;0.479565;1;0;1;0;
260.360;260.360;108.917;14.7315;5.85874;1.75762;0.461238;1;0;1;0;
260.400;260.400;108.694;14.554;5.95638;1.65998;0.441083;1;0;1;0;
260.440;260.440;108.9;14.2886;5.66345;1.85527;0.402256;1;0;1;0;
260.480;260.480;108.9;13.9761;5.66345;1.95291;0.402256;1;0;1;0;
260.520;260.520;108.94;13.6559;5.46816;1.95291;0.377503;1;0;1;0;
260.560;260.560;109.067;13.4004;5.27287;1.56233;0.28964;1;0;1;0;
260.600;260.600;109.076;13.4178;4.97993;0.292937;0.402234;1;0;1;0;
260.640;260.640;109.007;13.4139;5.27287;0.488228;0.354485;1;0;1;0;
260.680;260.680;108.811;13.262;5.66345;1.75762;0.279359;1;0;1;0;
260.720;260.720;108.656;12.7989;5.66345;3.12466;0.110836;1;0;1;0;
260.760;260.760;108.851;12.3088;4.97993;2.63643;0.246616;1;0;1;0;
260.800;260.800;108.893;11.9364;5.37051;1.95291;0.0471015;1;0;1;0;
260.840;260.840;108.913;11.6714;4.97993;1.36704;0.158004;1;0;1;0;
260.880;260.880;108.831;11.6485;5.27287;0.488228;0.249066;1;0;1;0;
260.920;260.920;108.921;11.724;5.07757;0.585874;0.17527;1;0;1;0;
260.960;260.960;109.038;11.9192;5.07757;1.56233;0.382673;1;0;1;0;
261.000;261.000;109.031;12.1213;5.17522;1.0741;0.323921;1;0;1;0;
261.040;261.040;108.889;12.291;4.88228;1.26939;0.500669;1;0;1;0;
261.080;261.080;109.01;12.3834;5.07757;0.781165;0.336414;1;0;1;0;
261.120;261.120;108.823;12.5901;5.07757;1.75762;0.506692;1;0;1;0;
261.160;261.160;108.797;12.9588;4.78464;2.44114;0.559396;1;0;1;0;
261.200;261.200;108.721;13.1829;5.07757;1.65998;0.397358;1;0;1;0;
261.240;261.240;108.811;13.3236;5.27287;1.17175;0.542164;1;0;1;0;
261.280;261.280;108.802;13.4845;5.37051;1.0741;0.527322;1;0;1;0;
261.320;261.320;108.842;13.6598;5.46816;1.26939;0.59367;1;0;1;0;
261.360;261.360;108.811;13.6984;5.37051;0.292937;0.623398;1;0;1;0;
261.400;261.400;108.726;13.9328;5.17522;1.75762;0.567872;1;0;1;0;
261.440;261.440;108.943;14.3766;5.66345;2.63643;0.537996;1;0;1;0;
261.480;261.480;108.991;14.7188;5.95638;2.05056;0.489695;1;0;1;0;
261.520;261.520;109.031;15.0569;5.85874;2.05056;0.50068;1;0;1;0;
261.560;261.560;109.128;15.1958;5.07757;1.17175;0.310781;1;0;1;0;
261.600;261.600;109.18;15.5397;4.78464;1.65998;0.466998;1;0;1;0;
261.640;261.640;109.119;15.8628;5.07757;1.85527;0.448542;1;0;1;0;
261.680;261.680;109.043;15.9353;4.88228;0.976457;0.329319;1;0;1;0;
261.720;261.720;108.954;15.8721;4.68699;0.585874;0.336381;1;0;1;0;
261.760;261.760;108.993;15.7573;4.97993;0.68352;0.226035;1;0;1;0;
261.800;261.800;109.084;15.7296;5.07757;0.68352;0.418028;1;0;1;0;
261.840;261.840;109.028;15.6379;4.88228;0.585874;0.420014;1;0;1;0;
261.880;261.880;109.258;15.6403;4.68699;1.36704;0.401864;1;0;1;0;
261.920;261.920;109.344;15.6298;4.78464;0.878811;0.503828;1;0;1;0;
261.960;261.960;109.378;15.5808;4.58935;0.390583;0.481346;0;0;1;0;
262.000;262.000;109.209;15.3186;4.88228;1.46468;0.586631;0;0;1;0;
262.040;262.040;109.217;15.3243;4.78464;0.292937;0.605713;0;0;1;0;
262.080;262.080;108.942;15.2476;5.07757;0.878811;0.618305;0;0;1;0;
262.120;262.120;108.614;15.1056;5.95638;2.05056;0.537229;1;0;1;0;
262.160;262.160;108.315;15.0935;5.95638;1.36704;0.471965;1;0;1;0;
262.200;262.200;108.203;15.1646;6.05403;1.0741;0.386185;1;0;1;0;
262.240;262.240;108.192;15.1898;6.24932;0.195291;0.353442;1;0;1;0;
262.280;262.280;108.079;15.2535;6.34697;0.878811;0.24712;1;0;1;0;
262.320;262.320;107.833;15.2591;6.34697;1.36704;0.139985;1;0;1;0;
262.360;262.360;107.715;15.593;6.05403;2.05056;0.0681049;1;0;1;0;
262.400;262.400;107.675;15.9011;5.37051;2.05056;0.273917;1;0;1;0;
262.440;262.440;107.696;15.958;5.37051;0.390583;0.289892;1;0;1;0;
262.480;262.480;107.783;15.9735;5.27287;0.68352;0.242176;1;0;1;0;
262.520;262.520;107.76;15.9582;5.27287;0.195291;0.224978;1;0;1;0;
262.560;262.560;107.874;15.7572;5.66345;1.56233;0.268282;1;0;1;0;
262.600;262.600;108.048;15.6682;5.07757;0.976457;0.325313;1;0;1;0;
262.640;262.640;108.15;15.6855;5.66345;0.781165;0.370972;1;0;1;0;
262.680;262.680;108.534;15.615;5.17522;2.24585;0.509797;1;0;1;0;
262.720;262.720;108.737;15.5853;4.88228;1.26939;0.50962;1;0;1;0;
262.760;262.760;109.115;15.5314;4.78464;1.85527;0.540195;1;0;1;0;
262.800;262.800;109.337;15.6696;4.97993;1.17175;0.443087;1;0;1;0;
262.840;262.840;109.39;15.6847;4.78464;0.195291;0.429229;1;0;1;0;
262.880;262.880;109.346;15.5246;4.4917;0.878811;0.502641;1;0;1;0;
262.920;262.920;109.399;15.5946;4.78464;0.292937;0.476866;1;0;1;0;
262.960;262.960;109.301;15.5247;4.4917;0.488228;0.522938;1;0;1;0;
263.000;263.000;109.149;15.5453;4.88228;0.585874;0.596459;1;0;1;0;
263.040;263.040;109.039;15.4858;4.58935;0.68352;0.497542;1;0;1;0;
263.080;263.080;108.726;15.4858;4.58935;1.17175;0.497542;1;0;1;0;
263.120;263.120;108.588;15.5944;5.37051;1.36704;0.523644;1;0;1;0;
263.160;263.160;108.274;15.6048;5.46816;1.65998;0.379497;1;0;1;0;
263.200;263.200;108.24;15.9141;5.66345;1.75762;0.363339;1;0;1;0;
263.240;263.240;108.281;15.9642;5.37051;0.488228;0.374122;1;0;1;0;
263.280;263.280;108.244;15.9512;5.5658;0.195291;0.391867;1;0;1;0;
263.320;263.320;108.345;15.9727;5.07757;0.488228;0.309161;1;0;1;0;
263.360;263.360;108.305;15.8133;5.46816;1.17175;0.122649;1;0;1;0;
263.400;263.400;108.259;15.7163;5.46816;0.781165;0.317272;1;0;1;0;
263.440;263.440;108.466;15.7005;5.46816;1.17175;0.419678;1;0;1;0;
263.480;263.480;108.737;15.5853;4.88228;1.75762;0.50962;1;0;1;0;
263.520;263.520;108.55;15.4341;5.66345;0.976457;0.5186;1;0;1;0;
263.560;263.560;108.55;15.4341;5.66345;0;0.5186;0;0;1;0;
263.600;263.600;108.19;15.1544;6.15168;2.24585;0.403901;1;0;1;0;
263.640;263.640;108.074;14.9858;6.73755;1.36704;0.258154;1;0;1;0;
263.680;263.680;107.854;14.9213;6.8352;1.0741;0.184454;1;0;1;0;
263.720;263.720;107.783;14.9802;6.44461;0.781165;0.134618;1;0;1;0;
263.760;263.760;107.408;15.2466;6.8352;2.73408;0.135599;1;0;1;0;
263.800;263.800;107.082;15.5626;6.34697;2.63643;0.143715;1;0;1;0;
263.840;263.840;106.914;15.7061;5.5658;1.36704;0.186359;1;0;1;0;
263.880;263.880;106.576;16.0733;5.95638;2.53879;0.225288;1;0;1;0;
263.920;263.920;106.409;16.3135;4.88228;1.65998;0.0365245;1;0;1;0;
263.960;263.960;106.259;16.3303;5.37051;0.68352;0.164384;1;0;1;0;
264.000;264.000;106.29;16.0929;5.27287;1.26939;0.246861;1;0;1;0;
264.040;264.040;106.095;16.099;4.97993;1.46468;0.358818;1;0;1;0;
264.080;264.080;105.471;16.1684;5.07757;2.63643;0.3998;1;0;1;0;
264.120;264.120;105.145;16.1978;4.58935;1.46468;0.229106;1;0;1;0;
264.160;264.160;104.845;16.2052;5.27287;1.26939;0.370941;1;0;1;0;
264.200;264.200;104.454;16.2406;4.68699;1.56233;0.308765;1;0;1;0;
264.240;264.240;103.918;16.2998;4.68699;2.3435;0.553226;1;0;1;0;
264.280;264.280;103.542;16.27;4.68699;1.56233;0.567541;1;0;1;0;
264.320;264.320;103.373;16.2996;4.39405;0.68352;0.502353;1;0;1;0;
264.360;264.360;103.093;16.4232;4.58935;1.36704;0.444384;1;0;1;0;
264.400;264.400;103.08;16.5143;4.88228;0.488228;0.317569;1;0;1;0;
264.440;264.440;102.941;16.4976;4.58935;0.878811;0.290772;1;0;1;0;
264.480;264.480;102.789;16.3395;4.39405;0.976457;0.440317;1;0;1;0;
264.520;264.520;102.682;16.2166;5.07757;0.878811;0.389426;1;0;1;0;
264.560;264.560;102.468;16.075;4.58935;1.26939;0.444384;1;0;1;0;
264.600;264.600;102.107;16.3303;4.4917;2.24585;0.421044;1;0;1;0;
264.640;264.640;101.7;16.482;4.58935;1.65998;0.184045;1;0;1;0;
264.680;264.680;101.603;16.4421;4.4917;0.878811;0.459531;1;0;1;0;
264.720;264.720;101.603;16.4421;4.4917;0;0.459531;1;0;1;0;
264.760;264.760;101.603;16.4421;4.4917;0;0.459531;1;0;1;0;
264.800;264.800;101.557;16.4054;4.4917;0.195291;0.444891;1;0;1;0;
264.840;264.840;101.401;16.2491;3.71053;1.17175;0.508367;1;0;1;0;
264.880;264.880;101.121;16.2239;4.39405;0.878811;0.65921;1;0;1;0;
264.920;264.920;100.758;16.2586;3.80818;1.17175;0.506601;1;0;1;0;
264.960;264.960;100.656;16.2387;4.10112;0.292937;0.587385;1;0;1;0;
265.000;265.000;100.292;16.2583;3.90583;1.17175;0.591982;1;0;1;0;
265.040;265.040;100.166;16.1727;4.00347;0.68352;0.35809;1;0;1;0;
265.080;265.080;99.7515;16.2213;4.10112;1.46468;0.592943;1;0;1;0;
265.120;265.120;99.6568;16.3885;4.78464;1.0741;0.437889;1;0;1;0;
265.160;265.160;99.3349;16.4801;4.4917;1.26939;0.442417;1;0;1;0;
265.200;265.200;99.0666;16.6689;4.29641;1.56233;0.448123;1;0;1;0;
265.240;265.240;98.7958;16.5422;4.00347;1.26939;0.597299;1;0;1;0;
265.280;265.280;98.5363;16.4687;4.29641;1.26939;0.504914;1;0;1;0;
265.320;265.320;98.1656;16.4421;4.4917;1.56233;0.459531;1;0;1;0;
265.360;265.360;97.7382;16.4105;4.58935;1.65998;0.421794;1;0;1;0;
265.400;265.400;97.14;16.5405;4.68699;2.44114;0.323283;1;0;1;0;
265.440;265.440;97.0555;16.632;4.78464;0.878811;0.526107;1;0;1;0;
265.480;265.480;97.098;16.5202;4.68699;0.878811;0.320557;1;0;1;0;
265.520;265.520;97.014;16.5175;4.97993;0.292937;0.41546;1;0;1;0;
265.560;265.560;96.9538;16.4763;5.27287;0.292937;0.416059;1;0;1;0;
265.600;265.600;96.9412;16.3875;4.58935;0.878811;0.451577;1;0;1;0;
265.640;265.640;97.1822;16.3592;4.4917;0.878811;0.417514;1;0;1;0;
265.680;265.680;97.209;16.3875;4.58935;0.292937;0.444384;1;0;1;0;
265.720;265.720;97.1822;16.4054;4.29641;0.292937;0.418898;1;0;1;0;
265.760;265.760;97.086;16.3864;4.39405;0.488228;0.448727;0;0;1;0;
265.800;265.800;97.131;16.2685;4.00347;0.585874;0.597299;0;0;1;0;
265.840;265.840;97.0108;16.2571;4.39405;0.390583;0.657292;0;0;1;0;
265.880;265.880;96.7144;16.1654;4.10112;1.0741;0.376711;0;0;1;0;
265.920;265.920;96.6681;16.1534;4.19876;0.292937;0.426044;0;0;1;0;
265.960;265.960;96.5749;16.161;4.29641;0.488228;0.509551;0;0;1;0;
266.000;266.000;96.6732;16.1332;4.10112;0.585874;0.362787;0;0;1;0;
266.040;266.040;96.6742;16.1017;4.29641;0.195291;0.337148;0;0;1;0;
266.080;266.080;96.6742;16.1017;4.29641;0;0.337148;0;0;1;0;
266.120;266.120;96.7271;16.068;4.29641;0.195291;0.317399;0;0;1;0;
266.160;266.160;96.806;16.0828;4.39405;0.488228;0.463712;0;0;1;0;
266.200;266.200;96.9995;16.0254;4.10112;0.878811;0.341892;0;0;1;0;
266.240;266.240;96.8835;16.0178;4.4917;0.390583;0.42839;0;0;1;0;
266.280;266.280;96.8592;16.0695;4.4917;0.390583;0.435947;0;0;1;0;
266.320;266.320;96.8592;16.0695;4.4917;0;0.435947;0;0;1;0;
266.360;266.360;96.8681;16.068;4.29641;0.195291;0.45135;0;0;1;0;
266.400;266.400;96.806;16.0455;4.39405;0.292937;0.444199;0;0;1;0;
266.440;266.440;96.6479;16.0516;4.97993;0.585874;0.52313;0;0;1;0;
266.480;266.480;96.6597;16.0443;4.00347;0.976457;0.345229;0;0;1;0;
266.520;266.520;96.296;15.9172;4.00347;1.56233;0.597299;0;0;1;0;
266.560;266.560;95.9828;15.7528;4.4917;1.65998;0.430416;0;0;1;0;
266.600;266.600;95.7761;15.6242;3.90583;1.17175;0.507692;0;0;1;0;
266.640;266.640;95.4686;15.4898;4.10112;1.36704;0.342991;1;0;1;0;
266.680;266.680;95.239;15.4158;4.10112;0.976457;0.379337;1;0;1;0;
266.720;266.720;94.8855;15.3881;4.00347;1.26939;0.421284;1;0;1;0;
266.760;266.760;94.8855;15.3881;4.00347;0;0.421284;1;0;1;0;
266.800;266.800;94.8651;15.4363;4.10112;0.292937;0.408604;1;0;1;0;
266.840;266.840;94.8206;15.6336;3.80818;1.0741;0.506601;1;0;1;0;
266.880;266.880;94.6975;15.8083;4.4917;1.26939;0.415632;1;0;1;0;
266.920;266.920;94.3699;15.9366;4.00347;1.46468;0.590406;1;0;1;0;
