246.560;246.560;-111.299;17.7748;6.44461;1.26939;0.372449;0;0;1;0;
246.600;246.600;-111.135;17.7682;6.8352;0.976457;0.397027;0;0;1;0;
246.640;246.640;-111.082;17.5615;6.73755;1.26939;0.402852;0;0;1;0;
246.680;246.680;-111.005;17.473;6.6399;0.68352;0.287483;0;0;1;0;
246.720;246.720;-110.883;17.3378;7.03049;1.17175;0.22161;0;0;1;0;
246.760;246.760;-110.825;17.3499;7.22578;0.585874;0.229658;0;0;1;0;
246.800;246.800;-110.525;17.3529;7.51872;1.85527;0.177039;0;0;1;0;
246.840;246.840;-110.417;17.6218;6.8352;1.85527;0.255872;1;0;1;0;
246.880;246.880;-110.279;17.6345;7.42107;0.976457;0.0972582;1;0;1;0;
246.920;246.920;-110.14;17.6574;7.42107;0.976457;0.130419;1;0;1;0;
246.960;246.960;-109.957;17.6553;7.22578;1.17175;0.137683;1;0;1;0;
247.000;247.000;-109.69;17.7556;6.54226;1.85527;0.166192;1;0;1;0;
247.040;247.040;-109.421;17.701;6.05403;1.65998;0.218163;1;0;1;0;
247.080;247.080;-109.041;17.788;6.93284;2.24585;0.343408;1;0;1;0;
247.120;247.120;-108.836;17.9793;6.6399;1.46468;0.316458;1;0;1;0;
247.160;247.160;-108.631;18.0017;6.34697;1.0741;0.321904;1;0;1;0;
247.200;247.200;-108.368;17.9586;6.24932;1.26939;0.312788;1;0;1;0;
247.240;247.240;-108.136;17.8641;6.54226;1.46468;0.490261;1;0;1;0;
247.280;247.280;-107.986;17.7844;5.95638;1.17175;0.375315;1;0;1;0;
247.320;247.320;-107.952;17.5439;5.85874;1.46468;0.429787;1;0;1;0;
247.360;247.360;-107.9;17.4705;5.95638;0.488228;0.357724;1;0;1;0;
247.400;247.400;-107.739;17.4491;5.95638;0.781165;0.385684;1;0;1;0;
247.440;247.440;-107.839;17.4475;6.34697;0.390583;0.459303;1;0;1;0;
247.480;247.480;-107.799;17.3569;6.54226;0.781165;0.353004;1;0;1;0;
247.520;247.520;-107.939;17.2768;6.54226;0.976457;0.34305;1;0;1;0;
247.560;247.560;-107.938;17.4917;6.93284;1.36704;0.278442;1;0;1;0;
247.600;247.600;-107.897;17.7496;7.03049;1.65998;0.251197;1;0;1;0;
247.640;247.640;-107.788;17.8011;7.22578;0.781165;0.278341;1;0;1;0;
247.680;247.680;-107.648;17.9157;6.6399;1.17175;0.269471;1;0;1;0;
247.720;247.720;-107.608;17.8595;6.24932;0.390583;0.349011;0;0;1;0;
247.760;247.760;-107.486;17.872;5.76109;0.488228;0.254725;0;0;1;0;
247.800;247.800;-107.567;17.7857;6.34697;0.585874;0.263311;0;0;1;0;
247.840;247.840;-107.614;17.7632;6.8352;0.488228;0.255836;0;0;1;0;
247.880;247.880;-107.637;17.769;6.93284;0.488228;0.248253;0;0;1;0;
247.920;247.920;-107.769;17.741;7.42107;0.68352;0.300166;0;0;1;0;
247.960;247.960;-107.926;17.5061;7.12813;1.65998;0.252044;0;0;1;0;
248.000;248.000;-108.126;17.4408;8.10459;1.56233;0.206406;0;0;1;0;
248.040;248.040;-108.232;17.236;8.29988;1.56233;0.013481;0;0;1;0;
248.080;248.080;-108.454;17.1651;8.39753;1.85527;0.104855;0;0;1;0;
248.120;248.120;-108.59;17.2614;7.71401;1.46468;0.247708;0;0;1;0;
248.160;248.160;-108.905;17.5235;7.9093;2.53879;0.188873;1;0;1;0;
248.200;248.200;-108.895;17.5774;8.00694;0.488228;0.198768;1;0;1;0;
248.240;248.240;-109.087;17.8712;7.51872;2.05056;0.222964;1;0;1;0;
248.280;248.280;-109.076;17.9173;7.61636;0.292937;0.24243;1;0;1;0;
248.320;248.320;-109.166;17.9141;7.71401;0.488228;0.205465;1;0;1;0;
248.360;248.360;-109.1;17.9174;7.22578;0.488228;0.266352;1;0;1;0;
248.400;248.400;-109.08;17.8598;7.42107;0.585874;0.206347;1;0;1;0;
248.440;248.440;-108.991;17.6382;7.71401;1.26939;0.191169;1;0;1;0;
248.480;248.480;-108.974;17.5672;8.10459;0.781165;0.165899;0;0;1;0;
248.520;248.520;-108.901;17.4339;8.69046;0.976457;0.137761;0;0;1;0;
248.560;248.560;-108.677;17.307;8.39753;1.85527;0.0496842;0;0;1;0;
248.600;248.600;-108.275;17.3244;8.29988;2.63643;0.138451;1;0;1;0;
248.640;248.640;-107.781;17.5764;8.49517;3.51524;0.292978;1;0;1;0;
248.680;248.680;-107.579;17.72;7.51872;1.75762;0.257416;1;0;1;0;
248.720;248.720;-107.532;17.6946;6.93284;0.585874;0.206462;1;0;1;0;
248.760;248.760;-107.543;17.5186;6.8352;0.878811;0.248622;1;0;1;0;
248.800;248.800;-107.574;17.3605;6.93284;1.0741;0.286268;1;0;1;0;
248.840;248.840;-107.618;17.2781;6.54226;0.390583;0.30158;1;0;1;0;
248.880;248.880;-107.633;17.2306;6.44461;0.488228;0.361115;1;0;1;0;
248.920;248.920;-107.783;16.9959;7.22578;1.75762;0.346212;1;0;1;0;
248.960;248.960;-108.034;16.8636;6.73755;1.46468;0.443368;1;0;1;0;
249.000;249.000;-108.167;16.745;6.93284;0.976457;0.4234;1;0;1;0;
249.040;249.040;-107.963;16.5168;6.24932;1.85527;0.384721;1;0;1;0;
249.080;249.080;-107.879;16.3268;6.73755;1.46468;0.441511;1;0;1;0;
249.120;249.120;-107.821;16.2249;6.24932;0.68352;0.518287;1;0;1;0;
249.160;249.160;-107.837;16.1736;6.34697;0.488228;0.491906;1;0;1;0;
249.200;249.200;-107.941;16.1075;6.44461;1.0741;0.392694;1;0;1;0;
249.240;249.240;-107.963;16.0222;6.93284;0.878811;0.390683;1;0;1;0;
249.280;249.280;-107.976;15.7371;7.22578;1.85527;0.360784;1;0;1;0;
249.320;249.320;-107.913;15.2669;6.93284;2.63643;0.314815;1;0;1;0;
249.360;249.360;-107.72;14.8657;6.73755;2.1482;0.376533;1;0;1;0;
249.400;249.400;-107.573;14.4784;5.95638;1.95291;0.331467;1;0;1;0;
249.440;249.440;-107.413;14.3513;5.76109;0.976457;0.336725;1;0;1;0;
249.480;249.480;-107.324;14.1448;5.66345;1.0741;0.383674;1;0;1;0;
249.520;249.520;-107.494;13.8816;6.05403;1.95291;0.364057;1;0;1;0;
249.560;249.560;-107.479;13.2929;6.05403;2.53879;0.38711;1;0;1;0;
249.600;249.600;-107.456;13.0079;5.85874;1.17175;0.421253;1;0;1;0;
249.640;249.640;-107.445;12.8703;5.66345;0.781165;0.268292;1;0;1;0;
249.680;249.680;-107.445;12.886;5.5658;0.292937;0.322939;1;0;1;0;
249.720;249.720;-107.435;12.8736;5.46816;0.0976457;0.311463;1;0;1;0;
249.760;249.760;-107.438;12.8772;5.46816;0.195291;0.298782;1;0;1;0;
249.800;249.800;-107.454;12.858;5.5658;0.0976457;0.277827;1;0;1;0;
249.840;249.840;-107.445;12.886;5.5658;0.195291;0.322939;1;0;1;0;
249.880;249.880;-107.437;12.9048;5.37051;0.390583;0.277436;0;0;1;0;
249.920;249.920;-107.461;13.0244;4.78464;0.781165;0.301366;0;0;1;0;
249.960;249.960;-107.564;13.1365;5.37051;0.585874;0.353901;0;0;1;0;
250.000;250.000;-107.486;12.9934;4.78464;0.781165;0.276624;0;0;1;0;
250.040;250.040;-107.566;12.8281;5.27287;1.0741;0.290046;0;0;1;0;
250.080;250.080;-107.58;12.5005;5.66345;1.56233;0.240094;0;0;1;0;
250.120;250.120;-107.609;12.4506;5.76109;0.292937;0.264255;0;0;1;0;
250.160;250.160;-107.802;12.1584;7.12813;2.53879;0.390223;0;0;1;0;
250.200;250.200;-107.962;11.7149;6.93284;2.92937;0.297131;1;0;1;0;
250.240;250.240;-107.971;11.3072;6.73755;2.1482;0.252839;1;0;1;0;
250.280;250.280;-107.988;10.7807;6.73755;2.53879;0.312003;1;0;1;0;
250.320;250.320;-108.184;10.69;6.6399;1.46468;0.249259;1;0;1;0;
250.360;250.360;-108.202;10.4499;6.6399;1.17175;0.262195;1;0;1;0;
250.400;250.400;-107.954;9.8924;6.6399;3.31995;0.298374;1;0;1;0;
250.440;250.440;-107.98;9.80768;6.6399;0.585874;0.331666;1;0;1;0;
250.480;250.480;-108.153;9.7701;6.44461;1.17175;0.26307;1;0;1;0;
250.520;250.520;-108.24;9.54459;6.6399;1.36704;0.214759;1;0;1;0;
250.560;250.560;-108.506;9.72138;6.73755;2.05056;0.293371;1;0;1;0;
250.600;250.600;-108.785;9.49212;7.03049;2.44114;0.297127;1;0;1;0;
250.640;250.640;-109.05;9.16706;7.03049;2.1482;0.277358;1;0;1;0;
250.680;250.680;-109.222;9.05088;6.34697;1.26939;0.192706;1;0;1;0;
250.720;250.720;-109.318;8.90803;7.03049;0.878811;0.228839;1;0;1;0;
250.760;250.760;-109.52;8.80445;6.73755;1.26939;0.263305;1;0;1;0;
250.800;250.800;-109.601;8.68324;6.73755;0.781165;0.218336;1;0;1;0;
250.840;250.840;-109.672;8.64158;6.73755;0.781165;0.226549;1;0;1;0;
250.880;250.880;-109.976;8.65089;6.93284;1.95291;0.262384;1;0;1;0;
250.920;250.920;-110.248;8.5143;7.22578;1.65998;0.303928;1;0;1;0;
250.960;250.960;-110.702;8.41827;6.73755;2.83172;0.335736;1;0;1;0;
251.000;251.000;-110.982;8.40651;7.03049;1.46468;0.2442;1;0;1;0;
251.040;251.040;-111.335;8.34404;6.8352;1.95291;0.328888;1;0;1;0;
251.080;251.080;-111.703;8.27447;6.54226;2.05056;0.333258;1;0;1;0;
251.120;251.120;-112.088;8.35961;6.93284;2.3435;0.388109;1;0;1;0;
251.160;251.160;-112.485;8.31263;6.6399;2.24585;0.44608;1;0;1;0;
251.200;251.200;-112.782;8.27806;6.93284;1.46468;0.440909;1;0;1;0;
251.240;251.240;-112.782;8.27806;6.93284;0;0.440909;1;0;1;0;
251.280;251.280;-112.898;8.41173;6.54226;1.36704;0.334219;1;0;1;0;
251.320;251.320;-113.102;8.42757;6.73755;1.17175;0.475939;1;0;1;0;
251.360;251.360;-113.334;8.31912;6.54226;1.36704;0.431819;1;0;1;0;
251.400;251.400;-113.708;8.35446;6.73755;1.95291;0.414665;1;0;1;0;
251.440;251.440;-114.074;8.37725;6.6399;1.85527;0.437849;1;0;1;0;
251.480;251.480;-114.382;8.30368;6.54226;1.46468;0.413481;1;0;1;0;
251.520;251.520;-114.619;8.30338;6.8352;1.0741;0.38288;1;0;1;0;
251.560;251.560;-114.409;8.38686;6.73755;1.0741;0.430163;1;0;1;0;
251.600;251.600;-114.409;8.38686;6.73755;0;0.430163;1;0;1;0;
251.640;251.640;-114.616;8.71787;6.34697;2.73408;0.517687;1;0;1;0;
251.680;251.680;-114.616;8.71787;6.34697;0;0.517687;1;0;1;0;
251.720;251.720;-114.698;8.69536;6.24932;0.488228;0.513615;1;0;1;0;
251.760;251.760;-115.132;8.65568;6.24932;2.1482;0.341278;1;0;1;0;
251.800;251.800;-115.319;8.58718;6.73755;0.878811;0.402189;1;0;1;0;
251.840;251.840;-115.392;8.57084;7.03049;0.292937;0.471193;1;0;1;0;
251.880;251.880;-115.703;8.67683;6.05403;1.95291;0.433458;1;0;1;0;
251.920;251.920;-116.013;8.61839;6.8352;1.75762;0.429735;1;0;1;0;
251.960;251.960;-116.221;8.55471;6.6399;0.976457;0.447529;1;0;1;0;
252.000;252.000;-116.377;8.50894;6.93284;0.68352;0.484054;1;0;1;0;
252.040;252.040;-116.296;8.54313;6.6399;0.488228;0.455421;1;0;1;0;
252.080;252.080;-116.505;8.72271;6.24932;1.95291;0.519589;1;0;1;0;
252.120;252.120;-116.821;8.75473;6.24932;1.36704;0.469353;1;0;1;0;
252.160;252.160;-117.289;8.71516;6.15168;2.05056;0.421671;1;0;1;0;
252.200;252.200;-117.57;8.38448;6.73755;2.3435;0.437296;1;0;1;0;
252.240;252.240;-117.672;8.36485;6.24932;0.488228;0.361241;1;0;1;0;
252.280;252.280;-117.69;8.50085;6.73755;0.878811;0.277837;1;0;1;0;
252.320;252.320;-117.83;8.55479;6.93284;0.976457;0.39033;1;0;1;0;
252.360;252.360;-118.166;8.57282;6.8352;1.65998;0.415982;1;0;1;0;
252.400;252.400;-118.528;8.61506;6.73755;2.05056;0.513142;1;0;1;0;
252.440;252.440;-119.056;8.74953;6.15168;2.73408;0.494004;1;0;1;0;
252.480;252.480;-119.516;8.62633;6.44461;2.24585;0.343312;1;0;1;0;
252.520;252.520;-119.767;8.60408;6.73755;1.26939;0.402451;1;0;1;0;
252.560;252.560;-120.147;8.63626;6.34697;1.95291;0.345694;1;0;1;0;
252.600;252.600;-120.712;8.58689;6.93284;2.73408;0.495726;1;0;1;0;
252.640;252.640;-121.183;8.52132;6.73755;2.1482;0.447242;1;0;1;0;
252.680;252.680;-121.15;8.5584;6.6399;0.292937;0.441655;1;0;1;0;
252.720;252.720;-121.376;8.62669;6.54226;1.26939;0.327172;1;0;1;0;
252.760;252.760;-121.77;8.79045;6.8352;2.63643;0.434711;1;0;1;0;
252.800;252.800;-122.107;8.82393;6.44461;1.75762;0.440089;1;0;1;0;
252.840;252.840;-122.65;8.74953;6.05403;2.53879;0.387645;1;0;1;0;
252.880;252.880;-123.024;8.74652;6.44461;1.56233;0.467093;1;0;1;0;
252.920;252.920;-123.13;8.66146;6.73755;0.878811;0.417316;1;0;1;0;
252.960;252.960;-123.412;8.75227;6.93284;1.75762;0.34871;1;0;1;0;
253.000;253.000;-123.719;8.83362;6.6399;1.85527;0.430101;1;0;1;0;
253.040;253.040;-124.308;8.77959;6.05403;2.73408;0.480511;1;0;1;0;
253.080;253.080;-124.929;8.75365;6.24932;2.73408;0.480676;1;0;1;0;
253.120;253.120;-125.306;8.77403;6.34697;1.65998;0.491327;1;0;1;0;
253.160;253.160;-125.629;8.73164;6.15168;1.36704;0.484833;1;0;1;0;
253.200;253.200;-125.885;8.69177;6.24932;1.0741;0.490242;1;0;1;0;
253.240;253.240;-125.892;8.7384;6.34697;0.292937;0.494606;1;0;1;0;
253.280;253.280;-125.839;8.86658;6.44461;0.878811;0.395292;1;0;1;0;
253.320;253.320;-125.556;8.97231;6.6399;1.36704;0.436888;1;0;1;0;
253.360;253.360;-125.726;9.13984;5.76109;1.65998;0.434235;1;0;1;0;
253.400;253.400;-125.918;9.32345;6.24932;1.65998;0.506427;1;0;1;0;
253.440;253.440;-126.229;9.43534;6.24932;1.56233;0.468682;1;0;1;0;
253.480;253.480;-126.496;9.62468;6.34697;2.05056;0.492206;1;0;1;0;
253.520;253.520;-126.797;9.63332;6.15168;1.36704;0.470426;1;0;1;0;
253.560;253.560;-126.984;9.55967;6.6399;1.0741;0.497269;1;0;1;0;
253.600;253.600;-127.149;9.54512;6.44461;0.781165;0.445286;1;0;1;0;
253.640;253.640;-127.174;9.43189;6.15168;0.68352;0.518655;1;0;1;0;
253.680;253.680;-127.279;9.39147;5.76109;0.585874;0.403163;1;0;1;0;
253.720;253.720;-127.221;9.3787;6.15168;0.390583;0.468818;1;0;1;0;
253.760;253.760;-127.273;9.46392;6.15168;0.781165;0.372647;1;0;1;0;
253.800;253.800;-127.213;9.46348;6.34697;0.390583;0.424703;1;0;1;0;
253.840;253.840;-127.394;9.37879;6.05403;0.878811;0.500836;1;0;1;0;
253.880;253.880;-127.393;9.15349;6.93284;1.46468;0.325154;0;0;1;0;
253.920;253.920;-127.337;9.21825;6.44461;0.68352;0.345353;0;0;1;0;
253.960;253.960;-127.397;9.03302;6.93284;1.0741;0.280737;0;0;1;0;
254.000;254.000;-127.348;9.05643;6.8352;0.292937;0.281755;0;0;1;0;
254.040;254.040;-127.307;9.08783;7.03049;0.390583;0.242797;0;0;1;0;
254.080;254.080;-127.292;8.97075;6.8352;0.976457;0.265341;0;0;1;0;
254.120;254.120;-127.434;8.88901;7.03049;1.17175;0.158971;0;0;1;0;
254.160;254.160;-127.499;8.85191;7.12813;0.488228;0.291688;0;0;1;0;
254.200;254.200;-127.496;8.90861;6.73755;0.390583;0.26786;0;0;1;0;
254.240;254.240;-127.629;8.88756;7.32342;0.781165;0.227116;0;0;1;0;
254.280;254.280;-127.96;8.77888;6.73755;2.3435;0.382929;0;0;1;0;
254.320;254.320;-128.317;8.64002;7.03049;1.65998;0.387133;0;0;1;0;
254.360;254.360;-128.491;8.45206;6.73755;1.26939;0.292747;1;0;1;0;
254.400;254.400;-128.513;8.49468;6.34697;0.390583;0.348069;1;0;1;0;
254.440;254.440;-128.818;8.48758;6.24932;1.46468;0.357311;1;0;1;0;
254.480;254.480;-128.994;8.48168;6.44461;0.781165;0.483706;1;0;1;0;
254.520;254.520;-129.471;8.4195;5.95638;2.24585;0.423531;1;0;1;0;
254.560;254.560;-129.7;8.5068;6.6399;1.46468;0.43226;1;0;1;0;
254.600;254.600;-130.237;8.45892;6.24932;2.53879;0.488782;1;0;1;0;
254.640;254.640;-130.344;8.41682;6.34697;0.488228;0.480659;1;0;1;0;
254.680;254.680;-130.579;8.45727;6.34697;0.976457;0.480659;1;0;1;0;
254.720;254.720;-130.547;8.63111;5.95638;0.976457;0.533507;1;0;1;0;
254.760;254.760;-130.59;8.72195;6.34697;0.781165;0.479359;1;0;1;0;
254.800;254.800;-130.739;8.86736;6.24932;1.26939;0.645317;1;0;1;0;
254.840;254.840;-130.671;8.96837;6.24932;0.976457;0.527753;1;0;1;0;
254.880;254.880;-130.602;9.10771;6.15168;1.0741;0.5529;1;0;1;0;
254.920;254.920;-130.627;9.45993;5.66345;2.63643;0.40809;1;0;1;0;
254.960;254.960;-130.657;9.78554;5.85874;1.75762;0.376136;1;0;1;0;
255.000;255.000;-130.662;9.94899;5.95638;0.878811;0.408556;1;0;1;0;
255.040;255.040;-130.545;10.2666;6.34697;2.1482;0.231251;1;0;1;0;
255.080;255.080;-130.489;10.7723;5.85874;2.83172;0.162266;1;0;1;0;
255.120;255.120;-130.287;11.1294;5.76109;2.44114;0.314725;1;0;1;0;
255.160;255.160;-130.232;11.302;6.34697;0.976457;0.364124;1;0;1;0;
255.200;255.200;-130.013;11.7682;6.34697;3.12466;0.13469;1;0;1;0;
255.240;255.240;-129.818;12.3277;6.44461;3.22231;0.237285;1;0;1;0;
255.280;255.280;-129.798;12.7799;6.05403;2.3435;0.159896;1;0;1;0;
255.320;255.320;-129.819;13.1739;6.54226;1.85527;0.262254;1;0;1;0;
255.360;255.360;-129.785;13.5079;6.44461;1.65998;0.266794;1;0;1;0;
255.400;255.400;-129.664;13.6639;6.44461;1.36704;0.111633;1;0;1;0;
255.440;255.440;-129.645;13.7566;6.93284;0.488228;0.159227;1;0;1;0;
255.480;255.480;-129.54;13.9903;6.34697;1.36704;0.16411;1;0;1;0;
255.520;255.520;-129.652;14.4089;6.93284;2.53879;0.145624;1;0;1;0;
255.560;255.560;-129.644;14.5276;6.73755;0.781165;0.118156;1;0;1;0;
255.600;255.600;-129.628;14.6337;6.6399;0.488228;0.0885338;1;0;1;0;
255.640;255.640;-129.637;14.8259;6.8352;1.17175;0.102902;1;0;1;0;
255.680;255.680;-129.582;14.9242;6.54226;0.878811;0.0659962;1;0;1;0;
255.720;255.720;-129.593;14.9259;6.54226;0.195291;0.0465497;1;0;1;0;
255.760;255.760;-129.567;14.9213;6.54226;0.195291;0.0909555;0;0;1;0;
255.800;255.800;-129.483;15.2275;6.15168;1.75762;0.152136;1;0;1;0;
255.840;255.840;-129.381;15.5331;6.34697;1.56233;0.162286;1;0;1;0;
255.880;255.880;-129.238;15.5941;6.44461;1.0741;0.149987;1;0;1;0;
255.920;255.920;-129.019;15.8227;6.54226;1.85527;0.166759;1;0;1;0;
255.960;255.960;-128.89;15.8277;6.6399;0.68352;0.180944;1;0;1;0;
256.000;256.000;-128.81;15.8306;6.6399;0.585874;0.256849;1;0;1;0;
256.040;256.040;-128.782;15.8403;6.54226;0.292937;0.252557;0;0;1;0;
256.080;256.080;-128.577;16.0336;6.24932;1.46468;0.360849;1;0;1;0;
256.120;256.120;-128.593;15.9522;6.54226;0.488228;0.266355;1;0;1;0;
256.160;256.160;-128.663;15.9421;6.93284;0.390583;0.357043;1;0;1;0;
256.200;256.200;-128.59;16.0245;6.34697;0.585874;0.37711;0;0;1;0;
256.240;256.240;-128.59;16.0245;6.34697;0;0.37711;0;0;1;0;
256.280;256.280;-128.54;15.9424;6.6399;0.488228;0.267753;0;0;1;0;
256.320;256.320;-128.531;15.9376;6.54226;0.0976457;0.277682;0;0;1;0;
256.360;256.360;-128.531;15.9376;6.54226;0;0.277682;0;0;1;0;
256.400;256.400;-128.509;15.9319;6.6399;0.0976457;0.269171;0;0;1;0;
256.440;256.440;-128.518;15.9455;6.44461;0.195291;0.257699;0;0;1;0;
256.480;256.480;-128.543;15.9395;6.6399;0.195291;0.275904;0;0;1;0;
256.520;256.520;-128.531;15.9376;6.54226;0.0976457;0.277682;0;0;1;0;
256.560;256.560;-128.555;15.8982;6.73755;0.195291;0.302184;0;0;1;0;
256.600;256.600;-128.524;15.9594;6.73755;0.390583;0.301852;0;0;1;0;
256.640;256.640;-128.555;15.8982;6.73755;0.390583;0.302184;0;0;1;0;
256.680;256.680;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
256.720;256.720;-128.575;15.8795;6.8352;0.195291;0.331516;0;0;1;0;
256.760;256.760;-128.555;15.8982;6.73755;0.0976457;0.302184;0;0;1;0;
256.800;256.800;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
256.840;256.840;-128.555;15.8982;6.73755;0.0976457;0.302184;0;0;1;0;
256.880;256.880;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
256.920;256.920;-128.555;15.8982;6.73755;0.0976457;0.302184;0;0;1;0;
256.960;256.960;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
257.000;257.000;-128.531;15.9083;6.93284;0.0976457;0.310891;0;0;1;0;
257.040;257.040;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
257.080;257.080;-128.537;15.9182;6.8352;0;0.330452;0;0;1;0;
257.120;257.120;-128.528;15.8836;6.93284;0.292937;0.271355;0;0;1;0;
257.160;257.160;-128.536;15.8948;7.03049;0.292937;0.344169;0;0;1;0;
257.200;257.200;-128.516;15.9131;6.93284;0.0976457;0.316231;0;0;1;0;
257.240;257.240;-128.536;15.8948;7.03049;0.0976457;0.344169;0;0;1;0;
257.280;257.280;-128.51;15.9034;7.03049;0.195291;0.297584;0;0;1;0;
257.320;257.320;-128.537;15.9182;6.8352;0.195291;0.330452;0;0;1;0;
257.360;257.360;-128.536;15.8948;7.03049;0.195291;0.344169;0;0;1;0;
257.400;257.400;-128.51;15.9034;7.03049;0.195291;0.297584;0;0;1;0;
257.440;257.440;-128.516;15.9131;6.93284;0.0976457;0.316231;0;0;1;0;
257.480;257.480;-128.537;15.9182;6.8352;0.0976457;0.330452;0;0;1;0;
257.520;257.520;-128.508;15.9061;7.03049;0.195291;0.300015;0;0;1;0;
257.560;257.560;-128.51;15.9034;7.03049;0.195291;0.297584;0;0;1;0;
257.600;257.600;-128.496;15.8881;7.12813;0.0976457;0.263856;0;0;1;0;
257.640;257.640;-128.498;15.9104;6.93284;0.195291;0.281564;0;0;1;0;
257.680;257.680;-128.516;15.9131;6.93284;0.195291;0.316231;0;0;1;0;
257.720;257.720;-128.516;15.9131;6.93284;0;0.316231;0;0;1;0;
257.760;257.760;-128.504;15.9202;6.8352;0.0976457;0.300281;0;0;1;0;
257.800;257.800;-128.504;15.9202;6.8352;0;0.300281;0;0;1;0;
257.840;257.840;-128.501;15.932;6.8352;0.195291;0.297949;0;0;1;0;
257.880;257.880;-128.501;15.9412;6.8352;0.195291;0.277264;0;0;1;0;
257.920;257.920;-128.488;15.9394;6.73755;0.0976457;0.280157;0;0;1;0;
257.960;257.960;-128.488;15.9394;6.73755;0;0.280157;0;0;1;0;
258.000;258.000;-128.497;15.9376;6.6399;0.292937;0.313428;0;0;1;0;
258.040;258.040;-128.488;15.9394;6.73755;0.292937;0.280157;0;0;1;0;
258.080;258.080;-128.504;15.9202;6.8352;0.0976457;0.300281;0;0;1;0;
258.120;258.120;-128.501;15.9412;6.8352;0.195291;0.277264;0;0;1;0;
258.160;258.160;-128.488;15.9394;6.73755;0.0976457;0.280157;0;0;1;0;
258.200;258.200;-128.48;16.1622;6.93284;1.17175;0.198755;0;0;1;0;
258.240;258.240;-128.54;16.1875;6.93284;0.585874;0.139564;0;0;1;0;
258.280;258.280;-128.441;16.3748;7.03049;1.26939;0.134701;0;0;1;0;
258.320;258.320;-128.355;16.6308;7.22578;1.56233;0.16345;0;0;1;0;
258.360;258.360;-128.189;16.9296;7.32342;2.05056;0.13321;0;0;1;0;
258.400;258.400;-128.022;17.1711;6.6399;1.46468;0.126491;0;0;1;0;
258.440;258.440;-127.757;17.2119;6.54226;1.46468;0.124467;1;0;1;0;
258.480;258.480;-127.461;17.4911;6.44461;2.24585;0.122321;1;0;1;0;
258.520;258.520;-127.129;17.9221;6.05403;2.92937;0.218163;1;0;1;0;
258.560;258.560;-127.009;17.8871;6.24932;0.585874;0.318229;1;0;1;0;
258.600;258.600;-126.847;17.8249;6.15168;1.0741;0.119026;1;0;1;0;
258.640;258.640;-126.4;17.9388;6.05403;2.44114;0.309329;1;0;1;0;
258.680;258.680;-126.023;18.0921;5.5658;2.05056;0.466376;1;0;1;0;
258.720;258.720;-125.725;18.0936;5.5658;1.36704;0.469246;1;0;1;0;
258.760;258.760;-125.291;18.1054;5.27287;1.85527;0.331957;1;0;1;0;
258.800;258.800;-124.798;18.1489;5.5658;2.05056;0.455648;1;0;1;0;
258.840;258.840;-124.389;18.1659;5.76109;1.75762;0.511743;1;0;1;0;
258.880;258.880;-123.863;18.2598;5.07757;2.24585;0.544343;1;0;1;0;
258.920;258.920;-123.456;18.2971;4.78464;1.46468;0.437889;1;0;1;0;
258.960;258.960;-123.085;18.1316;5.27287;1.85527;0.451239;1;0;1;0;
259.000;259.000;-122.623;18.0989;5.27287;2.3435;0.447121;1;0;1;0;
259.040;259.040;-122.067;17.9872;5.27287;2.3435;0.517429;1;0;1;0;
259.080;259.080;-121.4;17.9678;5.27287;2.53879;0.531794;1;0;1;0;
259.120;259.120;-120.733;17.9872;5.27287;2.53879;0.517429;1;0;1;0;
259.160;259.160;-119.901;18.124;5.66345;3.51524;0.39764;1;0;1;0;
259.200;259.200;-119.509;18.2758;5.17522;2.05056;0.52532;1;0;1;0;
259.240;259.240;-118.83;18.2758;5.17522;2.53879;0.511989;1;0;1;0;
259.280;259.280;-118.319;18.2598;5.07757;1.85527;0.515775;1;0;1;0;
259.320;259.320;-117.944;18.1422;5.37051;1.85527;0.398444;1;0;1;0;
259.360;259.360;-117.311;18.0465;5.85874;2.83172;0.413028;1;0;1;0;
259.400;259.400;-116.592;18.0885;5.5658;3.22231;0.499739;1;0;1;0;
259.440;259.440;-116.099;18.107;5.76109;1.95291;0.38899;1;0;1;0;
259.480;259.480;-115.733;18.2608;5.27287;2.05056;0.517429;1;0;1;0;
259.520;259.520;-115.36;18.3031;5.27287;1.36704;0.576346;1;0;1;0;
259.560;259.560;-115.242;18.3007;5.07757;0.390583;0.523399;1;0;1;0;
259.600;259.600;-115.112;18.1812;5.66345;0.976457;0.397437;1;0;1;0;
259.640;259.640;-114.826;17.9882;5.07757;1.75762;0.520034;1;0;1;0;
259.680;259.680;-114.213;17.875;5.46816;2.53879;0.407908;1;0;1;0;
259.720;259.720;-113.498;17.6595;5.5658;3.22231;0.594348;1;0;1;0;
259.760;259.760;-112.873;17.3674;5.5658;3.12466;0.592984;1;0;1;0;
259.800;259.800;-112.322;17.1804;5.37051;2.53879;0.458043;1;0;1;0;
259.840;259.840;-111.474;17.046;5.17522;3.31995;0.533225;1;0;1;0;
