105.600;105.600;-124.247;104.762;6.15168;1.36704;0.438515;1;0;0;1;0;
105.640;105.640;-124.437;104.784;6.34697;0.976457;0.51998;1;0;0;1;0;
105.680;105.680;-124.837;104.539;6.24932;3.02702;0.472199;1;0;0;1;0;
105.720;105.720;-125.306;104.414;6.34697;3.02702;0.483612;1;0;0;1;0;
105.760;105.760;-125.765;104.388;5.85874;2.05056;0.453841;1;0;0;1;0;
105.800;105.800;-125.959;104.418;6.05403;0.781165;0.510239;1;0;0;1;0;
105.840;105.840;-126.344;104.289;6.44461;2.1482;0.396948;1;0;0;1;0;
105.880;105.880;-126.688;104.129;5.85874;2.53879;0.434834;1;0;0;1;0;
105.920;105.920;-127.008;104.108;5.95638;1.46468;0.392442;1;0;0;1;0;
105.960;105.960;-127.525;104.322;6.34697;2.53879;0.439715;1;0;0;1;0;
106.000;106.000;-127.859;104.772;6.24932;2.83172;0.536703;1;0;0;1;0;
106.040;106.040;-127.994;105.129;6.15168;2.44114;0.477265;1;0;0;1;0;
106.080;106.080;-128.006;105.158;5.85874;0.292937;0.44316;1;0;0;1;0;
106.120;106.120;-128.248;105.217;6.05403;0.976457;0.452322;1;0;0;1;0;
106.160;106.160;-128.535;105.233;6.05403;1.36704;0.436233;1;0;0;1;0;
106.200;106.200;-128.885;105.311;5.66345;1.75762;0.479575;1;0;0;1;0;
106.240;106.240;-129.458;105.286;6.15168;2.63643;0.50011;1;0;0;1;0;
106.280;106.280;-129.888;105.123;6.24932;2.63643;0.378253;1;0;0;1;0;
106.320;106.320;-130.462;105.034;5.66345;3.12466;0.43513;1;0;0;1;0;
106.360;106.360;-131.057;105.012;5.95638;2.63643;0.427714;1;0;0;1;0;
106.400;106.400;-131.424;104.884;6.44461;2.24585;0.367035;1;0;0;1;0;
106.440;106.440;-131.634;104.777;6.6399;1.36704;0.472035;1;0;0;1;0;
106.480;106.480;-131.627;104.842;6.73755;0.488228;0.469843;1;0;0;1;0;
106.520;106.520;-131.647;104.978;6.93284;0.781165;0.469644;1;0;0;1;0;
106.560;106.560;-131.652;105.078;6.6399;0.68352;0.52006;1;0;0;1;0;
106.600;106.600;-131.763;105.256;6.54226;1.26939;0.476469;1;0;0;1;0;
106.640;106.640;-131.753;105.281;6.54226;0.195291;0.471653;1;0;0;1;0;
106.680;106.680;-131.551;105.24;6.44461;0.878811;0.451473;1;0;0;1;0;
106.720;106.720;-131.54;105.244;6.34697;0.0976457;0.465691;1;0;0;1;0;
106.760;106.760;-131.381;105.202;6.05403;0.878811;0.412317;0;0;0;1;0;
106.800;106.800;-131.491;105.197;6.44461;0.585874;0.404935;0;0;0;1;0;
106.840;106.840;-131.485;105.108;6.6399;0.585874;0.483613;0;0;0;1;0;
106.880;106.880;-131.432;105.026;6.44461;0.390583;0.469441;0;0;0;1;0;
106.920;106.920;-131.44;104.977;6.24932;0.390583;0.490048;0;0;0;1;0;
106.960;106.960;-131.454;104.915;6.6399;0.390583;0.439031;0;0;0;1;0;
107.000;107.000;-131.464;104.801;6.34697;0.68352;0.44671;0;0;0;1;0;
107.040;107.040;-131.529;104.678;6.24932;1.0741;0.517885;0;0;0;1;0;
107.080;107.080;-131.469;104.585;6.8352;0.585874;0.483976;0;0;0;1;0;
107.120;107.120;-131.41;104.52;7.12813;0.878811;0.525818;0;0;0;1;0;
107.160;107.160;-131.389;104.291;6.44461;1.85527;0.518078;0;0;0;1;0;
107.200;107.200;-131.553;104.047;6.54226;2.24585;0.520517;0;0;0;1;0;
107.240;107.240;-131.36;104.017;6.44461;0.878811;0.51118;0;0;0;1;0;
107.280;107.280;-131.292;103.771;6.8352;1.56233;0.466847;0;0;0;1;0;
107.320;107.320;-131.222;103.572;6.8352;1.36704;0.428843;1;0;0;1;0;
107.360;107.360;-131.235;103.466;6.6399;0.781165;0.481116;1;0;0;1;0;
107.400;107.400;-131.175;103.476;6.54226;0.292937;0.504283;1;0;0;1;0;
107.440;107.440;-131.2;103.466;6.6399;0.0976457;0.504046;0;0;0;1;0;
107.480;107.480;-131.096;103.141;6.05403;2.3435;0.385895;1;0;0;1;0;
107.520;107.520;-131.141;102.905;6.93284;1.85527;0.396423;1;0;0;1;0;
107.560;107.560;-131.346;102.666;6.6399;1.65998;0.321058;1;0;0;1;0;
107.600;107.600;-131.402;102.55;6.24932;0.781165;0.406616;1;0;0;1;0;
107.640;107.640;-131.48;102.369;7.03049;1.36704;0.39963;1;0;0;1;0;
107.680;107.680;-131.483;102.366;7.03049;0.195291;0.408984;1;0;0;1;0;
107.720;107.720;-131.355;102.356;6.54226;0.68352;0.326096;0;0;0;1;0;
107.760;107.760;-131.353;102.366;6.73755;0.195291;0.298898;0;0;0;1;0;
107.800;107.800;-131.255;102.353;6.8352;0.68352;0.400142;0;0;0;1;0;
107.840;107.840;-131.226;102.387;6.73755;1.46468;0.474808;0;0;0;1;0;
107.880;107.880;-131.075;102.377;6.54226;0.781165;0.421849;0;0;0;1;0;
107.920;107.920;-130.899;102.621;6.44461;2.24585;0.531329;0;0;0;1;0;
107.960;107.960;-130.809;102.783;6.24932;1.36704;0.479304;0;0;0;1;0;
108.000;108.000;-130.547;102.78;6.05403;1.36704;0.527456;0;0;0;1;0;
108.040;108.040;-130.599;102.995;6.54226;1.0741;0.468151;0;0;0;1;0;
108.080;108.080;-130.638;103.436;5.95638;2.73408;0.433879;1;0;0;1;0;
108.120;108.120;-130.724;103.68;5.76109;1.36704;0.493312;1;0;0;1;0;
108.160;108.160;-130.87;103.75;6.05403;0.878811;0.452798;1;0;0;1;0;
108.200;108.200;-131.026;103.798;6.24932;1.17175;0.487313;1;0;0;1;0;
108.240;108.240;-131.268;103.777;6.54226;1.65998;0.501279;1;0;0;1;0;
108.280;108.280;-131.474;103.75;6.54226;1.56233;0.46226;1;0;0;1;0;
108.320;108.320;-131.522;103.645;6.34697;0.781165;0.513642;1;0;0;1;0;
108.360;108.360;-131.524;103.615;6.34697;0.195291;0.505341;1;0;0;1;0;
108.400;108.400;-131.434;103.456;6.34697;0.976457;0.5018;1;0;0;1;0;
108.440;108.440;-131.298;103.394;6.05403;0.878811;0.426272;1;0;0;1;0;
108.480;108.480;-131.298;103.394;6.05403;0;0.426272;0;0;0;1;0;
108.520;108.520;-131.306;103.377;5.95638;0.0976457;0.451424;0;0;0;1;0;
108.560;108.560;-131.228;103.369;6.34697;0.390583;0.465691;0;0;0;1;0;
108.600;108.600;-131.152;103.395;6.34697;0.585874;0.48941;0;0;0;1;0;
108.640;108.640;-131.049;103.195;6.44461;1.46468;0.495575;0;0;0;1;0;
108.680;108.680;-130.918;103.123;6.34697;0.68352;0.527655;0;0;0;1;0;
108.720;108.720;-130.787;103.079;6.15168;0.781165;0.44508;0;0;0;1;0;
108.760;108.760;-130.634;102.832;6.6399;1.85527;0.452942;0;0;0;1;0;
108.800;108.800;-130.724;102.757;5.95638;0.68352;0.42209;0;0;0;1;0;
108.840;108.840;-130.613;102.77;6.6399;0.878811;0.470705;0;0;0;1;0;
108.880;108.880;-130.58;102.61;6.15168;1.0741;0.500156;0;0;0;1;0;
108.920;108.920;-130.519;102.721;6.6399;0.68352;0.385075;0;0;0;1;0;
108.960;108.960;-130.473;102.695;6.54226;0.488228;0.329959;0;0;0;1;0;
109.000;109.000;-130.478;102.556;6.15168;0.781165;0.403156;0;0;0;1;0;
109.040;109.040;-130.52;102.672;6.6399;0.878811;0.415525;0;0;0;1;0;
109.080;109.080;-130.577;102.697;6.73755;0.488228;0.368876;0;0;0;1;0;
109.120;109.120;-130.705;102.668;6.54226;0.585874;0.31101;0;0;0;1;0;
109.160;109.160;-130.906;102.674;6.8352;1.0741;0.427141;0;0;0;1;0;
109.200;109.200;-130.972;102.76;6.24932;0.976457;0.494535;0;0;0;1;0;
109.240;109.240;-131.087;102.553;6.24932;1.36704;0.378013;0;0;0;1;0;
109.280;109.280;-131.191;102.549;6.6399;0.585874;0.460284;0;0;0;1;0;
109.320;109.320;-131.21;102.426;6.73755;0.878811;0.418996;0;0;0;1;0;
109.360;109.360;-131.269;102.359;6.73755;0.390583;0.45093;0;0;0;1;0;
109.400;109.400;-131.27;102.258;6.44461;0.68352;0.463631;0;0;0;1;0;
109.440;109.440;-131.26;102.239;6.44461;0.195291;0.474393;0;0;0;1;0;
109.480;109.480;-131.216;102.258;6.44461;0.390583;0.463631;0;0;0;1;0;
109.520;109.520;-131.007;102.215;6.73755;0.878811;0.447093;0;0;0;1;0;
109.560;109.560;-130.878;102.209;5.95638;1.95291;0.467094;0;1;0;1;0;
109.600;109.600;-130.519;102.266;5.37051;2.1482;0.286187;0;1;0;1;0;
109.640;109.640;-130.239;102.287;6.15168;2.1482;0.40869;0;1;0;1;0;
109.680;109.680;-130.171;102.307;6.34697;0.585874;0.299711;0;1;0;1;0;
109.720;109.720;-129.89;102.554;6.24932;2.63643;0.351989;1;1;0;1;0;
109.760;109.760;-129.684;102.725;6.6399;1.95291;0.330932;1;0;0;1;0;
109.800;109.800;-129.438;103.085;6.54226;2.44114;0.321143;1;0;0;1;0;
109.840;109.840;-129.295;103.398;6.15168;1.75762;0.428206;1;0;0;1;0;
109.880;109.880;-129.145;103.675;6.6399;1.85527;0.305918;1;0;0;1;0;
109.920;109.920;-129.031;103.88;6.54226;1.26939;0.175951;1;0;0;1;0;
109.960;109.960;-128.848;103.919;6.15168;1.17175;0.251217;1;0;0;1;0;
110.000;110.000;-128.646;103.938;6.34697;1.36704;0.197258;1;0;0;1;0;
110.040;110.040;-128.356;104.005;6.44461;1.65998;0.202846;1;0;0;1;0;
110.080;110.080;-127.955;104.311;5.95638;2.83172;0.187763;1;0;0;1;0;
110.120;110.120;-127.771;104.417;6.15168;0.976457;0.105718;1;0;0;1;0;
110.160;110.160;-127.643;104.516;6.15168;0.976457;0.256772;1;0;0;1;0;
110.200;110.200;-127.625;104.606;5.95638;0.390583;0.196496;1;0;0;1;0;
110.240;110.240;-127.621;104.46;6.15168;0.585874;0.257988;1;0;0;1;0;
110.280;110.280;-127.455;104.535;6.24932;1.0741;0.165013;1;0;0;1;0;
110.320;110.320;-127.276;104.633;5.76109;1.26939;0.215536;1;0;0;1;0;
110.360;110.360;-127.122;104.55;6.34697;1.17175;0.174748;1;0;0;1;0;
110.400;110.400;-126.98;104.534;5.37051;1.36704;0.15912;1;0;0;1;0;
110.440;110.440;-126.598;104.663;6.05403;1.85527;0.187011;1;0;0;1;0;
110.480;110.480;-126.51;104.707;6.24932;0.585874;0.200458;1;0;0;1;0;
110.520;110.520;-126.399;104.737;5.66345;0.585874;0.205964;1;0;0;1;0;
110.560;110.560;-126.321;104.848;5.76109;0.68352;0.18821;1;0;0;1;0;
110.600;110.600;-126.267;104.937;6.05403;0.68352;0.189285;1;0;0;1;0;
110.640;110.640;-126.135;104.997;5.76109;0.878811;0.229328;1;0;0;1;0;
110.680;110.680;-126.103;105.011;5.95638;0.195291;0.238995;0;0;0;1;0;
110.720;110.720;-125.821;104.914;5.5658;1.95291;0.167414;1;0;0;1;0;
110.760;110.760;-125.411;105.217;5.95638;2.53879;0.18545;1;0;0;1;0;
110.800;110.800;-125.335;105.273;5.76109;0.390583;0.16501;1;0;0;1;0;
110.840;110.840;-125.019;105.415;5.76109;1.75762;0.242078;1;0;0;1;0;
110.880;110.880;-125.017;105.445;5.5658;0.195291;0.227986;1;0;0;1;0;
110.920;110.920;-124.849;105.471;5.37051;0.781165;0.189551;1;0;0;1;0;
110.960;110.960;-124.675;105.525;5.66345;0.878811;0.267618;1;0;0;1;0;
111.000;111.000;-124.396;105.644;5.37051;1.26939;0.329218;1;0;0;1;0;
111.040;111.040;-124.354;105.613;5.27287;0.292937;0.361778;1;0;0;1;0;
111.080;111.080;-124.155;105.628;5.37051;0.878811;0.281896;1;0;0;1;0;
111.120;111.120;-123.773;105.463;5.07757;2.05056;0.434799;1;0;0;1;0;
111.160;111.160;-123.488;105.368;5.37051;1.65998;0.337633;1;0;0;1;0;
111.200;111.200;-123.444;105.313;5.46816;0.292937;0.29825;1;0;0;1;0;
111.240;111.240;-123.218;105.315;5.37051;0.878811;0.281896;1;0;0;1;0;
111.280;111.280;-122.999;105.285;5.85874;1.0741;0.367828;1;0;0;1;0;
111.320;111.320;-122.819;105.265;5.46816;0.781165;0.280193;1;0;0;1;0;
111.360;111.360;-122.829;105.083;5.17522;0.878811;0.327327;1;0;0;1;0;
111.400;111.400;-122.542;105.036;5.46816;1.26939;0.305545;1;0;0;1;0;
111.440;111.440;-122.078;105.006;5.95638;2.05056;0.376247;1;0;0;1;0;
111.480;111.480;-121.757;104.944;6.05403;1.85527;0.293089;1;0;0;1;0;
111.520;111.520;-121.59;105.018;5.5658;0.878811;0.279548;1;0;0;1;0;
111.560;111.560;-121.637;105.071;6.05403;0.878811;0.225436;1;0;0;1;0;
111.600;111.600;-121.558;105.029;5.85874;0.585874;0.204158;1;0;0;1;0;
111.640;111.640;-121.287;105.031;6.05403;1.56233;0.198518;1;0;0;1;0;
111.680;111.680;-121.094;105.037;5.76109;1.0741;0.227179;1;0;0;1;0;
111.720;111.720;-120.909;105.046;6.05403;1.0741;0.12863;1;0;0;1;0;
111.760;111.760;-120.599;105.024;6.05403;1.75762;0.187937;1;0;0;1;0;
111.800;111.800;-120.303;105.093;6.24932;1.56233;0.194354;1;0;0;1;0;
111.840;111.840;-119.714;105.168;5.66345;3.12466;0.206384;1;0;0;1;0;
111.880;111.880;-119.644;105.203;5.66345;0.390583;0.195546;1;0;0;1;0;
111.920;111.920;-119.313;105.188;5.76109;1.65998;0.173022;1;0;0;1;0;
111.960;111.960;-119.064;105.232;5.76109;1.17175;0.230239;1;0;0;1;0;
112.000;112.000;-118.811;105.158;5.85874;1.26939;0.225882;1;0;0;1;0;
112.040;112.040;-118.557;105.006;6.15168;1.85527;0.218577;1;0;0;1;0;
112.080;112.080;-118.487;104.991;5.95638;0.390583;0.219756;1;0;0;1;0;
112.120;112.120;-118.451;104.988;6.15168;0.195291;0.218426;1;0;0;1;0;
112.160;112.160;-118.297;104.867;5.46816;1.26939;0.151575;1;0;0;1;0;
112.200;112.200;-118.297;104.867;5.46816;0;0.151575;1;0;0;1;0;
112.240;112.240;-118.194;104.866;5.76109;0.488228;0.262618;1;0;0;1;0;
112.280;112.280;-118.181;104.862;5.85874;0.0976457;0.258432;0;0;0;1;0;
112.320;112.320;-118.264;104.836;5.5658;0.488228;0.175434;0;0;0;1;0;
112.360;112.360;-118.171;104.824;5.76109;0.585874;0.22606;0;0;0;1;0;
112.400;112.400;-118.121;104.805;5.46816;0.292937;0.255129;0;0;0;1;0;
112.440;112.440;-118.064;104.824;5.76109;0.488228;0.262034;0;0;0;1;0;
112.480;112.480;-118.261;104.652;5.66345;1.26939;0.310678;0;0;0;1;0;
112.520;112.520;-118.271;104.658;5.5658;0.0976457;0.332813;0;0;0;1;0;
112.560;112.560;-118.395;104.745;5.76109;0.976457;0.205884;0;0;0;1;0;
112.600;112.600;-118.522;104.704;5.76109;0.781165;0.231247;0;0;0;1;0;
112.640;112.640;-118.627;104.702;5.5658;0.781165;0.223648;0;0;0;1;0;
112.680;112.680;-119.003;104.508;5.5658;2.1482;0.380614;0;0;0;1;0;
112.720;112.720;-119.208;104.711;5.85874;1.85527;0.289852;0;0;0;1;0;
112.760;112.760;-119.276;104.827;5.37051;1.0741;0.407229;1;0;0;1;0;
112.800;112.800;-119.258;104.817;5.37051;0.195291;0.4024;0;0;0;1;0;
112.840;112.840;-119.165;104.911;5.46816;0.878811;0.179159;1;0;0;1;0;
112.880;112.880;-119.145;104.927;5.5658;0.0976457;0.179591;0;0;0;1;0;
112.920;112.920;-119.023;104.979;5.07757;0.68352;0.298884;0;0;0;1;0;
112.960;112.960;-119.023;104.979;5.07757;0;0.298884;0;0;0;1;0;
113.000;113.000;-119.025;105.017;5.27287;0.195291;0.276476;0;0;0;1;0;
113.040;113.040;-119.023;104.979;5.07757;0.195291;0.298884;0;0;0;1;0;
113.080;113.080;-119.005;104.956;5.17522;0.0976457;0.292189;0;0;0;1;0;
113.120;113.120;-119.049;104.947;4.88228;0.292937;0.302449;0;0;0;1;0;
113.160;113.160;-119.258;104.817;5.37051;1.46468;0.4024;0;0;0;1;0;
113.200;113.200;-119.328;104.713;5.5658;0.781165;0.400046;0;0;0;1;0;
113.240;113.240;-119.4;104.587;5.17522;0.781165;0.349839;0;0;0;1;0;
113.280;113.280;-119.45;104.478;5.46816;0.878811;0.502246;0;0;0;1;0;
113.320;113.320;-119.465;104.421;5.27287;0.390583;0.538657;0;0;0;1;0;
113.360;113.360;-119.456;104.29;4.97993;0.488228;0.477298;0;0;0;1;0;
113.400;113.400;-119.316;103.994;5.27287;1.26939;0.47592;0;0;0;1;0;
113.440;113.440;-119.213;103.746;5.07757;1.17175;0.529129;0;0;0;1;0;
113.480;113.480;-119.12;103.629;5.27287;0.585874;0.568736;1;0;0;1;0;
113.520;113.520;-119.247;103.562;4.68699;0.976457;0.513217;1;0;0;1;0;
113.560;113.560;-119.213;103.306;4.68699;1.17175;0.45804;1;0;0;1;0;
113.600;113.600;-119.355;103.292;5.07757;0.781165;0.541834;1;0;0;1;0;
113.640;113.640;-119.397;103.273;5.27287;0.195291;0.49135;1;0;0;1;0;
113.680;113.680;-119.367;103.232;4.97993;0.488228;0.546561;0;0;0;1;0;
113.720;113.720;-119.375;103.257;5.07757;0.0976457;0.538111;0;0;0;1;0;
113.760;113.760;-119.489;103.477;4.88228;0.976457;0.551641;1;0;0;1;0;
113.800;113.800;-119.604;103.513;4.68699;0.585874;0.473662;0;0;0;1;0;
113.840;113.840;-119.674;103.563;4.88228;0.585874;0.549537;0;0;0;1;0;
113.880;113.880;-119.895;103.812;4.68699;1.36704;0.490745;0;0;0;1;0;
113.920;113.920;-120.143;104.01;4.78464;1.0741;0.571338;1;0;0;1;0;
113.960;113.960;-120.292;104.197;4.78464;0.976457;0.570043;1;0;0;1;0;
114.000;114.000;-120.437;104.249;4.58935;0.585874;0.487375;1;0;0;1;0;
114.040;114.040;-120.901;104.521;4.78464;1.95291;0.612817;1;0;0;1;0;
114.080;114.080;-121.227;104.646;5.17522;1.56233;0.612938;1;0;0;1;0;
114.120;114.120;-121.513;104.81;4.97993;1.17175;0.574935;1;0;0;1;0;
114.160;114.160;-121.91;105.069;5.17522;1.95291;0.525214;1;0;0;1;0;
114.200;114.200;-122.196;105.365;4.97993;1.56233;0.563152;1;0;0;1;0;
114.240;114.240;-122.221;105.432;5.07757;0.488228;0.514698;1;0;0;1;0;
114.280;114.280;-122.143;105.328;4.78464;0.488228;0.48974;1;0;0;1;0;
114.320;114.320;-121.847;105.286;4.78464;1.17175;0.486466;1;0;0;1;0;
114.360;114.360;-121.735;105.121;5.27287;0.878811;0.559131;1;0;0;1;0;
114.400;114.400;-121.759;105.101;5.27287;0.195291;0.559946;1;0;0;1;0;
114.440;114.440;-121.649;105.042;4.97993;0.488228;0.534793;1;0;0;1;0;
114.480;114.480;-121.609;104.942;4.68699;0.488228;0.515134;1;0;0;1;0;
114.520;114.520;-121.843;104.827;4.97993;1.65998;0.545528;1;0;0;1;0;
114.560;114.560;-122.009;104.741;4.97993;1.36704;0.552223;1;0;0;1;0;
114.600;114.600;-122.272;104.564;4.97993;1.95291;0.541483;1;0;0;1;0;
114.640;114.640;-122.686;104.518;5.07757;1.65998;0.548823;1;0;0;1;0;
114.680;114.680;-122.991;104.343;5.5658;2.05056;0.524057;1;0;0;1;0;
114.720;114.720;-123.103;104.218;4.78464;1.17175;0.465445;1;0;0;1;0;
114.760;114.760;-123.283;104.026;5.37051;1.75762;0.438748;1;0;0;1;0;
114.800;114.800;-123.799;103.74;5.76109;3.12466;0.38602;1;0;0;1;0;
114.840;114.840;-124.119;103.45;5.76109;2.53879;0.387267;1;0;0;1;0;
114.880;114.880;-124.479;103.319;5.27287;2.05056;0.541535;1;0;0;1;0;
114.920;114.920;-124.801;103.217;5.85874;1.75762;0.420392;1;0;0;1;0;
114.960;114.960;-125.122;103.177;5.85874;1.36704;0.39726;1;0;0;1;0;
115.000;115.000;-125.396;102.917;5.76109;2.63643;0.441655;1;0;0;1;0;
115.040;115.040;-125.721;102.573;5.95638;2.92937;0.381707;1;0;0;1;0;
115.080;115.080;-126.071;102.242;5.95638;2.73408;0.388562;1;0;0;1;0;
115.120;115.120;-126.521;102.002;6.15168;2.92937;0.515623;1;0;0;1;0;
115.160;115.160;-126.998;101.92;6.05403;2.24585;0.384402;1;0;0;1;0;
115.200;115.200;-127.262;101.917;6.05403;1.17175;0.394904;1;0;0;1;0;
115.240;115.240;-127.747;101.755;6.44461;2.73408;0.405176;1;0;0;1;0;
115.280;115.280;-128.136;101.647;6.34697;2.24585;0.47122;1;0;0;1;0;
115.320;115.320;-128.608;101.736;6.34697;2.3435;0.410281;1;0;0;1;0;
115.360;115.360;-129.006;101.772;6.6399;2.05056;0.388322;1;0;0;1;0;
115.400;115.400;-129.451;101.695;5.76109;2.44114;0.457414;1;0;0;1;0;
115.440;115.440;-129.807;101.578;6.05403;1.65998;0.411192;1;0;0;1;0;
115.480;115.480;-130.127;101.541;6.15168;1.46468;0.391023;1;0;0;1;0;
115.520;115.520;-130.637;101.291;6.6399;3.22231;0.477613;1;0;0;1;0;
115.560;115.560;-131.135;101.276;6.34697;2.05056;0.483385;1;0;0;1;0;
115.600;115.600;-131.436;101.147;6.73755;1.95291;0.358843;1;0;0;1;0;
115.640;115.640;-131.503;101.261;6.44461;0.878811;0.493757;1;0;0;1;0;
115.680;115.680;-131.567;101.422;6.73755;1.0741;0.459411;1;0;0;1;0;
115.720;115.720;-131.549;101.471;6.44461;0.292937;0.531781;1;0;0;1;0;
115.760;115.760;-131.448;101.539;5.76109;0.878811;0.483149;1;0;0;1;0;
115.800;115.800;-131.406;101.843;6.05403;2.05056;0.519378;1;0;0;1;0;
115.840;115.840;-131.532;102.059;6.34697;1.26939;0.464727;1;0;0;1;0;
115.880;115.880;-131.636;102.277;6.34697;1.36704;0.564474;1;0;0;1;0;
115.920;115.920;-131.815;102.396;6.15168;0.781165;0.509946;1;0;0;1;0;
115.960;115.960;-131.762;102.485;6.34697;0.585874;0.497867;1;0;0;1;0;
116.000;116.000;-131.721;102.479;6.15168;0.390583;0.53339;1;0;0;1;0;
116.040;116.040;-131.496;102.561;5.95638;1.56233;0.492776;1;0;0;1;0;
116.080;116.080;-131.465;102.603;5.85874;0.292937;0.507858;1;0;0;1;0;
116.120;116.120;-131.403;102.61;5.85874;0.390583;0.509833;1;0;0;1;0;
116.160;116.160;-131.347;102.578;5.46816;0.390583;0.415136;0;0;0;1;0;
116.200;116.200;-131.374;102.639;5.85874;0.390583;0.471836;0;0;0;1;0;
116.240;116.240;-131.338;102.71;5.66345;0.585874;0.50941;0;0;0;1;0;
116.280;116.280;-131.315;102.715;5.5658;0.0976457;0.532962;0;0;0;1;0;
116.320;116.320;-131.284;102.727;5.66345;0.292937;0.551895;0;0;0;1;0;
116.360;116.360;-131.365;102.987;6.05403;1.36704;0.444282;0;0;0;1;0;
116.400;116.400;-131.488;103.136;5.85874;0.976457;0.504337;0;0;0;1;0;
116.440;116.440;-131.554;103.403;5.85874;1.36704;0.482914;0;0;0;1;0;
116.480;116.480;-131.382;103.533;6.34697;1.85527;0.45352;0;0;0;1;0;
116.520;116.520;-131.186;103.486;5.66345;1.0741;0.497927;0;0;0;1;0;
116.560;116.560;-131.167;103.82;6.15168;1.65998;0.481283;1;0;0;1;0;
116.600;116.600;-131.012;104.081;5.46816;2.24585;0.50635;1;0;0;1;0;
116.640;116.640;-131.087;104.386;5.85874;1.75762;0.392341;1;0;0;1;0;
116.680;116.680;-130.97;104.487;5.76109;0.878811;0.464316;1;0;0;1;0;
116.720;116.720;-130.89;104.429;6.15168;0.390583;0.470688;1;0;0;1;0;
116.760;116.760;-130.863;104.604;6.34697;0.976457;0.521098;1;0;0;1;0;
116.800;116.800;-130.602;104.614;5.76109;1.95291;0.503837;1;0;0;1;0;
116.840;116.840;-130.384;104.808;5.95638;1.95291;0.317718;1;0;0;1;0;
116.880;116.880;-130.309;104.745;5.76109;0.585874;0.397541;1;0;0;1;0;
116.920;116.920;-130.241;104.831;5.76109;0.585874;0.393693;1;0;0;1;0;
116.960;116.960;-130.071;104.754;5.95638;0.976457;0.279353;1;0;0;1;0;
117.000;117.000;-129.97;104.765;5.66345;0.68352;0.389861;1;0;0;1;0;
117.040;117.040;-129.926;104.845;5.66345;0.390583;0.376053;0;0;0;1;0;
117.080;117.080;-129.85;104.989;5.66345;0.781165;0.206645;0;0;0;1;0;
117.120;117.120;-129.743;105.094;5.85874;0.976457;0.270592;1;0;0;1;0;
117.160;117.160;-129.567;105.086;5.95638;0.878811;0.265919;1;0;0;1;0;
117.200;117.200;-129.364;105.139;6.24932;1.26939;0.147235;0;0;0;1;0;
117.240;117.240;-129.072;105.263;5.85874;1.95291;0.0511735;1;0;0;1;0;
117.280;117.280;-128.814;105.101;5.95638;1.85527;0.14381;1;0;0;1;0;
117.320;117.320;-128.649;105.181;6.34697;1.36704;0.12673;1;0;0;1;0;
117.360;117.360;-128.301;105.275;5.85874;2.05056;0.148141;1;0;0;1;0;
117.400;117.400;-127.925;105.332;6.15168;2.05056;0.225274;1;0;0;1;0;
117.440;117.440;-127.795;105.325;5.95638;0.781165;0.171319;1;0;0;1;0;
117.480;117.480;-127.527;105.21;5.95638;1.75762;0.194096;1;0;0;1;0;
117.520;117.520;-127.239;105.298;6.34697;1.56233;0.2159;1;0;0;1;0;
117.560;117.560;-126.956;105.363;6.34697;1.36704;0.219231;1;0;0;1;0;
117.600;117.600;-126.895;105.333;6.24932;0.488228;0.189518;1;0;0;1;0;
117.640;117.640;-126.584;105.227;5.95638;2.05056;0.227389;1;0;0;1;0;
117.680;117.680;-126.456;105.209;6.34697;0.585874;0.239833;1;0;0;1;0;
117.720;117.720;-126.287;105.131;5.95638;0.976457;0.198141;1;0;0;1;0;
117.760;117.760;-126.093;105.162;6.34697;0.976457;0.241561;1;0;0;1;0;
117.800;117.800;-125.734;105.206;6.05403;1.65998;0.200468;1;0;0;1;0;
117.840;117.840;-125.532;105.209;6.34697;1.0741;0.264536;1;0;0;1;0;
117.880;117.880;-125.475;105.233;6.24932;0.292937;0.217017;1;0;0;1;0;
117.920;117.920;-125.327;105.206;6.05403;0.781165;0.191515;1;0;0;1;0;
117.960;117.960;-125.086;105.212;6.05403;1.17175;0.185877;1;0;0;1;0;
118.000;118.000;-124.762;105.189;6.05403;1.56233;0.170398;1;0;0;1;0;
118.040;118.040;-124.418;105.101;5.95638;1.85527;0.244436;1;0;0;1;0;
118.080;118.080;-124.254;105.035;6.44461;1.26939;0.176495;1;0;0;1;0;
118.120;118.120;-124.136;104.997;6.34697;0.68352;0.171337;1;0;0;1;0;
118.160;118.160;-124.045;104.861;6.05403;1.0741;0.205746;1;0;0;1;0;
118.200;118.200;-123.824;104.606;6.05403;2.1482;0.22265;1;0;0;1;0;
118.240;118.240;-123.376;104.629;6.34697;2.05056;0.304137;1;0;0;1;0;
118.280;118.280;-123.146;104.605;6.15168;1.36704;0.18198;1;0;0;1;0;
118.320;118.320;-122.87;104.554;6.24932;1.46468;0.143981;1;0;0;1;0;
118.360;118.360;-122.562;104.602;6.15168;1.46468;0.219923;1;0;0;1;0;
118.400;118.400;-122.18;104.826;6.24932;2.24585;0.200312;1;0;0;1;0;
118.440;118.440;-121.907;105.021;6.6399;1.95291;0.125752;1;0;0;1;0;
118.480;118.480;-121.787;105.219;6.73755;1.46468;0.182479;1;0;0;1;0;
118.520;118.520;-121.54;105.26;6.44461;1.65998;0.142694;1;0;0;1;0;
118.560;118.560;-121.248;105.271;6.34697;1.65998;0.171239;1;0;0;1;0;
