125.320;125.320;92.5991;107.372;7.32342;4.68699;0.354995;1;0;1;0;
125.360;125.360;91.7624;107.617;7.32342;4.68699;0.375131;1;0;1;0;
125.400;125.400;91.306;107.782;6.8352;2.63643;0.449694;1;0;1;0;
125.440;125.440;90.6624;107.581;7.51872;3.4176;0.440937;1;0;1;0;
125.480;125.480;90.0597;107.461;6.73755;2.92937;0.4813;1;0;1;0;
125.520;125.520;89.6464;107.538;7.22578;2.24585;0.499243;1;0;1;0;
125.560;125.560;88.8203;107.346;6.8352;3.90583;0.473064;1;0;1;0;
125.600;125.600;88.4283;107.566;7.12813;3.02702;0.398039;1;0;1;0;
125.640;125.640;87.8511;107.774;6.73755;3.71053;0.462588;1;0;1;0;
125.680;125.680;87.401;107.943;7.61636;2.83172;0.393152;1;0;1;0;
125.720;125.720;86.8712;108.351;6.8352;4.4917;0.373755;1;0;1;0;
125.760;125.760;86.3058;108.583;7.51872;3.4176;0.337647;1;0;1;0;
125.800;125.800;85.9076;108.874;7.51872;3.51524;0.397214;1;0;1;0;
125.840;125.840;85.381;109.372;7.51872;4.88228;0.231854;1;0;1;0;
125.880;125.880;84.7728;109.81;7.12813;4.4917;0.315564;1;0;1;0;
125.920;125.920;84.5949;109.963;7.71401;1.56233;0.311028;1;0;1;0;
125.960;125.960;84.4772;109.956;7.22578;0.68352;0.266277;1;0;1;0;
126.000;126.000;84.4851;109.977;7.22578;0.195291;0.263537;1;0;1;0;
126.040;126.040;84.5105;109.719;7.12813;1.85527;0.196969;1;0;1;0;
126.080;126.080;84.3437;109.641;7.42107;0.878811;0.337405;1;0;1;0;
126.120;126.120;84.0908;109.412;6.93284;2.05056;0.410538;1;0;1;0;
126.160;126.160;83.8013;109.148;6.8352;2.24585;0.358442;1;0;1;0;
126.200;126.200;83.5153;109.018;6.54226;1.46468;0.466359;1;0;1;0;
126.240;126.240;83.2247;108.868;7.22578;1.85527;0.356898;1;0;1;0;
126.280;126.280;83.3001;108.854;6.6399;0.585874;0.270014;1;0;1;0;
126.320;126.320;83.2407;108.803;6.73755;0.488228;0.405203;1;0;1;0;
126.360;126.360;83.3129;108.817;6.44461;0.292937;0.33063;1;0;1;0;
126.400;126.400;83.2071;108.8;6.54226;0.488228;0.401968;1;0;1;0;
126.440;126.440;83.2477;108.813;6.93284;0.390583;0.365014;1;0;1;0;
126.480;126.480;83.6047;108.826;6.8352;1.85527;0.39728;1;0;1;0;
126.520;126.520;83.8757;108.593;6.93284;2.83172;0.445512;1;0;1;0;
126.560;126.560;84.0103;108.546;6.54226;0.781165;0.368507;1;0;1;0;
126.600;126.600;84.1443;108.441;6.8352;1.26939;0.422961;1;0;1;0;
126.640;126.640;84.2977;108.197;6.54226;2.05056;0.343094;1;0;1;0;
126.680;126.680;84.2536;108.027;7.03049;1.46468;0.431475;1;0;1;0;
126.720;126.720;84.3511;107.762;6.6399;2.1482;0.338161;1;0;1;0;
126.760;126.760;84.3371;107.501;6.44461;1.56233;0.395291;1;0;1;0;
126.800;126.800;84.6809;107.44;6.54226;1.85527;0.360261;1;0;1;0;
126.840;126.840;84.7046;106.94;7.03049;3.22231;0.343966;1;0;1;0;
126.880;126.880;84.6385;106.449;7.12813;2.83172;0.395245;1;0;1;0;
126.920;126.920;84.6463;106.217;6.6399;1.46468;0.328982;1;0;1;0;
126.960;126.960;84.5432;105.754;7.51872;3.02702;0.413028;1;0;1;0;
127.000;127.000;84.4613;105.363;6.8352;2.44114;0.413134;1;0;1;0;
127.040;127.040;84.2867;105.197;7.12813;1.46468;0.357424;1;0;1;0;
127.080;127.080;84.1491;104.754;7.32342;2.92937;0.388618;1;0;1;0;
127.120;127.120;83.9358;104.659;7.12813;1.17175;0.42697;1;0;1;0;
127.160;127.160;83.5666;104.582;7.32342;2.1482;0.402622;1;0;1;0;
127.200;127.200;83.2238;104.362;7.42107;1.85527;0.469391;1;0;1;0;
127.240;127.240;83.3058;104.425;7.03049;0.585874;0.447777;1;0;1;0;
127.280;127.280;83.086;104.271;7.71401;1.46468;0.544463;1;0;1;0;
127.320;127.320;82.9423;104.055;7.42107;1.46468;0.433808;1;0;1;0;
127.360;127.360;82.6919;103.822;7.42107;2.1482;0.466861;1;0;1;0;
127.400;127.400;82.69;103.691;7.32342;0.68352;0.406547;1;0;1;0;
127.440;127.440;82.3566;103.41;7.32342;2.1482;0.409011;1;0;1;0;
127.480;127.480;82.0277;103.064;7.32342;2.73408;0.418682;1;0;1;0;
127.520;127.520;81.6614;102.688;7.51872;2.92937;0.427657;1;0;1;0;
127.560;127.560;81.608;102.678;7.51872;0.781165;0.395667;1;0;1;0;
127.600;127.600;81.7906;102.763;7.12813;1.17175;0.346622;1;0;1;0;
127.640;127.640;81.9138;102.769;7.22578;0.878811;0.438391;1;0;1;0;
127.680;127.680;82.0687;102.527;7.03049;2.1482;0.358685;1;0;1;0;
127.720;127.720;82.0284;102.378;7.81165;1.36704;0.423159;1;0;1;0;
127.760;127.760;81.9732;102.035;8.00694;2.1482;0.378333;1;0;1;0;
127.800;127.800;81.9939;101.747;7.9093;2.05056;0.357543;1;0;1;0;
127.840;127.840;82.1158;101.406;7.61636;2.63643;0.23038;1;0;1;0;
127.880;127.880;82.2091;101.13;7.22578;2.1482;0.20834;1;0;1;0;
127.920;127.920;82.2951;100.931;7.9093;1.65998;0.203741;1;0;1;0;
127.960;127.960;82.3544;100.768;7.51872;1.36704;0.198426;1;0;1;0;
128.000;128.000;82.3446;100.458;7.71401;1.95291;0.156098;1;0;1;0;
128.040;128.040;82.2922;100.17;7.51872;2.1482;0.291469;1;0;1;0;
128.080;128.080;82.4364;100.205;7.61636;0.68352;0.247402;1;0;1;0;
128.120;128.120;82.515;100.35;7.51872;0.878811;0.225764;1;0;1;0;
128.160;128.160;82.5537;100.49;7.32342;0.781165;0.310138;1;0;1;0;
128.200;128.200;82.6342;100.557;8.10459;1.17175;0.264289;1;0;1;0;
128.240;128.240;82.787;100.909;8.10459;2.53879;0.25306;1;0;1;0;
128.280;128.280;83.0594;100.956;8.29988;1.75762;0.208849;1;0;1;0;
128.320;128.320;83.3264;101.162;7.71401;2.1482;0.199206;1;0;1;0;
128.360;128.360;83.6271;101.255;7.61636;1.85527;0.208281;1;0;1;0;
128.400;128.400;83.9688;101.389;8.00694;2.53879;0.130723;1;0;1;0;
128.440;128.440;84.1523;101.369;7.81165;1.95291;0.362478;1;0;1;0;
128.480;128.480;84.4295;101.394;8.10459;1.65998;0.208394;1;0;1;0;
128.520;128.520;84.8435;101.414;8.10459;3.12466;0.314886;1;0;1;0;
128.560;128.560;85.2521;101.39;8.59282;2.24585;0.35197;1;0;1;0;
128.600;128.600;85.5719;101.186;8.59282;2.73408;0.275146;1;0;1;0;
128.640;128.640;85.6492;101.096;7.9093;1.0741;0.20926;1;0;1;0;
128.680;128.680;85.6868;101.021;7.71401;0.976457;0.331213;1;0;1;0;
128.720;128.720;85.6868;101.021;7.71401;0;0.331213;1;0;1;0;
128.760;128.760;85.63;101.122;8.39753;0.68352;0.237334;1;0;1;0;
128.800;128.800;85.6772;101.179;8.59282;0.390583;0.199116;1;0;1;0;
128.840;128.840;85.6019;101.184;8.78811;0.390583;0.288781;1;0;1;0;
128.880;128.880;85.5377;101.154;8.9834;0.585874;0.280358;1;0;1;0;
128.920;128.920;85.5395;101.2;8.59282;0.390583;0.285903;0;0;1;0;
128.960;128.960;85.4797;101.212;8.29988;0.488228;0.24584;0;0;1;0;
129.000;129.000;85.4523;101.293;8.29988;0.585874;0.275062;0;0;1;0;
129.040;129.040;85.5337;101.343;8.29988;0.976457;0.385379;0;0;1;0;
129.080;129.080;85.9616;101.455;8.49517;2.53879;0.205219;0;0;1;0;
129.120;129.120;86.3048;101.512;8.39753;2.05056;0.20668;0;0;1;0;
129.160;129.160;86.5909;101.63;7.71401;2.24585;0.322077;1;0;1;0;
129.200;129.200;86.9332;101.49;8.39753;2.44114;0.233334;1;0;1;0;
129.240;129.240;87.0339;101.48;8.49517;0.488228;0.268531;1;0;1;0;
129.280;129.280;87.0292;101.342;8.10459;1.17175;0.394347;1;0;1;0;
129.320;129.320;87.0623;101.334;8.10459;0.390583;0.380546;1;0;1;0;
129.360;129.360;86.9367;101.333;7.71401;0.585874;0.331213;1;0;1;0;
129.400;129.400;86.9562;101.272;7.9093;0.390583;0.271301;1;0;1;0;
129.440;129.440;86.891;101.188;7.9093;0.585874;0.279678;1;0;1;0;
129.480;129.480;86.9253;101.253;8.39753;0.878811;0.147983;1;0;1;0;
129.520;129.520;87.0634;101.137;7.9093;1.65998;0.15106;0;0;1;0;
129.560;129.560;87.269;101.084;8.69046;1.36704;0.237493;0;0;1;0;
129.600;129.600;87.6115;100.991;8.39753;2.24585;0.279808;0;0;1;0;
129.640;129.640;87.8916;100.805;8.88575;2.63643;0.204518;1;0;1;0;
129.680;129.680;87.968;100.735;8.49517;0.781165;0.188502;0;0;1;0;
129.720;129.720;87.9522;100.668;8.29988;0.390583;0.275062;1;0;1;0;
129.760;129.760;87.9425;100.677;8.20224;0.0976457;0.279829;0;0;1;0;
129.800;129.800;87.7383;100.74;8.20224;1.56233;0.10819;1;0;1;0;
129.840;129.840;87.5632;100.651;8.59282;1.17175;0.195865;1;0;1;0;
129.880;129.880;87.5652;100.702;8.20224;0.781165;0.153572;1;0;1;0;
129.920;129.920;87.4097;100.75;7.81165;0.976457;0.0959117;1;0;1;0;
129.960;129.960;87.5742;100.65;9.08105;1.85527;0.250535;1;0;1;0;
130.000;130.000;87.5456;100.354;8.78811;2.24585;0.127099;1;0;1;0;
130.040;130.040;87.4953;100.469;8.29988;1.0741;0.172074;0;0;1;0;
130.080;130.080;87.4157;100.492;7.9093;0.585874;0.0736911;0;0;1;0;
130.120;130.120;87.449;100.701;8.49517;1.56233;0.201164;0;0;1;0;
130.160;130.160;87.2693;100.834;8.49517;1.95291;0.187539;1;0;1;0;
130.200;130.200;87.0965;100.825;7.42107;1.26939;0.247647;1;0;1;0;
130.240;130.240;86.8887;100.761;7.81165;1.56233;0.31016;1;0;1;0;
130.280;130.280;86.5649;100.62;8.00694;1.75762;0.366242;1;0;1;0;
130.320;130.320;86.2734;100.653;7.61636;1.95291;0.362998;1;0;1;0;
130.360;130.360;85.8073;100.583;7.12813;2.63643;0.405108;1;0;1;0;
130.400;130.400;85.5068;100.432;8.10459;2.1482;0.3955;1;0;1;0;
130.440;130.440;85.1797;100.383;7.61636;1.85527;0.406683;1;0;1;0;
130.480;130.480;84.8792;100.295;7.42107;1.75762;0.367134;1;0;1;0;
130.520;130.520;84.5149;100.172;7.51872;1.85527;0.447383;1;0;1;0;
130.560;130.560;84.1621;100.063;7.32342;1.95291;0.423818;1;0;1;0;
130.600;130.600;83.8496;100.077;7.32342;1.56233;0.438006;1;0;1;0;
130.640;130.640;83.3669;100.005;6.8352;2.63643;0.317365;1;0;1;0;
130.680;130.680;82.7559;99.9364;7.32342;3.4176;0.383786;1;0;1;0;
130.720;130.720;81.9861;99.9105;7.32342;4.10112;0.495883;1;0;1;0;
130.760;130.760;81.6387;99.8924;6.6399;2.05056;0.545685;1;0;1;0;
130.800;130.800;81.4792;99.8621;6.44461;1.36704;0.391264;1;0;1;0;
130.840;130.840;81.3679;99.856;6.8352;0.585874;0.473043;1;0;1;0;
130.880;130.880;81.3636;99.9973;6.93284;1.0741;0.428304;1;0;1;0;
130.920;130.920;81.3525;99.9927;7.03049;0.292937;0.431427;1;0;1;0;
130.960;130.960;81.3758;100.026;7.12813;0.292937;0.399652;1;0;1;0;
131.000;131.000;81.3566;100.06;7.42107;0.292937;0.400548;1;0;1;0;
131.040;131.040;81.3566;100.06;7.42107;0;0.400548;1;0;1;0;
131.080;131.080;81.531;100.193;7.9093;1.0741;0.375733;1;0;1;0;
131.120;131.120;81.5161;100.11;7.61636;0.68352;0.425186;0;0;1;0;
131.160;131.160;81.2959;100.09;7.32342;1.0741;0.396377;0;0;1;0;
131.200;131.200;81.0081;100.116;7.22578;1.46468;0.362482;0;0;1;0;
131.240;131.240;81.0866;100.123;6.93284;0.292937;0.290612;0;0;1;0;
131.280;131.280;81.1318;100.237;7.32342;0.976457;0.329654;0;0;1;0;
131.320;131.320;81.2712;100.398;7.51872;1.17175;0.408039;0;0;1;0;
131.360;131.360;81.326;100.46;7.51872;0.585874;0.346081;0;0;1;0;
131.400;131.400;81.5607;100.722;7.22578;2.24585;0.386867;1;0;1;0;
131.440;131.440;81.5783;100.901;7.9093;1.46468;0.337499;1;0;1;0;
131.480;131.480;81.5525;101.175;7.9093;2.1482;0.295076;1;0;1;0;
131.520;131.520;81.406;101.441;8.20224;2.05056;0.298739;1;0;1;0;
131.560;131.560;81.333;101.619;8.29988;1.46468;0.19002;1;0;1;0;
131.600;131.600;81.4467;101.78;7.9093;1.36704;0.330389;1;0;1;0;
131.640;131.640;81.7218;101.963;8.10459;2.3435;0.0826724;1;0;1;0;
131.680;131.680;81.7427;102.19;8.20224;1.46468;0.126112;1;0;1;0;
131.720;131.720;81.908;102.423;8.20224;1.95291;0.0234843;1;0;1;0;
131.760;131.760;82.1668;102.852;7.42107;3.12466;0.138519;1;0;1;0;
131.800;131.800;82.1521;103.248;8.29988;2.63643;0.134607;1;0;1;0;
131.840;131.840;82.3109;103.888;8.10459;4.29641;0.129083;1;0;1;0;
131.880;131.880;82.3277;104.203;8.20224;1.85527;0.134214;1;0;1;0;
131.920;131.920;82.3906;104.611;8.29988;2.63643;0.12497;1;0;1;0;
131.960;131.960;82.4508;104.737;8.20224;0.878811;0.0444891;1;0;1;0;
132.000;132.000;82.4629;104.735;8.10459;0.488228;0.100265;1;0;1;0;
132.040;132.040;82.6053;104.877;8.78811;1.65998;0.00507583;1;0;1;0;
132.080;132.080;82.5291;104.881;9.08105;0.488228;0.0242522;1;0;1;0;
132.120;132.120;82.7302;104.875;8.69046;1.56233;0.13473;1;0;1;0;
132.160;132.160;83.0273;105.131;9.08105;2.73408;0.153467;1;0;1;0;
132.200;132.200;83.1498;105.028;8.9834;1.46468;0.272109;1;0;1;0;
132.240;132.240;83.4428;105.234;8.88575;2.63643;0.27039;1;0;1;0;
132.280;132.280;83.8416;105.473;9.27634;3.51524;0.268091;1;0;1;0;
132.320;132.320;84.2988;105.937;9.47163;4.29641;0.281798;1;0;1;0;
132.360;132.360;84.6169;106.378;8.59282;3.61289;0.324485;1;0;1;0;
132.400;132.400;84.6336;106.755;8.9834;2.3435;0.244332;1;0;1;0;
132.440;132.440;84.747;107.063;9.56927;1.95291;0.306386;1;0;1;0;
132.480;132.480;84.8809;107.403;9.56927;2.53879;0.280546;1;0;1;0;
132.520;132.520;84.9618;107.605;8.88575;1.46468;0.239852;1;0;1;0;
132.560;132.560;85.1901;107.42;9.08105;2.53879;0.228901;1;0;1;0;
132.600;132.600;85.5399;107.416;8.69046;2.1482;0.309566;1;0;1;0;
132.640;132.640;85.8047;107.631;9.08105;2.3435;0.359427;1;0;1;0;
132.680;132.680;86.037;107.681;9.08105;1.56233;0.371605;1;0;1;0;
132.720;132.720;86.3858;107.77;8.88575;2.3435;0.292768;1;0;1;0;
132.760;132.760;86.6773;107.932;8.88575;2.1482;0.40906;1;0;1;0;
132.800;132.800;86.9134;107.925;8.69046;1.75762;0.398966;1;0;1;0;
132.840;132.840;87.0723;107.876;8.88575;1.36704;0.374771;1;0;1;0;
132.880;132.880;87.5116;107.91;8.78811;3.02702;0.338753;1;0;1;0;
132.920;132.920;87.5695;107.86;8.59282;0.585874;0.367951;1;0;1;0;
132.960;132.960;87.868;107.968;8.9834;1.75762;0.388383;1;0;1;0;
133.000;133.000;87.9531;108.028;8.88575;0.68352;0.31984;1;0;1;0;
133.040;133.040;88.2553;108.249;9.27634;2.53879;0.317649;1;0;1;0;
133.080;133.080;88.2882;108.281;9.17869;0.292937;0.312014;1;0;1;0;
133.120;133.120;88.3605;108.443;9.08105;1.0741;0.277324;1;0;1;0;
133.160;133.160;88.5067;108.601;9.37398;1.65998;0.330055;1;0;1;0;
133.200;133.200;88.5541;108.607;9.37398;0.390583;0.330934;1;0;1;0;
133.240;133.240;88.5844;108.648;9.47163;0.68352;0.264551;1;0;1;0;
133.280;133.280;88.619;108.645;8.9834;0.68352;0.301604;0;0;1;0;
133.320;133.320;88.6295;108.62;9.08105;0.488228;0.30361;0;0;1;0;
133.360;133.360;88.8928;108.577;8.9834;2.05056;0.350015;0;0;1;0;
133.400;133.400;88.9264;108.646;8.88575;0.68352;0.283755;0;0;1;0;
133.440;133.440;89.2166;108.762;9.17869;1.85527;0.379523;0;0;1;0;
133.480;133.480;89.4817;108.734;9.27634;2.44114;0.2801;0;0;1;0;
133.520;133.520;89.7022;108.63;9.17869;2.05056;0.398443;0;0;1;0;
133.560;133.560;90.1219;108.628;8.59282;2.92937;0.365101;1;0;1;0;
133.600;133.600;90.6208;108.549;8.78811;3.71053;0.350756;1;0;1;0;
133.640;133.640;91.3648;108.456;8.88575;4.78464;0.39245;1;0;1;0;
133.680;133.680;91.8859;108.46;8.29988;2.92937;0.320693;1;0;1;0;
133.720;133.720;92.3952;108.393;8.59282;3.02702;0.417247;1;0;1;0;
133.760;133.760;93.0487;108.22;8.29988;4.58935;0.40673;1;0;1;0;
133.800;133.800;93.4458;108.213;8.39753;2.44114;0.272645;1;0;1;0;
133.840;133.840;93.7301;108.143;8.49517;1.85527;0.331547;1;0;1;0;
133.880;133.880;94.0868;108.091;8.39753;2.24585;0.311447;1;0;1;0;
133.920;133.920;94.3349;108.06;8.59282;1.75762;0.40109;1;0;1;0;
133.960;133.960;94.6364;108.082;8.69046;1.65998;0.402696;1;0;1;0;
134.000;134.000;94.8342;108.005;9.17869;1.65998;0.346215;1;0;1;0;
134.040;134.040;95.1162;107.886;8.69046;2.44114;0.378748;1;0;1;0;
134.080;134.080;95.2206;107.885;8.88575;0.781165;0.320587;1;0;1;0;
134.120;134.120;95.4287;107.843;8.69046;1.36704;0.386925;1;0;1;0;
134.160;134.160;95.4701;107.823;8.59282;0.292937;0.42943;1;0;1;0;
134.200;134.200;95.5363;107.792;8.78811;0.390583;0.418284;1;0;1;0;
134.240;134.240;95.656;107.793;8.29988;0.68352;0.338995;1;0;1;0;
134.280;134.280;95.6453;107.795;8.39753;0.0976457;0.338261;1;0;1;0;
134.320;134.320;95.7655;107.739;9.08105;1.0741;0.382744;0;0;1;0;
134.360;134.360;95.801;107.708;8.78811;0.292937;0.40728;0;0;1;0;
134.400;134.400;95.8014;107.503;8.88575;1.65998;0.421266;0;0;1;0;
134.440;134.440;96.1016;107.495;8.88575;1.75762;0.429901;0;0;1;0;
134.480;134.480;96.2772;107.406;9.17869;1.46468;0.426117;0;0;1;0;
134.520;134.520;96.4244;107.31;8.69046;1.46468;0.336237;0;0;1;0;
134.560;134.560;96.5303;107.261;8.78811;1.0741;0.255475;0;0;1;0;
134.600;134.600;96.5552;107.186;9.08105;1.26939;0.506894;0;0;1;0;
134.640;134.640;96.679;107.197;8.88575;0.585874;0.431548;0;0;1;0;
134.680;134.680;96.679;107.197;8.88575;0;0.431548;0;0;1;0;
134.720;134.720;96.679;107.197;8.88575;0;0.431548;0;0;1;0;
134.760;134.760;96.6594;107.214;8.9834;0.0976457;0.404711;0;0;1;0;
134.800;134.800;96.7068;107.187;8.88575;0.292937;0.43437;0;0;1;0;
134.840;134.840;98.5269;107.226;10.8387;11.7175;0.151805;1;0;1;0;
134.880;134.880;98.8;107.444;9.37398;2.83172;0.0903459;1;0;1;0;
134.920;134.920;99.3178;107.925;10.0575;5.17522;0.183539;1;0;1;0;
134.960;134.960;99.6684;108.629;9.86221;5.85874;0.181599;1;0;1;0;
135.000;135.000;99.8623;108.947;9.76457;2.83172;0.143253;1;0;1;0;
135.040;135.040;99.8214;109.092;9.37398;1.36704;0.270896;1;0;1;0;
135.080;135.080;99.8231;109.177;10.3504;0.976457;0.231727;1;0;1;0;
135.120;135.120;99.9126;109.232;9.86221;0.878811;0.155908;1;0;1;0;
135.160;135.160;100.003;109.193;9.37398;0.68352;0.160442;1;0;1;0;
135.200;135.200;100.084;109.127;9.86221;1.26939;0.271761;1;0;1;0;
135.240;135.240;100.127;108.99;10.1551;1.65998;0.166472;1;0;1;0;
135.280;135.280;99.717;108.905;9.95986;2.53879;0.321842;1;0;1;0;
135.320;135.320;99.564;108.965;10.0575;1.0741;0.423427;1;0;1;0;
135.360;135.360;99.478;108.938;10.1551;0.878811;0.32231;1;0;1;0;
135.400;135.400;99.2915;109.365;10.0575;3.80818;0.169908;1;0;1;0;
135.440;135.440;98.9498;109.54;9.76457;2.44114;0.249629;1;0;1;0;
135.480;135.480;98.7408;109.629;9.47163;1.65998;0.379184;1;0;1;0;
135.520;135.520;98.4936;109.653;9.47163;1.36704;0.371352;1;0;1;0;
135.560;135.560;98.3228;109.566;9.47163;1.56233;0.223124;1;0;1;0;
135.600;135.600;98.2981;109.529;9.27634;0.585874;0.268727;1;0;1;0;
135.640;135.640;98.4424;109.466;9.56927;1.0741;0.32719;1;0;1;0;
135.680;135.680;98.918;109.345;9.76457;3.31995;0.183559;1;0;1;0;
135.720;135.720;99.1536;109.38;10.2528;2.05056;0.310372;1;0;1;0;
135.760;135.760;99.4732;109.275;10.9363;2.44114;0.196916;1;0;1;0;
135.800;135.800;99.8823;109.331;10.5457;2.92937;0.19496;1;0;1;0;
135.840;135.840;100.071;109.45;9.95986;1.95291;0.279735;1;0;1;0;
135.880;135.880;100.38;109.393;10.1551;2.53879;0.222528;1;0;1;0;
135.920;135.920;100.72;109.546;9.47163;2.83172;0.251941;1;0;1;0;
135.960;135.960;100.892;109.527;9.86221;1.36704;0.347244;1;0;1;0;
136.000;136.000;101.228;109.348;9.37398;3.02702;0.310572;1;0;1;0;
136.040;136.040;101.758;109.526;9.47163;3.80818;0.385791;1;0;1;0;
136.080;136.080;102.413;109.764;9.27634;4.10112;0.425374;1;0;1;0;
136.120;136.120;102.688;109.691;8.9834;2.24585;0.3837;1;0;1;0;
136.160;136.160;103.086;109.685;9.17869;2.3435;0.447358;1;0;1;0;
136.200;136.200;103.633;109.663;8.88575;3.02702;0.427681;1;0;1;0;
136.240;136.240;104.242;109.69;8.59282;3.4176;0.440602;1;0;1;0;
136.280;136.280;104.601;109.686;8.69046;2.05056;0.400279;1;0;1;0;
136.320;136.320;105.109;109.733;8.88575;2.73408;0.413637;1;0;1;0;
136.360;136.360;105.807;109.706;8.88575;3.90583;0.404118;1;0;1;0;
136.400;136.400;106.016;109.648;9.17869;1.46468;0.459768;1;0;1;0;
136.440;136.440;106.415;109.684;8.9834;2.3435;0.382682;1;0;1;0;
136.480;136.480;106.882;109.615;8.9834;3.12466;0.454037;1;0;1;0;
136.520;136.520;107.479;109.701;9.08105;3.4176;0.456665;1;0;1;0;
136.560;136.560;107.713;109.644;9.08105;1.56233;0.396418;1;0;1;0;
136.600;136.600;108.213;109.613;8.69046;3.12466;0.396904;1;0;1;0;
136.640;136.640;108.438;109.504;9.37398;1.85527;0.384003;1;0;1;0;
136.680;136.680;108.667;109.394;8.78811;1.75762;0.356122;1;0;1;0;
136.720;136.720;109.264;109.186;9.08105;4.19876;0.334733;1;0;1;0;
136.760;136.760;109.818;109.088;8.59282;3.80818;0.330887;1;0;1;0;
136.800;136.800;109.921;108.933;8.39753;1.17175;0.393936;1;0;1;0;
136.840;136.840;109.92;108.719;8.29988;1.46468;0.391688;1;0;1;0;
136.880;136.880;109.9;108.659;8.39753;0.68352;0.372647;1;0;1;0;
136.920;136.920;109.702;108.648;8.88575;1.0741;0.426887;1;0;1;0;
136.960;136.960;109.284;108.339;8.88575;3.71053;0.295886;1;0;1;0;
137.000;137.000;109.205;107.964;9.95986;3.02702;0.210872;1;0;1;0;
137.040;137.040;109.26;107.451;9.47163;3.80818;0.31836;1;0;1;0;
137.080;137.080;109.243;106.99;8.88575;4.10112;0.063511;1;0;1;0;
137.120;137.120;109.093;106.52;9.86221;3.51524;0.164282;1;0;1;0;
137.160;137.160;108.757;105.863;9.86221;5.27287;0.148036;1;0;1;0;
137.200;137.200;108.54;105.219;9.86221;4.4917;0.179515;1;0;1;0;
137.240;137.240;108.251;104.647;10.5457;4.39405;0.232732;1;0;1;0;
137.280;137.280;108.025;104.007;10.5457;4.68699;0.206815;1;0;1;0;
137.320;137.320;107.874;103.479;10.4481;3.61289;0.268637;1;0;1;0;
137.360;137.360;107.744;102.785;10.4481;5.07757;0.175551;1;0;1;0;
137.400;137.400;107.644;102.44;10.2528;2.53879;0.21878;1;0;1;0;
137.440;137.440;107.456;102.054;10.741;3.4176;0.261274;1;0;1;0;
137.480;137.480;107.071;101.888;9.95986;3.12466;0.296913;1;0;1;0;
137.520;137.520;107.003;101.758;10.741;1.17175;0.212577;1;0;1;0;
137.560;137.560;106.722;101.42;10.1551;3.12466;0.271674;1;0;1;0;
137.600;137.600;106.423;101.142;10.4481;2.83172;0.321378;1;0;1;0;
137.640;137.640;106.093;100.897;10.5457;2.83172;0.283594;1;0;1;0;
137.680;137.680;105.72;100.42;10.5457;3.90583;0.353833;1;0;1;0;
137.720;137.720;105.34;100.186;10.5457;2.92937;0.396036;1;0;1;0;
137.760;137.760;105.188;100.099;10.3504;1.36704;0.409786;1;0;1;0;
137.800;137.800;104.928;100.169;10.3504;1.95291;0.379622;1;0;1;0;
137.840;137.840;104.381;100.105;10.1551;3.71053;0.401076;1;0;1;0;
137.880;137.880;104.113;100.145;10.2528;2.24585;0.341098;1;0;1;0;
137.920;137.920;103.955;99.9654;10.3504;1.85527;0.370439;1;0;1;0;
137.960;137.960;103.884;99.9867;10.0575;0.68352;0.417396;1;0;1;0;
138.000;138.000;103.654;99.7646;9.95986;2.24585;0.384954;1;0;1;0;
138.040;138.040;103.438;99.7484;9.95986;1.36704;0.439222;1;0;1;0;
138.080;138.080;103.05;99.7818;9.66692;2.44114;0.389437;1;0;1;0;
138.120;138.120;102.96;99.8799;9.47163;0.976457;0.43974;1;0;1;0;
138.160;138.160;102.368;99.8602;9.66692;3.31995;0.443532;1;0;1;0;
138.200;138.200;101.912;99.976;9.76457;3.02702;0.536133;1;0;1;0;
138.240;138.240;101.477;100.206;9.47163;4.19876;0.415313;1;0;1;0;
138.280;138.280;101.23;100.47;9.27634;2.73408;0.517325;1;0;1;0;
138.320;138.320;100.671;100.357;10.0575;3.71053;0.451058;1;0;1;0;
138.360;138.360;100.298;100.465;9.86221;2.73408;0.429919;1;0;1;0;
138.400;138.400;99.496;100.441;10.0575;4.68699;0.4539;1;0;1;0;
138.440;138.440;98.7815;100.292;9.66692;4.29641;0.532241;1;0;1;0;
138.480;138.480;98.5098;100.469;9.86221;2.73408;0.493035;1;0;1;0;
138.520;138.520;98.1603;100.462;9.47163;1.95291;0.511392;1;0;1;0;
138.560;138.560;97.4549;100.544;9.86221;4.10112;0.503938;1;0;1;0;
138.600;138.600;97.1606;100.541;9.47163;1.56233;0.570668;1;0;1;0;
138.640;138.640;96.8867;100.472;9.27634;1.56233;0.575474;1;0;1;0;
138.680;138.680;96.8798;100.351;9.86221;0.976457;0.511759;1;0;1;0;
138.720;138.720;96.8658;100.269;9.47163;1.36704;0.397289;1;0;1;0;
138.760;138.760;96.7785;100.053;9.56927;1.65998;0.385378;1;0;1;0;
138.800;138.800;96.3773;99.931;9.17869;2.53879;0.504324;1;0;1;0;
138.840;138.840;96.0209;99.9208;9.56927;1.95291;0.493389;1;0;1;0;
138.880;138.880;95.5061;99.8657;9.08105;2.63643;0.499267;1;0;1;0;
138.920;138.920;95.154;99.9002;9.47163;2.1482;0.463278;1;0;1;0;
138.960;138.960;94.6485;99.8796;9.17869;2.83172;0.379062;1;0;1;0;
139.000;139.000;93.8076;99.7695;8.69046;4.39405;0.508416;1;0;1;0;
