107.920;107.920;-6.03266;-5.23506;6.6399;2.83172;0.372816;1;0;1;0;
107.960;107.960;-5.71912;-5.52735;6.6399;2.3435;0.379505;1;0;1;0;
108.000;108.000;-5.39512;-5.70972;6.15168;1.85527;0.47205;1;0;1;0;
108.040;108.040;-5.30169;-5.80461;6.15168;1.17175;0.241143;1;0;1;0;
108.080;108.080;-5.15007;-5.85562;6.54226;0.781165;0.374957;1;0;1;0;
108.120;108.120;-5.13504;-5.85735;6.6399;0.0976457;0.388408;1;0;1;0;
108.160;108.160;-5.18806;-5.7983;6.24932;0.585874;0.328207;1;0;1;0;
108.200;108.200;-5.12938;-5.71999;5.95638;0.488228;0.442961;1;0;1;0;
108.240;108.240;-5.27384;-5.79135;5.95638;0.781165;0.279146;1;0;1;0;
108.280;108.280;-5.2239;-5.70848;5.76109;0.390583;0.357619;1;0;1;0;
108.320;108.320;-5.2239;-5.66319;5.76109;0.390583;0.403778;0;0;1;0;
108.360;108.360;-5.23717;-5.66838;5.85874;0.0976457;0.399967;0;0;1;0;
108.400;108.400;-5.2239;-5.66319;5.76109;0.0976457;0.403778;0;0;1;0;
108.440;108.440;-5.19586;-5.66237;5.85874;0.0976457;0.421253;0;0;1;0;
108.480;108.480;-5.21989;-5.62825;5.5658;0.292937;0.441308;0;0;1;0;
108.520;108.520;-5.20692;-5.64507;5.76109;0.195291;0.429365;0;0;1;0;
108.560;108.560;-5.18083;-5.66139;5.5658;0.390583;0.407348;0;0;1;0;
108.600;108.600;-5.18438;-5.63653;5.5658;0.195291;0.449536;0;0;1;0;
108.640;108.640;-5.20805;-5.64668;5.66345;0.0976457;0.435014;0;0;1;0;
108.680;108.680;-5.19231;-5.64286;5.46816;0.195291;0.414949;0;0;1;0;
108.720;108.720;-5.1525;-5.66057;5.66345;0.195291;0.424689;0;0;1;0;
108.760;108.760;-5.18083;-5.66139;5.5658;0.0976457;0.407348;0;0;1;0;
108.800;108.800;-5.1705;-5.64407;5.46816;0.0976457;0.437798;0;0;1;0;
108.840;108.840;-5.18722;-5.55959;5.17522;0.488228;0.541388;0;0;1;0;
108.880;108.880;-5.18083;-5.66139;5.5658;0.585874;0.407348;0;0;1;0;
108.920;108.920;-5.18331;-5.58694;5.17522;0.390583;0.495683;0;0;1;0;
108.960;108.960;-5.04;-5.57748;4.88228;0.488228;0.491863;0;0;1;0;
109.000;109.000;-5.07107;-5.57618;4.78464;0.0976457;0.47761;0;0;1;0;
109.040;109.040;-5.07107;-5.57618;4.78464;0;0.47761;0;0;1;0;
109.080;109.080;-5.16713;-5.63213;5.37051;0.585874;0.425889;0;0;1;0;
109.120;109.120;-5.17113;-5.55613;5.07757;0.488228;0.543975;0;0;1;0;
109.160;109.160;-5.09509;-5.58362;4.68699;0.390583;0.489944;0;0;1;0;
109.200;109.200;-5.07107;-5.57618;4.78464;0.0976457;0.47761;0;0;1;0;
109.240;109.240;-5.07107;-5.57618;4.78464;0;0.47761;0;0;1;0;
109.280;109.280;-5.15597;-5.57395;5.07757;0.292937;0.514942;0;0;1;0;
109.320;109.320;-5.06565;-5.6392;5.07757;0.585874;0.410594;0;0;1;0;
109.360;109.360;-5.08188;-5.59682;4.68699;0.390583;0.519944;0;0;1;0;
109.400;109.400;-5.07548;-5.65987;4.97993;0.292937;0.452895;0;0;1;0;
109.440;109.440;-5.07107;-5.57618;4.78464;0.390583;0.47761;0;0;1;0;
109.480;109.480;-5.08188;-5.59682;4.68699;0.0976457;0.519944;0;0;1;0;
109.520;109.520;-5.03445;-5.60878;4.68699;0.195291;0.518656;0;0;1;0;
109.560;109.560;-5.08188;-5.59682;4.68699;0.195291;0.519944;0;0;1;0;
109.600;109.600;-5.24391;-5.52053;4.10112;0.585874;0.379337;0;0;1;0;
109.640;109.640;-5.05709;-5.58243;4.58935;0.68352;0.55685;0;0;1;0;
109.680;109.680;-5.08901;-5.60684;4.68699;0.292937;0.544208;0;0;1;0;
109.720;109.720;-5.09247;-5.64895;4.78464;0.292937;0.508168;0;0;1;0;
109.760;109.760;-5.06917;-5.63997;4.88228;0.0976457;0.486943;0;0;1;0;
109.800;109.800;-5.10691;-5.60507;4.58935;0.292937;0.536323;0;0;1;0;
109.840;109.840;-5.10691;-5.60507;4.58935;0;0.536323;0;0;1;0;
109.880;109.880;-5.06917;-5.63997;4.88228;0.292937;0.486943;0;0;1;0;
109.920;109.920;-5.08212;-5.59049;4.4917;0.390583;0.576303;0;0;1;0;
109.960;109.960;-5.09247;-5.64895;4.78464;0.292937;0.508168;0;0;1;0;
110.000;110.000;-5.10691;-5.60507;4.58935;0.195291;0.536323;0;0;1;0;
110.040;110.040;-5.08212;-5.59049;4.4917;0.0976457;0.576303;0;0;1;0;
110.080;110.080;-5.06917;-5.63997;4.88228;0.390583;0.486943;0;0;1;0;
110.120;110.120;-5.10691;-5.60507;4.58935;0.292937;0.536323;0;0;1;0;
110.160;110.160;-5.10691;-5.60507;4.58935;0;0.536323;0;0;1;0;
110.200;110.200;-5.04539;-5.62755;4.78464;0.390583;0.520094;0;0;1;0;
110.240;110.240;-5.22041;-5.50111;4.00347;0.781165;0.427298;0;0;1;0;
110.280;110.280;-5.05256;-5.62319;4.58935;0.781165;0.573997;0;0;1;0;
110.320;110.320;-5.15597;-5.59629;4.39405;0.390583;0.454797;0;0;1;0;
110.360;110.360;-5.22041;-5.50111;4.00347;0.390583;0.427298;0;0;1;0;
110.400;110.400;-5.15597;-5.59629;4.39405;0.390583;0.454797;0;0;1;0;
110.440;110.440;-5.20622;-5.48033;3.90583;0.488228;0.475442;0;0;1;0;
110.480;110.480;-5.20622;-5.48033;3.90583;0;0.475442;0;0;1;0;
110.520;110.520;-5.08212;-5.59049;4.4917;0.585874;0.576303;0;0;1;0;
110.560;110.560;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
110.600;110.600;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
110.640;110.640;-5.08212;-5.59049;4.4917;0.0976457;0.576303;0;0;1;0;
110.680;110.680;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
110.720;110.720;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
110.760;110.760;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
110.800;110.800;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
110.840;110.840;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
110.880;110.880;-5.04855;-5.57099;4.29641;0.0976457;0.626637;0;0;1;0;
110.920;110.920;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
110.960;110.960;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.000;111.000;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.040;111.040;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.080;111.080;-5.04855;-5.58726;4.29641;0.0976457;0.596368;0;0;1;0;
111.120;111.120;-5.04855;-5.58726;4.29641;0;0.596368;0;0;1;0;
111.160;111.160;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
111.200;111.200;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.240;111.240;-5.04855;-5.57099;4.29641;0.0976457;0.626637;0;0;1;0;
111.280;111.280;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
111.320;111.320;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.360;111.360;-5.06543;-5.57502;4.39405;0;0.611252;0;0;1;0;
111.400;111.400;-5.04855;-5.57099;4.29641;0.0976457;0.626637;0;0;1;0;
111.440;111.440;-5.20622;-5.48033;3.90583;0.585874;0.475442;0;0;1;0;
111.480;111.480;-5.20622;-5.48033;3.90583;0;0.475442;0;0;1;0;
111.520;111.520;-5.04855;-5.58726;4.29641;0.585874;0.596368;0;0;1;0;
111.560;111.560;-5.06543;-5.57502;4.39405;0.0976457;0.611252;0;0;1;0;
111.600;111.600;-5.04855;-5.57099;4.29641;0.0976457;0.626637;0;0;1;0;
111.640;111.640;-5.18945;-5.47403;3.80818;0.488228;0.492289;0;0;1;0;
111.680;111.680;-5.20622;-5.48033;3.90583;0.0976457;0.475442;0;0;1;0;
111.720;111.720;-5.21921;-5.48705;3.80818;0.0976457;0.49182;0;0;1;0;
111.760;111.760;-5.3163;-5.45109;3.51524;0.292937;0.369204;0;0;1;0;
111.800;111.800;-5.22571;-5.58586;4.00347;0.68352;0.524001;0;0;1;0;
111.840;111.840;-5.48207;-5.47887;4.29641;1.46468;0.569941;0;0;1;0;
111.880;111.880;-5.59471;-5.57261;4.39405;1.0741;0.574578;0;0;1;0;
111.920;111.920;"-";"-";"-";"-";"-";0;0;1;0;
111.960;111.960;-5.68909;-5.62659;3.80818;0.976457;0.447836;0;0;1;0;
112.000;112.000;-5.78185;-5.75992;3.90583;0.68352;0.479859;0;0;1;0;
112.040;112.040;-5.95767;-5.87912;4.10112;1.36704;0.478434;0;0;1;0;
112.080;112.080;-6.12529;-5.96361;4.39405;1.0741;0.461354;0;0;1;0;
112.120;112.120;-6.3426;-5.92596;4.29641;1.26939;0.48002;1;0;1;0;
112.160;112.160;-6.7819;-6.19377;5.27287;2.3435;0.516924;1;0;1;0;
112.200;112.200;-7.08706;-6.25103;4.97993;1.26939;0.574216;1;0;1;0;
112.240;112.240;-7.29023;-6.34757;6.24932;1.46468;0.547617;1;0;1;0;
112.280;112.280;-7.52821;-6.49919;5.76109;1.0741;0.532158;1;0;1;0;
112.320;112.320;-7.59418;-6.68546;5.46816;0.878811;0.503746;1;0;1;0;
112.360;112.360;-7.649;-6.86726;6.15168;1.0741;0.448342;1;0;1;0;
112.400;112.400;-7.86464;-7.34189;6.6399;3.02702;0.44238;1;0;1;0;
112.440;112.440;-7.97015;-7.54162;6.93284;1.26939;0.400363;1;0;1;0;
112.480;112.480;-8.19588;-7.80175;6.8352;1.65998;0.360625;1;0;1;0;
112.520;112.520;-8.5048;-8.03253;6.44461;1.75762;0.428303;1;0;1;0;
112.560;112.560;-8.76755;-8.18766;6.44461;1.56233;0.376984;1;0;1;0;
112.600;112.600;-8.99257;-8.04933;6.6399;1.56233;0.511111;1;0;1;0;
112.640;112.640;-9.3375;-7.94155;6.6399;1.95291;0.533518;1;0;1;0;
112.680;112.680;-9.71965;-7.76919;6.44461;2.73408;0.624947;1;0;1;0;
112.720;112.720;-10.1326;-7.62308;6.15168;2.24585;0.654288;1;0;1;0;
112.760;112.760;-10.3433;-7.4551;6.54226;2.1482;0.622743;1;0;1;0;
112.800;112.800;-10.6102;-7.36035;6.05403;1.46468;0.589642;1;0;1;0;
112.840;112.840;-10.7963;-7.34992;6.54226;0.68352;0.641971;1;0;1;0;
112.880;112.880;-11.1832;-7.37402;6.73755;1.36704;0.687128;1;0;1;0;
112.920;112.920;-11.5007;-7.38411;5.95638;1.36704;0.629382;1;0;1;0;
112.960;112.960;-11.8449;-7.46277;6.24932;1.65998;0.538799;1;0;1;0;
113.000;113.000;-12.2835;-7.59249;6.93284;1.85527;0.597607;1;0;1;0;
113.040;113.040;-12.7143;-7.86526;5.95638;2.73408;0.578551;1;0;1;0;
113.080;113.080;-13.0513;-7.81315;6.15168;1.75762;0.566732;1;0;1;0;
113.120;113.120;-13.3432;-7.87691;6.15168;1.36704;0.504776;1;0;1;0;
113.160;113.160;-13.6544;-8.00651;5.76109;1.56233;0.618893;1;0;1;0;
113.200;113.200;-14.0572;-7.97805;5.85874;1.65998;0.618349;1;0;1;0;
113.240;113.240;-14.4018;-7.91624;6.44461;1.75762;0.637664;1;0;1;0;
113.280;113.280;-15.0301;-7.9843;6.44461;2.3435;0.649323;1;0;1;0;
113.320;113.320;-15.5413;-7.93636;5.66345;1.95291;0.595561;1;0;1;0;
113.360;113.360;-15.9593;-7.87189;6.44461;2.1482;0.631306;1;0;1;0;
113.400;113.400;-16.3241;-7.84957;6.34697;1.85527;0.644244;1;0;1;0;
113.440;113.440;-16.8324;-7.81756;6.05403;2.44114;0.555609;1;0;1;0;
113.480;113.480;-17.4459;-7.83083;6.34697;2.63643;0.57306;1;0;1;0;
113.520;113.520;-17.878;-7.78926;6.6399;1.85527;0.629797;1;0;1;0;
113.560;113.560;-18.5357;-7.85275;6.6399;2.92937;0.608484;1;0;1;0;
113.600;113.600;-19.1131;-7.89739;6.54226;2.24585;0.615734;1;0;1;0;
113.640;113.640;-19.5745;-7.95323;6.8352;1.85527;0.650316;1;0;1;0;
113.680;113.680;-19.9892;-8.00385;6.8352;1.56233;0.684576;1;0;1;0;
113.720;113.720;-20.6499;-8.08049;6.54226;2.63643;0.592895;1;0;1;0;
113.760;113.760;-21.1879;-8.03364;7.32342;2.3435;0.612583;1;0;1;0;
113.800;113.800;-21.2751;-7.89579;6.73755;1.56233;0.609789;1;0;1;0;
113.840;113.840;-21.6282;-7.83692;6.73755;1.95291;0.577103;1;0;1;0;
113.880;113.880;-21.9508;-7.8224;6.8352;1.46468;0.557389;1;0;1;0;
113.920;113.920;-22.5251;-7.82428;6.93284;2.44114;0.560734;1;0;1;0;
113.960;113.960;-22.9306;-7.83196;6.8352;1.85527;0.603819;1;0;1;0;
114.000;114.000;-23.356;-8.0332;7.51872;2.44114;0.599291;1;0;1;0;
114.040;114.040;-23.5131;-8.2443;6.73755;1.75762;0.625021;1;0;1;0;
114.080;114.080;-23.5562;-8.30126;6.93284;0.390583;0.574239;1;0;1;0;
114.120;114.120;-23.9203;-8.16045;7.32342;2.3435;0.621241;1;0;1;0;
114.160;114.160;-24.3483;-8.02828;7.32342;2.1482;0.645543;1;0;1;0;
114.200;114.200;-24.737;-7.84324;7.81165;2.44114;0.600874;1;0;1;0;
114.240;114.240;-25.2746;-7.61177;7.22578;3.12466;0.642795;1;0;1;0;
114.280;114.280;-25.7846;-7.54263;7.42107;2.3435;0.541886;1;0;1;0;
114.320;114.320;-26.3723;-7.5223;8.10459;2.63643;0.633764;1;0;1;0;
114.360;114.360;-26.8546;-7.4049;8.10459;2.3435;0.568958;1;0;1;0;
114.400;114.400;-27.5142;-7.4573;8.10459;3.31995;0.546661;1;0;1;0;
114.440;114.440;-27.8468;-7.51293;7.61636;1.85527;0.568229;1;0;1;0;
114.480;114.480;-28.1585;-7.43741;8.10459;1.65998;0.525745;1;0;1;0;
114.520;114.520;-28.126;-7.47231;7.71401;0.390583;0.590168;1;0;1;0;
114.560;114.560;-28.1317;-7.48073;7.71401;0.195291;0.580669;1;0;1;0;
114.600;114.600;-28.1259;-7.49719;7.9093;0.195291;0.581005;1;0;1;0;
114.640;114.640;-28.3353;-7.8077;7.32342;2.53879;0.543214;1;0;1;0;
114.680;114.680;-28.7636;-8.13168;7.22578;3.22231;0.666455;1;0;1;0;
114.720;114.720;-28.8628;-8.2808;6.93284;1.26939;0.550882;1;0;1;0;
114.760;114.760;-29.2575;-8.61982;6.54226;2.92937;0.425289;1;0;1;0;
114.800;114.800;-29.8036;-8.8555;7.22578;2.63643;0.65421;1;0;1;0;
114.840;114.840;-30.0491;-9.04081;7.03049;1.95291;0.563986;1;0;1;0;
114.880;114.880;-30.1855;-9.09419;7.71401;1.65998;0.628662;1;0;1;0;
114.920;114.920;-30.416;-9.37923;6.93284;2.1482;0.621448;1;0;1;0;
114.960;114.960;-30.2475;-9.44967;7.22578;1.26939;0.674231;1;0;1;0;
115.000;115.000;-30.2475;-9.44967;7.22578;0;0.674231;1;0;1;0;
115.040;115.040;-30.2498;-9.44184;7.32342;0.0976457;0.664046;1;0;1;0;
115.080;115.080;-30.2948;-9.43208;7.61636;0.68352;0.667695;1;0;1;0;
115.120;115.120;-30.249;-9.50744;7.61636;0.585874;0.640871;1;0;1;0;
115.160;115.160;-30.2532;-9.21825;8.00694;2.3435;0.599217;1;0;1;0;
115.200;115.200;-30.0469;-9.08895;7.22578;1.36704;0.571231;1;0;1;0;
115.240;115.240;-30.2508;-9.02355;8.00694;0.976457;0.603313;0;0;1;0;
115.280;115.280;-30.275;-8.92285;7.71401;1.0741;0.625419;0;0;1;0;
115.320;115.320;-30.2827;-8.85597;8.29988;0.781165;0.563341;0;0;1;0;
115.360;115.360;-30.155;-8.81374;8.10459;0.781165;0.488905;0;0;1;0;
115.400;115.400;-30.2672;-8.94559;8.29988;1.36704;0.527454;0;0;1;0;
115.440;115.440;-30.2676;-9.00192;8.00694;0.68352;0.624108;0;0;1;0;
115.480;115.480;-30.1242;-8.9253;8.78811;0.976457;0.571879;0;0;1;0;
115.520;115.520;-29.9467;-8.99095;7.9093;1.26939;0.542782;1;0;1;0;
115.560;115.560;-29.9334;-9.23274;8.10459;2.3435;0.601981;0;0;1;0;
115.600;115.600;-30.0341;-9.41913;8.49517;1.36704;0.617242;0;0;1;0;
115.640;115.640;-30.0091;-9.48436;8.78811;0.68352;0.606905;0;0;1;0;
115.680;115.680;-29.8486;-9.51193;8.78811;1.36704;0.579687;0;0;1;0;
115.720;115.720;-29.8241;-9.70468;9.17869;1.75762;0.515398;0;0;1;0;
115.760;115.760;-29.6947;-9.73327;9.08105;1.26939;0.372059;0;0;1;0;
115.800;115.800;-29.6901;-9.91767;8.9834;1.65998;0.437715;1;0;1;0;
115.840;115.840;-29.4462;-10.0031;8.59282;2.1482;0.273733;1;0;1;0;
115.880;115.880;-29.3734;-10.0522;9.17869;0.781165;0.265633;1;0;1;0;
115.920;115.920;-29.2109;-10.101;9.47163;1.46468;0.261955;1;0;1;0;
115.960;115.960;-29.2216;-10.1877;9.86221;0.781165;0.269719;0;0;1;0;
116.000;116.000;-29.1076;-10.2174;10.2528;0.976457;0.250711;0;0;1;0;
116.040;116.040;-29.1862;-10.1912;9.66692;0.781165;0.301802;0;0;1;0;
116.080;116.080;-29.0702;-10.1321;9.86221;1.56233;0.159065;0;0;1;0;
116.120;116.120;-29.0987;-10.1176;10.1551;0.488228;0.147974;0;0;1;0;
116.160;116.160;-29.112;-9.883;9.56927;1.75762;0.186399;0;0;1;0;
116.200;116.200;-29.0968;-9.96294;10.1551;0.976457;0.177674;0;0;1;0;
116.240;116.240;-29.1684;-9.99218;10.8387;0.68352;0.242105;0;0;1;0;
116.280;116.280;-29.0227;-9.79408;10.3504;1.46468;0.163192;0;0;1;0;
116.320;116.320;-28.9544;-9.43385;10.4481;2.63643;0.221229;0;0;1;0;
116.360;116.360;-29.0024;-9.41953;10.8387;1.56233;0.381531;0;0;1;0;
116.400;116.400;-29.0227;-9.33792;10.9363;0.878811;0.348821;0;0;1;0;
116.440;116.440;-29.1512;-9.25355;10.5457;1.75762;0.459804;0;0;1;0;
116.480;116.480;-29.2606;-9.23966;10.5457;0.781165;0.52244;0;0;1;0;
116.520;116.520;-29.3795;-9.19152;11.2293;1.26939;0.577223;0;0;1;0;
116.560;116.560;-29.4993;-9.22855;11.034;0.976457;0.546782;0;0;1;0;
116.600;116.600;-29.5587;-9.2617;10.741;0.68352;0.539475;0;0;1;0;
116.640;116.640;-29.701;-9.09953;11.034;2.05056;0.567239;0;0;1;0;
116.680;116.680;-29.7616;-8.94174;11.4245;2.1482;0.416558;0;0;1;0;
116.720;116.720;-29.9658;-8.89871;11.2293;1.95291;0.516721;0;0;1;0;
116.760;116.760;-30.0037;-8.79546;11.4245;1.17175;0.521359;0;0;1;0;
116.800;116.800;-30.0935;-8.79867;11.4245;0.781165;0.4719;0;0;1;0;
116.840;116.840;-30.1204;-8.7837;11.2293;0.195291;0.476186;0;0;1;0;
116.880;116.880;-30.166;-8.76797;11.3269;0.68352;0.435084;0;0;1;0;
116.920;116.920;-30.0834;-8.67707;12.1081;0.781165;0.393144;0;0;1;0;
116.960;116.960;-30.0532;-8.73325;11.2293;1.26939;0.443952;0;0;1;0;
117.000;117.000;-29.7869;-8.70035;13.5727;2.92937;0.427114;0;0;1;0;
117.040;117.040;-29.6608;-8.73;12.9869;1.95291;0.353176;0;0;1;0;
117.080;117.080;-29.5351;-8.62116;13.9633;1.56233;0.40838;0;0;1;0;
117.120;117.120;-29.4505;-8.61502;14.5492;1.36704;0.407579;0;0;1;0;
117.160;117.160;"-";"-";"-";"-";"-";0;0;1;0;
117.200;117.200;-29.2494;-8.48934;13.768;"-";0.302539;0;0;1;0;
117.240;117.240;-29.3688;-8.35882;14.2563;2.05056;0.310115;0;0;1;0;
117.280;117.280;-29.2099;-8.18852;13.0845;2.3435;0.201007;0;0;1;0;
117.320;117.320;-29.1052;-7.99071;12.6939;1.75762;0.185048;1;0;1;0;
117.360;117.360;-29.0206;-7.90527;12.1081;1.75762;0.223725;1;0;1;0;
117.400;117.400;-29.0561;-7.74167;12.401;1.26939;0.183057;1;0;1;0;
117.440;117.440;-29.3019;-7.58414;13.6704;2.63643;0.171658;1;0;1;0;
117.480;117.480;-29.4709;-7.23807;13.3775;3.4176;0.278753;1;0;1;0;
117.520;117.520;-29.5781;-7.08568;13.2798;1.65998;0.229198;1;0;1;0;
117.560;117.560;-29.7506;-6.72243;12.7916;3.61289;0.297425;1;0;1;0;
117.600;117.600;-30.0078;-6.26063;12.2057;4.4917;0.0562527;1;0;1;0;
117.640;117.640;-30.3078;-5.88786;12.0104;3.51524;0.0594035;1;0;1;0;
117.680;117.680;-30.4875;-5.71907;10.741;2.44114;0.0115623;1;0;1;0;
117.720;117.720;-30.444;-5.613;11.034;0.878811;0.165254;1;0;1;0;
117.760;117.760;-30.4853;-5.45268;10.3504;1.26939;0.147496;1;0;1;0;
117.800;117.800;-30.5143;-5.15658;10.1551;1.75762;0.150835;1;0;1;0;
117.840;117.840;-30.6095;-4.85101;10.1551;2.3435;0.121974;1;0;1;0;
117.880;117.880;-30.595;-4.47772;10.1551;2.53879;0.0388411;1;0;1;0;
117.920;117.920;-30.5192;-4.07953;9.66692;3.02702;0.101981;1;0;1;0;
117.960;117.960;-30.4691;-3.79537;9.56927;1.85527;0.161035;1;0;1;0;
118.000;118.000;-30.3879;-3.49981;9.76457;2.1482;0.166578;1;0;1;0;
118.040;118.040;-30.3592;-3.31104;10.4481;1.46468;0.113949;1;0;1;0;
118.080;118.080;-30.3942;-2.85708;10.0575;3.12466;0.156377;1;0;1;0;
118.120;118.120;-30.327;-2.75538;10.6434;1.17175;0.116168;1;0;1;0;
118.160;118.160;-30.2942;-2.68689;10.6434;0.781165;0.129337;1;0;1;0;
118.200;118.200;-30.2128;-2.4223;10.9363;2.05056;0.220112;1;0;1;0;
118.240;118.240;-30.241;-2.22652;10.2528;1.65998;0.189009;1;0;1;0;
118.280;118.280;-30.1615;-1.95287;10.3504;2.24585;0.231172;1;0;1;0;
118.320;118.320;-30.2488;-1.69291;10.4481;2.05056;0.125498;1;0;1;0;
118.360;118.360;-30.1857;-1.29125;10.4481;2.92937;0.16461;1;0;1;0;
118.400;118.400;-30.2432;-1.20729;10.0575;0.976457;0.132657;1;0;1;0;
118.440;118.440;-30.1523;-1.19551;10.3504;0.68352;0.151608;1;0;1;0;
118.480;118.480;-30.1353;-1.09135;10.3504;0.781165;0.161701;1;0;1;0;
118.520;118.520;-30.0918;-1.07494;10.1551;0.390583;0.180845;1;0;1;0;
118.560;118.560;-30.1433;-1.13785;9.95986;0.585874;0.19427;1;0;1;0;
118.600;118.600;-30.2555;-1.05709;10.2528;1.26939;0.0251319;1;0;1;0;
118.640;118.640;-30.3504;-1.2217;9.76457;1.46468;0.113959;1;0;1;0;
118.680;118.680;-30.4211;-1.19988;9.17869;0.976457;0.130007;0;0;1;0;
118.720;118.720;-30.4896;-1.226;8.88575;0.488228;0.120646;0;0;1;0;
118.760;118.760;-30.4926;-1.31529;9.08105;0.585874;0.100461;0;0;1;0;
118.800;118.800;-30.5514;-1.30821;9.86221;0.781165;0.135575;0;0;1;0;
118.840;118.840;-30.4455;-1.28868;9.66692;0.976457;0.132859;0;0;1;0;
118.880;118.880;-30.4452;-1.20402;8.9834;0.68352;0.142854;0;0;1;0;
118.920;118.920;-30.4859;-1.16302;9.66692;0.68352;0.1691;0;0;1;0;
118.960;118.960;-30.4005;-1.26265;10.0575;0.976457;0.0669199;0;0;1;0;
119.000;119.000;-30.3815;-1.26638;10.0575;0.390583;0.0780069;0;0;1;0;
119.040;119.040;-30.3546;-1.22774;9.95986;0.488228;0.0818068;0;0;1;0;
119.080;119.080;-30.3454;-1.29041;10.2528;0.488228;0.0315144;0;0;1;0;
119.120;119.120;-30.3367;-1.27281;10.1551;0.292937;0.0540649;0;0;1;0;
119.160;119.160;-30.3472;-1.28862;10.2528;0.0976457;0.0311927;0;0;1;0;
119.200;119.200;-30.3143;-1.50628;10.5457;1.65998;0.020089;0;0;1;0;
119.240;119.240;-30.2448;-1.43549;10.6434;0.878811;0.101021;0;0;1;0;
119.280;119.280;-30.0505;-1.37844;10.741;1.85527;0.124134;0;0;1;0;
119.320;119.320;-29.7984;-1.32356;10.2528;2.05056;0.188556;0;0;1;0;
119.360;119.360;-29.6449;-1.23352;9.76457;1.26939;0.21785;0;0;1;0;
119.400;119.400;-29.3814;-1.07674;9.95986;2.1482;0.148412;0;0;1;0;
119.440;119.440;-29.0551;-0.98302;9.47163;2.44114;0.346913;1;0;1;0;
119.480;119.480;-28.8674;-0.882154;9.56927;1.46468;0.355083;1;0;1;0;
119.520;119.520;-28.5551;-0.855073;9.08105;1.85527;0.359755;1;0;1;0;
119.560;119.560;-28.2615;-0.825848;9.08105;1.75762;0.385393;1;0;1;0;
119.600;119.600;-27.9634;-0.772469;8.88575;1.95291;0.432281;1;0;1;0;
119.640;119.640;-27.5971;-0.828427;8.88575;2.73408;0.462871;1;0;1;0;
119.680;119.680;-26.9288;-0.774798;7.9093;3.90583;0.577694;1;0;1;0;
119.720;119.720;-26.6584;-0.678556;8.39753;1.65998;0.572331;1;0;1;0;
119.760;119.760;-26.32;-0.594837;7.51872;1.65998;0.660949;1;0;1;0;
119.800;119.800;-26.2302;-0.549137;7.71401;0.390583;0.659323;1;0;1;0;
119.840;119.840;-25.9415;-0.431011;7.22578;1.46468;0.66017;1;0;1;0;
119.880;119.880;-25.9005;-0.455019;7.12813;0.292937;0.660476;1;0;1;0;
119.920;119.920;-25.7776;-0.498161;7.12813;0.781165;0.593855;1;0;1;0;
119.960;119.960;-25.4674;-0.687463;6.24932;2.44114;0.658261;1;0;1;0;
120.000;120.000;-25.1807;-0.871253;6.73755;2.44114;0.616743;1;0;1;0;
120.040;120.040;-24.569;-0.811898;6.93284;2.73408;0.621447;1;0;1;0;
120.080;120.080;-24.4202;-0.87475;6.44461;1.26939;0.537099;1;0;1;0;
120.120;120.120;-23.9101;-0.898975;6.93284;2.24585;0.580037;1;0;1;0;
120.160;120.160;-23.1198;-0.923561;6.6399;3.4176;0.527332;1;0;1;0;
120.200;120.200;-22.5275;-0.917609;6.54226;2.63643;0.486678;1;0;1;0;
120.240;120.240;-22.2369;-0.90687;6.8352;1.26939;0.487408;1;0;1;0;
120.280;120.280;-21.8141;-0.666428;6.54226;2.44114;0.552951;1;0;1;0;
120.320;120.320;-21.7462;-0.618397;6.8352;0.68352;0.57422;1;0;1;0;
120.360;120.360;-21.7462;-0.618397;6.8352;0;0.57422;1;0;1;0;
120.400;120.400;-21.7306;-0.682255;7.32342;0.488228;0.525219;1;0;1;0;
120.440;120.440;-21.6863;-0.738596;6.8352;0.488228;0.560448;1;0;1;0;
120.480;120.480;-21.6965;-0.769189;6.54226;0.488228;0.623347;1;0;1;0;
120.520;120.520;-21.8057;-0.874174;6.6399;0.878811;0.6171;1;0;1;0;
120.560;120.560;-21.7952;-0.890282;6.6399;0.195291;0.627619;1;0;1;0;
120.600;120.600;-21.7356;-0.855322;6.54226;0.488228;0.614619;0;0;1;0;
120.640;120.640;-21.7231;-0.859581;6.44461;0.0976457;0.617782;0;0;1;0;
