160.920;160.920;85.8634;-4.12015;7.71401;3.51524;0.61283;1;0;1;0;
160.960;160.960;86.183;-4.25523;7.51872;1.75762;0.590605;1;0;1;0;
161.000;161.000;86.5231;-4.40783;7.71401;2.1482;0.6018;1;0;1;0;
161.040;161.040;86.6032;-4.61753;7.61636;2.05056;0.485938;1;0;1;0;
161.080;161.080;86.6955;-4.75246;7.12813;1.0741;0.556102;1;0;1;0;
161.120;161.120;86.846;-4.95274;8.00694;1.85527;0.512466;1;0;1;0;
161.160;161.160;87.1763;-5.4388;8.59282;4.10112;0.479726;1;0;1;0;
161.200;161.200;87.2313;-5.89742;7.9093;3.80818;0.446443;1;0;1;0;
161.240;161.240;87.3283;-6.63232;8.49517;5.46816;0.332813;1;0;1;0;
161.280;161.280;87.3161;-7.04892;8.88575;3.31995;0.30029;1;0;1;0;
161.320;161.320;87.2869;-7.52806;8.88575;3.51524;0.250502;1;0;1;0;
161.360;161.360;87.2794;-8.3041;9.08105;5.85874;0.283581;1;0;1;0;
161.400;161.400;87.3226;-8.62755;8.9834;2.44114;0.293682;1;0;1;0;
161.440;161.440;87.3179;-8.98318;8.78811;2.73408;0.264538;1;0;1;0;
161.480;161.480;87.4923;-9.23413;8.49517;2.05056;0.232355;1;0;1;0;
161.520;161.520;87.4715;-9.61148;8.88575;2.73408;0.115002;1;0;1;0;
161.560;161.560;87.3766;-10.0397;9.37398;3.22231;0.0839767;1;0;1;0;
161.600;161.600;87.1347;-10.6122;9.17869;4.4917;0.0593093;1;0;1;0;
161.640;161.640;86.8614;-11.1799;8.49517;4.39405;0.0209583;1;0;1;0;
161.680;161.680;86.597;-11.6387;8.49517;3.51524;0.0979489;1;0;1;0;
161.720;161.720;86.3321;-11.9536;8.29988;2.73408;0.103476;1;0;1;0;
161.760;161.760;86.2485;-12.0554;7.9093;0.976457;0.0911847;1;0;1;0;
161.800;161.800;86.1893;-11.9833;7.9093;0.585874;0.0742796;1;0;1;0;
161.840;161.840;85.9547;-12.0415;7.51872;1.36704;0.134149;1;0;1;0;
161.880;161.880;85.8775;-12.0656;7.71401;0.585874;0.212068;1;0;1;0;
161.920;161.920;85.6837;-12.1556;7.22578;1.26939;0.293247;1;0;1;0;
161.960;161.960;85.3981;-12.1199;6.8352;1.56233;0.332594;1;0;1;0;
162.000;162.000;84.8882;-12.2131;6.44461;2.73408;0.426365;1;0;1;0;
162.040;162.040;84.4062;-12.2324;6.05403;2.53879;0.557323;1;0;1;0;
162.080;162.080;84.1871;-12.19;6.24932;1.17175;0.48448;1;0;1;0;
162.120;162.120;84.0558;-12.1753;6.15168;0.68352;0.506507;1;0;1;0;
162.160;162.160;83.6898;-12.1767;6.44461;1.46468;0.570681;1;0;1;0;
162.200;162.200;83.4912;-12.0054;5.85874;1.75762;0.570603;1;0;1;0;
162.240;162.240;83.2734;-12.0395;6.8352;0.976457;0.590254;1;0;1;0;
162.280;162.280;83.0792;-11.9259;6.34697;1.85527;0.594404;1;0;1;0;
162.320;162.320;82.569;-11.8498;6.44461;2.44114;0.480677;1;0;1;0;
162.360;162.360;82.1374;-11.6779;6.6399;2.73408;0.596203;1;0;1;0;
162.400;162.400;81.7664;-11.5646;7.12813;1.85527;0.556525;1;0;1;0;
162.440;162.440;81.2856;-11.5408;6.15168;2.1482;0.523099;1;0;1;0;
162.480;162.480;81.2377;-11.42;6.44461;0.878811;0.420434;1;0;1;0;
162.520;162.520;80.5777;-11.462;6.15168;3.02702;0.658699;1;0;1;0;
162.560;162.560;80.2218;-11.2975;7.22578;2.24585;0.562081;1;0;1;0;
162.600;162.600;80.0104;-11.3034;6.6399;0.976457;0.474684;1;0;1;0;
162.640;162.640;79.9564;-11.2376;6.6399;0.585874;0.526836;1;0;1;0;
162.680;162.680;79.9888;-11.0843;6.6399;0.976457;0.431514;1;0;1;0;
162.720;162.720;79.9536;-11.0707;6.73755;0.292937;0.434475;1;0;1;0;
162.760;162.760;79.9446;-11.0843;6.54226;0.195291;0.45323;1;0;1;0;
162.800;162.800;79.9957;-11.082;6.93284;0.390583;0.439036;1;0;1;0;
162.840;162.840;80.0037;-11.1066;7.12813;0.390583;0.460608;1;0;1;0;
162.880;162.880;80.0611;-11.1581;7.42107;0.488228;0.404284;1;0;1;0;
162.920;162.920;80.1878;-11.2413;7.03049;1.17175;0.310118;0;0;1;0;
162.960;162.960;80.2496;-11.2657;7.42107;0.976457;0.487984;0;0;1;0;
163.000;163.000;80.4491;-11.1704;7.22578;1.17175;0.343726;0;0;1;0;
163.040;163.040;80.3373;-11.2886;7.61636;1.17175;0.444628;0;0;1;0;
163.080;163.080;80.4902;-11.2258;7.03049;0.781165;0.328474;0;0;1;0;
163.120;163.120;80.4761;-11.2242;7.12813;0.0976457;0.330198;0;0;1;0;
163.160;163.160;80.4148;-11.3227;7.61636;0.68352;0.304121;0;0;1;0;
163.200;163.200;80.2788;-11.2885;7.81165;0.976457;0.45401;0;0;1;0;
163.240;163.240;80.2981;-11.2393;7.61636;0.390583;0.451762;0;0;1;0;
163.280;163.280;80.3434;-11.2158;7.71401;1.0741;0.392481;0;0;1;0;
163.320;163.320;80.2943;-11.2364;7.81165;0.68352;0.443916;0;0;1;0;
163.360;163.360;80.3898;-10.9761;7.61636;1.56233;0.428611;0;0;1;0;
163.400;163.400;80.3935;-10.9207;7.51872;0.878811;0.435108;0;0;1;0;
163.440;163.440;80.5961;-10.4923;7.32342;3.12466;0.484588;0;0;1;0;
163.480;163.480;80.3181;-10.4632;7.12813;1.56233;0.492943;0;0;1;0;
163.520;163.520;80.204;-10.3442;7.03049;1.0741;0.571395;1;0;1;0;
163.560;163.560;80.2156;-10.1668;7.22578;1.36704;0.537721;1;0;1;0;
163.600;163.600;80.1705;-10.0556;7.12813;0.878811;0.561047;1;0;1;0;
163.640;163.640;80.1708;-10.0345;7.12813;0.195291;0.537576;1;0;1;0;
163.680;163.680;80.1826;-9.95761;6.93284;0.585874;0.570284;1;0;1;0;
163.720;163.720;80.2453;-9.68604;6.93284;1.95291;0.545195;1;0;1;0;
163.760;163.760;80.0473;-9.2641;7.22578;3.4176;0.391649;1;0;1;0;
163.800;163.800;79.8968;-8.93292;7.12813;2.24585;0.343957;1;0;1;0;
163.840;163.840;79.9056;-8.77017;6.8352;1.0741;0.381666;1;0;1;0;
163.880;163.880;79.768;-8.6214;6.93284;1.65998;0.397797;1;0;1;0;
163.920;163.920;79.8134;-8.5412;6.73755;0.781165;0.327617;1;0;1;0;
163.960;163.960;79.773;-8.37588;6.73755;0.976457;0.293189;1;0;1;0;
164.000;164.000;79.8271;-8.24387;6.8352;0.878811;0.366239;1;0;1;0;
164.040;164.040;79.8124;-7.79086;6.73755;2.63643;0.274743;1;0;1;0;
164.080;164.080;79.7725;-7.33679;7.22578;2.83172;0.164311;1;0;1;0;
164.120;164.120;79.7364;-6.86305;8.10459;2.83172;0.163107;1;0;1;0;
164.160;164.160;79.7842;-6.55662;7.9093;1.95291;0.137063;1;0;1;0;
164.200;164.200;79.883;-6.19334;8.10459;2.53879;0.0694089;1;0;1;0;
164.240;164.240;79.8463;-5.82229;8.10459;2.3435;0.0299382;1;0;1;0;
164.280;164.280;79.8611;-5.49329;7.81165;1.85527;0.140146;1;0;1;0;
164.320;164.320;79.8463;-5.27392;8.10459;1.46468;0.0676997;1;0;1;0;
164.360;164.360;79.9116;-4.91927;8.59282;2.63643;0.169425;1;0;1;0;
164.400;164.400;79.9519;-4.41175;8.29988;3.4176;0.0900014;1;0;1;0;
164.440;164.440;79.8024;-3.98829;8.69046;2.92937;0.0675948;1;0;1;0;
164.480;164.480;79.8178;-3.75621;7.81165;1.46468;0.094413;1;0;1;0;
164.520;164.520;79.8165;-3.71508;7.9093;0.488228;0.0735292;1;0;1;0;
164.560;164.560;79.8169;-3.50129;7.61636;1.26939;0.157505;1;0;1;0;
164.600;164.600;79.6958;-3.37556;8.29988;1.0741;0.119168;1;0;1;0;
164.640;164.640;79.8443;-3.39174;7.71401;1.17175;0.0589443;1;0;1;0;
164.680;164.680;79.8413;-3.33463;8.39753;0.68352;0.131917;1;0;1;0;
164.720;164.720;79.8749;-3.34578;7.9093;0.488228;0.0818808;1;0;1;0;
164.760;164.760;79.8586;-3.08424;8.10459;1.56233;0.0386516;1;0;1;0;
164.800;164.800;79.8975;-2.99761;8.39753;0.68352;0.0849285;1;0;1;0;
164.840;164.840;80.0606;-3.01924;8.69046;1.26939;0.107228;0;0;1;0;
164.880;164.880;80.2907;-2.8036;8.00694;2.24585;0.165406;0;0;1;0;
164.920;164.920;80.5791;-2.7798;7.81165;1.75762;0.218253;1;0;1;0;
164.960;164.960;80.8132;-2.62501;8.29988;1.85527;0.158172;1;0;1;0;
165.000;165.000;80.911;-2.73689;7.71401;1.17175;0.255718;1;0;1;0;
165.040;165.040;81.1455;-2.72837;7.81165;1.46468;0.310173;1;0;1;0;
165.080;165.080;81.6347;-2.66819;7.51872;2.83172;0.448198;1;0;1;0;
165.120;165.120;81.9311;-2.46603;7.12813;1.75762;0.475324;1;0;1;0;
165.160;165.160;82.1151;-2.35951;7.22578;1.0741;0.523923;1;0;1;0;
165.200;165.200;82.4793;-2.3957;6.73755;1.85527;0.518376;1;0;1;0;
165.240;165.240;82.7429;-2.54264;6.93284;2.1482;0.443014;1;0;1;0;
165.280;165.280;83.2789;-2.36682;7.32342;2.73408;0.589998;1;0;1;0;
165.320;165.320;83.4379;-2.33304;7.71401;0.976457;0.580332;1;0;1;0;
165.360;165.360;83.6369;-2.41777;7.22578;1.26939;0.56191;1;0;1;0;
165.400;165.400;83.6131;-2.50668;6.6399;0.585874;0.616945;1;0;1;0;
165.440;165.440;83.6178;-2.50643;6.8352;0.195291;0.57422;1;0;1;0;
165.480;165.480;83.6114;-2.585;7.12813;0.68352;0.577496;1;0;1;0;
165.520;165.520;83.5864;-2.64495;6.93284;0.585874;0.619198;1;0;1;0;
165.560;165.560;83.6212;-2.64989;6.73755;0.195291;0.625507;1;0;1;0;
165.600;165.600;83.5979;-2.75352;6.73755;0.976457;0.574606;1;0;1;0;
165.640;165.640;83.5582;-2.71774;6.73755;0.390583;0.588576;0;0;1;0;
165.680;165.680;83.5582;-2.71774;6.73755;0;0.588576;0;0;1;0;
165.720;165.720;83.5615;-2.73352;6.8352;0.0976457;0.567549;0;0;1;0;
165.760;165.760;83.6706;-2.71223;6.44461;0.390583;0.514843;0;0;1;0;
165.800;165.800;83.5951;-2.73079;6.6399;0.585874;0.592177;0;0;1;0;
165.840;165.840;83.645;-2.68215;6.93284;0.488228;0.656707;0;0;1;0;
165.880;165.880;83.561;-2.7101;6.8352;0.488228;0.619195;0;0;1;0;
165.920;165.920;83.6051;-2.68788;7.22578;0.585874;0.568407;0;0;1;0;
165.960;165.960;83.645;-2.68215;6.93284;0.878811;0.656707;0;0;1;0;
166.000;166.000;83.5665;-2.72334;6.8352;0.68352;0.578965;0;0;1;0;
166.040;166.040;83.5719;-2.72748;6.73755;0.292937;0.58756;0;0;1;0;
166.080;166.080;83.6168;-2.66652;7.03049;0.488228;0.579735;0;0;1;0;
166.120;166.120;83.7303;-2.70819;6.8352;0.976457;0.578948;0;0;1;0;
166.160;166.160;83.5615;-2.73352;6.8352;0.585874;0.567549;0;0;1;0;
166.200;166.200;83.5438;-2.72334;6.8352;0.195291;0.59612;0;0;1;0;
166.240;166.240;83.6052;-2.6494;6.34697;0.488228;0.649655;0;0;1;0;
166.280;166.280;83.6033;-2.68011;7.12813;0.781165;0.601465;0;0;1;0;
166.320;166.320;83.6049;-2.65965;6.54226;0.781165;0.658043;0;0;1;0;
166.360;166.360;83.5438;-2.72334;6.8352;0.488228;0.59612;0;0;1;0;
166.400;166.400;83.6052;-2.6494;6.34697;0.488228;0.649655;0;0;1;0;
166.440;166.440;83.5605;-2.70137;6.6399;0.292937;0.608332;0;0;1;0;
166.480;166.480;83.6052;-2.6494;6.34697;0.292937;0.649655;0;0;1;0;
166.520;166.520;83.6208;-2.65797;6.93284;0.585874;0.610847;0;0;1;0;
166.560;166.560;83.651;-2.61279;6.73755;0.390583;0.646251;0;0;1;0;
166.600;166.600;83.5582;-2.71774;6.73755;0.781165;0.588576;0;0;1;0;
166.640;166.640;83.5438;-2.72334;6.8352;0.0976457;0.59612;0;0;1;0;
166.680;166.680;83.6464;-2.71223;6.44461;0.390583;0.539488;0;0;1;0;
166.720;166.720;83.542;-2.69639;6.6399;0.585874;0.608637;0;0;1;0;
166.760;166.760;83.6314;-2.60006;6.6399;0.585874;0.661082;0;0;1;0;
166.800;166.800;83.6305;-2.6579;7.12813;0.68352;0.585155;0;0;1;0;
166.840;166.840;83.6175;-2.67438;7.03049;0.0976457;0.593235;0;0;1;0;
166.880;166.880;83.6201;-2.65011;6.93284;0.292937;0.597471;0;0;1;0;
166.920;166.920;83.5632;-2.70722;6.73755;0.585874;0.600746;0;0;1;0;
166.960;166.960;83.5582;-2.71774;6.73755;0.195291;0.588576;0;0;1;0;
167.000;167.000;83.5391;-2.69033;6.54226;0.195291;0.617208;0;0;1;0;
167.040;167.040;83.5892;-2.65611;6.44461;0.488228;0.654313;0;0;1;0;
167.080;167.080;83.6258;-2.70097;6.34697;0.878811;0.54935;0;0;1;0;
167.120;167.120;83.5438;-2.72334;6.8352;0.488228;0.59612;0;0;1;0;
167.160;167.160;83.5371;-2.70721;6.6399;0.195291;0.596355;0;0;1;0;
167.200;167.200;83.5582;-2.71774;6.73755;0.0976457;0.588576;0;0;1;0;
167.240;167.240;83.5474;-2.73888;6.93284;0.195291;0.575624;0;0;1;0;
167.280;167.280;83.5632;-2.70722;6.73755;0.195291;0.600746;0;0;1;0;
167.320;167.320;83.5605;-2.70721;6.6399;0.292937;0.577339;0;0;1;0;
167.360;167.360;83.5632;-2.70722;6.73755;0.292937;0.600746;0;0;1;0;
167.400;167.400;83.5371;-2.70721;6.6399;0.292937;0.596355;0;0;1;0;
167.440;167.440;83.5605;-2.70137;6.6399;0.195291;0.608332;0;0;1;0;
167.480;167.480;83.6052;-2.6494;6.34697;0.292937;0.649655;0;0;1;0;
167.520;167.520;83.541;-2.72348;6.73755;0.585874;0.573916;0;0;1;0;
167.560;167.560;83.5391;-2.69033;6.54226;0.195291;0.617208;0;0;1;0;
167.600;167.600;83.5371;-2.70721;6.6399;0.0976457;0.596355;0;0;1;0;
167.640;167.640;83.5371;-2.70721;6.6399;0;0.596355;0;0;1;0;
167.680;167.680;83.5244;-2.69639;6.6399;0.195291;0.624221;0;0;1;0;
167.720;167.720;83.5244;-2.69639;6.6399;0;0.624221;0;0;1;0;
167.760;167.760;83.5673;-2.64361;6.34697;0.292937;0.664782;0;0;1;0;
167.800;167.800;83.5673;-2.64361;6.34697;0;0.664782;0;0;1;0;
167.840;167.840;83.5227;-2.71301;6.73755;0.390583;0.604008;0;0;1;0;
167.880;167.880;83.5244;-2.69639;6.6399;0.0976457;0.624221;0;0;1;0;
167.920;167.920;83.5458;-2.70722;6.73755;0.0976457;0.615258;0;0;1;0;
167.960;167.960;83.6463;-2.58518;6.54226;0.781165;0.641021;0;0;1;0;
168.000;168.000;83.5244;-2.69639;6.6399;0.68352;0.624221;0;0;1;0;
168.040;168.040;83.5244;-2.69639;6.6399;0;0.624221;0;0;1;0;
168.080;168.080;83.5244;-2.68657;6.6399;0.195291;0.618687;0;0;1;0;
168.120;168.120;83.5391;-2.69033;6.54226;0.0976457;0.617208;0;0;1;0;
168.160;168.160;83.5834;-2.63664;6.24932;0.292937;0.660035;0;0;1;0;
168.200;168.200;83.5673;-2.64361;6.34697;0.0976457;0.664782;0;0;1;0;
168.240;168.240;83.5244;-2.69639;6.6399;0.292937;0.624221;0;0;1;0;
168.280;168.280;83.5244;-2.69639;6.6399;0;0.624221;0;0;1;0;
168.320;168.320;83.5391;-2.69033;6.54226;0.0976457;0.617208;0;0;1;0;
168.360;168.360;83.5227;-2.71301;6.73755;0.195291;0.604008;0;0;1;0;
168.400;168.400;83.5244;-2.69639;6.6399;0.0976457;0.624221;0;0;1;0;
168.440;168.440;83.6009;-2.63875;6.8352;0.390583;0.611163;0;0;1;0;
168.480;168.480;83.5391;-2.69033;6.54226;0.292937;0.617208;0;0;1;0;
168.520;168.520;83.5244;-2.69639;6.6399;0.0976457;0.624221;0;0;1;0;
168.560;168.560;83.4931;-2.69416;6.54226;0.0976457;0.612174;0;0;1;0;
168.600;168.600;83.4961;-2.69116;6.54226;0.195291;0.619391;0;0;1;0;
168.640;168.640;83.4795;-2.69099;6.44461;0.0976457;0.611376;0;0;1;0;
168.680;168.680;83.5603;-2.63199;6.6399;0.390583;0.607945;0;0;1;0;
168.720;168.720;83.5608;-2.63906;6.8352;0.195291;0.620744;0;0;1;0;
168.760;168.760;83.5603;-2.63199;6.6399;0.195291;0.607945;0;0;1;0;
168.800;168.800;83.5887;-2.5838;6.44461;0.390583;0.645401;0;0;1;0;
168.840;168.840;83.4008;-2.65232;6.8352;1.17175;0.498747;0;0;1;0;
168.880;168.880;83.1953;-2.56129;7.22578;1.36704;0.553726;0;0;1;0;
168.920;168.920;83.0674;-2.48353;6.44461;0.976457;0.557217;0;0;1;0;
168.960;168.960;83.0235;-2.43252;7.12813;0.68352;0.586864;0;0;1;0;
169.000;169.000;83.1224;-2.42464;6.73755;0.390583;0.551855;0;0;1;0;
169.040;169.040;83.1358;-2.51212;6.44461;0.68352;0.5395;0;0;1;0;
169.080;169.080;83.0651;-2.73112;6.73755;1.65998;0.616915;0;0;1;0;
169.120;169.120;82.9577;-2.86594;6.44461;0.878811;0.653078;0;0;1;0;
169.160;169.160;82.6717;-2.99984;6.8352;1.36704;0.579724;1;0;1;0;
169.200;169.200;82.4955;-3.01972;6.73755;0.878811;0.506403;1;0;1;0;
169.240;169.240;82.2635;-3.04529;6.8352;1.0741;0.506195;1;0;1;0;
169.280;169.280;82.2326;-2.87931;7.61636;1.17175;0.445629;1;0;1;0;
169.320;169.320;82.0726;-2.87341;7.12813;0.878811;0.37448;1;0;1;0;
169.360;169.360;82.0154;-2.77084;8.00694;0.878811;0.352672;1;0;1;0;
169.400;169.400;81.9226;-2.72446;7.71401;0.488228;0.391552;1;0;1;0;
169.440;169.440;82.0042;-2.88332;6.93284;1.36704;0.38567;1;0;1;0;
169.480;169.480;81.7251;-2.8683;7.32342;1.56233;0.270138;1;0;1;0;
169.520;169.520;81.6569;-3.06392;7.22578;1.26939;0.262104;1;0;1;0;
169.560;169.560;81.5972;-3.17649;7.51872;1.26939;0.379828;1;0;1;0;
169.600;169.600;81.602;-3.32013;7.71401;1.75762;0.215357;1;0;1;0;
169.640;169.640;81.4773;-3.61167;8.20224;1.85527;0.182087;1;0;1;0;
169.680;169.680;81.3177;-3.66567;7.9093;1.0741;0.188147;1;0;1;0;
169.720;169.720;81.3332;-3.663;7.61636;0.68352;0.124133;1;0;1;0;
169.760;169.760;81.2895;-3.69609;7.81165;0.390583;0.13329;1;0;1;0;
169.800;169.800;81.3947;-3.94391;7.9093;1.65998;0.0302952;1;0;1;0;
169.840;169.840;81.1673;-3.7656;8.59282;1.85527;0.0893329;1;0;1;0;
169.880;169.880;81.2474;-3.85119;7.03049;1.75762;0.0694112;1;0;1;0;
169.920;169.920;81.153;-3.83437;7.12813;0.68352;0.118801;1;0;1;0;
169.960;169.960;81.0294;-3.89247;7.22578;1.0741;0.368217;1;0;1;0;
170.000;170.000;80.9979;-3.94324;7.22578;0.585874;0.3176;0;0;1;0;
170.040;170.040;81.0949;-3.93952;6.8352;0.585874;0.274893;0;0;1;0;
170.080;170.080;81.1159;-3.96664;6.8352;0.781165;0.324485;0;0;1;0;
170.120;170.120;81.2997;-4.12638;6.54226;1.65998;0.465337;0;0;1;0;
170.160;170.160;81.0948;-4.3437;7.03049;2.05056;0.510554;1;0;1;0;
170.200;170.200;81.1964;-4.38613;6.8352;0.585874;0.450236;0;0;1;0;
170.240;170.240;81.0789;-4.45261;6.05403;0.781165;0.39368;0;0;1;0;
170.280;170.280;80.8883;-4.72132;6.6399;2.1482;0.582332;0;0;1;0;
170.320;170.320;80.8178;-4.8407;6.93284;1.0741;0.517079;0;0;1;0;
170.360;170.360;80.5026;-5.09744;7.03049;2.24585;0.579987;1;0;1;0;
170.400;170.400;80.261;-5.18903;7.03049;1.56233;0.536095;1;0;1;0;
170.440;170.440;80.3544;-5.15597;6.6399;0.390583;0.473244;1;0;1;0;
170.480;170.480;80.269;-5.25256;7.22578;0.781165;0.551555;1;0;1;0;
170.520;170.520;80.3342;-5.36429;7.32342;1.26939;0.449892;1;0;1;0;
170.560;170.560;80.1962;-5.78054;8.00694;3.02702;0.444223;1;0;1;0;
170.600;170.600;80.006;-6.12244;7.81165;2.3435;0.35612;1;0;1;0;
170.640;170.640;79.9748;-6.46876;8.69046;2.24585;0.362607;1;0;1;0;
170.680;170.680;80.0068;-6.71169;8.39753;1.65998;0.291593;1;0;1;0;
170.720;170.720;80.047;-7.10453;8.39753;2.73408;0.292115;1;0;1;0;
170.760;170.760;80.0857;-7.69676;8.39753;4.29641;0.296884;1;0;1;0;
170.800;170.800;80.0938;-7.97544;8.39753;1.95291;0.268883;1;0;1;0;
170.840;170.840;80.2095;-8.29451;8.10459;2.44114;0.278808;1;0;1;0;
170.880;170.880;80.4032;-8.42032;8.20224;1.85527;0.218355;1;0;1;0;
170.920;170.920;80.4606;-8.79701;8.29988;2.63643;0.177267;1;0;1;0;
170.960;170.960;80.6761;-9.23337;7.51872;3.71053;0.132971;1;0;1;0;
171.000;171.000;80.6996;-9.76423;7.32342;2.92937;0.134971;1;0;1;0;
171.040;171.040;80.8484;-10.146;7.12813;2.73408;0.186491;1;0;1;0;
171.080;171.080;80.8833;-10.6921;7.12813;3.31995;0.236696;1;0;1;0;
171.120;171.120;80.5751;-11.0612;7.32342;2.73408;0.227147;1;0;1;0;
171.160;171.160;80.2703;-11.2519;7.61636;1.85527;0.454453;1;0;1;0;
171.200;171.200;79.874;-11.5127;7.61636;2.53879;0.460313;1;0;1;0;
171.240;171.240;79.7134;-11.5467;7.12813;0.878811;0.440942;1;0;1;0;
171.280;171.280;79.6282;-11.7077;7.51872;0.976457;0.422309;1;0;1;0;
171.320;171.320;79.6717;-11.8186;7.61636;0.878811;0.353676;1;0;1;0;
171.360;171.360;79.6047;-12.0539;8.00694;1.75762;0.42286;1;0;1;0;
171.400;171.400;79.6907;-12.149;7.51872;1.0741;0.320697;1;0;1;0;
171.440;171.440;79.7139;-12.0673;7.81165;0.488228;0.325655;1;0;1;0;
171.480;171.480;79.8035;-12.0399;7.81165;0.585874;0.33209;1;0;1;0;
171.520;171.520;79.8954;-11.8728;8.00694;1.17175;0.266652;1;0;1;0;
171.560;171.560;79.9327;-11.8203;7.81165;0.585874;0.295867;1;0;1;0;
171.600;171.600;79.9157;-11.7888;7.81165;0.195291;0.301514;0;0;1;0;
171.640;171.640;79.9621;-11.7534;7.42107;0.390583;0.290225;0;0;1;0;
171.680;171.680;80.0624;-11.5948;7.22578;1.36704;0.0233073;0;0;1;0;
171.720;171.720;80.0682;-11.4167;7.51872;1.0741;0.059947;0;0;1;0;
171.760;171.760;80.0061;-11.1108;8.00694;1.85527;0.102043;0;0;1;0;
171.800;171.800;80.155;-11.156;8.29988;1.26939;0.0744915;0;0;1;0;
171.840;171.840;80.3655;-11.2838;7.32342;2.1482;0.179646;0;0;1;0;
171.880;171.880;80.6746;-11.3498;6.93284;1.56233;0.352855;1;0;1;0;
171.920;171.920;80.9491;-11.3986;6.8352;1.65998;0.325275;1;0;1;0;
171.960;171.960;81.2181;-11.5997;6.8352;1.95291;0.365227;1;0;1;0;
172.000;172.000;81.3851;-11.614;6.93284;2.05056;0.285714;1;0;1;0;
172.040;172.040;81.8918;-11.6034;6.93284;2.92937;0.433098;1;0;1;0;
172.080;172.080;82.3211;-11.6391;7.32342;2.3435;0.463566;1;0;1;0;
172.120;172.120;82.7104;-11.8288;6.8352;2.44114;0.393647;1;0;1;0;
172.160;172.160;83.0937;-12.055;6.73755;2.05056;0.461329;1;0;1;0;
172.200;172.200;83.3718;-12.227;6.73755;1.56233;0.470086;1;0;1;0;
172.240;172.240;83.4406;-12.118;6.73755;0.976457;0.531345;1;0;1;0;
172.280;172.280;83.3789;-12.0266;6.44461;0.488228;0.489525;1;0;1;0;
172.320;172.320;83.8828;-12.0162;7.12813;2.44114;0.547083;1;0;1;0;
172.360;172.360;84.5037;-12.0123;6.8352;3.02702;0.579646;1;0;1;0;
172.400;172.400;84.6995;-12.0817;6.6399;1.17175;0.461459;1;0;1;0;
172.440;172.440;85.0909;-12.021;6.73755;2.24585;0.572293;1;0;1;0;
172.480;172.480;85.6342;-12.044;6.54226;2.53879;0.532816;1;0;1;0;
172.520;172.520;85.9904;-12.153;7.03049;1.85527;0.525213;1;0;1;0;
172.560;172.560;86.2933;-12.1573;6.93284;1.46468;0.530096;1;0;1;0;
172.600;172.600;86.7305;-12.1313;7.32342;2.3435;0.472444;1;0;1;0;
172.640;172.640;87.5114;-12.2654;6.8352;3.4176;0.562751;1;0;1;0;
172.680;172.680;87.9431;-12.4468;7.12813;2.44114;0.455531;1;0;1;0;
172.720;172.720;88.1364;-12.4796;7.12813;0.976457;0.448552;1;0;1;0;
172.760;172.760;88.0438;-12.333;6.73755;0.976457;0.505746;1;0;1;0;
172.800;172.800;87.7299;-12.1821;6.8352;1.65998;0.420339;1;0;1;0;
172.840;172.840;87.7557;-12.1598;6.6399;0.195291;0.457284;1;0;1;0;
172.880;172.880;87.9165;-12.0436;6.93284;1.46468;0.566188;1;0;1;0;
172.920;172.920;88.4977;-12.129;7.22578;2.63643;0.557688;1;0;1;0;
172.960;172.960;88.6386;-12.195;7.71401;1.26939;0.5219;1;0;1;0;
173.000;173.000;89.0924;-12.1622;7.03049;2.24585;0.524531;1;0;1;0;
173.040;173.040;89.3753;-12.1894;7.51872;1.46468;0.521407;1;0;1;0;
173.080;173.080;89.8227;-12.3297;6.93284;2.1482;0.563246;1;0;1;0;
173.120;173.120;90.0609;-12.2987;7.51872;1.56233;0.527514;1;0;1;0;
173.160;173.160;90.4189;-12.3204;7.22578;2.24585;0.54099;1;0;1;0;
173.200;173.200;90.726;-12.4345;7.32342;1.46468;0.529146;1;0;1;0;
173.240;173.240;90.7521;-12.388;7.12813;0.390583;0.549775;1;0;1;0;
173.280;173.280;90.6698;-12.3135;6.8352;0.68352;0.452406;1;0;1;0;
173.320;173.320;90.9058;-12.3251;7.03049;1.17175;0.443843;1;0;1;0;
173.360;173.360;91.3317;-12.3935;7.61636;2.53879;0.450078;1;0;1;0;
173.400;173.400;91.8215;-12.4032;7.12813;2.63643;0.416063;1;0;1;0;
173.440;173.440;92.3125;-12.3088;7.81165;2.83172;0.436554;1;0;1;0;
173.480;173.480;92.9325;-12.5097;7.81165;3.51524;0.456296;1;0;1;0;
173.520;173.520;93.3652;-12.4682;7.51872;2.63643;0.47;1;0;1;0;
173.560;173.560;93.7331;-12.4866;7.51872;1.75762;0.440017;1;0;1;0;
173.600;173.600;94.009;-12.4428;7.81165;2.05056;0.458766;1;0;1;0;
173.640;173.640;94.5011;-12.4333;7.51872;3.02702;0.415236;1;0;1;0;
173.680;173.680;95.1145;-12.3113;7.71401;3.51524;0.436346;1;0;1;0;
173.720;173.720;95.5483;-12.4802;7.9093;2.73408;0.44737;1;0;1;0;
173.760;173.760;96.0241;-12.5274;7.61636;2.44114;0.476951;1;0;1;0;
173.800;173.800;96.147;-12.5346;7.81165;0.781165;0.428519;1;0;1;0;
173.840;173.840;96.1518;-12.5057;7.81165;0.195291;0.440144;1;0;1;0;
173.880;173.880;96.2858;-12.3723;7.9093;1.26939;0.306159;1;0;1;0;
173.920;173.920;96.4461;-12.3389;8.78811;1.0741;0.337231;1;0;1;0;
